frequency_THz,intensity
1514.33333333,9.55210301983e-58
1514.5,9.3443217415e-58
1514.66666667,8.1935216377e-58
1514.83333333,6.81074399499e-58
1515,5.76286310637e-58
1515.16666667,5.21712832322e-58
1515.33333333,5.20301247975e-58
1515.5,5.46865552849e-58
1515.66666667,5.67223747426e-58
1515.83333333,4.79309910021e-58
1516,3.47927357676e-58
1516.16666667,2.20801846225e-58
1516.33333333,1.38155527946e-58
1516.5,1.21247082402e-58
1516.66666667,1.7395789243e-58
1516.83333333,2.84861388691e-58
1517,4.6317012109e-58
1517.16666667,6.81306646435e-58
1517.33333333,9.24330077806e-58
1517.5,1.0657053215e-57
1517.66666667,1.14315329755e-57
1517.83333333,9.95090530265e-58
1518,7.86386482308e-58
1518.16666667,5.67156252521e-58
1518.33333333,2.58257247222e-58
1518.5,1.07899340086e-58
1518.66666667,7.23000361175e-59
1518.83333333,1.22213202881e-58
1519,2.47689520742e-58
1519.16666667,3.84095165622e-58
1519.33333333,4.79748517708e-58
1519.5,5.3419007065e-58
1519.66666667,5.02371396886e-58
1519.83333333,4.20236004567e-58
1520,3.60478935157e-58
1520.16666667,3.24977147755e-58
1520.33333333,3.57973289071e-58
1520.5,5.41512424901e-58
1520.66666667,7.39781321617e-58
1520.83333333,9.81761136679e-58
1521,1.07688914666e-57
1521.16666667,1.02450836939e-57
1521.33333333,8.42359558122e-58
1521.5,6.12063225403e-58
1521.66666667,4.79844787047e-58
1521.83333333,5.802044089e-58
1522,8.98073641124e-58
1522.16666667,1.24797355272e-57
1522.33333333,1.47863648194e-57
1522.5,1.43538700833e-57
1522.66666667,1.13472593316e-57
1522.83333333,6.88081784673e-58
1523,2.79375218861e-58
1523.16666667,1.60308389249e-58
1523.33333333,4.21801297975e-58
1523.5,1.02948742544e-57
1523.66666667,1.85062806714e-57
1523.83333333,2.53839892943e-57
1524,2.99548970168e-57
1524.16666667,2.90996997051e-57
1524.33333333,2.34144525211e-57
1524.5,1.64177189904e-57
1524.66666667,1.10512563555e-57
1524.83333333,1.07995517434e-57
1525,1.47678747372e-57
1525.16666667,1.92332738661e-57
1525.33333333,1.98218322778e-57
1525.5,1.55875576786e-57
1525.66666667,8.52038312385e-58
1525.83333333,3.26131238158e-58
1526,2.06482543403e-58
1526.16666667,5.40637988927e-58
1526.33333333,1.21034124912e-57
1526.5,1.95301353884e-57
1526.66666667,2.68951007492e-57
1526.83333333,3.19192100773e-57
1527,3.26857821357e-57
1527.16666667,2.72991322931e-57
1527.33333333,1.74058977737e-57
1527.5,8.10531398478e-58
1527.66666667,3.38281207509e-58
1527.83333333,4.54163497393e-58
1528,9.45841597586e-58
1528.16666667,1.34617230449e-57
1528.33333333,1.35427500096e-57
1528.5,9.49993022297e-58
1528.66666667,4.72364648189e-58
1528.83333333,3.97736277974e-58
1529,8.51270691546e-58
1529.16666667,1.59611603806e-57
1529.33333333,2.09940120622e-57
1529.5,2.09708835149e-57
1529.66666667,1.64966469953e-57
1529.83333333,1.07367411981e-57
1530,5.71676471653e-58
1530.16666667,3.08023105445e-58
1530.33333333,3.5581329786e-58
1530.5,6.19299596918e-58
1530.66666667,8.4972078682e-58
1530.83333333,7.56722425711e-58
1531,3.12679659986e-58
1531.16666667,5.83063651048e-60
1531.33333333,4.99968040007e-58
1531.5,1.96093263594e-57
1531.66666667,3.6752149946e-57
1531.83333333,4.16140125255e-57
1532,3.44889200854e-57
1532.16666667,2.24379338319e-57
1532.33333333,1.96755306409e-57
1532.5,3.22296249471e-57
1532.66666667,5.2734624042e-57
1532.83333333,6.51850655406e-57
1533,5.78233053594e-57
1533.16666667,3.76693312552e-57
1533.33333333,1.9498127636e-57
1533.5,1.69352832351e-57
1533.66666667,3.07136391255e-57
1533.83333333,4.68903067861e-57
1534,5.06809843481e-57
1534.16666667,4.14953169859e-57
1534.33333333,2.82690635151e-57
1534.5,1.84930176494e-57
1534.66666667,1.65228833315e-57
1534.83333333,1.57472100315e-57
1535,1.14828115897e-57
1535.16666667,5.30890194854e-58
1535.33333333,1.51468673774e-58
1535.5,2.00240721085e-58
1535.66666667,4.13993763115e-58
1535.83333333,5.54789516924e-58
1536,5.66451628607e-58
1536.16666667,7.00690393427e-58
1536.33333333,1.15953905107e-57
1536.5,1.78022066556e-57
1536.66666667,2.23390436374e-57
1536.83333333,2.01560519744e-57
1537,1.31569165353e-57
1537.16666667,6.08557128852e-58
1537.33333333,6.0673651538e-58
1537.5,1.33935866272e-57
1537.66666667,1.93145708121e-57
1537.83333333,1.60551029928e-57
1538,5.60281107578e-58
1538.16666667,2.97001576836e-58
1538.33333333,2.33615985627e-57
1538.5,6.7846531984e-57
1538.66666667,1.21631627584e-56
1538.83333333,1.58673784942e-56
1539,1.59472128121e-56
1539.16666667,1.26572187182e-56
1539.33333333,7.64465076505e-57
1539.5,3.37240177627e-57
1539.66666667,1.27343818081e-57
1539.83333333,1.34747469301e-57
1540,2.51404022864e-57
1540.16666667,3.61348353185e-57
1540.33333333,3.80731039326e-57
1540.5,3.1301756795e-57
1540.66666667,2.0075406588e-57
1540.83333333,1.05668955227e-57
1541,7.7987334324e-58
1541.16666667,1.25215662773e-57
1541.33333333,2.15553922674e-57
1541.5,3.00794795244e-57
1541.66666667,3.48057360421e-57
1541.83333333,3.4285095503e-57
1542,2.89705044603e-57
1542.16666667,2.04354762224e-57
1542.33333333,1.31963348321e-57
1542.5,8.99263609621e-58
1542.66666667,5.98395419149e-58
1542.83333333,4.70429342686e-58
1543,4.88107058693e-58
1543.16666667,5.39637210976e-58
1543.33333333,5.42992956228e-58
1543.5,4.4847809977e-58
1543.66666667,2.10973549193e-58
1543.83333333,3.0259087503e-59
1544,9.51902394193e-59
1544.16666667,4.46203263996e-58
1544.33333333,9.35333499238e-58
1544.5,1.20698265836e-57
1544.66666667,1.15760738356e-57
1544.83333333,8.96066562832e-58
1545,5.74658113849e-58
1545.16666667,4.03588467192e-58
1545.33333333,3.24620463934e-58
1545.5,2.9004338251e-58
1545.66666667,2.88475653814e-58
1545.83333333,3.03528033159e-58
1546,3.04250805413e-58
1546.16666667,2.66637179199e-58
1546.33333333,1.8312571795e-58
1546.5,9.31897772065e-59
1546.66666667,8.94292363386e-59
1546.83333333,2.4383300477e-58
1547,5.39602693579e-58
1547.16666667,8.24850481798e-58
1547.33333333,9.88509587588e-58
1547.5,9.18314054805e-58
1547.66666667,6.84726799355e-58
1547.83333333,3.54928705611e-58
1548,1.10423812593e-58
1548.16666667,5.89797561949e-59
1548.33333333,2.55512848388e-58
1548.5,7.06168937264e-58
1548.66666667,1.37315011191e-57
1548.83333333,2.0780407708e-57
1549,2.8108218615e-57
1549.16666667,3.48365962504e-57
1549.33333333,3.76197953746e-57
1549.5,3.64111636122e-57
1549.66666667,3.40195418702e-57
1549.83333333,2.87409901375e-57
1550,2.5120413626e-57
1550.16666667,2.37561884016e-57
1550.33333333,2.46722915002e-57
1550.5,2.41925452908e-57
1550.66666667,2.7786481727e-57
1550.83333333,2.72723052257e-57
1551,2.69686846244e-57
1551.16666667,2.77981624329e-57
1551.33333333,3.07244226709e-57
1551.5,3.48816259233e-57
1551.66666667,3.82739100009e-57
1551.83333333,3.9324159504e-57
1552,3.47377957592e-57
1552.16666667,2.48778770876e-57
1552.33333333,1.30060686587e-57
1552.5,3.61721341803e-58
1552.66666667,4.48146101458e-60
1552.83333333,2.90930816366e-58
1553,9.2148637371e-58
1553.16666667,1.40473260293e-57
1553.33333333,1.49989702346e-57
1553.5,1.14523060176e-57
1553.66666667,6.29106162942e-58
1553.83333333,2.35114152772e-58
1554,4.81191696528e-59
1554.16666667,5.30060847823e-59
1554.33333333,1.5301861245e-58
1554.5,2.67150004146e-58
1554.66666667,3.70683745585e-58
1554.83333333,4.44161147942e-58
1555,4.40455813018e-58
1555.16666667,3.45201476421e-58
1555.33333333,1.78913384842e-58
1555.5,6.61085129103e-59
1555.66666667,5.22975572108e-59
1555.83333333,1.4852088499e-58
1556,3.12229714685e-58
1556.16666667,4.36211723015e-58
1556.33333333,4.08408991078e-58
1556.5,2.49907370677e-58
1556.66666667,8.6265859153e-59
1556.83333333,3.56112654255e-59
1557,1.42938721978e-58
1557.16666667,2.88693694276e-58
1557.33333333,3.34480485665e-58
1557.5,2.31337854334e-58
1557.66666667,7.79001901512e-59
1557.83333333,1.65001315797e-59
1558,8.75446405551e-59
1558.16666667,2.74816952575e-58
1558.33333333,4.64920263396e-58
1558.5,6.01121931727e-58
1558.66666667,6.83797723957e-58
1558.83333333,8.22769097713e-58
1559,9.29480047117e-58
1559.16666667,1.03781451978e-57
1559.33333333,1.04866925525e-57
1559.5,8.9599521457e-58
1559.66666667,5.80549834857e-58
1559.83333333,2.39858467455e-58
1560,5.42699101915e-59
1560.16666667,2.22022782011e-58
1560.33333333,7.1524629269e-58
1560.5,1.24754528221e-57
1560.66666667,1.58959461323e-57
1560.83333333,1.45093202259e-57
1561,1.00006762768e-57
1561.16666667,4.75632690079e-58
1561.33333333,1.40736826149e-58
1561.5,1.6820986157e-58
1561.66666667,5.90607590465e-58
1561.83333333,1.28213407933e-57
1562,1.98669410528e-57
1562.16666667,2.45220410594e-57
1562.33333333,2.43295415654e-57
1562.5,2.14371981071e-57
1562.66666667,1.8205883066e-57
1562.83333333,1.9846656927e-57
1563,2.84492293511e-57
1563.16666667,4.3621636318e-57
1563.33333333,5.81151700519e-57
1563.5,6.44928703945e-57
1563.66666667,5.84294217228e-57
1563.83333333,3.880779722e-57
1564,1.70716153858e-57
1564.16666667,3.77346691878e-58
1564.33333333,7.92749230142e-58
1564.5,2.94971043679e-57
1564.66666667,5.98549283024e-57
1564.83333333,8.70701920659e-57
1565,9.57145483115e-57
1565.16666667,8.27504060813e-57
1565.33333333,5.26518669984e-57
1565.5,1.83095786872e-57
1565.66666667,3.55958820223e-59
1565.83333333,1.31556624597e-57
1566,5.6123482315e-57
1566.16666667,1.08221874351e-56
1566.33333333,1.46203429413e-56
1566.5,1.45573381642e-56
1566.66666667,1.08344680948e-56
1566.83333333,5.58847734226e-57
1567,1.34373468955e-57
1567.16666667,8.01531510453e-59
1567.33333333,1.94364849703e-57
1567.5,5.43087607709e-57
1567.66666667,8.55096472133e-57
1567.83333333,1.00968289741e-56
1568,9.57429703934e-57
1568.16666667,7.59001297548e-57
1568.33333333,4.85810455304e-57
1568.5,2.38710727099e-57
1568.66666667,9.19847949169e-58
1568.83333333,1.0059107576e-57
1569,2.4262756545e-57
1569.16666667,4.17236060512e-57
1569.33333333,5.25597267098e-57
1569.5,5.05530295167e-57
1569.66666667,3.7441001232e-57
1569.83333333,2.21495181648e-57
1570,1.11355662942e-57
1570.16666667,9.04450905836e-58
1570.33333333,1.42748402864e-57
1570.5,2.24644182976e-57
1570.66666667,2.88516353994e-57
1570.83333333,2.96390593139e-57
1571,2.29808366014e-57
1571.16666667,1.25182493962e-57
1571.33333333,3.40818723124e-58
1571.5,1.139251878e-58
1571.66666667,7.07167770183e-58
1571.83333333,1.83481568665e-57
1572,2.86075348793e-57
1572.16666667,3.35306381364e-57
1572.33333333,2.97116569727e-57
1572.5,2.08070616518e-57
1572.66666667,1.12127406714e-57
1572.83333333,6.14979930976e-58
1573,9.0297780891e-58
1573.16666667,1.83079422122e-57
1573.33333333,2.90511308666e-57
1573.5,3.62521123789e-57
1573.66666667,3.70426156281e-57
1573.83333333,3.29270909302e-57
1574,2.77327690356e-57
1574.16666667,2.48367750714e-57
1574.33333333,2.83713630832e-57
1574.5,3.72562367902e-57
1574.66666667,4.72055560539e-57
1574.83333333,5.55153503341e-57
1575,5.76109831714e-57
1575.16666667,5.62256568806e-57
1575.33333333,5.57160461714e-57
1575.5,5.94840501868e-57
1575.66666667,6.85773230766e-57
1575.83333333,7.7113602944e-57
1576,8.19128703433e-57
1576.16666667,7.88152265303e-57
1576.33333333,6.98531065693e-57
1576.5,6.26259387173e-57
1576.66666667,6.29727210682e-57
1576.83333333,7.26676163872e-57
1577,8.82530737188e-57
1577.16666667,1.02052667278e-56
1577.33333333,1.05002956677e-56
1577.5,9.58120271461e-57
1577.66666667,8.02883846701e-57
1577.83333333,6.70140232572e-57
1578,6.67804704445e-57
1578.16666667,8.48656401283e-57
1578.33333333,1.19666474477e-56
1578.5,1.59728903217e-56
1578.66666667,1.86999192457e-56
1578.83333333,1.90018467705e-56
1579,1.67804514981e-56
1579.16666667,1.34209257569e-56
1579.33333333,1.08522717304e-56
1579.5,1.018905436e-56
1579.66666667,1.11227249353e-56
1579.83333333,1.21785352204e-56
1580,1.23598286378e-56
1580.16666667,1.11161802894e-56
1580.33333333,8.96433020535e-57
1580.5,6.61807394526e-57
1580.66666667,4.74850106793e-57
1580.83333333,3.54524359677e-57
1581,3.2424884636e-57
1581.16666667,3.55174925881e-57
1581.33333333,4.0818855934e-57
1581.5,4.66581265445e-57
1581.66666667,5.08143843155e-57
1581.83333333,5.14490421563e-57
1582,5.15757409609e-57
1582.16666667,5.33887245675e-57
1582.33333333,5.68003550198e-57
1582.5,6.51223127322e-57
1582.66666667,7.72114577415e-57
1582.83333333,8.88275706958e-57
1583,9.96414281213e-57
1583.16666667,1.09706562201e-56
1583.33333333,1.19668040374e-56
1583.5,1.29498555791e-56
1583.66666667,1.40856654577e-56
1583.83333333,1.50156826381e-56
1584,1.52084997144e-56
1584.16666667,1.46890792442e-56
1584.33333333,1.36678285351e-56
1584.5,1.26147287243e-56
1584.66666667,1.19753867366e-56
1584.83333333,1.18706098545e-56
1585,1.21740778943e-56
1585.16666667,1.218536794e-56
1585.33333333,1.1639020947e-56
1585.5,1.03181219721e-56
1585.66666667,8.70525152055e-57
1585.83333333,7.25559574172e-57
1586,6.31990230992e-57
1586.16666667,6.06022828367e-57
1586.33333333,6.39609595003e-57
1586.5,6.79777263326e-57
1586.66666667,6.98304931406e-57
1586.83333333,6.67027798405e-57
1587,5.9817719084e-57
1587.16666667,5.35033004814e-57
1587.33333333,4.97213134867e-57
1587.5,5.06499399318e-57
1587.66666667,5.42589499628e-57
1587.83333333,5.64287694873e-57
1588,5.20218764953e-57
1588.16666667,4.11990469693e-57
1588.33333333,2.88957444872e-57
1588.5,1.72634424857e-57
1588.66666667,1.07655622737e-57
1588.83333333,8.23390282134e-58
1589,9.30207953084e-58
1589.16666667,1.1100154996e-57
1589.33333333,1.2570555638e-57
1589.5,1.26021629761e-57
1589.66666667,9.98888176975e-58
1589.83333333,7.76210572811e-58
1590,3.93494750707e-58
1590.16666667,2.60983338293e-58
1590.33333333,2.20139741577e-58
1590.5,2.6504097294e-58
1590.66666667,2.93656248782e-58
1590.83333333,2.31600179251e-58
1591,1.09250372506e-58
1591.16666667,5.36202219107e-59
1591.33333333,1.94156455809e-59
1591.5,7.92009167727e-60
1591.66666667,4.51631443455e-60
1591.83333333,4.36018108005e-59
1592,1.80329447536e-58
1592.16666667,4.32720639451e-58
1592.33333333,7.2977231896e-58
1592.5,9.81254268614e-58
1592.66666667,9.90809205086e-58
1592.83333333,7.79343706472e-58
1593,5.19304325451e-58
1593.16666667,3.16424154483e-58
1593.33333333,3.76042484834e-58
1593.5,7.04521882105e-58
1593.66666667,1.20442621071e-57
1593.83333333,1.69071384155e-57
1594,1.96022471908e-57
1594.16666667,1.91683840465e-57
1594.33333333,1.50625565195e-57
1594.5,9.49729552618e-58
1594.66666667,5.71196914886e-58
1594.83333333,5.69019324011e-58
1595,1.01427876216e-57
1595.16666667,1.64675294892e-57
1595.33333333,2.15336329886e-57
1595.5,2.19913029245e-57
1595.66666667,1.79478489364e-57
1595.83333333,1.17646712979e-57
1596,5.92590079261e-58
1596.16666667,2.91560919391e-58
1596.33333333,3.21088268538e-58
1596.5,5.85806386977e-58
1596.66666667,9.31405198355e-58
1596.83333333,1.23014688866e-57
1597,1.35502556922e-57
1597.16666667,1.3248580854e-57
1597.33333333,1.1779178077e-57
1597.5,1.01998974712e-57
1597.66666667,9.21934142726e-58
1597.83333333,9.07649740448e-58
1598,1.04293113783e-57
1598.16666667,1.13370963607e-57
1598.33333333,1.30578720538e-57
1598.5,1.20969032425e-57
1598.66666667,1.14907507446e-57
1598.83333333,1.02236914176e-57
1599,8.5482154059e-58
1599.16666667,7.30592336957e-58
1599.33333333,6.89762224146e-58
1599.5,7.29989364296e-58
1599.66666667,8.39793956356e-58
1599.83333333,9.51846281013e-58
1600,9.68449008383e-58
1600.16666667,8.725877192e-58
1600.33333333,6.69072027585e-58
1600.5,4.12314644998e-58
1600.66666667,1.68080500322e-58
1600.83333333,3.53783852148e-59
1601,8.63992680204e-60
1601.16666667,5.61483379742e-59
1601.33333333,1.0562597546e-58
1601.5,9.51290069522e-59
1601.66666667,5.39358800202e-59
1601.83333333,4.32104348614e-59
1602,1.10139738707e-58
1602.16666667,2.53243307713e-58
1602.33333333,3.98206005424e-58
1602.5,4.92818667952e-58
1602.66666667,4.94410685816e-58
1602.83333333,3.91950904585e-58
1603,2.32225477594e-58
1603.16666667,9.61196083858e-59
1603.33333333,4.8429596948e-60
1603.5,4.10276381088e-59
1603.66666667,1.91149646544e-58
1603.83333333,3.91290567665e-58
1604,6.01752008259e-58
1604.16666667,6.31222729819e-58
1604.33333333,5.18626579357e-58
1604.5,3.18738280115e-58
1604.66666667,1.05481827558e-58
1604.83333333,3.65976115274e-60
1605,4.49445497976e-59
1605.16666667,2.03883219873e-58
1605.33333333,4.06531975868e-58
1605.5,5.55428975229e-58
1605.66666667,5.87689364999e-58
1605.83333333,5.52437695183e-58
1606,4.54074761243e-58
1606.16666667,3.11574615758e-58
1606.33333333,2.48143401756e-58
1606.5,2.99676426306e-58
1606.66666667,4.12971679322e-58
1606.83333333,4.75946847249e-58
1607,5.61422019327e-58
1607.16666667,6.07790993013e-58
1607.33333333,6.41402586472e-58
1607.5,6.41087056888e-58
1607.66666667,6.12314257307e-58
1607.83333333,5.71090728675e-58
1608,4.79670600893e-58
1608.16666667,3.4890913216e-58
1608.33333333,2.33289614726e-58
1608.5,1.62475408952e-58
1608.66666667,1.5794579952e-58
1608.83333333,1.8147847129e-58
1609,1.90865718498e-58
1609.16666667,2.03876768388e-58
1609.33333333,2.18060457598e-58
1609.5,2.01125591427e-58
1609.66666667,1.73502057041e-58
1609.83333333,1.69038503964e-58
1610,1.64566382656e-58
1610.16666667,1.82061303523e-58
1610.33333333,2.03249331309e-58
1610.5,1.89830892195e-58
1610.66666667,1.58522906125e-58
1610.83333333,9.1297289167e-59
1611,4.59058654249e-59
1611.16666667,3.61270689459e-59
1611.33333333,5.74748581315e-59
1611.5,7.9128543441e-59
1611.66666667,9.42809696231e-59
1611.83333333,6.71222147818e-59
1612,2.9546297338e-59
1612.16666667,4.84368853013e-60
1612.33333333,6.97680323982e-60
1612.5,4.45444233147e-59
1612.66666667,1.1309106181e-58
1612.83333333,1.87681169771e-58
1613,2.47630778751e-58
1613.16666667,2.58014466644e-58
1613.33333333,2.19037335292e-58
1613.5,1.51278183962e-58
1613.66666667,5.63021061676e-59
1613.83333333,2.11305152766e-59
1614,5.06298378571e-59
1614.16666667,1.73368815745e-58
1614.33333333,3.25375348629e-58
1614.5,4.87238877735e-58
1614.66666667,4.7094612585e-58
1614.83333333,4.40335700691e-58
1615,3.62626614108e-58
1615.16666667,3.75021946548e-58
1615.33333333,5.16880790204e-58
1615.5,7.57506635258e-58
1615.66666667,9.81933829066e-58
1615.83333333,1.06064471832e-57
1616,9.68126408822e-58
1616.16666667,7.52210872934e-58
1616.33333333,5.05774355781e-58
1616.5,4.28885825734e-58
1616.66666667,5.28184084189e-58
1616.83333333,8.81009367878e-58
1617,1.30511444527e-57
1617.16666667,1.63083680707e-57
1617.33333333,1.76294137986e-57
1617.5,1.63040534616e-57
1617.66666667,1.21783084864e-57
1617.83333333,7.86142680772e-58
1618,5.10575698695e-58
1618.16666667,5.37908129182e-58
1618.33333333,8.60039693537e-58
1618.5,1.26961073206e-57
1618.66666667,1.54370799016e-57
1618.83333333,1.52315214764e-57
1619,1.23590478307e-57
1619.16666667,8.54511327408e-58
1619.33333333,4.99623562192e-58
1619.5,2.22789248167e-58
1619.66666667,2.92327242367e-59
1619.83333333,7.98142514734e-60
1620,1.46825344042e-58
1620.16666667,3.8549779047e-58
1620.33333333,5.63609754582e-58
1620.5,5.74751776203e-58
1620.66666667,3.96017979149e-58
1620.83333333,1.88967057042e-58
1621,2.90364267995e-59
1621.16666667,6.20609906878e-60
1621.33333333,7.70499649851e-59
1621.5,1.86659118326e-58
1621.66666667,2.67551771754e-58
1621.83333333,2.91708217116e-58
1622,2.28351304753e-58
1622.16666667,1.39888561921e-58
1622.33333333,6.35646795145e-59
1622.5,1.62397678303e-59
1622.66666667,3.34289949125e-60
1622.83333333,3.34606821668e-59
1623,7.16386869463e-59
1623.16666667,9.66594865965e-59
1623.33333333,9.06864172318e-59
1623.5,6.48681321166e-59
1623.66666667,4.05074205044e-59
1623.83333333,4.1513616097e-59
1624,1.2888556811e-58
1624.16666667,3.20682628737e-58
1624.33333333,5.81432018506e-58
1624.5,8.3466961916e-58
1624.66666667,9.41535881595e-58
1624.83333333,8.96837448117e-58
1625,6.64298791533e-58
1625.16666667,3.46464099529e-58
1625.33333333,8.29105589944e-59
