frequency_THz,intensity
2283.83333333,6.55114991991e-58
2284,3.59731262563e-58
2284.16666667,1.52906419232e-58
2284.33333333,5.58147783001e-59
2284.5,8.236677148e-59
2284.66666667,1.72582497971e-58
2284.83333333,2.50667509947e-58
2285,2.88060432471e-58
2285.16666667,2.83490843527e-58
2285.33333333,2.30399531166e-58
2285.5,1.72688696457e-58
2285.66666667,1.31651052543e-58
2285.83333333,9.43362329198e-59
2286,8.54374937655e-59
2286.16666667,7.85665758202e-59
2286.33333333,8.014322178e-59
2286.5,9.72783378998e-59
2286.66666667,9.81871474875e-59
2286.83333333,9.05093019039e-59
2287,7.76142280938e-59
2287.16666667,5.4226002561e-59
2287.33333333,3.43231799567e-59
2287.5,4.31259127444e-59
2287.66666667,1.01491196187e-58
2287.83333333,2.01495262686e-58
2288,3.17172168424e-58
2288.16666667,3.96705757176e-58
2288.33333333,4.28993947157e-58
2288.5,4.16447257379e-58
2288.66666667,4.15001829006e-58
2288.83333333,4.05112290116e-58
2289,3.63677937101e-58
2289.16666667,2.59721169675e-58
2289.33333333,1.29710112175e-58
2289.5,6.48667977435e-59
2289.66666667,9.43621911845e-59
2289.83333333,1.83263934473e-58
2290,2.65477941966e-58
2290.16666667,2.94200851735e-58
2290.33333333,2.32354799388e-58
2290.5,1.3734618794e-58
2290.66666667,4.72092472449e-59
2290.83333333,7.07290123824e-60
2291,1.1885006728e-59
2291.16666667,4.39914537976e-59
2291.33333333,5.72554490974e-59
2291.5,4.09174024147e-59
2291.66666667,1.95486914343e-59
2291.83333333,5.36293028891e-60
2292,9.94917734064e-60
2292.16666667,3.18562393742e-59
2292.33333333,4.72177581642e-59
2292.5,4.60052557628e-59
2292.66666667,3.190472013e-59
2292.83333333,1.37341414804e-59
2293,4.61426820446e-60
2293.16666667,1.27103658526e-60
2293.33333333,2.2675590392e-60
2293.5,3.77273643409e-60
2293.66666667,5.70004552973e-60
2293.83333333,6.34779810757e-60
2294,1.79979518792e-59
2294.16666667,4.63855666777e-59
2294.33333333,7.37154937956e-59
2294.5,8.64221243268e-59
2294.66666667,7.03872923348e-59
2294.83333333,5.66253207838e-59
2295,4.57592525309e-59
2295.16666667,3.21175916312e-59
2295.33333333,2.5743200155e-59
2295.5,1.95223210232e-59
2295.66666667,6.8041457255e-60
2295.83333333,1.35908636698e-60
2296,9.49224345087e-60
2296.16666667,2.69965043511e-59
2296.33333333,2.85532581648e-59
2296.5,1.22760457543e-59
2296.66666667,3.20142803804e-60
2296.83333333,2.74834546925e-59
2297,6.9353943473e-59
2297.16666667,8.89830481502e-59
2297.33333333,6.79429874752e-59
2297.5,5.71078756319e-59
2297.66666667,9.94072147882e-59
2297.83333333,1.70000650077e-58
2298,1.79650671107e-58
2298.16666667,1.2807501783e-58
2298.33333333,5.21545645255e-59
2298.5,2.05569267145e-59
2298.66666667,3.37872875058e-59
2298.83333333,6.02357491032e-59
2299,6.73582151553e-59
2299.16666667,5.12935408626e-59
2299.33333333,3.300026547e-59
2299.5,3.5032281626e-59
2299.66666667,5.80754863867e-59
2299.83333333,8.69751867012e-59
2300,1.09663203343e-58
2300.16666667,1.04287935138e-58
2300.33333333,6.88313420143e-59
2300.5,2.53792354513e-59
2300.66666667,1.37695112124e-60
2300.83333333,1.08555711441e-59
2301,2.57074010264e-59
2301.16666667,2.46688248488e-59
2301.33333333,1.10678987505e-59
2301.5,1.79335813842e-59
2301.66666667,6.25704473015e-59
2301.83333333,1.30896083733e-58
2302,1.61551362387e-58
2302.16666667,1.39659512948e-58
2302.33333333,5.63306434891e-59
2302.5,9.98861525357e-60
2302.66666667,7.54739525608e-59
2302.83333333,2.14829652666e-58
2303,3.43365066027e-58
2303.16666667,3.28769740588e-58
2303.33333333,2.5755457999e-58
2303.5,1.63816256566e-58
2303.66666667,1.4457678542e-58
2303.83333333,1.7721781201e-58
2304,1.80484111285e-58
2304.16666667,1.35543614604e-58
2304.33333333,5.80247700748e-59
2304.5,1.05663096263e-59
2304.66666667,4.65027894033e-60
2304.83333333,2.66139423807e-59
2305,4.67667203497e-59
2305.16666667,5.8922654238e-59
2305.33333333,5.23763008681e-59
2305.5,4.32747188504e-59
2305.66666667,3.63892044368e-59
2305.83333333,3.20314419352e-59
2306,5.48294225734e-59
2306.16666667,1.10348621255e-58
2306.33333333,1.82773683397e-58
2306.5,1.9650713649e-58
2306.66666667,1.30239256429e-58
2306.83333333,4.47439069755e-59
2307,5.51523064775e-59
2307.16666667,2.00441142579e-58
2307.33333333,3.60485138368e-58
2307.5,4.11199143464e-58
2307.66666667,3.01203797922e-58
2307.83333333,2.14059561747e-58
2308,2.06452438855e-58
2308.16666667,2.64839024652e-58
2308.33333333,2.71987393446e-58
2308.5,2.09142216486e-58
2308.66666667,1.10500883379e-58
2308.83333333,8.45203532962e-59
2309,1.77578595918e-58
2309.16666667,2.98701031311e-58
2309.33333333,2.94300126305e-58
2309.5,1.57705277331e-58
2309.66666667,1.48694844854e-59
2309.83333333,2.8691439711e-59
2310,1.57592766029e-58
2310.16666667,2.53167040193e-58
2310.33333333,1.39768337471e-58
2310.5,2.62822725069e-59
2310.66666667,3.74856022417e-59
2310.83333333,1.96349153253e-58
2311,3.48367318294e-58
2311.16666667,2.91655568105e-58
2311.33333333,1.10353103614e-58
2311.5,1.6892074535e-59
2311.66666667,1.24446927398e-58
2311.83333333,3.0918458254e-58
2312,3.65805630025e-58
2312.16666667,2.41759643528e-58
2312.33333333,9.11411404455e-59
2312.5,3.66072125881e-59
2312.66666667,5.05160259127e-59
2312.83333333,5.23306878465e-59
2313,3.64854529604e-59
2313.16666667,8.28760444403e-59
2313.33333333,1.93681239384e-58
2313.5,2.63484929201e-58
2313.66666667,2.01036861239e-58
2313.83333333,6.06198286585e-59
2314,7.78668890778e-60
2314.16666667,1.38299772205e-58
2314.33333333,3.68869008826e-58
2314.5,5.4509020697e-58
2314.66666667,5.56850081098e-58
2314.83333333,4.02874840977e-58
2315,2.19293308839e-58
2315.16666667,9.7618839869e-59
2315.33333333,1.52500103316e-58
2315.5,3.7848184762e-58
2315.66666667,5.7784640519e-58
2315.83333333,5.58000974714e-58
2316,2.99242351805e-58
2316.16666667,8.96004464242e-59
2316.33333333,1.78936846666e-58
2316.5,4.32542863651e-58
2316.66666667,5.09400991697e-58
2316.83333333,2.86866342273e-58
2317,2.99804154835e-59
2317.16666667,6.4452634553e-59
2317.33333333,3.65667403346e-58
2317.5,6.04527718423e-58
2317.66666667,5.36661975085e-58
2317.83333333,2.54546477852e-58
2318,4.85244075772e-59
2318.16666667,2.81681627271e-59
2318.33333333,1.00215595662e-58
2318.5,1.23320408872e-58
2318.66666667,6.2415780315e-59
2318.83333333,9.88910521804e-60
2319,1.66867040481e-59
2319.16666667,4.87421955012e-59
2319.33333333,4.47500750289e-59
2319.5,2.59191406769e-59
2319.66666667,3.84556003265e-59
2319.83333333,7.00067245625e-59
2320,4.90627461355e-59
2320.16666667,3.12803515148e-60
2320.33333333,4.7351889437e-59
2320.5,2.46664619592e-58
2320.66666667,4.74350546654e-58
2320.83333333,4.82575204444e-58
2321,2.51440005337e-58
2321.16666667,3.39730845081e-59
2321.33333333,2.96749906647e-59
2321.5,1.6172210358e-58
2321.66666667,2.20651219348e-58
2321.83333333,1.22792731934e-58
2322,1.73888455893e-59
2322.16666667,1.17335946118e-59
2322.33333333,6.29084121984e-59
2322.5,7.5948920212e-59
2322.66666667,4.19782577552e-59
2322.83333333,2.0659254459e-59
2323,3.31820925965e-59
2323.16666667,5.01025889713e-59
2323.33333333,5.93975156115e-59
2323.5,6.46358552987e-59
2323.66666667,8.08522958485e-59
2323.83333333,9.35204545547e-59
2324,9.67268694051e-59
2324.16666667,9.4674153093e-59
2324.33333333,9.85406987689e-59
2324.5,1.33836588936e-58
2324.66666667,2.14143876534e-58
2324.83333333,2.66704658852e-58
2325,2.39075811589e-58
2325.16666667,1.458449262e-58
2325.33333333,1.04846781312e-58
2325.5,1.46753118786e-58
2325.66666667,2.26510903603e-58
2325.83333333,2.02173309154e-58
2326,1.36972969495e-58
2326.16666667,1.20018853715e-58
2326.33333333,1.64091471542e-58
2326.5,1.57706561218e-58
2326.66666667,8.33959081404e-59
2326.83333333,4.08485921793e-60
2327,3.13664124236e-59
2327.16666667,1.24308588753e-58
2327.33333333,1.45667896935e-58
2327.5,9.64622860976e-59
2327.66666667,1.35143911294e-58
2327.83333333,3.1926583983e-58
2328,5.34723245652e-58
2328.16666667,5.69440930941e-58
2328.33333333,3.97628898547e-58
2328.5,1.82736979055e-58
2328.66666667,1.00929633017e-58
2328.83333333,1.72566797185e-58
2329,3.01300690045e-58
2329.16666667,3.81579649209e-58
2329.33333333,3.51171297431e-58
2329.5,3.08051568284e-58
2329.66666667,2.64614975913e-58
2329.83333333,2.23469126226e-58
2330,1.59483480554e-58
2330.16666667,9.51606975977e-59
2330.33333333,3.68888832989e-59
2330.5,7.39972231022e-60
2330.66666667,1.01014003829e-61
2330.83333333,8.68502923901e-61
2331,3.37308803656e-60
2331.16666667,5.19046323178e-60
2331.33333333,1.22403874858e-59
2331.5,1.10302534829e-59
2331.66666667,3.62124690339e-60
2331.83333333,1.13907022478e-60
2332,2.37758717469e-59
2332.16666667,7.48000542269e-59
2332.33333333,1.2937815876e-58
2332.5,1.47319869206e-58
2332.66666667,1.26612471158e-58
2332.83333333,8.55672805354e-59
2333,6.77387634665e-59
2333.16666667,7.60407534423e-59
2333.33333333,1.02519744256e-58
2333.5,1.19825324699e-58
2333.66666667,1.12324410843e-58
2333.83333333,7.609799274e-59
2334,4.81454088739e-59
2334.16666667,3.16308387994e-59
2334.33333333,1.36525728821e-59
2334.5,9.61640595861e-60
2334.66666667,1.93976427013e-59
2334.83333333,2.76472627816e-59
2335,2.52213498906e-59
2335.16666667,3.0568393921e-59
2335.33333333,5.12983042718e-59
2335.5,8.58555259912e-59
2335.66666667,1.0772454718e-58
2335.83333333,9.84243386851e-59
2336,6.6677203523e-59
2336.16666667,4.17105043003e-59
2336.33333333,3.5058120066e-59
2336.5,3.40419603727e-59
2336.66666667,2.13018879965e-59
2336.83333333,1.01647934874e-59
2337,1.1887450075e-59
2337.16666667,3.8305847011e-59
2337.33333333,7.69647106226e-59
2337.5,9.55634201461e-59
2337.66666667,8.73593093181e-59
2337.83333333,1.15007028962e-58
2338,1.76760080535e-58
2338.16666667,2.50568111725e-58
2338.33333333,2.39113516133e-58
2338.5,1.57287839713e-58
2338.66666667,5.25469352246e-59
2338.83333333,4.01300035746e-59
2339,1.09958256222e-58
2339.16666667,1.95643274423e-58
2339.33333333,2.1333134463e-58
2339.5,1.62599207208e-58
2339.66666667,8.93948680851e-59
2339.83333333,3.51349179052e-59
2340,1.99238211969e-59
2340.16666667,2.40099462706e-59
2340.33333333,3.13999229371e-59
2340.5,2.55497541202e-59
2340.66666667,1.03226644926e-59
2340.83333333,3.24349842628e-60
2341,1.17329188945e-59
2341.16666667,3.47067876106e-59
2341.33333333,4.35891541023e-59
2341.5,3.62861280367e-59
2341.66666667,1.71381075558e-59
2341.83333333,1.1966709387e-59
2342,3.16687460276e-59
2342.16666667,4.72864130548e-59
2342.33333333,7.03752202319e-59
2342.5,8.77905161474e-59
2342.66666667,1.07014923064e-58
2342.83333333,1.08645176898e-58
2343,1.23485683806e-58
2343.16666667,1.35675220433e-58
2343.33333333,1.36839089944e-58
2343.5,1.16908704663e-58
2343.66666667,7.13831629094e-59
2343.83333333,3.25028990496e-59
2344,2.72356702939e-59
2344.16666667,6.41245753101e-59
2344.33333333,1.27216958134e-58
2344.5,1.84295778289e-58
2344.66666667,2.01877054017e-58
2344.83333333,1.68724980686e-58
2345,1.23184335055e-58
2345.16666667,7.53807450712e-59
2345.33333333,4.0387872427e-59
2345.5,3.14529678509e-59
2345.66666667,3.12733042552e-59
2345.83333333,3.48692288801e-59
2346,3.42172074151e-59
2346.16666667,2.76671908114e-59
2346.33333333,2.17700329154e-59
2346.5,1.85280059618e-59
2346.66666667,2.4079457568e-59
2346.83333333,3.32063292131e-59
2347,3.85983447091e-59
2347.16666667,3.5568123355e-59
2347.33333333,2.36759317571e-59
2347.5,7.48270559626e-60
2347.66666667,9.9072148233e-61
2347.83333333,6.87792470475e-60
2348,2.16877403551e-59
2348.16666667,3.55148039683e-59
2348.33333333,4.76729584418e-59
2348.5,4.01640745878e-59
2348.66666667,2.07705665496e-59
2348.83333333,6.23682509107e-60
2349,3.65036904275e-60
2349.16666667,1.35204508131e-59
2349.33333333,3.09782311848e-59
2349.5,6.85984583523e-59
2349.66666667,7.66079121369e-59
2349.83333333,8.82782983725e-59
2350,7.20225952685e-59
2350.16666667,4.08209920484e-59
2350.33333333,2.06258754159e-59
2350.5,4.38304233812e-59
2350.66666667,5.91885480699e-59
2350.83333333,1.43310428221e-58
2351,1.98004077577e-58
2351.16666667,3.05749089312e-58
2351.33333333,3.83238564438e-58
2351.5,4.07540877515e-58
2351.66666667,4.09360898094e-58
2351.83333333,3.33518056468e-58
2352,2.42999030557e-58
2352.16666667,1.73804578749e-58
2352.33333333,1.25667275278e-58
2352.5,1.04448685561e-58
2352.66666667,1.09061610742e-58
2352.83333333,1.28486144505e-58
2353,1.46160104787e-58
2353.16666667,1.38786159921e-58
2353.33333333,8.60639786624e-59
2353.5,3.76821901457e-59
2353.66666667,1.26664743969e-59
2353.83333333,1.21430883187e-59
2354,1.69438269556e-59
2354.16666667,2.40661222668e-59
2354.33333333,4.13998126716e-59
2354.5,6.59962029181e-59
2354.66666667,8.86164943842e-59
2354.83333333,7.51710723223e-59
2355,6.63839235299e-59
2355.16666667,8.50101894484e-59
2355.33333333,1.58246798122e-58
2355.5,2.5195698395e-58
2355.66666667,3.02482952597e-58
2355.83333333,2.82549513171e-58
2356,1.79870843914e-58
2356.16666667,8.16815431427e-59
2356.33333333,4.7578338246e-59
2356.5,3.28671962142e-59
2356.66666667,8.43848329172e-60
2356.83333333,1.1708919921e-59
2357,9.13870245373e-59
2357.16666667,1.74710577361e-58
2357.33333333,1.58451497775e-58
2357.5,7.90226707333e-59
2357.66666667,1.2892024579e-58
2357.83333333,3.09789030594e-58
2358,3.80454092911e-58
2358.16666667,2.16047300004e-58
2358.33333333,3.16933709148e-59
2358.5,4.34841507548e-59
2358.66666667,2.31521109037e-58
2358.83333333,3.3299763852e-58
2359,2.62641329101e-58
2359.16666667,1.20413470604e-58
2359.33333333,3.53594985842e-59
2359.5,8.94970927488e-59
2359.66666667,2.30848174874e-58
2359.83333333,3.90035650681e-58
2360,4.0915894943e-58
2360.16666667,2.79455114958e-58
2360.33333333,1.08467998151e-58
2360.5,5.72094909726e-59
2360.66666667,1.56447590146e-58
2360.83333333,2.8707383579e-58
2361,3.12558000708e-58
2361.16666667,2.52648417508e-58
2361.33333333,2.31453839508e-58
2361.5,3.43761565072e-58
2361.66666667,5.32007610597e-58
2361.83333333,6.62105681935e-58
2362,6.33641739008e-58
2362.16666667,4.62476251942e-58
2362.33333333,2.62886177401e-58
2362.5,1.23316839974e-58
2362.66666667,6.23914384814e-59
2362.83333333,4.76336926821e-59
2363,6.02741456862e-59
2363.16666667,8.47871260364e-59
2363.33333333,1.0739005071e-58
2363.5,1.09287811325e-58
2363.66666667,7.1127449211e-59
2363.83333333,4.70687761727e-59
2364,2.72861947113e-59
2364.16666667,3.21407306613e-59
2364.33333333,5.4850908401e-59
2364.5,1.06586482925e-58
2364.66666667,1.60676763337e-58
2364.83333333,2.15444026962e-58
2365,2.30091633375e-58
2365.16666667,2.39717466944e-58
2365.33333333,2.44622669459e-58
2365.5,2.09144188357e-58
2365.66666667,1.47652342859e-58
2365.83333333,9.74806768595e-59
2366,1.06943638194e-58
2366.16666667,1.70585291642e-58
2366.33333333,1.90456166468e-58
2366.5,1.94534480171e-58
2366.66666667,2.06835928568e-58
2366.83333333,3.34526646558e-58
2367,4.8117866256e-58
2367.16666667,5.03133300115e-58
2367.33333333,3.90165584698e-58
2367.5,1.97107596735e-58
2367.66666667,5.94865534563e-59
2367.83333333,4.17868996399e-59
2368,9.7247251214e-59
2368.16666667,1.28985020028e-58
2368.33333333,1.02567374881e-58
2368.5,5.54357568998e-59
2368.66666667,3.68988740116e-59
2368.83333333,4.93607149319e-59
2369,8.0282443086e-59
2369.16666667,9.88194505697e-59
2369.33333333,1.02214135492e-58
2369.5,1.17696731333e-58
2369.66666667,1.45754766287e-58
2369.83333333,1.78450224518e-58
2370,1.89670207866e-58
2370.16666667,1.82466528202e-58
2370.33333333,1.28900999098e-58
2370.5,7.12457845275e-59
2370.66666667,2.50102449561e-59
2370.83333333,7.0683886067e-60
2371,3.20218516673e-60
2371.16666667,2.50521874283e-60
2371.33333333,5.10882102003e-60
2371.5,1.44186130569e-59
2371.66666667,2.82351290992e-59
2371.83333333,2.66877434447e-59
2372,1.49172196884e-59
2372.16666667,3.47719830102e-59
2372.33333333,6.66918845305e-59
2372.5,8.58153967331e-59
2372.66666667,5.06266488697e-59
2372.83333333,1.67346925804e-59
2373,5.17354774312e-59
2373.16666667,1.63347835624e-58
2373.33333333,2.7003689094e-58
2373.5,2.90688638632e-58
2373.66666667,2.1520394765e-58
2373.83333333,1.17959744782e-58
2374,4.90835707466e-59
2374.16666667,4.5274921589e-59
2374.33333333,5.68398825217e-59
2374.5,9.16684211188e-59
2374.66666667,4.26505905627e-59
2374.83333333,2.76238735298e-60
2375,1.72700846659e-59
2375.16666667,7.95724687385e-59
2375.33333333,1.1585566833e-58
2375.5,8.00799313218e-59
2375.66666667,2.13099593711e-59
2375.83333333,2.45295961593e-59
2376,9.89154854138e-59
2376.16666667,1.93901080437e-58
2376.33333333,2.32669734168e-58
2376.5,2.24844458575e-58
2376.66666667,1.82404673002e-58
2376.83333333,1.85575765841e-58
2377,2.30697593603e-58
2377.16666667,2.78369245729e-58
2377.33333333,2.64644506033e-58
2377.5,2.07158818731e-58
2377.66666667,1.69639396027e-58
2377.83333333,2.23255312118e-58
2378,3.69809995647e-58
2378.16666667,5.53474639133e-58
2378.33333333,6.73190529071e-58
2378.5,6.35368167742e-58
2378.66666667,4.73391437911e-58
2378.83333333,2.34577753548e-58
2379,5.49015926991e-59
2379.16666667,7.53408105681e-60
2379.33333333,1.13548919836e-58
2379.5,2.4391680706e-58
2379.66666667,3.34017233884e-58
2379.83333333,2.64855259568e-58
2380,1.35814312128e-58
2380.16666667,6.81094449219e-59
2380.33333333,1.00343180801e-58
2380.5,1.81065057307e-58
2380.66666667,2.67802467999e-58
2380.83333333,2.94433768615e-58
2381,2.57097165206e-58
2381.16666667,1.74982158251e-58
2381.33333333,7.53207318317e-59
2381.5,9.02135238795e-60
2381.66666667,7.00685729383e-59
2381.83333333,3.0513538534e-58
2382,6.35042165141e-58
2382.16666667,9.1403164773e-58
2382.33333333,9.38114988489e-58
2382.5,7.48044200862e-58
2382.66666667,5.20969127163e-58
2382.83333333,3.75032733452e-58
2383,3.51113839854e-58
2383.16666667,3.56735341857e-58
2383.33333333,3.35535613094e-58
2383.5,2.63604140406e-58
2383.66666667,1.45305127749e-58
2383.83333333,4.56602197108e-59
2384,2.79053813046e-59
2384.16666667,1.19005750699e-58
2384.33333333,2.51763132935e-58
2384.5,3.67026591813e-58
2384.66666667,4.01410664555e-58
2384.83333333,3.71770123946e-58
2385,2.84954562897e-58
2385.16666667,1.56529903788e-58
2385.33333333,3.50326862781e-59
2385.5,1.53903758441e-59
2385.66666667,1.28732761142e-58
2385.83333333,2.77204124818e-58
2386,3.62037581073e-58
2386.16666667,3.11651855651e-58
2386.33333333,2.11000335299e-58
2386.5,1.88658778269e-58
2386.66666667,3.3193017663e-58
2386.83333333,5.40469366752e-58
2387,6.33479537034e-58
2387.16666667,5.30996164343e-58
2387.33333333,3.09505000722e-58
2387.5,1.59631467029e-58
2387.66666667,2.26106859363e-58
2387.83333333,5.42474186724e-58
2388,1.06621322252e-57
2388.16666667,1.61803122441e-57
2388.33333333,1.90418170396e-57
2388.5,1.7864684258e-57
2388.66666667,1.27456709302e-57
2388.83333333,6.43491199187e-58
2389,2.04155055263e-58
2389.16666667,8.40170443981e-59
2389.33333333,1.73966907659e-58
2389.5,2.59215986696e-58
2389.66666667,2.46264765651e-58
2389.83333333,2.06409028316e-58
2390,2.30203994395e-58
2390.16666667,2.47965040069e-58
2390.33333333,2.64953308644e-58
2390.5,1.37613881181e-58
2390.66666667,4.23368178863e-59
2390.83333333,3.84022910524e-58
2391,1.18383751247e-57
2391.16666667,2.00411383262e-57
2391.33333333,2.20473341802e-57
2391.5,1.75779994972e-57
2391.66666667,1.31863804151e-57
2391.83333333,1.39600373005e-57
2392,1.87661890396e-57
2392.16666667,2.19206274558e-57
2392.33333333,1.90917655266e-57
2392.5,1.13625977338e-57
2392.66666667,3.9258874697e-58
2392.83333333,1.27307253268e-58
2393,4.37867111526e-58
2393.16666667,9.35072591548e-58
2393.33333333,1.23071762179e-57
2393.5,1.12396853913e-57
2393.66666667,7.15404639703e-58
2393.83333333,2.98110735566e-58
2394,4.81164812789e-59
2394.16666667,2.42400991279e-59
2394.33333333,1.78769971102e-58
2394.5,4.35190565239e-58
2394.66666667,7.35060484717e-58
2394.83333333,9.09345978821e-58
