frequency_THz,intensity
2324.33333333,2.41977786658e-59
2324.5,6.31271386594e-59
2324.66666667,1.58616694081e-58
2324.83333333,2.36123897875e-58
2325,2.02067455639e-58
2325.16666667,9.91035124326e-59
2325.33333333,2.47374043474e-59
2325.5,6.55502230169e-59
2325.66666667,1.59497476886e-58
2325.83333333,1.78471577068e-58
2326,1.22016364224e-58
2326.16666667,7.0314267606e-59
2326.33333333,7.88654235899e-59
2326.5,1.02595108525e-58
2326.66666667,7.11183267385e-59
2326.83333333,1.31592852257e-59
2327,8.2309134945e-60
2327.16666667,5.9455345215e-59
2327.33333333,8.79530076336e-59
2327.5,7.62996166833e-59
2327.66666667,1.26014901031e-58
2327.83333333,2.97920994289e-58
2328,4.78123393587e-58
2328.16666667,5.04498975326e-58
2328.33333333,3.37358046567e-58
2328.5,1.57132833784e-58
2328.66666667,1.27904893603e-58
2328.83333333,2.35700669054e-58
2329,3.46085518232e-58
2329.16666667,3.36771392046e-58
2329.33333333,2.79642480046e-58
2329.5,2.44688414535e-58
2329.66666667,2.37996449922e-58
2329.83333333,2.18038818266e-58
2330,1.59121539235e-58
2330.16666667,8.54465480289e-59
2330.33333333,2.76919699187e-59
2330.5,8.76549061833e-60
2330.66666667,5.53693162618e-60
2330.83333333,2.32046668918e-60
2331,1.95476649675e-60
2331.16666667,1.13966365718e-59
2331.33333333,2.26079301508e-59
2331.5,2.49910802551e-59
2331.66666667,8.36425588902e-60
2331.83333333,1.39330118022e-60
2332,2.3757782169e-59
2332.16666667,6.44626038504e-59
2332.33333333,1.07459206879e-58
2332.5,1.14854224595e-58
2332.66666667,9.9608041208e-59
2332.83333333,7.08650067981e-59
2333,5.63799866026e-59
2333.16666667,6.05095191908e-59
2333.33333333,8.19032101991e-59
2333.5,1.05000399863e-58
2333.66666667,9.24432977443e-59
2333.83333333,7.0446647404e-59
2334,4.05617348719e-59
2334.16666667,1.64024126079e-59
2334.33333333,1.33642640243e-59
2334.5,1.10114862539e-59
2334.66666667,2.10093579773e-59
2334.83333333,1.87368383879e-59
2335,1.07196332582e-59
2335.16666667,1.25636560123e-59
2335.33333333,3.49579103299e-59
2335.5,7.11003473447e-59
2335.66666667,9.17304865762e-59
2335.83333333,7.92605106982e-59
2336,4.93778303268e-59
2336.16666667,2.35584035441e-59
2336.33333333,1.89945420938e-59
2336.5,2.78516940935e-59
2336.66666667,2.75104091064e-59
2336.83333333,1.28730061927e-59
2337,4.36523039305e-60
2337.16666667,2.46950252746e-59
2337.33333333,5.79769955843e-59
2337.5,8.02350777021e-59
2337.66666667,8.27446487944e-59
2337.83333333,9.55891372712e-59
2338,1.38128908026e-58
2338.16666667,1.95808196577e-58
2338.33333333,2.0495765564e-58
2338.5,1.48209151768e-58
2338.66666667,5.97570434211e-59
2338.83333333,4.7231634103e-59
2339,1.05189759432e-58
2339.16666667,1.80917291458e-58
2339.33333333,1.9745879391e-58
2339.5,1.4596165667e-58
2339.66666667,8.81562931003e-59
2339.83333333,4.98851087074e-59
2340,3.27128496447e-59
2340.16666667,2.7494842826e-59
2340.33333333,2.56906470114e-59
2340.5,1.83513251906e-59
2340.66666667,1.19837130235e-59
2340.83333333,9.14227548481e-60
2341,1.8114642369e-59
2341.16666667,3.11559898626e-59
2341.33333333,3.19964513611e-59
2341.5,2.26539212635e-59
2341.66666667,1.91953137579e-59
2341.83333333,1.89534258855e-59
2342,2.78071583419e-59
2342.16666667,3.44627995535e-59
2342.33333333,4.44221036808e-59
2342.5,4.15404519826e-59
2342.66666667,7.21396897914e-59
2342.83333333,8.90625779617e-59
2343,1.07404927184e-58
2343.16666667,1.11572103401e-58
2343.33333333,1.08705850605e-58
2343.5,8.86814993712e-59
2343.66666667,5.39974785952e-59
2343.83333333,3.50405106549e-59
2344,4.18284982964e-59
2344.16666667,8.0411414868e-59
2344.33333333,1.31831192639e-58
2344.5,1.65652571507e-58
2344.66666667,1.71387322814e-58
2344.83333333,1.47809980565e-58
2345,1.08141116954e-58
2345.16666667,8.04574562543e-59
2345.33333333,5.27112611448e-59
2345.5,3.23175252078e-59
2345.66666667,1.52293823778e-59
2345.83333333,8.49498974429e-60
2346,7.6471374292e-60
2346.16666667,9.1570019509e-60
2346.33333333,1.24506406829e-59
2346.5,1.51829529421e-59
2346.66666667,1.59679579095e-59
2346.83333333,1.63275625521e-59
2347,2.11418476364e-59
2347.16666667,2.30081011107e-59
2347.33333333,1.73813164778e-59
2347.5,1.11321053624e-59
2347.66666667,5.75285211534e-60
2347.83333333,1.49371878617e-59
2348,3.02032555525e-59
2348.16666667,3.90938439784e-59
2348.33333333,3.03111343407e-59
2348.5,1.60627225818e-59
2348.66666667,4.01004557904e-60
2348.83333333,3.26494613887e-60
2349,4.04257595844e-60
2349.16666667,9.83355264529e-60
2349.33333333,2.86952808995e-59
2349.5,5.97752693583e-59
2349.66666667,8.37636814237e-59
2349.83333333,8.24133354965e-59
2350,5.37100120759e-59
2350.16666667,5.26938656263e-59
2350.33333333,4.52734055307e-59
2350.5,7.96723980154e-59
2350.66666667,1.13615790601e-58
2350.83333333,1.20837681872e-58
2351,1.48303680313e-58
2351.16666667,2.09406771483e-58
2351.33333333,2.93125276437e-58
2351.5,3.44845411916e-58
2351.66666667,3.48797746138e-58
2351.83333333,2.59990991529e-58
2352,1.54099422952e-58
2352.16666667,7.10493928494e-59
2352.33333333,5.03434749788e-59
2352.5,6.97045663626e-59
2352.66666667,1.06347474891e-58
2352.83333333,1.27393622267e-58
2353,1.29368012579e-58
2353.16666667,1.02598953042e-58
2353.33333333,6.06183010166e-59
2353.5,3.2413789332e-59
2353.66666667,1.21301274698e-59
2353.83333333,3.4858516984e-60
2354,3.58109630764e-60
2354.16666667,1.28074547072e-59
2354.33333333,3.5706194553e-59
2354.5,6.32367185102e-59
2354.66666667,6.41666918391e-59
2354.83333333,4.00088996659e-59
2355,2.23203576998e-59
2355.16666667,6.10099482352e-59
2355.33333333,1.58722265477e-58
2355.5,2.57057661954e-58
2355.66666667,2.81625850977e-58
2355.83333333,2.34494795059e-58
2356,1.30077370971e-58
2356.16666667,7.53362249015e-59
2356.33333333,8.51870034131e-59
2356.5,9.19400614689e-59
2356.66666667,4.11650838486e-59
2356.83333333,7.14917576206e-60
2357,1.0613871716e-58
2357.16666667,2.45613688142e-58
2357.33333333,2.29627981259e-58
2357.5,9.8017679497e-59
2357.66666667,8.47412973185e-59
2357.83333333,2.71244293008e-58
2358,4.11088509079e-58
2358.16666667,2.68755019515e-58
2358.33333333,6.88942867594e-59
2358.5,5.65303790503e-59
2358.66666667,2.00374046063e-58
2358.83333333,3.17899397901e-58
2359,2.61953762421e-58
2359.16666667,1.43221308946e-58
2359.33333333,5.68888945367e-59
2359.5,8.08014550881e-59
2359.66666667,1.90218949124e-58
2359.83333333,3.24326819374e-58
2360,3.40149872884e-58
2360.16666667,2.32018839122e-58
2360.33333333,8.66228812891e-59
2360.5,3.55769745981e-59
2360.66666667,8.93531207933e-59
2360.83333333,1.76015673922e-58
2361,2.10845878799e-58
2361.16666667,1.78936639218e-58
2361.33333333,1.82823979444e-58
2361.5,2.82407384184e-58
2361.66666667,4.52947898072e-58
2361.83333333,5.74419610462e-58
2362,5.4264090155e-58
2362.16666667,3.96988395548e-58
2362.33333333,2.31514942931e-58
2362.5,1.35795621603e-58
2362.66666667,8.51575843732e-59
2362.83333333,5.90434740483e-59
2363,5.04835597191e-59
2363.16666667,6.37190286142e-59
2363.33333333,8.22790226134e-59
2363.5,8.67803218426e-59
2363.66666667,5.77569312259e-59
2363.83333333,3.93269032831e-59
2364,2.03300759245e-59
2364.16666667,2.56165400245e-59
2364.33333333,4.62224209851e-59
2364.5,9.41597788948e-59
2364.66666667,1.38901445286e-58
2364.83333333,1.73431537319e-58
2365,1.82318778972e-58
2365.16666667,1.92061307605e-58
2365.33333333,1.93508647571e-58
2365.5,1.80329934433e-58
2365.66666667,1.10418984959e-58
2365.83333333,5.28627972487e-59
2366,6.28725096761e-59
2366.16666667,1.15618086322e-58
2366.33333333,1.62525045655e-58
2366.5,1.64276608916e-58
2366.66666667,1.85916838267e-58
2366.83333333,2.87078552797e-58
2367,4.04596410455e-58
2367.16666667,4.55168730487e-58
2367.33333333,3.51797199412e-58
2367.5,1.73518639518e-58
2367.66666667,6.2862401633e-59
2367.83333333,5.02706990789e-59
2368,9.22097910783e-59
2368.16666667,1.08140742882e-58
2368.33333333,7.65717264078e-59
2368.5,4.7432356013e-59
2368.66666667,4.00948807842e-59
2368.83333333,5.07053049198e-59
2369,5.42879699902e-59
2369.16666667,6.05901670889e-59
2369.33333333,6.7959380167e-59
2369.5,8.56158372802e-59
2369.66666667,1.16192102192e-58
2369.83333333,1.50641869865e-58
2370,1.63831156487e-58
2370.16666667,1.46895654689e-58
2370.33333333,1.06902782239e-58
2370.5,5.76764072053e-59
2370.66666667,2.19170945024e-59
2370.83333333,1.50709363703e-59
2371,1.7093871591e-59
2371.16666667,1.05680320179e-59
2371.33333333,5.77239002343e-60
2371.5,2.03717972708e-59
2371.66666667,4.80401461948e-59
2371.83333333,4.82789493937e-59
2372,2.39522007901e-59
2372.16666667,2.24703167174e-59
2372.33333333,6.95136374318e-59
2372.5,1.05359007896e-58
2372.66666667,8.64970111824e-59
2372.83333333,3.97003671718e-59
2373,5.18308046532e-59
2373.16666667,1.38308522116e-58
2373.33333333,2.23942675856e-58
2373.5,2.47989335243e-58
2373.66666667,1.91252421916e-58
2373.83333333,1.03883365194e-58
2374,4.36964673029e-59
2374.16666667,1.7358990867e-59
2374.33333333,3.63517141528e-59
2374.5,4.04930327032e-59
2374.66666667,2.71402123742e-59
2374.83333333,4.8216115174e-60
2375,1.29204391931e-59
2375.16666667,4.39988191521e-59
2375.33333333,6.27621655252e-59
2375.5,4.50387281869e-59
2375.66666667,1.79579300868e-59
2375.83333333,2.19378151744e-59
2376,5.71061959237e-59
2376.16666667,9.9762194375e-59
2376.33333333,1.24130525895e-58
2376.5,1.38073711849e-58
2376.66666667,1.44881831236e-58
2376.83333333,1.44760510028e-58
2377,1.49813380583e-58
2377.16666667,1.37842239623e-58
2377.33333333,1.25505279772e-58
2377.5,1.19966026742e-58
2377.66666667,1.46572193934e-58
2377.83333333,2.22680960191e-58
2378,3.35789648185e-58
2378.16666667,4.56218215558e-58
2378.33333333,5.41861885222e-58
2378.5,5.27088194265e-58
2378.66666667,4.16356264013e-58
2378.83333333,2.38847966861e-58
2379,8.68106882207e-59
2379.16666667,5.70255117696e-59
2379.33333333,1.3557009512e-58
2379.5,2.00991809498e-58
2379.66666667,1.99690434773e-58
2379.83333333,1.11774374245e-58
2380,5.04745642241e-59
2380.16666667,4.64817860214e-59
2380.33333333,7.90626309972e-59
2380.5,1.29433698567e-58
2380.66666667,1.88494950765e-58
2380.83333333,2.12822899468e-58
2381,1.98397521654e-58
2381.16666667,1.43163168034e-58
2381.33333333,1.02237704525e-58
2381.5,9.95278416889e-59
2381.66666667,1.99634315922e-58
2381.83333333,4.25556183896e-58
2382,6.63746765856e-58
2382.16666667,7.20880815282e-58
2382.33333333,6.55423724924e-58
2382.5,5.289469722e-58
2382.66666667,4.47920780763e-58
2382.83333333,3.89749458209e-58
2383,2.80738080285e-58
2383.16666667,1.62083254648e-58
2383.33333333,6.4995495238e-59
2383.5,2.00398509592e-59
2383.66666667,7.42650292888e-60
2383.83333333,1.47099446877e-59
2384,4.37281274575e-59
2384.16666667,1.10406429319e-58
2384.33333333,2.20467506842e-58
2384.5,3.37325444639e-58
2384.66666667,3.68823198421e-58
2384.83333333,2.92962770982e-58
2385,1.87165670648e-58
2385.16666667,1.22794299203e-58
2385.33333333,1.22479907435e-58
2385.5,1.26465337745e-58
2385.66666667,9.02056383503e-59
2385.83333333,3.51109047148e-59
2386,1.30653110678e-59
2386.16666667,2.58793428082e-59
2386.33333333,6.71105950653e-59
2386.5,1.46929324946e-58
2386.66666667,2.68071398637e-58
2386.83333333,3.73435085497e-58
2387,3.78168065302e-58
2387.16666667,2.4397238245e-58
2387.33333333,1.5526689919e-58
2387.5,3.26256232294e-58
2387.66666667,7.30466528566e-58
2387.83333333,1.10716973737e-57
2388,1.3197187487e-57
2388.16666667,1.48797813206e-57
2388.33333333,1.59761809568e-57
2388.5,1.59867942094e-57
2388.66666667,1.29293954989e-57
2388.83333333,7.90294912077e-58
2389,3.26761963423e-58
2389.16666667,5.93187556787e-59
2389.33333333,3.14858597394e-60
2389.5,4.53143993387e-59
2389.66666667,7.58368041404e-59
2389.83333333,1.15845693604e-58
2390,2.12598043072e-58
2390.16666667,2.65066987941e-58
2390.33333333,3.07585915068e-58
2390.5,2.49730939804e-58
2390.66666667,3.03836659499e-58
2390.83333333,5.15496350342e-58
2391,7.53201136908e-58
2391.16666667,8.6193311126e-58
2391.33333333,8.21212438682e-58
2391.5,8.00943922176e-58
2391.66666667,9.07251346498e-58
2391.83333333,1.08522929538e-57
2392,1.21446480657e-57
2392.16666667,1.139459062e-57
2392.33333333,8.21135747557e-58
2392.5,4.53123194404e-58
2392.66666667,3.47396253106e-58
2392.83333333,6.65896351719e-58
2393,1.08864384406e-57
2393.16666667,1.27203084109e-57
2393.33333333,1.1308191372e-57
2393.5,9.4661801205e-58
2393.66666667,9.05866623854e-58
2393.83333333,9.4334544001e-58
2394,8.21997752531e-58
2394.16666667,5.2951949903e-58
2394.33333333,2.80243714886e-58
2394.5,3.04352991434e-58
2394.66666667,4.98831837058e-58
2394.83333333,5.49015020057e-58
2395,3.83386332429e-58
2395.16666667,2.19539344467e-58
2395.33333333,2.56071074444e-58
2395.5,3.05630897036e-58
2395.66666667,1.87757627363e-58
2395.83333333,1.14934543324e-58
2396,3.94954942105e-58
2396.16666667,8.7347044065e-58
2396.33333333,1.22126985726e-57
2396.5,1.44252145246e-57
2396.66666667,2.01298536866e-57
2396.83333333,3.1007302068e-57
2397,4.36288002101e-57
2397.16666667,5.03838840856e-57
2397.33333333,4.84062591436e-57
2397.5,4.1277904927e-57
2397.66666667,3.39297796382e-57
2397.83333333,2.97144868116e-57
2398,2.82691601694e-57
2398.16666667,2.67113275327e-57
2398.33333333,2.35434679936e-57
2398.5,1.99270372651e-57
2398.66666667,2.09828840679e-57
2398.83333333,3.17445014946e-57
2399,5.02137927561e-57
2399.16666667,7.08650073039e-57
2399.33333333,9.3292285401e-57
2399.5,1.20570380981e-56
2399.66666667,1.52394542019e-56
2399.83333333,1.8067650754e-56
2400,1.96380400738e-56
2400.16666667,1.96023418936e-56
2400.33333333,1.80932026287e-56
2400.5,1.51991693434e-56
2400.66666667,1.13319959617e-56
2400.83333333,7.8621258364e-57
2401,6.98737489807e-57
2401.16666667,9.89436357817e-57
2401.33333333,1.46045887349e-56
2401.5,1.78878594571e-56
2401.66666667,1.97176141303e-56
2401.83333333,2.42617306725e-56
2402,3.41635964697e-56
2402.16666667,4.3392581209e-56
2402.33333333,4.07886439423e-56
2402.5,2.41898590531e-56
2402.66666667,7.33046322379e-57
2402.83333333,6.75659925365e-57
2403,2.03679090775e-56
2403.16666667,2.83846610791e-56
2403.33333333,1.93105432876e-56
2403.5,6.53185808397e-57
2403.66666667,1.00430563847e-56
2403.83333333,3.03241962544e-56
2404,4.81975534173e-56
2404.16666667,4.83846926445e-56
2404.33333333,3.52490419295e-56
2404.5,2.28586756761e-56
2404.66666667,1.80945316593e-56
2404.83333333,1.73350660066e-56
2405,1.53536750739e-56
2405.16666667,1.14293083423e-56
2405.33333333,8.47574571445e-57
2405.5,8.84161955656e-57
2405.66666667,1.19854251298e-56
2405.83333333,1.57382464406e-56
2406,1.82873022648e-56
2406.16666667,1.9148996166e-56
2406.33333333,1.77161192956e-56
2406.5,1.46834332727e-56
2406.66666667,1.05527112029e-56
2406.83333333,6.92877288708e-57
2407,5.16680846391e-57
2407.16666667,4.89738486041e-57
2407.33333333,4.73719294386e-57
2407.5,3.78536549177e-57
2407.66666667,2.24876049538e-57
2407.83333333,1.22255446271e-57
2408,1.53317910534e-57
2408.16666667,3.04862313562e-57
2408.33333333,4.79924896933e-57
2408.5,5.85433163035e-57
2408.66666667,5.92592152758e-57
2408.83333333,5.07906578951e-57
2409,3.76570928946e-57
2409.16666667,2.49238029039e-57
2409.33333333,1.88777316735e-57
2409.5,2.10028562375e-57
2409.66666667,2.67985621982e-57
2409.83333333,2.74210331566e-57
2410,1.92226377202e-57
2410.16666667,7.89448617736e-58
2410.33333333,1.67820457983e-58
2410.5,3.61624986396e-58
2410.66666667,1.01430125443e-57
2410.83333333,1.51922500547e-57
2411,1.55628111708e-57
2411.16666667,1.16182436825e-57
2411.33333333,6.30608935579e-58
2411.5,2.5672859636e-58
2411.66666667,1.32655311759e-58
2411.83333333,2.17074538842e-58
2412,3.37344609327e-58
2412.16666667,3.67385362308e-58
2412.33333333,2.99132115504e-58
2412.5,2.05344903186e-58
2412.66666667,1.53185379073e-58
2412.83333333,1.69576968397e-58
2413,2.21594783094e-58
2413.16666667,2.84127105853e-58
2413.33333333,3.19041234134e-58
2413.5,3.19913396212e-58
2413.66666667,2.31767677016e-58
2413.83333333,1.0742132867e-58
2414,1.0105266344e-58
2414.16666667,4.1722370174e-58
2414.33333333,1.09046797147e-57
2414.5,2.017986807e-57
2414.66666667,2.72849571214e-57
2414.83333333,2.89664818184e-57
2415,2.63880030386e-57
2415.16666667,2.18830055572e-57
2415.33333333,1.9317837229e-57
2415.5,1.85431773412e-57
2415.66666667,1.69381157302e-57
2415.83333333,1.23578613902e-57
2416,6.06558513631e-58
2416.16666667,1.51430918535e-58
2416.33333333,1.03785489633e-58
2416.5,4.2223457484e-58
2416.66666667,8.62272471731e-58
2416.83333333,1.12768792593e-57
2417,1.07525971018e-57
2417.16666667,8.48385594332e-58
2417.33333333,5.54705391466e-58
2417.5,4.02003170826e-58
2417.66666667,4.02702772788e-58
2417.83333333,4.85058890957e-58
2418,5.64258779727e-58
2418.16666667,6.17028355713e-58
2418.33333333,5.84980506696e-58
2418.5,4.45423855393e-58
2418.66666667,2.42325171908e-58
2418.83333333,8.82691417456e-59
2419,1.12731569396e-58
2419.16666667,2.9710073081e-58
2419.33333333,4.79617166857e-58
2419.5,5.07606004442e-58
2419.66666667,3.99515262022e-58
2419.83333333,3.20700323634e-58
2420,3.41650331156e-58
2420.16666667,3.7728894783e-58
2420.33333333,3.55320548499e-58
2420.5,3.44207671124e-58
2420.66666667,4.08488013685e-58
2420.83333333,5.00587255518e-58
2421,4.98551894206e-58
2421.16666667,3.74126309903e-58
2421.33333333,1.98349971335e-58
2421.5,8.13421394742e-59
2421.66666667,4.08970580893e-59
2421.83333333,2.0982207746e-59
2422,1.03797484088e-59
2422.16666667,4.38038864937e-60
2422.33333333,1.49855099889e-59
2422.5,4.39112524189e-59
2422.66666667,1.36044761197e-58
2422.83333333,2.64046846327e-58
2423,3.80436635813e-58
2423.16666667,4.57053412944e-58
2423.33333333,4.56430261763e-58
2423.5,4.15681826765e-58
2423.66666667,3.72427181952e-58
2423.83333333,3.12254993499e-58
2424,2.35657982436e-58
2424.16666667,1.73761451639e-58
2424.33333333,1.36188861273e-58
2424.5,1.14801752737e-58
2424.66666667,8.4517164988e-59
2424.83333333,4.60012872343e-59
2425,4.54704988598e-59
2425.16666667,1.12958029867e-58
2425.33333333,2.43437373239e-58
2425.5,3.54706505611e-58
2425.66666667,3.77503157683e-58
2425.83333333,3.01138857351e-58
2426,2.34336424601e-58
2426.16666667,1.72822329182e-58
2426.33333333,1.29782667938e-58
2426.5,8.1265011506e-59
2426.66666667,7.62195924631e-59
2426.83333333,1.33892737144e-58
2427,2.13127160836e-58
2427.16666667,2.69934970233e-58
2427.33333333,2.79724752376e-58
2427.5,2.64189045777e-58
2427.66666667,2.34655038682e-58
2427.83333333,2.22472323892e-58
2428,2.41487958202e-58
2428.16666667,3.17605825794e-58
2428.33333333,3.94013537778e-58
2428.5,4.16255368191e-58
2428.66666667,4.17307668745e-58
2428.83333333,3.64365351625e-58
2429,2.78701214529e-58
2429.16666667,1.7622191417e-58
2429.33333333,8.35973634816e-59
2429.5,5.63087763302e-59
2429.66666667,9.84571627008e-59
2429.83333333,1.57244578757e-58
2430,1.08784139145e-58
2430.16666667,1.48468479654e-58
2430.33333333,1.42127585437e-58
2430.5,6.97767822366e-59
2430.66666667,8.29607548052e-59
2430.83333333,4.67108345767e-59
2431,3.25578146719e-59
2431.16666667,3.54720843695e-59
2431.33333333,6.48751578015e-59
2431.5,8.63258930789e-59
2431.66666667,9.38078677598e-59
2431.83333333,7.96812575949e-59
2432,6.69890337313e-59
2432.16666667,5.40551680487e-59
2432.33333333,5.38164447095e-59
2432.5,6.82212547605e-59
2432.66666667,1.07530747877e-58
2432.83333333,1.71897811679e-58
2433,2.27790076797e-58
2433.16666667,2.39037134029e-58
2433.33333333,1.93178686813e-58
2433.5,1.50127876884e-58
2433.66666667,1.32825788991e-58
2433.83333333,1.51205807035e-58
2434,1.71650702275e-58
2434.16666667,1.65340259505e-58
2434.33333333,1.40314830082e-58
2434.5,1.41102799128e-58
2434.66666667,1.74742795856e-58
2434.83333333,1.89104135635e-58
2435,1.54696002793e-58
2435.16666667,1.12569022697e-58
