frequency_THz,intensity
1322.33333333,1.70579018065e-56
1322.5,2.0342867728e-56
1322.66666667,2.24613995378e-56
1322.83333333,2.33965601071e-56
1323,2.28775852593e-56
1323.16666667,2.14962654294e-56
1323.33333333,1.95119608599e-56
1323.5,1.75218723974e-56
1323.66666667,1.55161053246e-56
1323.83333333,1.38266538324e-56
1324,1.18567186512e-56
1324.16666667,1.00379751897e-56
1324.33333333,8.09115905286e-57
1324.5,6.02318963944e-57
1324.66666667,4.04235248685e-57
1324.83333333,2.39346604049e-57
1325,1.34164850174e-57
1325.16666667,1.02118123041e-57
1325.33333333,1.30688142342e-57
1325.5,2.00219452346e-57
1325.66666667,2.94085180373e-57
1325.83333333,3.79215755684e-57
1326,4.56162115714e-57
1326.16666667,5.18838716935e-57
1326.33333333,6.10531138545e-57
1326.5,6.86811410025e-57
1326.66666667,7.95445748209e-57
1326.83333333,9.18721439885e-57
1327,1.04495715924e-56
1327.16666667,1.13156847967e-56
1327.33333333,1.19772129227e-56
1327.5,1.18724147566e-56
1327.66666667,1.13690451387e-56
1327.83333333,1.03367293201e-56
1328,9.16608271223e-57
1328.16666667,7.89326289229e-57
1328.33333333,6.82899232625e-57
1328.5,6.0113692214e-57
1328.66666667,5.35196781354e-57
1328.83333333,4.76731955321e-57
1329,4.29923963649e-57
1329.16666667,3.63737166e-57
1329.33333333,2.73907911125e-57
1329.5,1.84170304826e-57
1329.66666667,9.63133868021e-58
1329.83333333,3.88557090136e-58
1330,1.70978596395e-58
1330.16666667,2.45773966865e-58
1330.33333333,5.26656508094e-58
1330.5,8.40588945796e-58
1330.66666667,1.0692338599e-57
1330.83333333,1.17273540458e-57
1331,1.312843086e-57
1331.16666667,1.4119713883e-57
1331.33333333,1.70975058985e-57
1331.5,2.16982178596e-57
1331.66666667,2.93384856959e-57
1331.83333333,3.76244863813e-57
1332,4.65690586052e-57
1332.16666667,5.27291787814e-57
1332.33333333,5.67420960746e-57
1332.5,5.7571292272e-57
1332.66666667,5.56997896193e-57
1332.83333333,5.02278892859e-57
1333,4.47022488403e-57
1333.16666667,3.85434182553e-57
1333.33333333,3.28824685422e-57
1333.5,2.82800342503e-57
1333.66666667,2.61056162944e-57
1333.83333333,2.40370872308e-57
1334,2.31113717564e-57
1334.16666667,2.14247092629e-57
1334.33333333,2.00706528207e-57
1334.5,1.96959352541e-57
1334.66666667,1.61104348555e-57
1334.83333333,1.44667759689e-57
1335,1.36553453048e-57
1335.16666667,1.23946025114e-57
1335.33333333,1.13070910759e-57
1335.5,1.00013218439e-57
1335.66666667,9.34606104516e-58
1335.83333333,8.79972807853e-58
1336,8.5627726723e-58
1336.16666667,8.794497551e-58
1336.33333333,9.47421717128e-58
1336.5,1.06012335224e-57
1336.66666667,1.19611238292e-57
1336.83333333,1.32636303235e-57
1337,1.37792247404e-57
1337.16666667,1.39316850331e-57
1337.33333333,1.33240508958e-57
1337.5,1.15403561938e-57
1337.66666667,9.89202906034e-58
1337.83333333,7.77190529316e-58
1338,6.03478806358e-58
1338.16666667,4.26435691642e-58
1338.33333333,2.95527165159e-58
1338.5,1.85366903443e-58
1338.66666667,8.68529602714e-59
1338.83333333,2.63751945202e-59
1339,4.44005155931e-59
1339.16666667,1.5894451604e-58
1339.33333333,4.1474461144e-58
1339.5,8.26340500164e-58
1339.66666667,1.37725373149e-57
1339.83333333,2.01780207349e-57
1340,2.58118290101e-57
1340.16666667,3.06104818586e-57
1340.33333333,3.54363651046e-57
1340.5,3.76139329958e-57
1340.66666667,3.95163883644e-57
1340.83333333,4.0797806601e-57
1341,4.2387701915e-57
1341.16666667,4.34990550509e-57
1341.33333333,4.53046004857e-57
1341.5,4.67471406382e-57
1341.66666667,4.74476180867e-57
1341.83333333,4.72359257287e-57
1342,4.55000762543e-57
1342.16666667,4.28381070684e-57
1342.33333333,4.18842305603e-57
1342.5,3.86424143813e-57
1342.66666667,3.41522875462e-57
1342.83333333,3.08860789464e-57
1343,2.89882277888e-57
1343.16666667,2.50620342627e-57
1343.33333333,2.26371004165e-57
1343.5,2.03256289583e-57
1343.66666667,1.80396348968e-57
1343.83333333,1.59106323647e-57
1344,1.37425851766e-57
1344.16666667,1.19293989618e-57
1344.33333333,1.07134966658e-57
1344.5,9.74726236362e-58
1344.66666667,8.82460098211e-58
1344.83333333,8.48903808981e-58
1345,8.63419378844e-58
1345.16666667,9.26581586459e-58
1345.33333333,9.77215201143e-58
1345.5,1.10603622769e-57
1345.66666667,1.19387288012e-57
1345.83333333,1.21315420384e-57
1346,1.22071382237e-57
1346.16666667,1.15501122841e-57
1346.33333333,9.95339941732e-58
1346.5,7.74430584648e-58
1346.66666667,5.76055402562e-58
1346.83333333,3.98222593623e-58
1347,2.9016538036e-58
1347.16666667,1.98346302299e-58
1347.33333333,1.71440887777e-58
1347.5,1.93475770793e-58
1347.66666667,1.53974361422e-58
1347.83333333,1.36017936983e-58
1348,1.1199065105e-58
1348.16666667,8.80377197302e-59
1348.33333333,1.12284178551e-58
1348.5,1.5565400785e-58
1348.66666667,2.13471710348e-58
1348.83333333,3.04216740904e-58
1349,3.65017783715e-58
1349.16666667,4.01414997868e-58
1349.33333333,3.52357030084e-58
1349.5,2.7349907543e-58
1349.66666667,2.28219017096e-58
1349.83333333,1.03839722509e-58
1350,9.38792383729e-59
1350.16666667,2.7849197855e-59
1350.33333333,1.41483446967e-59
1350.5,1.25137585959e-59
1350.66666667,3.33755823573e-59
1350.83333333,5.89022765193e-59
1351,9.02165600722e-59
1351.16666667,1.47158574504e-58
1351.33333333,2.50952250228e-58
1351.5,3.66000716228e-58
1351.66666667,4.73097220431e-58
1351.83333333,5.42906165074e-58
1352,5.57791177907e-58
1352.16666667,5.29093754221e-58
1352.33333333,4.18105082563e-58
1352.5,3.09569383719e-58
1352.66666667,2.15781893712e-58
1352.83333333,1.65574441376e-58
1353,1.64150483728e-58
1353.16666667,1.97537892388e-58
1353.33333333,2.73461749508e-58
1353.5,3.52207694701e-58
1353.66666667,4.51373748745e-58
1353.83333333,5.47571199164e-58
1354,6.51353588546e-58
1354.16666667,6.86085671521e-58
1354.33333333,6.89361124303e-58
1354.5,6.21921378007e-58
1354.66666667,5.19184616944e-58
1354.83333333,3.77378630046e-58
1355,2.75931878518e-58
1355.16666667,2.06067266007e-58
1355.33333333,1.85498681836e-58
1355.5,2.29855548453e-58
1355.66666667,3.00151843975e-58
1355.83333333,3.71160853535e-58
1356,4.17477508739e-58
1356.16666667,4.88155065329e-58
1356.33333333,5.56629694981e-58
1356.5,6.11480651252e-58
1356.66666667,6.2581023402e-58
1356.83333333,6.26359135469e-58
1357,5.95296840683e-58
1357.16666667,5.27788500061e-58
1357.33333333,5.002832547e-58
1357.5,4.54966340872e-58
1357.66666667,4.30896247653e-58
1357.83333333,4.02498605837e-58
1358,4.1996260155e-58
1358.16666667,3.3701134565e-58
1358.33333333,3.26056460477e-58
1358.5,2.14834656382e-58
1358.66666667,1.33315905876e-58
1358.83333333,6.27140824101e-59
1359,9.48298610029e-60
1359.16666667,1.70232297156e-59
1359.33333333,7.46329000868e-59
1359.5,1.61219184251e-58
1359.66666667,2.70236404395e-58
1359.83333333,3.66834341469e-58
1360,4.5283285309e-58
1360.16666667,5.72221030501e-58
1360.33333333,7.71279089882e-58
1360.5,1.00641032475e-57
1360.66666667,1.30875267238e-57
1360.83333333,1.65559558262e-57
1361,1.87827546814e-57
1361.16666667,2.03955910408e-57
1361.33333333,2.05785524484e-57
1361.5,1.9687384438e-57
1361.66666667,1.8215761252e-57
1361.83333333,1.6717220069e-57
1362,1.54344769604e-57
1362.16666667,1.4836877935e-57
1362.33333333,1.49611549655e-57
1362.5,1.54650317409e-57
1362.66666667,1.56473950344e-57
1362.83333333,1.5390992294e-57
1363,1.3982483969e-57
1363.16666667,1.04463480379e-57
1363.33333333,6.78747822634e-58
1363.5,3.65729883383e-58
1363.66666667,1.47498635315e-58
1363.83333333,5.51990248039e-59
1364,6.51115044348e-59
1364.16666667,1.07155574918e-58
1364.33333333,1.57182525746e-58
1364.5,1.56598723198e-58
1364.66666667,1.42500131243e-58
1364.83333333,1.27995713577e-58
1365,1.1922008719e-58
1365.16666667,1.2820762569e-58
1365.33333333,1.50464974763e-58
1365.5,1.8183238936e-58
1365.66666667,2.42346992952e-58
1365.83333333,2.90749320062e-58
1366,3.75151983997e-58
1366.16666667,4.11340508151e-58
1366.33333333,5.31540766712e-58
1366.5,6.24109955503e-58
1366.66666667,6.69994255866e-58
1366.83333333,8.03875170115e-58
1367,8.9635374733e-58
1367.16666667,1.04636004049e-57
1367.33333333,1.15268993592e-57
1367.5,1.23452322089e-57
1367.66666667,1.31417271876e-57
1367.83333333,1.31502350943e-57
1368,1.27862807405e-57
1368.16666667,1.15626414473e-57
1368.33333333,9.94170045297e-58
1368.5,8.36399797371e-58
1368.66666667,6.77586895674e-58
1368.83333333,5.54768981937e-58
1369,5.21862503734e-58
1369.16666667,4.47488628935e-58
1369.33333333,3.84541610003e-58
1369.5,2.95850835856e-58
1369.66666667,2.13588814156e-58
1369.83333333,1.49636726763e-58
1370,1.42936556745e-58
1370.16666667,2.04388674876e-58
1370.33333333,3.11361715819e-58
1370.5,3.59295812981e-58
1370.66666667,4.1751772696e-58
1370.83333333,4.7186231952e-58
1371,5.08047323026e-58
1371.16666667,5.34294272954e-58
1371.33333333,5.8422290949e-58
1371.5,5.81283823154e-58
1371.66666667,5.49884502012e-58
1371.83333333,4.5248991474e-58
1372,3.95164432752e-58
1372.16666667,3.7895973403e-58
1372.33333333,3.82944305385e-58
1372.5,4.29051423906e-58
1372.66666667,4.52597779919e-58
1372.83333333,4.692873429e-58
1373,4.62523083734e-58
1373.16666667,4.56568361802e-58
1373.33333333,4.91486211366e-58
1373.5,5.64025060692e-58
1373.66666667,6.79393825234e-58
1373.83333333,6.97675100017e-58
1374,7.7987800852e-58
1374.16666667,7.90415414704e-58
1374.33333333,7.88027304057e-58
1374.5,8.17369284625e-58
1374.66666667,8.56783089366e-58
1374.83333333,9.60771333206e-58
1375,1.19381527952e-57
1375.16666667,1.44678466763e-57
1375.33333333,1.86972804928e-57
1375.5,2.44612919513e-57
1375.66666667,3.12434478319e-57
1375.83333333,3.83066434613e-57
1376,4.60650236362e-57
1376.16666667,5.4056310736e-57
1376.33333333,6.12661167542e-57
1376.5,6.45235204246e-57
1376.66666667,6.68118460329e-57
1376.83333333,6.40641794905e-57
1377,6.04497000398e-57
1377.16666667,5.14053122637e-57
1377.33333333,4.21985098021e-57
1377.5,3.36808841421e-57
1377.66666667,2.61247471339e-57
1377.83333333,1.95633453725e-57
1378,1.48681763319e-57
1378.16666667,1.16877907479e-57
1378.33333333,9.49821625465e-58
1378.5,8.10261855227e-58
1378.66666667,7.24698128054e-58
1378.83333333,6.34441618937e-58
1379,5.54773553371e-58
1379.16666667,4.63102155148e-58
1379.33333333,3.74697121736e-58
1379.5,2.91103598843e-58
1379.66666667,2.82355484882e-58
1379.83333333,2.69413677319e-58
1380,2.59250990132e-58
1380.16666667,2.53952010026e-58
1380.33333333,2.27375422861e-58
1380.5,2.01854242649e-58
1380.66666667,1.65244375019e-58
1380.83333333,1.47524153024e-58
1381,1.47454943664e-58
1381.16666667,1.82200622821e-58
1381.33333333,2.13528042781e-58
1381.5,2.34811074355e-58
1381.66666667,2.45012823754e-58
1381.83333333,2.60563686401e-58
1382,3.3509983665e-58
1382.16666667,3.6878610064e-58
1382.33333333,4.57415481717e-58
1382.5,4.87277862569e-58
1382.66666667,6.0760070374e-58
1382.83333333,5.61013633645e-58
1383,5.20535117161e-58
1383.16666667,4.34806883925e-58
1383.33333333,3.8493928645e-58
1383.5,3.13008529137e-58
1383.66666667,2.84733488771e-58
1383.83333333,2.86909770036e-58
1384,3.52508503922e-58
1384.16666667,4.39442066374e-58
1384.33333333,5.7067795078e-58
1384.5,6.99431958386e-58
1384.66666667,7.4064346654e-58
1384.83333333,7.5635305444e-58
1385,7.11705065377e-58
1385.16666667,6.49916260349e-58
1385.33333333,5.54387529159e-58
1385.5,4.70033178889e-58
1385.66666667,4.05587245367e-58
1385.83333333,4.02027530737e-58
1386,4.00858995615e-58
1386.16666667,4.0146485211e-58
1386.33333333,4.19870596167e-58
1386.5,4.29966166257e-58
1386.66666667,4.38490179627e-58
1386.83333333,4.23634226783e-58
1387,3.70038098829e-58
1387.16666667,2.96858240808e-58
1387.33333333,1.99877762399e-58
1387.5,9.9168015411e-59
1387.66666667,3.37274497638e-59
1387.83333333,3.1001835698e-60
1388,2.17554744663e-60
1388.16666667,2.92268996821e-59
1388.33333333,6.2014439358e-59
1388.5,9.18806305279e-59
1388.66666667,1.06494458431e-58
1388.83333333,1.25499389899e-58
1389,1.57493424748e-58
1389.16666667,1.78327278447e-58
1389.33333333,2.12536223641e-58
1389.5,2.51570136931e-58
1389.66666667,3.53427376848e-58
1389.83333333,4.40857301344e-58
1390,5.70407771051e-58
1390.16666667,8.44994297784e-58
1390.33333333,1.08011619716e-57
1390.5,1.19949166506e-57
1390.66666667,1.22618786328e-57
1390.83333333,1.47356588433e-57
1391,1.55392979879e-57
1391.16666667,1.50712435391e-57
1391.33333333,1.40242410596e-57
1391.5,1.27349672482e-57
1391.66666667,1.16958181715e-57
1391.83333333,1.02864354825e-57
1392,9.10664181999e-58
1392.16666667,7.46224068442e-58
1392.33333333,6.13606378067e-58
1392.5,4.9367540049e-58
1392.66666667,3.53585389164e-58
1392.83333333,2.56910785259e-58
1393,1.78807650739e-58
1393.16666667,1.23352574778e-58
1393.33333333,8.55182342947e-59
1393.5,6.27488885856e-59
1393.66666667,6.74652278899e-59
1393.83333333,7.6240471891e-59
1394,6.46336910828e-59
1394.16666667,6.18751851904e-59
1394.33333333,6.15625359908e-59
1394.5,7.10018963909e-59
1394.66666667,6.92597563007e-59
1394.83333333,6.8466260777e-59
1395,6.77102294492e-59
1395.16666667,7.9092220044e-59
1395.33333333,8.58403782335e-59
1395.5,9.10644327512e-59
1395.66666667,9.76241622492e-59
1395.83333333,1.34045407994e-58
1396,1.73526386646e-58
1396.16666667,2.5204953015e-58
1396.33333333,3.15646447155e-58
1396.5,4.14340089573e-58
1396.66666667,4.85784362224e-58
1396.83333333,5.80920413676e-58
1397,6.5918524604e-58
1397.16666667,7.23083258257e-58
1397.33333333,7.28986969017e-58
1397.5,7.62586261025e-58
1397.66666667,7.63419298556e-58
1397.83333333,7.80376538057e-58
1398,7.35426885639e-58
1398.16666667,8.05271199821e-58
1398.33333333,8.74318324036e-58
1398.5,8.76138326551e-58
1398.66666667,9.63403506271e-58
1398.83333333,1.09819424172e-57
1399,1.18288605392e-57
1399.16666667,1.23961795516e-57
1399.33333333,1.23291299149e-57
1399.5,1.1645316261e-57
1399.66666667,1.08255775796e-57
1399.83333333,9.64713903259e-58
1400,8.63807159964e-58
1400.16666667,7.11992784112e-58
1400.33333333,5.81333221636e-58
1400.5,4.70483600592e-58
1400.66666667,3.70069337269e-58
1400.83333333,3.00603806609e-58
1401,2.73409577632e-58
1401.16666667,2.69845567896e-58
1401.33333333,2.68461139229e-58
1401.5,3.02597135254e-58
1401.66666667,3.60627728252e-58
1401.83333333,3.91936206836e-58
1402,3.87837796634e-58
1402.16666667,3.43951591829e-58
1402.33333333,2.65710768967e-58
1402.5,1.75370204585e-58
1402.66666667,8.88728149804e-59
1402.83333333,3.13048924986e-59
1403,7.07759631519e-60
1403.16666667,1.02440379758e-59
1403.33333333,5.45908693111e-59
1403.5,1.20368882909e-58
1403.66666667,1.92769703843e-58
1403.83333333,2.89065934384e-58
1404,3.7672035034e-58
1404.16666667,3.9411462861e-58
1404.33333333,3.63561879933e-58
1404.5,3.58669190438e-58
1404.66666667,3.44941809002e-58
1404.83333333,3.52539786674e-58
1405,3.89292796279e-58
1405.16666667,4.87269774529e-58
1405.33333333,6.46486473545e-58
1405.5,8.03179002698e-58
1405.66666667,9.49717551017e-58
1405.83333333,9.82304667785e-58
1406,1.00353091048e-57
1406.16666667,8.80414077669e-58
1406.33333333,6.69726588894e-58
1406.5,4.87147042471e-58
1406.66666667,3.96574508798e-58
1406.83333333,2.90756577114e-58
1407,2.73252020857e-58
1407.16666667,2.71544461247e-58
1407.33333333,2.96385222112e-58
1407.5,3.58782244703e-58
1407.66666667,4.34918185224e-58
1407.83333333,5.15783355654e-58
1408,5.98969872825e-58
1408.16666667,6.02281410874e-58
1408.33333333,5.42720119584e-58
1408.5,4.49540347329e-58
1408.66666667,3.35261821123e-58
1408.83333333,2.57024420105e-58
1409,1.98978173944e-58
1409.16666667,1.48832467869e-58
1409.33333333,1.30954437195e-58
1409.5,1.22026451688e-58
1409.66666667,1.10599422706e-58
1409.83333333,9.7472832283e-59
1410,8.71757842394e-59
1410.16666667,9.59939709822e-59
1410.33333333,1.21628034507e-58
1410.5,1.98724999462e-58
1410.66666667,3.15382271572e-58
1410.83333333,4.57505582811e-58
1411,6.06580649608e-58
1411.16666667,7.3418530171e-58
1411.33333333,7.82400386641e-58
1411.5,8.22030253448e-58
1411.66666667,6.80674167374e-58
1411.83333333,5.88857978889e-58
1412,5.17449054828e-58
1412.16666667,4.57308813724e-58
1412.33333333,4.97313348032e-58
1412.5,5.74813487428e-58
1412.66666667,7.2946009933e-58
1412.83333333,9.61098591838e-58
1413,1.21461533677e-57
1413.16666667,1.4711138532e-57
1413.33333333,1.65601401756e-57
1413.5,1.72500134886e-57
1413.66666667,1.65317357445e-57
1413.83333333,1.55096152295e-57
1414,1.42064985221e-57
1414.16666667,1.20052686369e-57
1414.33333333,1.10982861677e-57
1414.5,1.10282021458e-57
1414.66666667,1.0846144494e-57
1414.83333333,1.12585817385e-57
1415,1.10356409387e-57
1415.16666667,1.08260411656e-57
1415.33333333,1.06213254576e-57
1415.5,9.92012005977e-58
1415.66666667,8.47391853481e-58
1415.83333333,6.75714506805e-58
1416,5.38062636079e-58
1416.16666667,4.40607659772e-58
1416.33333333,3.95605557594e-58
1416.5,3.72490667095e-58
1416.66666667,3.6546858326e-58
1416.83333333,3.2590016271e-58
1417,2.72251105814e-58
1417.16666667,1.79638142072e-58
1417.33333333,9.91055753107e-59
1417.5,6.7009967001e-59
1417.66666667,8.87988072862e-59
1417.83333333,1.33465547502e-58
1418,2.07528423553e-58
1418.16666667,2.63986621065e-58
1418.33333333,3.11122953878e-58
1418.5,3.41534624655e-58
1418.66666667,3.5317619898e-58
1418.83333333,3.57216250785e-58
1419,3.7072674247e-58
1419.16666667,3.71517825262e-58
1419.33333333,3.98885956128e-58
1419.5,4.88905291947e-58
1419.66666667,5.84588992541e-58
1419.83333333,7.73388803054e-58
1420,9.17214823385e-58
1420.16666667,1.01594310179e-57
1420.33333333,1.14448515184e-57
1420.5,1.19459520886e-57
1420.66666667,1.21985323529e-57
1420.83333333,1.24960456639e-57
1421,1.26187753537e-57
1421.16666667,1.26641145747e-57
1421.33333333,1.28076318509e-57
1421.5,1.40857838818e-57
1421.66666667,1.57770702542e-57
1421.83333333,1.8854944533e-57
1422,2.27137509847e-57
1422.16666667,2.5039328739e-57
1422.33333333,2.64800442576e-57
1422.5,2.90875992032e-57
1422.66666667,2.98284351942e-57
1422.83333333,2.9503907527e-57
1423,2.72555966851e-57
1423.16666667,2.48427492986e-57
1423.33333333,2.43680402713e-57
1423.5,2.34191962922e-57
1423.66666667,2.40675611382e-57
1423.83333333,2.47094284347e-57
1424,2.63861923574e-57
1424.16666667,2.7738957361e-57
1424.33333333,2.75279212185e-57
1424.5,2.61445247248e-57
1424.66666667,2.40776262263e-57
1424.83333333,2.05588101728e-57
1425,1.59657611968e-57
1425.16666667,1.20359686745e-57
1425.33333333,9.33135485884e-58
1425.5,7.5967474006e-58
1425.66666667,7.07238053923e-58
1425.83333333,6.5688939592e-58
1426,6.65222395399e-58
1426.16666667,6.4232107485e-58
1426.33333333,6.34569124584e-58
1426.5,6.61349865061e-58
1426.66666667,7.96025068357e-58
1426.83333333,1.0234184281e-57
1427,1.39684984277e-57
1427.16666667,1.8793144915e-57
1427.33333333,2.59184648773e-57
1427.5,3.38914056304e-57
1427.66666667,4.07533098735e-57
1427.83333333,4.86141213738e-57
1428,5.49188418996e-57
1428.16666667,5.87793217848e-57
1428.33333333,6.22010371204e-57
1428.5,6.41421428161e-57
1428.66666667,6.58787359492e-57
1428.83333333,6.66301675292e-57
1429,6.68396570267e-57
1429.16666667,6.55594822138e-57
1429.33333333,6.29710870611e-57
1429.5,6.1553004649e-57
1429.66666667,5.68926969295e-57
1429.83333333,5.67907309701e-57
1430,5.35531760297e-57
1430.16666667,4.97746496245e-57
1430.33333333,4.364759664e-57
1430.5,4.03043703928e-57
1430.66666667,4.02233321835e-57
1430.83333333,3.95950729343e-57
1431,3.45901316657e-57
1431.16666667,3.38061622943e-57
1431.33333333,2.85049087955e-57
1431.5,2.3418140763e-57
1431.66666667,1.84754387307e-57
1431.83333333,1.32537773459e-57
1432,1.00556946511e-57
1432.16666667,8.66317336876e-58
1432.33333333,8.54633644291e-58
1432.5,8.60430085714e-58
1432.66666667,8.84431635667e-58
1432.83333333,8.59275751093e-58
1433,7.31750681779e-58
1433.16666667,6.16876063327e-58
1433.33333333,4.90806735706e-58
