frequency_THz,intensity
1253.16666667,2.49274513573e-58
1253.33333333,2.21434311172e-58
1253.5,1.38096940577e-58
1253.66666667,7.95425166495e-59
1253.83333333,6.3214837995e-59
1254,9.97384104095e-59
1254.16666667,1.80997526401e-58
1254.33333333,1.91249109941e-58
1254.5,1.932404008e-58
1254.66666667,1.13488270457e-58
1254.83333333,4.78214744137e-59
1255,2.98315624843e-59
1255.16666667,1.21797358228e-58
1255.33333333,2.9496898758e-58
1255.5,4.78891780904e-58
1255.66666667,5.50906001865e-58
1255.83333333,4.40673340522e-58
1256,2.34767230286e-58
1256.16666667,7.57725786821e-59
1256.33333333,5.85262760186e-59
1256.5,1.8368386085e-58
1256.66666667,3.50930969492e-58
1256.83333333,4.33263539399e-58
1257,3.9114266798e-58
1257.16666667,2.42751242789e-58
1257.33333333,8.44232916027e-59
1257.5,3.10069973322e-60
1257.66666667,2.42275047451e-59
1257.83333333,1.03375958753e-58
1258,1.71782473081e-58
1258.16666667,1.94598499832e-58
1258.33333333,1.87470618743e-58
1258.5,1.602821322e-58
1258.66666667,1.10365355739e-58
1258.83333333,6.23123096962e-59
1259,3.57097990785e-59
1259.16666667,6.67454964863e-59
1259.33333333,1.41121223723e-58
1259.5,2.04651518628e-58
1259.66666667,1.94710902724e-58
1259.83333333,1.25682355694e-58
1260,5.87666514785e-59
1260.16666667,6.94006655295e-59
1260.33333333,1.74400607382e-58
1260.5,3.09648420921e-58
1260.66666667,3.73922172863e-58
1260.83333333,3.42267974621e-58
1261,2.34576022049e-58
1261.16666667,1.07541509635e-58
1261.33333333,2.43149185359e-59
1261.5,3.71539719913e-62
1261.66666667,1.9433862121e-59
1261.83333333,7.06719427274e-59
1262,9.93462888088e-59
1262.16666667,1.39090091971e-58
1262.33333333,1.08751100054e-58
1262.5,8.93314350367e-59
1262.66666667,4.38234304136e-59
1262.83333333,3.58309237707e-59
1263,3.01640963005e-59
1263.16666667,3.01367850472e-59
1263.33333333,2.4301040984e-59
1263.5,2.33196682973e-59
1263.66666667,5.22128884e-59
1263.83333333,1.13464411241e-58
1264,1.71610947847e-58
1264.16666667,1.97486201094e-58
1264.33333333,1.49024552222e-58
1264.5,5.74376128851e-59
1264.66666667,2.69383527539e-60
1264.83333333,7.13485098861e-59
1265,2.67627774324e-58
1265.16666667,5.41020280485e-58
1265.33333333,7.88538848215e-58
1265.5,8.06203557575e-58
1265.66666667,7.04528673698e-58
1265.83333333,5.05571864404e-58
1266,2.59053275133e-58
1266.16666667,8.45837364239e-59
1266.33333333,3.53172733271e-59
1266.5,1.38228182413e-58
1266.66666667,3.56272527825e-58
1266.83333333,5.58456867478e-58
1267,6.09298366984e-58
1267.16666667,4.82870385725e-58
1267.33333333,2.25806301576e-58
1267.5,5.39836882066e-59
1267.66666667,2.87050495126e-59
1267.83333333,1.55813892496e-58
1268,3.17121300432e-58
1268.16666667,4.38110698496e-58
1268.33333333,3.96410469991e-58
1268.5,2.40699711207e-58
1268.66666667,8.41647796399e-59
1268.83333333,6.16733906384e-59
1269,2.58021638766e-58
1269.16666667,4.80543699836e-58
1269.33333333,6.32729609978e-58
1269.5,5.40444059494e-58
1269.66666667,3.18414748934e-58
1269.83333333,1.50660992833e-58
1270,1.78664483758e-58
1270.16666667,3.56684854231e-58
1270.33333333,5.44343925232e-58
1270.5,5.80502872902e-58
1270.66666667,4.50973704056e-58
1270.83333333,2.70368319883e-58
1271,1.13695532616e-58
1271.16666667,1.55483083023e-58
1271.33333333,4.16541687946e-58
1271.5,7.45108771733e-58
1271.66666667,8.89948518889e-58
1271.83333333,7.95233794115e-58
1272,4.51780000018e-58
1272.16666667,1.26595338534e-58
1272.33333333,6.04208039851e-59
1272.5,4.23813524003e-58
1272.66666667,1.02408746433e-57
1272.83333333,1.55921496249e-57
1273,1.53886910845e-57
1273.16666667,9.91943609317e-58
1273.33333333,3.80025044918e-58
1273.5,1.3051542028e-58
1273.66666667,4.42460967857e-58
1273.83333333,1.11704911743e-57
1274,1.65464150025e-57
1274.16666667,1.74282281719e-57
1274.33333333,1.35866176578e-57
1274.5,7.4959890887e-58
1274.66666667,2.79652074467e-58
1274.83333333,1.76964322108e-58
1275,4.46173504925e-58
1275.16666667,8.57176757262e-58
1275.33333333,1.06275617144e-57
1275.5,1.02964755931e-57
1275.66666667,7.10200310108e-58
1275.83333333,3.70232631019e-58
1276,1.76308476405e-58
1276.16666667,1.33763240603e-58
1276.33333333,1.76989130594e-58
1276.5,1.98719362e-58
1276.66666667,1.61608295176e-58
1276.83333333,1.05306412489e-58
1277,6.28928538739e-59
1277.16666667,9.10691130653e-59
1277.33333333,2.08451315206e-58
1277.5,3.08740899622e-58
1277.66666667,3.35280227119e-58
1277.83333333,2.63311722938e-58
1278,8.15727798209e-59
1278.16666667,8.2139002082e-61
1278.33333333,9.75157344514e-59
1278.5,4.19301110564e-58
1278.66666667,8.33085235868e-58
1278.83333333,1.20998399295e-57
1279,1.26350452315e-57
1279.16666667,9.03271053418e-58
1279.33333333,3.58590644838e-58
1279.5,2.0377376892e-59
1279.66666667,1.25038531986e-58
1279.83333333,5.9542518689e-58
1280,1.09678135291e-57
1280.16666667,1.27945378628e-57
1280.33333333,1.03473558838e-57
1280.5,5.44779427866e-58
1280.66666667,1.44313828697e-58
1280.83333333,6.35940001969e-59
1281,4.06492801502e-58
1281.16666667,1.014829825e-57
1281.33333333,1.61324352023e-57
1281.5,1.9505858388e-57
1281.66666667,1.84930810896e-57
1281.83333333,1.48268463582e-57
1282,1.04631127587e-57
1282.16666667,7.49896036413e-58
1282.33333333,6.26345642585e-58
1282.5,5.98157359664e-58
1282.66666667,6.02384971625e-58
1282.83333333,5.12636801428e-58
1283,3.41329288043e-58
1283.16666667,2.05697672605e-58
1283.33333333,2.2351161061e-58
1283.5,3.9663778216e-58
1283.66666667,6.47095247404e-58
1283.83333333,8.03624106614e-58
1284,7.44240578642e-58
1284.16666667,5.38677878595e-58
1284.33333333,3.0288946627e-58
1284.5,1.11708130205e-58
1284.66666667,3.75448951561e-59
1284.83333333,3.44402082359e-59
1285,5.00076516044e-59
1285.16666667,5.91402634149e-59
1285.33333333,6.05216824768e-59
1285.5,4.751785393e-59
1285.66666667,5.45785775273e-59
1285.83333333,8.84718846211e-59
1286,1.56333341953e-58
1286.16666667,1.96613830146e-58
1286.33333333,2.35679672669e-58
1286.5,2.11102323997e-58
1286.66666667,1.94895480663e-58
1286.83333333,1.75928194812e-58
1287,2.17216092949e-58
1287.16666667,3.46272307715e-58
1287.33333333,5.07607907736e-58
1287.5,6.70241456267e-58
1287.66666667,7.70930068995e-58
1287.83333333,7.18857523308e-58
1288,5.84701579939e-58
1288.16666667,3.52626235436e-58
1288.33333333,1.51628313033e-58
1288.5,5.2922392206e-59
1288.66666667,1.0331715568e-58
1288.83333333,2.72493397798e-58
1289,5.07223175386e-58
1289.16666667,7.08036729455e-58
1289.33333333,7.64895798959e-58
1289.5,5.76285216631e-58
1289.66666667,3.14719811779e-58
1289.83333333,1.23439840702e-58
1290,1.97379137782e-58
1290.16666667,6.11376764313e-58
1290.33333333,1.22973425561e-57
1290.5,1.69090052467e-57
1290.66666667,1.82010881788e-57
1290.83333333,1.53006926618e-57
1291,9.95021095669e-58
1291.16666667,5.4287408858e-58
1291.33333333,3.78506350628e-58
1291.5,5.29800713014e-58
1291.66666667,8.5358577584e-58
1291.83333333,1.05721121521e-57
1292,9.95129181362e-58
1292.16666667,7.32025175402e-58
1292.33333333,3.72604915053e-58
1292.5,1.37488069607e-58
1292.66666667,1.57491524348e-58
1292.83333333,4.40198049008e-58
1293,9.07414261033e-58
1293.16666667,1.48043076384e-57
1293.33333333,1.90154193409e-57
1293.5,2.02813694642e-57
1293.66666667,1.78044614116e-57
1293.83333333,1.22939886581e-57
1294,6.45866565367e-58
1294.16666667,3.48598581171e-58
1294.33333333,5.95526110657e-58
1294.5,1.12817671203e-57
1294.66666667,1.66720474093e-57
1294.83333333,1.69104498022e-57
1295,1.18794176736e-57
1295.16666667,4.91896427197e-58
1295.33333333,4.30017674547e-59
1295.5,1.27775050674e-58
1295.66666667,6.64339549507e-58
1295.83333333,1.33908486229e-57
1296,1.8086742048e-57
1296.16666667,1.8810938346e-57
1296.33333333,1.55028477277e-57
1296.5,9.89220387632e-58
1296.66666667,4.44991925995e-58
1296.83333333,1.09902457775e-58
1297,1.18884778896e-58
1297.16666667,3.38306438214e-58
1297.33333333,5.80738792122e-58
1297.5,6.50520970036e-58
1297.66666667,5.76429309294e-58
1297.83333333,4.16121206513e-58
1298,2.70460665646e-58
1298.16666667,1.99995713449e-58
1298.33333333,1.7956067249e-58
1298.5,2.01228208749e-58
1298.66666667,2.70729090277e-58
1298.83333333,4.51089827934e-58
1299,6.6366461852e-58
1299.16666667,7.82430329122e-58
1299.33333333,6.30925958985e-58
1299.5,2.90502990248e-58
1299.66666667,2.39709749115e-59
1299.83333333,1.98557476767e-58
1300,9.32715581252e-58
1300.16666667,2.17316133129e-57
1300.33333333,3.48834192561e-57
1300.5,4.3284308633e-57
1300.66666667,4.31213640871e-57
1300.83333333,3.47914364834e-57
1301,2.0146828512e-57
1301.16666667,6.60631276725e-58
1301.33333333,1.81643550698e-59
1301.5,4.19484255852e-58
1301.66666667,1.52232139018e-57
1301.83333333,2.57351237653e-57
1302,2.90288184297e-57
1302.16666667,2.17285727605e-57
1302.33333333,1.07671336594e-57
1302.5,2.12782346128e-58
1302.66666667,6.27412992461e-59
1302.83333333,5.63633544863e-58
1303,1.35542782182e-57
1303.16666667,1.77499226726e-57
1303.33333333,1.68272060564e-57
1303.5,1.14767476934e-57
1303.66666667,7.41982462409e-58
1303.83333333,1.18628361493e-57
1304,2.70723957436e-57
1304.16666667,4.61478646436e-57
1304.33333333,5.64916055702e-57
1304.5,5.07516455353e-57
1304.66666667,3.12591351328e-57
1304.83333333,1.42136420997e-57
1305,1.43159635419e-57
1305.16666667,3.41076643637e-57
1305.33333333,6.03395082692e-57
1305.5,7.41462946389e-57
1305.66666667,6.47996158481e-57
1305.83333333,4.03635563132e-57
1306,2.13367904124e-57
1306.16666667,2.64997735682e-57
1306.33333333,5.73206105337e-57
1306.5,9.78032330773e-57
1306.66666667,1.19534532991e-56
1306.83333333,1.05442084225e-56
1307,6.27309815491e-57
1307.16666667,1.8242681623e-57
1307.33333333,4.85511318385e-58
1307.5,3.6472668756e-57
1307.66666667,9.96128586246e-57
1307.83333333,1.51646898272e-56
1308,1.59031099583e-56
1308.16666667,1.15531806092e-56
1308.33333333,4.6842319827e-57
1308.5,2.86053136719e-58
1308.66666667,1.56396302537e-57
1308.83333333,8.29330760552e-57
1309,1.66842580688e-56
1309.16666667,2.19217933642e-56
1309.33333333,2.11574683273e-56
1309.5,1.60693901531e-56
1309.66666667,9.6371950949e-57
1309.83333333,5.81526961593e-57
1310,4.87123421555e-57
1310.16666667,7.23104829893e-57
1310.33333333,9.38034565502e-57
1310.5,1.08927712908e-56
1310.66666667,1.12817931842e-56
1310.83333333,1.21272991448e-56
1311,1.48794708467e-56
1311.16666667,1.89367272601e-56
1311.33333333,2.152630898e-56
1311.5,1.90406211486e-56
1311.66666667,1.13741245963e-56
1311.83333333,2.90831601832e-57
1312,9.53216247698e-58
1312.16666667,9.27238039917e-57
1312.33333333,2.429776084e-56
1312.5,3.66483483677e-56
1312.66666667,3.7660160152e-56
1312.83333333,2.58469982452e-56
1313,9.77883215725e-57
1313.16666667,3.37244831431e-57
1313.33333333,1.74467653333e-56
1313.5,5.04523284022e-56
1313.66666667,8.70760158412e-56
1313.83333333,1.05325093752e-55
1314,9.16121584697e-56
1314.16666667,5.1873165477e-56
1314.33333333,1.23907094568e-56
1314.5,6.03711241082e-57
1314.66666667,5.14519313363e-56
1314.83333333,1.34744376291e-55
1315,2.13140191747e-55
1315.16666667,2.38416175471e-55
1315.33333333,1.90969793426e-55
1315.5,9.90751377691e-56
1315.66666667,2.28902553139e-56
1315.83333333,1.27539840974e-56
1316,6.85058226878e-56
1316.16666667,1.37099106779e-55
1316.33333333,1.60125237289e-55
1316.5,1.26911854731e-55
1316.66666667,8.38947301762e-56
1316.83333333,8.15028548279e-56
1317,1.1914112762e-55
1317.16666667,1.45186873871e-55
1317.33333333,1.17679494274e-55
1317.5,5.2490461048e-56
1317.66666667,9.95371105381e-57
1317.83333333,3.44549110671e-56
1318,1.14084849904e-55
1318.16666667,1.93472422539e-55
1318.33333333,2.18680662785e-55
1318.5,1.76736496e-55
1318.66666667,9.80560502441e-56
1318.83333333,2.9071731174e-56
1319,2.71280495407e-57
1319.16666667,2.17396781388e-56
1319.33333333,6.31370896054e-56
1319.5,9.59356408315e-56
1319.66666667,1.00182647486e-55
1319.83333333,7.61266700142e-56
1320,4.02837058009e-56
1320.16666667,1.20334153242e-56
1320.33333333,3.22447512266e-57
1320.5,1.18547673365e-56
1320.66666667,2.64391927037e-56
1320.83333333,3.42314567988e-56
1321,3.00089641987e-56
1321.16666667,1.77586059496e-56
1321.33333333,5.69509356827e-57
1321.5,8.91215795046e-58
1321.66666667,4.18130967973e-57
1321.83333333,1.14771573803e-56
1322,1.74280145142e-56
1322.16666667,1.92474249557e-56
1322.33333333,1.82323374983e-56
1322.5,1.76589684836e-56
1322.66666667,1.93696902657e-56
1322.83333333,2.19424453644e-56
1323,2.20822510522e-56
1323.16666667,1.78488695095e-56
1323.33333333,1.07557810769e-56
1323.5,5.50643990707e-57
1323.66666667,5.69920904776e-57
1323.83333333,1.19542439076e-56
1324,2.0401031576e-56
1324.16666667,2.56589646331e-56
1324.33333333,2.37969127725e-56
1324.5,1.57317261997e-56
1324.66666667,5.8842927331e-57
1324.83333333,2.91985315548e-58
1325,1.91960489122e-57
1325.16666667,8.99978615271e-57
1325.33333333,1.61747875513e-56
1325.5,1.87559304993e-56
1325.66666667,1.51285455612e-56
1325.83333333,8.09158663129e-57
1326,2.04030230993e-57
1326.16666667,9.67482713433e-59
1326.33333333,2.90448294548e-57
1326.5,7.93594569317e-57
1326.66666667,1.24605801928e-56
1326.83333333,1.37825809447e-56
1327,1.14912279156e-56
1327.16666667,7.33183704663e-57
1327.33333333,3.56698115359e-57
1327.5,1.78470491803e-57
1327.66666667,2.16685672045e-57
1327.83333333,3.74342330619e-57
1328,5.29090484297e-57
1328.16666667,5.94346957161e-57
1328.33333333,5.71130541056e-57
1328.5,4.97128143166e-57
1328.66666667,4.38629992486e-57
1328.83333333,3.81683056385e-57
1329,3.1889406968e-57
1329.16666667,2.31316881601e-57
1329.33333333,1.38263647881e-57
1329.5,9.22912613966e-58
1329.66666667,1.25099182598e-57
1329.83333333,2.15281592663e-57
1330,2.99615490335e-57
1330.16666667,3.03244737785e-57
1330.33333333,2.18375127059e-57
1330.5,9.64967783278e-58
1330.66666667,1.19499591539e-58
1330.83333333,1.37151348921e-58
1331,1.01128218038e-57
1331.16666667,2.22055619914e-57
1331.33333333,3.0122723914e-57
1331.5,2.93701067257e-57
1331.66666667,2.02591712545e-57
1331.83333333,8.33250079158e-58
1332,1.29083841014e-58
1332.16666667,3.03101014594e-58
1332.33333333,1.31141404684e-57
1332.5,2.58433118673e-57
1332.66666667,3.59623525988e-57
1332.83333333,3.84869749733e-57
1333,3.36105910067e-57
1333.16666667,2.28380561907e-57
1333.33333333,1.11334518788e-57
1333.5,2.71973737977e-58
1333.66666667,2.932681291e-60
1333.83333333,2.28750090286e-58
1334,6.7003657412e-58
1334.16666667,1.04428923577e-57
1334.33333333,1.25908744592e-57
1334.5,1.15514380621e-57
1334.66666667,9.89023162961e-58
1334.83333333,7.64160220177e-58
1335,6.08004867876e-58
1335.16666667,5.50014324932e-58
1335.33333333,5.13864744924e-58
1335.5,5.17060223272e-58
1335.66666667,5.07071122116e-58
1335.83333333,4.47729355057e-58
1336,3.27333968973e-58
1336.16666667,1.84760826813e-58
1336.33333333,7.82306992602e-59
1336.5,1.22020973758e-58
1336.66666667,3.46003741507e-58
1336.83333333,6.59615249272e-58
1337,9.13647985645e-58
1337.16666667,9.9571275731e-58
1337.33333333,8.25542549434e-58
1337.5,5.23443852732e-58
1337.66666667,2.01849296111e-58
1337.83333333,2.17387598313e-59
1338,2.81475002354e-59
1338.16666667,1.60561237662e-58
1338.33333333,3.1337941443e-58
1338.5,3.76861073598e-58
1338.66666667,3.65602294203e-58
1338.83333333,3.12632129689e-58
1339,2.39653730369e-58
1339.16666667,1.38117169984e-58
1339.33333333,4.28338829871e-59
1339.5,5.20737182857e-59
1339.66666667,3.2545694038e-58
1339.83333333,9.81623699521e-58
1340,1.91537875451e-57
1340.16666667,2.73150776509e-57
1340.33333333,2.9626091212e-57
1340.5,2.33213609737e-57
1340.66666667,1.28938541235e-57
1340.83333333,2.90354924727e-58
1341,3.32433629353e-59
1341.16666667,8.20162083136e-58
1341.33333333,2.34547610612e-57
1341.5,3.93495287346e-57
1341.66666667,4.64726846472e-57
1341.83333333,4.14736375645e-57
1342,2.95271151054e-57
1342.16666667,1.39441843608e-57
1342.33333333,5.07989944309e-58
1342.5,5.01295788976e-58
1342.66666667,1.16860686412e-57
1342.83333333,2.08280429758e-57
1343,2.7459980087e-57
1343.16666667,2.80731069768e-57
1343.33333333,2.33857061549e-57
1343.5,1.58071993653e-57
1343.66666667,9.83451788544e-58
1343.83333333,8.11285345461e-58
1344,1.08291122024e-57
1344.16666667,1.54783070469e-57
1344.33333333,1.80799346948e-57
1344.5,1.60380919499e-57
1344.66666667,1.05933767826e-57
1344.83333333,5.15264862269e-58
1345,2.77632666157e-58
1345.16666667,4.85579819601e-58
1345.33333333,1.0156037468e-57
1345.5,1.49281551291e-57
1345.66666667,1.61275377909e-57
1345.83333333,1.31865009215e-57
1346,8.59998281259e-58
1346.16666667,4.73317822398e-58
1346.33333333,3.43341813411e-58
1346.5,4.21177238371e-58
1346.66666667,5.1845863325e-58
1346.83333333,4.8126468742e-58
1347,3.11809798466e-58
1347.16666667,1.75578592157e-58
1347.33333333,1.78126547242e-58
1347.5,3.23177343995e-58
1347.66666667,5.17777095617e-58
1347.83333333,6.02430622818e-58
1348,4.96289855734e-58
1348.16666667,2.78247694574e-58
1348.33333333,9.50589322602e-59
1348.5,5.86197534629e-59
1348.66666667,1.60986582806e-58
1348.83333333,3.60667892212e-58
1349,5.17533279916e-58
1349.16666667,4.97241147345e-58
1349.33333333,3.82111950041e-58
1349.5,2.20944992379e-58
1349.66666667,8.45239980878e-59
1349.83333333,2.19367630559e-59
1350,3.42981016299e-59
1350.16666667,6.40645148179e-59
1350.33333333,6.65668218886e-59
1350.5,7.14705342021e-59
1350.66666667,6.8637684254e-59
1350.83333333,1.64257122083e-59
1351,3.23009271335e-59
1351.16666667,1.03996919047e-58
1351.33333333,2.34520893123e-58
1351.5,4.08913706905e-58
1351.66666667,5.17744777023e-58
1351.83333333,4.95165349067e-58
1352,3.49781318613e-58
1352.16666667,1.57040531212e-58
1352.33333333,4.38221612605e-59
1352.5,1.3205456891e-58
1352.66666667,3.76255026196e-58
1352.83333333,6.3516128669e-58
1353,7.13480872965e-58
1353.16666667,5.93469048342e-58
1353.33333333,3.42283398323e-58
1353.5,1.6505685452e-58
1353.66666667,1.8555874135e-58
1353.83333333,3.67473105001e-58
1354,5.90937375053e-58
1354.16666667,6.39147546004e-58
1354.33333333,5.21799842362e-58
1354.5,3.41145730997e-58
1354.66666667,1.97052387537e-58
1354.83333333,1.59371136202e-58
1355,2.01379445947e-58
1355.16666667,2.7970263647e-58
1355.33333333,4.0784325346e-58
1355.5,4.94850288162e-58
1355.66666667,5.54447760309e-58
1355.83333333,4.50807536693e-58
1356,2.40587662785e-58
1356.16666667,5.49238418758e-59
1356.33333333,4.6931398229e-59
1356.5,2.5107217082e-58
1356.66666667,5.52746950813e-58
1356.83333333,7.61168966443e-58
1357,8.1340141954e-58
1357.16666667,6.366798934e-58
1357.33333333,4.09460950127e-58
1357.5,2.93306443499e-58
1357.66666667,3.63960810418e-58
1357.83333333,5.35122929104e-58
1358,6.5400608086e-58
1358.16666667,5.63419068189e-58
1358.33333333,3.64059815026e-58
1358.5,2.37298790482e-58
1358.66666667,3.17887997597e-58
1358.83333333,5.88179555178e-58
1359,8.7585842067e-58
1359.16666667,1.01301548445e-57
1359.33333333,7.9961341388e-58
1359.5,3.67903786191e-58
1359.66666667,8.47828297766e-59
1359.83333333,2.02692146423e-58
1360,7.43588288079e-58
1360.16666667,1.37462831945e-57
1360.33333333,1.65051062413e-57
1360.5,1.37183910935e-57
1360.66666667,7.09133891009e-58
1360.83333333,1.73403102166e-58
1361,6.19808430895e-59
1361.16666667,4.34974421196e-58
1361.33333333,1.05302002622e-57
1361.5,1.60836641982e-57
1361.66666667,1.78098882326e-57
1361.83333333,1.519894625e-57
1362,9.43951615827e-58
1362.16666667,3.6284896651e-58
1362.33333333,1.0758020559e-58
1362.5,3.15481346835e-58
1362.66666667,8.07903592558e-58
1362.83333333,1.27386709183e-57
1363,1.33768083304e-57
1363.16666667,1.03973447464e-57
1363.33333333,5.56174379334e-58
1363.5,2.00595722759e-58
1363.66666667,2.34475198412e-59
1363.83333333,5.76960459111e-60
1364,4.40469757243e-59
