frequency_THz,intensity
1082.33333333,1.3144436252e-58
1082.5,4.63113588301e-59
1082.66666667,1.07782468742e-58
1082.83333333,3.18254656689e-58
1083,6.09833267036e-58
1083.16666667,9.28848833198e-58
1083.33333333,1.09264499217e-57
1083.5,1.21201566003e-57
1083.66666667,9.57049791856e-58
1083.83333333,7.20477444421e-58
1084,4.59716853571e-58
1084.16666667,2.85745420148e-58
1084.33333333,2.86241872201e-58
1084.5,3.8675557826e-58
1084.66666667,4.96735605176e-58
1084.83333333,5.89833705255e-58
1085,5.96506094964e-58
1085.16666667,4.91358648642e-58
1085.33333333,3.33373259712e-58
1085.5,1.77831944148e-58
1085.66666667,8.78676967671e-59
1085.83333333,1.15276193996e-58
1086,2.4220459797e-58
1086.16666667,3.26546817482e-58
1086.33333333,4.26328605831e-58
1086.5,2.66595224177e-58
1086.66666667,1.10616052878e-58
1086.83333333,5.4560971506e-60
1087,4.8905509454e-59
1087.16666667,2.19427701646e-58
1087.33333333,4.23566083908e-58
1087.5,5.10461335921e-58
1087.66666667,3.97613764611e-58
1087.83333333,1.6417747881e-58
1088,1.29962964097e-59
1088.16666667,1.10867927902e-58
1088.33333333,5.48900064434e-58
1088.5,1.24037644578e-57
1088.66666667,1.81581990895e-57
1088.83333333,2.17753079859e-57
1089,2.1286820862e-57
1089.16666667,1.82933728486e-57
1089.33333333,1.28382140291e-57
1089.5,7.68579332817e-58
1089.66666667,3.51925211733e-58
1089.83333333,1.02086584791e-58
1090,3.38350964608e-60
1090.16666667,8.20786210521e-59
1090.33333333,3.24790425268e-58
1090.5,6.57152635094e-58
1090.66666667,9.7605089496e-58
1090.83333333,1.21457588909e-57
1091,1.411006932e-57
1091.16666667,1.60738439285e-57
1091.33333333,1.75142058267e-57
1091.5,1.92842931483e-57
1091.66666667,2.00598167674e-57
1091.83333333,1.92117062752e-57
1092,1.6145230545e-57
1092.16666667,1.2851168862e-57
1092.33333333,8.70107912428e-58
1092.5,5.09720029487e-58
1092.66666667,3.84222156796e-58
1092.83333333,6.46878328724e-58
1093,1.45223769363e-57
1093.16666667,2.78909021178e-57
1093.33333333,4.32011686096e-57
1093.5,5.69178225716e-57
1093.66666667,6.60412368613e-57
1093.83333333,6.41097246662e-57
1094,5.66648187264e-57
1094.16666667,4.47562737141e-57
1094.33333333,3.22297079025e-57
1094.5,2.66378076815e-57
1094.66666667,2.91972188852e-57
1094.83333333,4.08752490211e-57
1095,5.59338933472e-57
1095.16666667,6.87248008383e-57
1095.33333333,7.62513067063e-57
1095.5,7.22904485882e-57
1095.66666667,6.19688842536e-57
1095.83333333,4.64620677661e-57
1096,3.21451631967e-57
1096.16666667,2.19538880151e-57
1096.33333333,1.76258408882e-57
1096.5,1.87227863191e-57
1096.66666667,2.43600795207e-57
1096.83333333,3.19984991179e-57
1097,3.83734955286e-57
1097.16666667,3.85213681903e-57
1097.33333333,3.19714804424e-57
1097.5,1.9653929222e-57
1097.66666667,7.86868193223e-58
1097.83333333,1.1029943955e-58
1098,1.89327901507e-58
1098.16666667,9.29739734932e-58
1098.33333333,1.9994257016e-57
1098.5,3.13552966277e-57
1098.66666667,3.98843396427e-57
1098.83333333,4.25108085483e-57
1099,4.0412773127e-57
1099.16666667,3.98741187004e-57
1099.33333333,5.01607431734e-57
1099.5,7.51757227097e-57
1099.66666667,1.11902995674e-56
1099.83333333,1.4807245597e-56
1100,1.5855779871e-56
1100.16666667,1.4415127082e-56
1100.33333333,1.1019732195e-56
1100.5,7.66122664124e-57
1100.66666667,6.24983209545e-57
1100.83333333,7.27667551665e-57
1101,9.8737818942e-57
1101.16666667,1.20570604957e-56
1101.33333333,1.24846048932e-56
1101.5,1.08595321072e-56
1101.66666667,8.20467240696e-57
1101.83333333,6.26667151814e-57
1102,5.57445101608e-57
1102.16666667,5.86510124445e-57
1102.33333333,6.00669753235e-57
1102.5,5.72360426099e-57
1102.66666667,4.56927465228e-57
1102.83333333,3.36350189006e-57
1103,2.01837554848e-57
1103.16666667,1.20958344015e-57
1103.33333333,1.06048804754e-57
1103.5,1.27604634489e-57
1103.66666667,1.60050103522e-57
1103.83333333,1.70229318113e-57
1104,1.44485644585e-57
1104.16666667,1.00673513644e-57
1104.33333333,6.60123565874e-58
1104.5,6.80643911124e-58
1104.66666667,1.14242003608e-57
1104.83333333,1.84870872963e-57
1105,2.42729007055e-57
1105.16666667,2.69283380599e-57
1105.33333333,2.46086446172e-57
1105.5,1.95805011358e-57
1105.66666667,1.59135065948e-57
1105.83333333,1.59987316586e-57
1106,2.20428402125e-57
1106.16666667,3.26059992755e-57
1106.33333333,4.37624226829e-57
1106.5,5.19270517407e-57
1106.66666667,5.25495962429e-57
1106.83333333,4.90952301094e-57
1107,4.08677398867e-57
1107.16666667,3.16296306421e-57
1107.33333333,2.29080878583e-57
1107.5,1.61132963313e-57
1107.66666667,1.29410907244e-57
1107.83333333,1.71471176335e-57
1108,2.502693829e-57
1108.16666667,3.42935806451e-57
1108.33333333,4.01809987375e-57
1108.5,4.08967019328e-57
1108.66666667,3.41161676966e-57
1108.83333333,2.32115523198e-57
1109,1.21549316358e-57
1109.16666667,4.23018201093e-58
1109.33333333,5.57997472386e-59
1109.5,4.50838165841e-59
1109.66666667,2.26624375846e-58
1109.83333333,4.37582719443e-58
1110,6.2748675031e-58
1110.16666667,4.80119460443e-58
1110.33333333,4.27657028763e-58
1110.5,1.95481144457e-58
1110.66666667,6.45305902523e-59
1110.83333333,2.6891914626e-59
1111,7.0998012407e-59
1111.16666667,1.24202413858e-58
1111.33333333,2.05002967842e-58
1111.5,2.81291291209e-58
1111.66666667,4.01698724442e-58
1111.83333333,5.87600130397e-58
1112,8.70377183452e-58
1112.16666667,1.09847990448e-57
1112.33333333,1.25284855755e-57
1112.5,1.16824465019e-57
1112.66666667,9.66647939245e-58
1112.83333333,5.73960323385e-58
1113,3.00927718996e-58
1113.16666667,1.83448536049e-58
1113.33333333,2.14523445971e-58
1113.5,2.92620440019e-58
1113.66666667,3.25469257925e-58
1113.83333333,2.69188807519e-58
1114,1.78010151679e-58
1114.16666667,1.39995370491e-58
1114.33333333,1.81979896983e-58
1114.5,2.89591522362e-58
1114.66666667,4.0734455521e-58
1114.83333333,4.88938753156e-58
1115,5.93259249972e-58
1115.16666667,5.98534233171e-58
1115.33333333,5.74190953565e-58
1115.5,4.73143077239e-58
1115.66666667,3.42662209558e-58
1115.83333333,1.80954759486e-58
1116,8.06321025689e-59
1116.16666667,4.12451216877e-59
1116.33333333,8.07473938005e-59
1116.5,1.77742222155e-58
1116.66666667,3.10338859236e-58
1116.83333333,4.36926435481e-58
1117,4.92332109146e-58
1117.16666667,4.79666362756e-58
1117.33333333,3.73784127311e-58
1117.5,2.17250240187e-58
1117.66666667,9.68961894058e-59
1117.83333333,6.27780583377e-59
1118,1.87221841137e-58
1118.16666667,3.99757651008e-58
1118.33333333,6.56642375452e-58
1118.5,9.51889566358e-58
1118.66666667,1.16494706825e-57
1118.83333333,1.19644424109e-57
1119,1.047778078e-57
1119.16666667,8.4283050191e-58
1119.33333333,6.90239549504e-58
1119.5,5.55195805365e-58
1119.66666667,4.73539297806e-58
1119.83333333,3.88522285546e-58
1120,3.09965177464e-58
1120.16666667,2.17669941146e-58
1120.33333333,1.24535180928e-58
1120.5,6.57636300793e-59
1120.66666667,2.93110576694e-59
1120.83333333,2.92540236679e-59
1121,4.21431816043e-59
1121.16666667,6.75421325006e-59
1121.33333333,9.52581291365e-59
1121.5,9.27334616454e-59
1121.66666667,6.5392743454e-59
1121.83333333,3.32068168585e-59
1122,6.36305852336e-60
1122.16666667,3.15888051404e-60
1122.33333333,2.91060141998e-59
1122.5,8.97637703612e-59
1122.66666667,1.58853365567e-58
1122.83333333,2.12662820187e-58
1123,2.58954961506e-58
1123.16666667,2.58731951691e-58
1123.33333333,2.39844738094e-58
1123.5,2.29254894718e-58
1123.66666667,2.29971189976e-58
1123.83333333,2.55879801553e-58
1124,2.27669010683e-58
1124.16666667,1.93217580876e-58
1124.33333333,1.44198826103e-58
1124.5,1.1775819112e-58
1124.66666667,1.20878726558e-58
1124.83333333,9.25274462448e-59
1125,4.72446257891e-59
1125.16666667,1.21859607396e-59
1125.33333333,1.34844922098e-59
1125.5,6.11156970345e-59
1125.66666667,1.4673131486e-58
1125.83333333,2.0111578677e-58
1126,1.99916351818e-58
1126.16666667,1.32946845723e-58
1126.33333333,7.59968286402e-59
1126.5,4.32336453211e-60
1126.66666667,2.14045207212e-59
1126.83333333,1.12245605162e-58
1127,2.4182306599e-58
1127.16666667,3.72908833499e-58
1127.33333333,4.77984191107e-58
1127.5,5.20038040783e-58
1127.66666667,5.09155258776e-58
1127.83333333,4.04038353508e-58
1128,3.12980762987e-58
1128.16666667,2.03198119409e-58
1128.33333333,1.18930765785e-58
1128.5,5.98752713253e-59
1128.66666667,3.85765749035e-59
1128.83333333,3.20123212442e-59
1129,3.05733283537e-59
1129.16666667,4.59414261767e-59
1129.33333333,6.76053547903e-59
1129.5,8.5540773322e-59
1129.66666667,8.01119730794e-59
1129.83333333,7.56203120821e-59
1130,7.37479765475e-59
1130.16666667,9.38575472666e-59
1130.33333333,1.54125108236e-58
1130.5,2.33013102666e-58
1130.66666667,2.69750074477e-58
1130.83333333,2.78873539661e-58
1131,2.26072087005e-58
1131.16666667,1.39193830436e-58
1131.33333333,5.62979848741e-59
1131.5,4.39198659975e-59
1131.66666667,4.81688201577e-59
1131.83333333,5.32621274894e-59
1132,5.08582237597e-59
1132.16666667,3.58091210267e-59
1132.33333333,3.6231522477e-59
1132.5,4.06569015139e-59
1132.66666667,4.31936765477e-59
1132.83333333,4.2963109519e-59
1133,4.02939363101e-59
1133.16666667,3.0909181048e-59
1133.33333333,2.41709828869e-59
1133.5,1.33968266587e-59
1133.66666667,1.36988260926e-59
1133.83333333,8.27103817971e-60
1134,1.65448554686e-59
1134.16666667,4.3350605934e-59
1134.33333333,3.35875790669e-59
1134.5,2.27008394978e-59
1134.66666667,9.49505459347e-60
1134.83333333,7.32079585639e-60
1135,1.50757946189e-59
1135.16666667,2.96001969086e-59
1135.33333333,3.55600739076e-59
1135.5,2.22763314528e-59
1135.66666667,7.54919168354e-60
1135.83333333,3.19392188413e-60
1136,4.07542904366e-60
1136.16666667,1.02833851973e-59
1136.33333333,1.72124497886e-59
1136.5,2.29408489456e-59
1136.66666667,3.9804709389e-59
1136.83333333,5.18277083198e-59
1137,6.37221071826e-59
1137.16666667,3.60305758109e-59
1137.33333333,1.25992417273e-59
1137.5,4.85563223861e-61
1137.66666667,1.6385906283e-59
1137.83333333,4.3136829367e-59
1138,6.10140254099e-59
1138.16666667,6.06760463022e-59
1138.33333333,3.41592666116e-59
1138.5,1.77422907638e-59
1138.66666667,1.02049315228e-59
1138.83333333,2.06123832141e-59
1139,5.00937663956e-59
1139.16666667,1.01430256647e-58
1139.33333333,1.80721769425e-58
1139.5,2.93607666453e-58
1139.66666667,3.64917923603e-58
1139.83333333,4.40868273294e-58
1140,3.88499215346e-58
1140.16666667,2.7787856055e-58
1140.33333333,1.41006381996e-58
1140.5,5.67317160019e-59
1140.66666667,1.17739243202e-59
1140.83333333,2.15377060432e-59
1141,6.92145302613e-59
1141.16666667,9.97965774476e-59
1141.33333333,1.11725845009e-58
1141.5,1.03533427349e-58
1141.66666667,6.78811203189e-59
1141.83333333,4.37568066521e-59
1142,1.11665162164e-59
1142.16666667,9.44855180525e-60
1142.33333333,3.59043648422e-59
1142.5,7.35050674461e-59
1142.66666667,1.31765743585e-58
1142.83333333,1.43282214722e-58
1143,1.24676977196e-58
1143.16666667,7.01499363616e-59
1143.33333333,3.44234041373e-59
1143.5,4.20992284225e-59
1143.66666667,7.25607416389e-59
1143.83333333,9.83641162872e-59
1144,7.42314831166e-59
1144.16666667,3.19882461199e-59
1144.33333333,3.04557400555e-60
1144.5,6.67969850406e-60
1144.66666667,4.24437470113e-59
1144.83333333,1.07096509843e-58
1145,1.7613800859e-58
1145.16666667,2.72769883548e-58
1145.33333333,4.01744685075e-58
1145.5,4.76690317751e-58
1145.66666667,4.52016895181e-58
1145.83333333,3.92000364116e-58
1146,3.40186134956e-58
1146.16666667,3.75945647656e-58
1146.33333333,4.09997269888e-58
1146.5,4.67355404162e-58
1146.66666667,4.77094555205e-58
1146.83333333,5.20451245824e-58
1147,5.95178464138e-58
1147.16666667,6.3595875966e-58
1147.33333333,6.0897064055e-58
1147.5,4.87639338649e-58
1147.66666667,4.27770090877e-58
1147.83333333,3.85474161583e-58
1148,4.58070553683e-58
1148.16666667,5.78809594677e-58
1148.33333333,6.38523126942e-58
1148.5,6.58813562024e-58
1148.66666667,6.4293614215e-58
1148.83333333,5.96168202224e-58
1149,5.33845897329e-58
1149.16666667,4.82868060782e-58
1149.33333333,5.09069612398e-58
1149.5,6.05987337716e-58
1149.66666667,7.28335567813e-58
1149.83333333,8.52909397737e-58
1150,7.81151037165e-58
1150.16666667,9.25909321587e-58
1150.33333333,7.21114862512e-58
1150.5,5.54855717231e-58
1150.66666667,5.11335154567e-58
1150.83333333,5.20920064267e-58
1151,6.05809800281e-58
1151.16666667,6.65198390518e-58
1151.33333333,7.98775578716e-58
1151.5,8.91522563639e-58
1151.66666667,8.59639605428e-58
1151.83333333,8.45726769029e-58
1152,7.35595266231e-58
1152.16666667,6.11020130423e-58
1152.33333333,4.89768296337e-58
1152.5,4.72306319668e-58
1152.66666667,4.4690073694e-58
1152.83333333,4.67293232639e-58
1153,4.63454748071e-58
1153.16666667,4.17593040922e-58
1153.33333333,3.66512171659e-58
1153.5,2.8264643575e-58
1153.66666667,1.66025700267e-58
1153.83333333,9.78175574755e-59
1154,5.42812711208e-59
1154.16666667,3.873716593e-59
1154.33333333,5.43275395999e-59
1154.5,6.50268306148e-59
1154.66666667,5.71112826709e-59
1154.83333333,3.4096669079e-59
1155,1.03489333418e-59
1155.16666667,4.5890895547e-60
1155.33333333,1.38858568469e-59
1155.5,2.63880662411e-59
1155.66666667,3.80675012251e-59
1155.83333333,5.87935846796e-59
1156,6.08124782879e-59
1156.16666667,5.45102006599e-59
1156.33333333,3.50602071999e-59
1156.5,2.50254725847e-59
1156.66666667,2.91469457065e-59
1156.83333333,3.92145629164e-59
1157,4.56187610744e-59
1157.16666667,4.16726217078e-59
1157.33333333,2.77657118421e-59
1157.5,2.36088006927e-59
1157.66666667,3.47868727264e-59
1157.83333333,5.18119928284e-59
1158,7.2247692111e-59
1158.16666667,1.10167280282e-58
1158.33333333,1.36473538776e-58
1158.5,1.45485577112e-58
1158.66666667,1.50932984647e-58
1158.83333333,1.27808392263e-58
1159,9.21923285709e-59
1159.16666667,7.09551478915e-59
1159.33333333,5.78623078703e-59
1159.5,8.36277703707e-59
1159.66666667,1.32044638153e-58
1159.83333333,2.17902189931e-58
1160,3.25810035889e-58
1160.16666667,4.31457272379e-58
1160.33333333,5.3214960519e-58
1160.5,5.50745381818e-58
1160.66666667,5.10588659448e-58
1160.83333333,4.43051260875e-58
1161,3.3598478863e-58
1161.16666667,2.47227837908e-58
1161.33333333,1.85777646706e-58
1161.5,1.63459326506e-58
1161.66666667,1.73330733742e-58
1161.83333333,2.03495001637e-58
1162,2.62101252061e-58
1162.16666667,3.0475891333e-58
1162.33333333,3.22622215931e-58
1162.5,2.98611350993e-58
1162.66666667,2.66836511559e-58
1162.83333333,2.21685151254e-58
1163,1.74005342483e-58
1163.16666667,1.20752622125e-58
1163.33333333,9.31717389294e-59
1163.5,9.41319829153e-59
1163.66666667,1.15030375805e-58
1163.83333333,1.12969360011e-58
1164,1.19956541133e-58
1164.16666667,1.19776910986e-58
1164.33333333,9.46380539273e-59
1164.5,6.98995330895e-59
1164.66666667,3.66481812497e-59
1164.83333333,1.51059845843e-59
1165,6.33191089972e-60
1165.16666667,2.29596512007e-60
1165.33333333,5.01880600216e-60
1165.5,9.38477897278e-60
1165.66666667,1.84012784234e-59
1165.83333333,3.51689863719e-59
1166,6.87027382563e-59
1166.16666667,9.15024991882e-59
1166.33333333,1.13458826066e-58
1166.5,1.23488059599e-58
1166.66666667,1.34942525822e-58
1166.83333333,1.12113909433e-58
1167,1.14617197903e-58
1167.16666667,1.29781968121e-58
1167.33333333,1.56039651168e-58
1167.5,1.82475886231e-58
1167.66666667,2.1023679179e-58
1167.83333333,2.28371272274e-58
1168,2.07207795363e-58
1168.16666667,1.97717926034e-58
1168.33333333,1.78728986502e-58
1168.5,1.65422402908e-58
1168.66666667,1.25944693363e-58
1168.83333333,1.31983568304e-58
1169,1.19149428158e-58
1169.16666667,1.28307306582e-58
1169.33333333,1.65984286315e-58
1169.5,1.74569193872e-58
1169.66666667,1.69348109789e-58
1169.83333333,1.61053330643e-58
1170,1.42993690574e-58
1170.16666667,1.16773819423e-58
1170.33333333,9.17078329482e-59
1170.5,8.10753548295e-59
1170.66666667,6.77293467452e-59
1170.83333333,6.973372794e-59
1171,7.44578209476e-59
1171.16666667,9.47731779234e-59
1171.33333333,1.23036922079e-58
1171.5,1.35787293093e-58
1171.66666667,1.45089613592e-58
1171.83333333,1.33882240423e-58
1172,1.09457177301e-58
1172.16666667,7.76801720958e-59
1172.33333333,6.44179378695e-59
1172.5,5.16047232372e-59
1172.66666667,4.75505192723e-59
1172.83333333,4.2542149384e-59
1173,3.9127462553e-59
1173.16666667,2.88281077433e-59
1173.33333333,2.07410435587e-59
1173.5,1.34776588181e-59
1173.66666667,1.12032292055e-59
1173.83333333,9.3154097259e-60
1174,1.0726155363e-59
1174.16666667,1.55496779049e-59
1174.33333333,2.38724953782e-59
1174.5,4.83187210312e-59
1174.66666667,6.94744261154e-59
1174.83333333,7.76884589716e-59
1175,6.66010510633e-59
1175.16666667,6.01479064351e-59
1175.33333333,4.64065493888e-59
1175.5,3.68333792241e-59
1175.66666667,3.45148258766e-59
1175.83333333,4.80556112601e-59
1176,4.60887024272e-59
1176.16666667,4.70652094626e-59
1176.33333333,3.06937033808e-59
1176.5,1.61078770253e-59
1176.66666667,1.91547880959e-60
1176.83333333,1.76094836108e-60
1177,1.37712269445e-59
1177.16666667,3.03266638031e-59
1177.33333333,3.66751187245e-59
1177.5,4.43572577799e-59
1177.66666667,4.88004906979e-59
1177.83333333,5.10346271475e-59
1178,4.44794461018e-59
1178.16666667,3.35909508167e-59
1178.33333333,2.45532108486e-59
1178.5,2.80132381334e-59
1178.66666667,5.22510149284e-59
1178.83333333,8.24920546961e-59
1179,1.36914196126e-58
1179.16666667,1.39496467988e-58
1179.33333333,1.38276437596e-58
1179.5,1.03736899621e-58
1179.66666667,5.74557388685e-59
1179.83333333,1.78341687808e-59
1180,4.66043328408e-60
1180.16666667,2.18346119088e-59
1180.33333333,4.31809111604e-59
1180.5,6.28580133125e-59
1180.66666667,6.39905757225e-59
1180.83333333,4.84024865296e-59
1181,2.51628554082e-59
1181.16666667,8.99102532931e-60
1181.33333333,1.25294406232e-59
1181.5,3.09007625848e-59
1181.66666667,6.63139335081e-59
1181.83333333,1.09248335941e-58
1182,1.67818616953e-58
1182.16666667,2.08690738443e-58
1182.33333333,2.62372399028e-58
1182.5,2.17739422974e-58
1182.66666667,1.59099618993e-58
1182.83333333,4.49146941858e-59
1183,5.23913877344e-61
1183.16666667,7.74045112392e-59
1183.33333333,2.25307887679e-58
1183.5,3.42942238783e-58
1183.66666667,3.45512077506e-58
1183.83333333,2.41462100817e-58
1184,9.99752050399e-59
1184.16666667,1.34758100433e-59
1184.33333333,1.89761065209e-59
1184.5,4.91974528311e-59
1184.66666667,5.63905427415e-59
1184.83333333,5.3933705059e-59
1185,8.39295729527e-59
1185.16666667,1.87412020586e-58
1185.33333333,3.04380572406e-58
1185.5,3.39749512863e-58
1185.66666667,3.03725305595e-58
1185.83333333,1.89394651179e-58
1186,1.01318767605e-58
1186.16666667,9.22143018504e-59
1186.33333333,1.43718426723e-58
1186.5,1.60503498755e-58
1186.66666667,1.28009046825e-58
1186.83333333,6.84993884874e-59
1187,5.06217436254e-59
1187.16666667,1.26066929964e-58
1187.33333333,2.60175448775e-58
1187.5,4.0041104347e-58
1187.66666667,5.24239137093e-58
1187.83333333,5.84886856498e-58
1188,6.31947402857e-58
1188.16666667,5.97386681342e-58
1188.33333333,5.26947005244e-58
1188.5,5.01552173273e-58
1188.66666667,4.08805149843e-58
1188.83333333,4.10280139319e-58
1189,5.48629829597e-58
1189.16666667,7.39941654584e-58
1189.33333333,1.00407796628e-57
1189.5,1.23975224452e-57
1189.66666667,1.35357882367e-57
