frequency_THz,intensity
1642.66666667,2.52359443512e-59
1642.83333333,2.09366700903e-59
1643,1.56462865219e-59
1643.16666667,1.66667569089e-59
1643.33333333,2.14971489524e-59
1643.5,2.65753755503e-59
1643.66666667,4.4489895326e-59
1643.83333333,5.92543097607e-59
1644,7.40694570664e-59
1644.16666667,1.16236846964e-58
1644.33333333,1.48759605633e-58
1644.5,1.65355503056e-58
1644.66666667,1.90673251638e-58
1644.83333333,2.20768229831e-58
1645,2.24703244234e-58
1645.16666667,2.33788863328e-58
1645.33333333,2.44911334769e-58
1645.5,2.30264208758e-58
1645.66666667,2.57884607335e-58
1645.83333333,2.99892418569e-58
1646,3.16726617472e-58
1646.16666667,4.2038187529e-58
1646.33333333,4.81451485487e-58
1646.5,4.70660248431e-58
1646.66666667,6.09198197276e-58
1646.83333333,6.2942969957e-58
1647,7.15384857476e-58
1647.16666667,7.54901515883e-58
1647.33333333,7.55947427093e-58
1647.5,7.34816677944e-58
1647.66666667,6.87520832814e-58
1647.83333333,6.13582439631e-58
1648,5.24246359085e-58
1648.16666667,3.95893305306e-58
1648.33333333,3.02039968819e-58
1648.5,2.14202458087e-58
1648.66666667,1.18780535518e-58
1648.83333333,6.35378819156e-59
1649,2.56487933271e-59
1649.16666667,1.03581540727e-59
1649.33333333,1.92485365227e-59
1649.5,4.28599396674e-59
1649.66666667,7.54338084307e-59
1649.83333333,1.40084617931e-58
1650,2.37657863762e-58
1650.16666667,3.14230722368e-58
1650.33333333,3.83111928394e-58
1650.5,4.85497646477e-58
1650.66666667,5.39922706708e-58
1650.83333333,6.06413872364e-58
1651,6.18794514683e-58
1651.16666667,6.0364496824e-58
1651.33333333,6.22498036349e-58
1651.5,5.60127493582e-58
1651.66666667,5.00332342951e-58
1651.83333333,4.61608081277e-58
1652,4.16424397491e-58
1652.16666667,3.38877699107e-58
1652.33333333,2.50205699726e-58
1652.5,1.77899756028e-58
1652.66666667,1.21227795862e-58
1652.83333333,7.27068602429e-59
1653,4.91881696285e-59
1653.16666667,5.14584340418e-59
1653.33333333,4.12069444777e-59
1653.5,3.93054789918e-59
1653.66666667,4.97036054194e-59
1653.83333333,5.41967965704e-59
1654,5.03268855112e-59
1654.16666667,5.16528225753e-59
1654.33333333,3.85231199993e-59
1654.5,3.17550701951e-59
1654.66666667,3.8729015116e-59
1654.83333333,5.7785813224e-59
1655,1.26929724766e-58
1655.16666667,1.80246212129e-58
1655.33333333,2.55849386061e-58
1655.5,3.55694263909e-58
1655.66666667,4.10399973629e-58
1655.83333333,4.12783813207e-58
1656,4.49816222625e-58
1656.16666667,4.46567125902e-58
1656.33333333,3.96708514236e-58
1656.5,4.07019465463e-58
1656.66666667,3.45818490626e-58
1656.83333333,3.18321337324e-58
1657,2.75445363862e-58
1657.16666667,2.3464648643e-58
1657.33333333,2.12977627569e-58
1657.5,1.73069059258e-58
1657.66666667,1.4331521063e-58
1657.83333333,1.08842900979e-58
1658,9.10818492603e-59
1658.16666667,7.34322995552e-59
1658.33333333,8.33576074529e-59
1658.5,1.00571305323e-58
1658.66666667,1.50947068325e-58
1658.83333333,2.42498791988e-58
1659,3.49714103416e-58
1659.16666667,4.8378851343e-58
1659.33333333,6.34833075582e-58
1659.5,8.95483553124e-58
1659.66666667,1.08841838168e-57
1659.83333333,1.27831865435e-57
1660,1.48036288663e-57
1660.16666667,1.56581778616e-57
1660.33333333,1.66136598491e-57
1660.5,1.8128614498e-57
1660.66666667,1.87583361535e-57
1660.83333333,1.95343038314e-57
1661,2.04062340752e-57
1661.16666667,2.21588698223e-57
1661.33333333,2.30150076813e-57
1661.5,2.53584083135e-57
1661.66666667,2.70547613998e-57
1661.83333333,2.83647866854e-57
1662,2.99177368304e-57
1662.16666667,2.83345578611e-57
1662.33333333,2.81793652213e-57
1662.5,2.40312755604e-57
1662.66666667,2.23817792142e-57
1662.83333333,1.78411393416e-57
1663,1.52762814402e-57
1663.16666667,1.38713502523e-57
1663.33333333,1.18658291981e-57
1663.5,1.08995798623e-57
1663.66666667,1.07027112649e-57
1663.83333333,1.16942875566e-57
1664,1.15175987987e-57
1664.16666667,1.09736280399e-57
1664.33333333,9.83043709663e-58
1664.5,8.2520710818e-58
1664.66666667,6.4273037005e-58
1664.83333333,4.19819539351e-58
1665,2.49484142679e-58
1665.16666667,1.97287594317e-58
1665.33333333,1.71087205002e-58
1665.5,2.253349685e-58
1665.66666667,3.06408349874e-58
1665.83333333,3.74297635505e-58
1666,4.04084819696e-58
1666.16666667,3.64046199601e-58
1666.33333333,2.94301436314e-58
1666.5,2.09452812517e-58
1666.66666667,1.40192192268e-58
1666.83333333,9.36736456028e-59
1667,7.97943950726e-59
1667.16666667,6.90792566732e-59
1667.33333333,6.93413559193e-59
1667.5,3.94726936957e-59
1667.66666667,3.18546451486e-59
1667.83333333,1.17218264869e-59
1668,6.88911485113e-60
1668.16666667,1.38592059572e-59
1668.33333333,3.47662656887e-59
1668.5,5.60233579061e-59
1668.66666667,7.20960730364e-59
1668.83333333,9.94360276874e-59
1669,1.21599858912e-58
1669.16666667,1.73623985129e-58
1669.33333333,2.04166500194e-58
1669.5,2.84967243141e-58
1669.66666667,3.06789483154e-58
1669.83333333,3.70860843523e-58
1670,4.34678815478e-58
1670.16666667,3.84108063121e-58
1670.33333333,3.81964218144e-58
1670.5,3.32353262277e-58
1670.66666667,2.75187372173e-58
1670.83333333,1.77489769184e-58
1671,1.69803304983e-58
1671.16666667,1.11550603734e-58
1671.33333333,9.99642092544e-59
1671.5,1.07792572702e-58
1671.66666667,1.05637875754e-58
1671.83333333,8.36783554151e-59
1672,6.85387230993e-59
1672.16666667,4.38522668363e-59
1672.33333333,2.43373251647e-59
1672.5,1.81659337856e-59
1672.66666667,1.2860084454e-59
1672.83333333,1.67051638924e-59
1673,2.92182734684e-59
1673.16666667,4.82188422189e-59
1673.33333333,5.99827331633e-59
1673.5,7.59863099103e-59
1673.66666667,9.4714016304e-59
1673.83333333,1.12061527861e-58
1674,1.27737959866e-58
1674.16666667,1.34036912001e-58
1674.33333333,1.31885394911e-58
1674.5,1.31371544066e-58
1674.66666667,1.42373969673e-58
1674.83333333,1.37423863272e-58
1675,1.3856394509e-58
1675.16666667,1.66752540157e-58
1675.33333333,1.82274815627e-58
1675.5,2.27558551501e-58
1675.66666667,2.33507408445e-58
1675.83333333,2.12746928983e-58
1676,2.12940772927e-58
1676.16666667,1.93257511925e-58
1676.33333333,1.67761098549e-58
1676.5,1.54516937019e-58
1676.66666667,1.34981337132e-58
1676.83333333,1.58994823959e-58
1677,1.83691817286e-58
1677.16666667,2.09050854459e-58
1677.33333333,1.8649486725e-58
1677.5,2.19050106446e-58
1677.66666667,1.6379841844e-58
1677.83333333,1.43982806531e-58
1678,1.29569760286e-58
1678.16666667,8.03250504505e-59
1678.33333333,8.27927134016e-59
1678.5,5.16899665097e-59
1678.66666667,3.37249493986e-59
1678.83333333,2.09700172276e-59
1679,6.98634947118e-60
1679.16666667,3.68669246134e-60
1679.33333333,4.49995893561e-61
1679.5,9.38104302489e-61
1679.66666667,9.42349116154e-61
1679.83333333,1.93385799549e-60
1680,7.36030569489e-60
1680.16666667,1.86465689755e-59
1680.33333333,3.84753665576e-59
1680.5,7.09908952849e-59
1680.66666667,1.11969443923e-58
1680.83333333,1.52255000435e-58
1681,1.6860821883e-58
1681.16666667,2.13526947214e-58
1681.33333333,2.22424520087e-58
1681.5,2.23638054929e-58
1681.66666667,2.59593339825e-58
1681.83333333,2.88313508053e-58
1682,3.30173879688e-58
1682.16666667,3.60009778736e-58
1682.33333333,3.78361943606e-58
1682.5,3.49957599011e-58
1682.66666667,2.92670338164e-58
1682.83333333,2.05397577895e-58
1683,1.51939881928e-58
1683.16666667,1.05835144404e-58
1683.33333333,7.89215167024e-59
1683.5,7.1004573708e-59
1683.66666667,1.04399048524e-58
1683.83333333,1.23970779924e-58
1684,1.39637176193e-58
1684.16666667,1.56355226397e-58
1684.33333333,1.63577446137e-58
1684.5,1.46815204417e-58
1684.66666667,1.15141638345e-58
1684.83333333,1.08122843157e-58
1685,1.25563275491e-58
1685.16666667,1.48473303488e-58
1685.33333333,1.77333801473e-58
1685.5,2.63400935006e-58
1685.66666667,3.53100148579e-58
1685.83333333,4.62303217351e-58
1686,5.15075287779e-58
1686.16666667,5.91005408882e-58
1686.33333333,5.96145182221e-58
1686.5,6.01408989062e-58
1686.66666667,5.427199849e-58
1686.83333333,5.08498736756e-58
1687,4.52832496493e-58
1687.16666667,3.6650872873e-58
1687.33333333,3.34697028508e-58
1687.5,3.45746968081e-58
1687.66666667,3.64915556348e-58
1687.83333333,3.699507658e-58
1688,3.55754171422e-58
1688.16666667,3.64478964126e-58
1688.33333333,3.38955490282e-58
1688.5,3.45428879506e-58
1688.66666667,3.18986620389e-58
1688.83333333,2.79492160031e-58
1689,2.22598563312e-58
1689.16666667,1.86066183131e-58
1689.33333333,1.45810717887e-58
1689.5,8.12795668639e-59
1689.66666667,3.83726216101e-59
1689.83333333,1.64965124581e-59
1690,3.53762665402e-60
1690.16666667,1.11240702634e-60
1690.33333333,6.45863314156e-60
1690.5,1.20191387849e-59
1690.66666667,1.66553765514e-59
1690.83333333,2.15124466639e-59
1691,2.45597845588e-59
1691.16666667,3.46861452446e-59
1691.33333333,5.727408394e-59
1691.5,7.88025127021e-59
1691.66666667,1.25174863229e-58
1691.83333333,1.65435032902e-58
1692,2.1741178277e-58
1692.16666667,2.59554928442e-58
1692.33333333,2.88425905189e-58
1692.5,3.24715677036e-58
1692.66666667,3.91751183973e-58
1692.83333333,4.41350945895e-58
1693,4.93854324931e-58
1693.16666667,5.37186967271e-58
1693.33333333,5.68356156701e-58
1693.5,5.7104893255e-58
1693.66666667,5.30006892608e-58
1693.83333333,5.34628915209e-58
1694,4.13806861243e-58
1694.16666667,3.569650685e-58
1694.33333333,2.28950169888e-58
1694.5,2.16101473822e-58
1694.66666667,1.88539522552e-58
1694.83333333,1.91994231809e-58
1695,2.33080012075e-58
1695.16666667,3.06320761781e-58
1695.33333333,3.43644300994e-58
1695.5,4.0107307817e-58
1695.66666667,4.62369388569e-58
1695.83333333,6.07210285155e-58
1696,6.8505278107e-58
1696.16666667,7.48825395747e-58
1696.33333333,8.74461042739e-58
1696.5,9.95289672039e-58
1696.66666667,1.00658453496e-57
1696.83333333,1.01256450969e-57
1697,9.81149752698e-58
1697.16666667,9.21633182255e-58
1697.33333333,8.04163719959e-58
1697.5,7.03055089241e-58
1697.66666667,5.4584650983e-58
1697.83333333,4.2756895424e-58
1698,3.16203428606e-58
1698.16666667,2.24053635605e-58
1698.33333333,1.42143332244e-58
1698.5,7.75478364519e-59
1698.66666667,4.57398088607e-59
1698.83333333,4.67762945106e-59
1699,7.14153834483e-59
1699.16666667,1.3178043644e-58
1699.33333333,2.33639282894e-58
1699.5,3.68751346479e-58
1699.66666667,5.92024211217e-58
1699.83333333,8.08667209609e-58
1700,1.00379942774e-57
1700.16666667,1.23158291024e-57
1700.33333333,1.42384621622e-57
1700.5,1.61901005861e-57
1700.66666667,1.71494298782e-57
1700.83333333,1.78417058719e-57
1701,1.77453156404e-57
1701.16666667,1.73504077825e-57
1701.33333333,1.70731738008e-57
1701.5,1.58874351563e-57
1701.66666667,1.50360733082e-57
1701.83333333,1.37591275622e-57
1702,1.52126482741e-57
1702.16666667,1.52390127583e-57
1702.33333333,1.54661876644e-57
1702.5,1.78249506382e-57
1702.66666667,1.97108673727e-57
1702.83333333,2.21073247289e-57
1703,2.63655342418e-57
1703.16666667,3.03121194803e-57
1703.33333333,3.38038630055e-57
1703.5,3.43807380613e-57
1703.66666667,3.51276694844e-57
1703.83333333,3.41677591955e-57
1704,3.17155071257e-57
1704.16666667,2.74165441846e-57
1704.33333333,2.19440238303e-57
1704.5,1.75010892763e-57
1704.66666667,1.36687945787e-57
1704.83333333,9.9625891333e-58
1705,8.1124930392e-58
1705.16666667,7.70505348894e-58
1705.33333333,7.50620434305e-58
1705.5,7.85623740282e-58
1705.66666667,8.84034157447e-58
1705.83333333,9.14622211999e-58
1706,9.60328488231e-58
1706.16666667,1.05966630211e-57
1706.33333333,1.16860576132e-57
1706.5,1.29445196807e-57
1706.66666667,1.44766886629e-57
1706.83333333,1.61362740986e-57
1707,1.80485943254e-57
1707.16666667,1.9791152183e-57
1707.33333333,2.12465047421e-57
1707.5,2.2943267492e-57
1707.66666667,2.51872801995e-57
1707.83333333,2.75154468095e-57
1708,2.95200372556e-57
1708.16666667,3.12427676861e-57
1708.33333333,3.22055029581e-57
1708.5,3.37805234406e-57
1708.66666667,3.2536272629e-57
1708.83333333,3.03270428786e-57
1709,2.61526802854e-57
1709.16666667,2.27993319841e-57
1709.33333333,1.7866566074e-57
1709.5,1.40984240572e-57
1709.66666667,1.04401271528e-57
1709.83333333,8.15261422925e-58
1710,4.74561264389e-58
1710.16666667,3.89219871159e-58
1710.33333333,3.99362955344e-58
1710.5,4.31582621332e-58
1710.66666667,3.74197364581e-58
1710.83333333,4.9407533008e-58
1711,6.89538320098e-58
1711.16666667,8.10327807951e-58
1711.33333333,8.95100297588e-58
1711.5,8.26379391814e-58
1711.66666667,1.0580899248e-57
1711.83333333,1.0717861506e-57
1712,1.08780741871e-57
1712.16666667,1.15043711462e-57
1712.33333333,1.11818720596e-57
1712.5,1.14842469717e-57
1712.66666667,1.10297417503e-57
1712.83333333,1.08012558717e-57
1713,9.36675490365e-58
1713.16666667,8.34743639444e-58
1713.33333333,6.95612190095e-58
1713.5,6.05195466615e-58
1713.66666667,4.78078113131e-58
1713.83333333,3.92190714632e-58
1714,3.42219757735e-58
1714.16666667,2.76242102622e-58
1714.33333333,2.71749091119e-58
1714.5,2.71310141164e-58
1714.66666667,2.99488933287e-58
1714.83333333,3.29740994986e-58
1715,3.38687705911e-58
1715.16666667,3.42262210422e-58
1715.33333333,3.18470341989e-58
1715.5,3.41155993018e-58
1715.66666667,3.50924837856e-58
1715.83333333,3.4487593482e-58
1716,3.79109391707e-58
1716.16666667,4.24366026975e-58
1716.33333333,4.59167371171e-58
1716.5,5.01685637882e-58
1716.66666667,5.68647333147e-58
1716.83333333,6.88588043e-58
1717,7.61935360218e-58
1717.16666667,8.09163827478e-58
1717.33333333,8.55868862422e-58
1717.5,8.42743418641e-58
1717.66666667,7.84079073755e-58
1717.83333333,7.18833368125e-58
1718,5.50688610341e-58
1718.16666667,4.90198508706e-58
1718.33333333,3.83026016271e-58
1718.5,3.33679865027e-58
1718.66666667,2.64513143415e-58
1718.83333333,2.09153420104e-58
1719,1.92176314532e-58
1719.16666667,1.49614035542e-58
1719.33333333,1.24717484377e-58
1719.5,9.8894632824e-59
1719.66666667,9.14617502352e-59
1719.83333333,9.17749658861e-59
1720,9.11695844503e-59
1720.16666667,1.04370026894e-58
1720.33333333,1.39802643062e-58
1720.5,1.99438161367e-58
1720.66666667,2.74971397088e-58
1720.83333333,3.90051696575e-58
1721,5.03503989543e-58
1721.16666667,6.60750593008e-58
1721.33333333,8.36255424487e-58
1721.5,9.95570003186e-58
1721.66666667,1.13646978835e-57
1721.83333333,1.30024190174e-57
1722,1.42630658956e-57
1722.16666667,1.54363386847e-57
1722.33333333,1.55178704537e-57
1722.5,1.52814701274e-57
1722.66666667,1.48927112545e-57
1722.83333333,1.4628977186e-57
1723,1.40862537128e-57
1723.16666667,1.3525616432e-57
1723.33333333,1.39645341959e-57
1723.5,1.36339021691e-57
1723.66666667,1.34616156379e-57
1723.83333333,1.28246458823e-57
1724,1.26813056084e-57
1724.16666667,1.21858663057e-57
1724.33333333,1.23151129082e-57
1724.5,1.22572517477e-57
1724.66666667,1.18685515508e-57
1724.83333333,1.13178072786e-57
1725,1.14348982752e-57
1725.16666667,1.18772706438e-57
1725.33333333,1.21413078119e-57
1725.5,1.12795296335e-57
1725.66666667,1.16687083317e-57
1725.83333333,1.05242192541e-57
1726,9.91446111908e-58
1726.16666667,8.22518053592e-58
1726.33333333,7.33280741732e-58
1726.5,6.82129268615e-58
1726.66666667,6.66010981344e-58
1726.83333333,6.5923772067e-58
1727,7.12951449385e-58
1727.16666667,7.17998518214e-58
1727.33333333,7.91328413233e-58
1727.5,8.49327607292e-58
1727.66666667,8.75701815234e-58
1727.83333333,9.48739518068e-58
1728,9.79125777328e-58
1728.16666667,1.00948657634e-57
1728.33333333,1.00864237245e-57
1728.5,9.70693313034e-58
1728.66666667,8.93357996791e-58
1728.83333333,7.56054121735e-58
1729,6.72333642865e-58
1729.16666667,5.65909196993e-58
1729.33333333,5.31211120452e-58
1729.5,4.84211119312e-58
1729.66666667,4.7268015292e-58
1729.83333333,5.01049228259e-58
1730,5.46830659914e-58
1730.16666667,6.22245889093e-58
1730.33333333,6.57052487915e-58
1730.5,6.62449178934e-58
1730.66666667,6.87917512298e-58
1730.83333333,6.77586329835e-58
1731,6.64609059584e-58
1731.16666667,5.81584613937e-58
1731.33333333,5.22055986064e-58
1731.5,4.31332325699e-58
1731.66666667,3.8655756016e-58
1731.83333333,2.84520491173e-58
1732,1.88235958685e-58
1732.16666667,1.24732624868e-58
1732.33333333,7.14047270196e-59
1732.5,3.84285080187e-59
1732.66666667,4.31834899649e-59
1732.83333333,8.51910236805e-59
1733,1.53496673693e-58
1733.16666667,2.26179227055e-58
1733.33333333,3.00068145385e-58
1733.5,3.49768492611e-58
1733.66666667,4.54589163102e-58
1733.83333333,5.11039239559e-58
1734,5.44244824451e-58
1734.16666667,6.89088916643e-58
1734.33333333,7.67790029811e-58
1734.5,7.71864217126e-58
1734.66666667,6.9900959133e-58
1734.83333333,6.22685483711e-58
1735,5.00532271242e-58
1735.16666667,2.97077828405e-58
1735.33333333,1.45522857266e-58
1735.5,6.65722516922e-59
1735.66666667,9.9182571082e-60
1735.83333333,3.02265401183e-60
1736,2.76388533149e-59
1736.16666667,6.30569281858e-59
1736.33333333,1.104210437e-58
1736.5,1.67001562313e-58
1736.66666667,2.30156937528e-58
1736.83333333,3.03914256693e-58
1737,4.02872032605e-58
1737.16666667,4.94714359683e-58
1737.33333333,5.48271862659e-58
1737.5,5.88379584123e-58
1737.66666667,5.7326498932e-58
1737.83333333,5.88706768984e-58
1738,5.41283029917e-58
1738.16666667,5.27109644419e-58
1738.33333333,5.00102277065e-58
1738.5,4.84749653028e-58
1738.66666667,4.09365593772e-58
1738.83333333,3.50500144247e-58
1739,2.72717516177e-58
1739.16666667,1.99013120841e-58
1739.33333333,1.4374519037e-58
1739.5,1.3352379991e-58
1739.66666667,1.24799570972e-58
1739.83333333,1.20497018681e-58
1740,1.50513999376e-58
1740.16666667,1.9484465313e-58
1740.33333333,2.46218305251e-58
1740.5,2.85549148129e-58
1740.66666667,3.02879950086e-58
1740.83333333,3.18857956523e-58
1741,2.47297411281e-58
1741.16666667,1.51384507181e-58
1741.33333333,6.93121471103e-59
1741.5,4.01869283117e-59
1741.66666667,1.23327884494e-58
1741.83333333,3.90974170433e-58
1742,6.58994416959e-58
1742.16666667,1.02944050777e-57
1742.33333333,1.39801181613e-57
1742.5,1.69537454404e-57
1742.66666667,2.04250868809e-57
1742.83333333,2.4585764183e-57
1743,2.70372501521e-57
1743.16666667,2.92469448687e-57
1743.33333333,3.1963827105e-57
1743.5,3.53062389729e-57
1743.66666667,3.65644044187e-57
1743.83333333,3.89401053649e-57
1744,4.11692772153e-57
1744.16666667,4.48902824282e-57
1744.33333333,5.13221673202e-57
1744.5,5.84404006218e-57
1744.66666667,6.54580733362e-57
1744.83333333,7.11375232825e-57
1745,7.32012599072e-57
1745.16666667,7.38551298306e-57
1745.33333333,7.36183775222e-57
1745.5,7.34982858667e-57
1745.66666667,7.45664074417e-57
1745.83333333,7.76730482156e-57
1746,8.20135542953e-57
1746.16666667,8.62906712833e-57
1746.33333333,8.89174783218e-57
1746.5,8.74819051385e-57
1746.66666667,8.62422269892e-57
1746.83333333,8.47895381464e-57
1747,8.71652175704e-57
1747.16666667,9.39015880774e-57
1747.33333333,9.90384575818e-57
1747.5,1.03792718379e-56
1747.66666667,1.04461135271e-56
1747.83333333,9.70150544766e-57
1748,8.34629328905e-57
1748.16666667,6.35178511957e-57
1748.33333333,4.37839642591e-57
1748.5,2.74969264499e-57
1748.66666667,1.51512141663e-57
1748.83333333,9.35728839081e-58
1749,9.09199972306e-58
1749.16666667,1.51734869459e-57
1749.33333333,2.98251833622e-57
1749.5,4.81318863377e-57
1749.66666667,7.47219349293e-57
1749.83333333,9.77569166971e-57
1750,1.07099222683e-56
1750.16666667,1.11892037302e-56
1750.33333333,1.09504509936e-56
1750.5,1.04649793672e-56
1750.66666667,9.98221643041e-57
1750.83333333,1.00104298946e-56
1751,1.11947229433e-56
1751.16666667,1.20410404763e-56
1751.33333333,1.18076992236e-56
1751.5,1.01056200247e-56
1751.66666667,7.46512286958e-57
1751.83333333,5.544606696e-57
1752,4.60162688165e-57
1752.16666667,5.0322391174e-57
1752.33333333,6.20060264596e-57
1752.5,6.71820297395e-57
1752.66666667,6.25108428919e-57
1752.83333333,5.13037415272e-57
1753,4.54445868477e-57
1753.16666667,4.6878483652e-57
1753.33333333,5.77180000216e-57
1753.5,6.96363073883e-57
1753.66666667,7.85760157846e-57
