frequency_THz,intensity
1331.83333333,3.22051064174e-57
1332,3.8906696878e-57
1332.16666667,4.33925350997e-57
1332.33333333,4.73011656342e-57
1332.5,4.87116710086e-57
1332.66666667,4.98183827227e-57
1332.83333333,4.82122231054e-57
1333,4.60918990382e-57
1333.16666667,4.30123746475e-57
1333.33333333,3.96643820797e-57
1333.5,3.66828700777e-57
1333.66666667,3.2933064453e-57
1333.83333333,3.00035537223e-57
1334,2.65998341503e-57
1334.16666667,2.3479734203e-57
1334.33333333,2.1287102938e-57
1334.5,1.84349806868e-57
1334.66666667,1.71316420749e-57
1334.83333333,1.52395445416e-57
1335,1.46980727269e-57
1335.16666667,1.39931946984e-57
1335.33333333,1.32609098574e-57
1335.5,1.33375568873e-57
1335.66666667,1.33058931058e-57
1335.83333333,1.27410603212e-57
1336,1.32097202587e-57
1336.16666667,1.32892016249e-57
1336.33333333,1.35819456555e-57
1336.5,1.38113424748e-57
1336.66666667,1.37295733288e-57
1336.83333333,1.38105209956e-57
1337,1.39332458612e-57
1337.16666667,1.33941717412e-57
1337.33333333,1.30447394693e-57
1337.5,1.20099267532e-57
1337.66666667,1.12631021414e-57
1337.83333333,1.0031501301e-57
1338,8.52426949107e-58
1338.16666667,6.82843714147e-58
1338.33333333,4.70537083487e-58
1338.5,2.92556315509e-58
1338.66666667,1.63759520021e-58
1338.83333333,8.70756399742e-59
1339,1.19639383251e-58
1339.16666667,2.55203554806e-58
1339.33333333,5.00156864859e-58
1339.5,9.14277681842e-58
1339.66666667,1.43326027427e-57
1339.83333333,1.93408501597e-57
1340,2.58751832405e-57
1340.16666667,3.14267720977e-57
1340.33333333,3.60023700674e-57
1340.5,3.98331308695e-57
1340.66666667,4.31390146915e-57
1340.83333333,4.58265101044e-57
1341,4.62055098243e-57
1341.16666667,4.66101513269e-57
1341.33333333,4.6121527392e-57
1341.5,4.57860497314e-57
1341.66666667,4.53894436444e-57
1341.83333333,4.63852793699e-57
1342,4.44863256988e-57
1342.16666667,4.33519746631e-57
1342.33333333,4.31296842731e-57
1342.5,4.10606813453e-57
1342.66666667,3.7907963645e-57
1342.83333333,3.49783971824e-57
1343,3.12560538987e-57
1343.16666667,2.65741689171e-57
1343.33333333,2.31974483566e-57
1343.5,1.9281949348e-57
1343.66666667,1.65156717663e-57
1343.83333333,1.43466544222e-57
1344,1.27855141883e-57
1344.16666667,1.15721706841e-57
1344.33333333,1.11854411509e-57
1344.5,1.10662420265e-57
1344.66666667,1.06163597408e-57
1344.83333333,1.02918845545e-57
1345,1.09658378761e-57
1345.16666667,1.10924705833e-57
1345.33333333,1.17761931649e-57
1345.5,1.2047362696e-57
1345.66666667,1.2250790228e-57
1345.83333333,1.19415430852e-57
1346,1.14530757123e-57
1346.16666667,9.89953192057e-58
1346.33333333,8.7138276497e-58
1346.5,7.14572555479e-58
1346.66666667,5.45122413517e-58
1346.83333333,4.38679648658e-58
1347,3.28181115551e-58
1347.16666667,2.50357816515e-58
1347.33333333,1.85016278019e-58
1347.5,1.4835308567e-58
1347.66666667,1.09185821364e-58
1347.83333333,7.9830480988e-59
1348,7.79691731968e-59
1348.16666667,7.79920666526e-59
1348.33333333,1.0186221016e-58
1348.5,1.90781389801e-58
1348.66666667,2.6711957529e-58
1348.83333333,3.0773938715e-58
1349,3.68098468791e-58
1349.16666667,3.84408921404e-58
1349.33333333,3.82668723512e-58
1349.5,2.99916781772e-58
1349.66666667,3.15149472798e-58
1349.83333333,1.99294022289e-58
1350,1.52006082563e-58
1350.16666667,1.54871329155e-58
1350.33333333,1.89345172032e-58
1350.5,7.84920806865e-59
1350.66666667,1.01978475728e-58
1350.83333333,1.38032535785e-58
1351,1.19282932078e-58
1351.16666667,1.67918285542e-58
1351.33333333,2.97963534616e-58
1351.5,3.26346542881e-58
1351.66666667,4.28084760941e-58
1351.83333333,4.82135611711e-58
1352,5.31642862839e-58
1352.16666667,5.42569711198e-58
1352.33333333,4.89929015976e-58
1352.5,4.39014047849e-58
1352.66666667,3.98817327993e-58
1352.83333333,3.3131829988e-58
1353,2.71884414744e-58
1353.16666667,2.32401095738e-58
1353.33333333,2.3148754015e-58
1353.5,2.29599812523e-58
1353.66666667,2.49531098144e-58
1353.83333333,2.78897455942e-58
1354,3.63346192257e-58
1354.16666667,4.02707544573e-58
1354.33333333,4.28470935297e-58
1354.5,4.34871969971e-58
1354.66666667,4.2267952367e-58
1354.83333333,3.62243667659e-58
1355,2.72598342951e-58
1355.16666667,1.89851829418e-58
1355.33333333,1.4685758047e-58
1355.5,1.08015968592e-58
1355.66666667,8.86242799767e-59
1355.83333333,1.01886638223e-58
1356,1.36707378192e-58
1356.16666667,1.74631872602e-58
1356.33333333,2.0878658987e-58
1356.5,2.8823097651e-58
1356.66666667,3.69932475539e-58
1356.83333333,4.44442422128e-58
1357,5.06974269471e-58
1357.16666667,5.3477298202e-58
1357.33333333,5.19825372162e-58
1357.5,4.84704157232e-58
1357.66666667,4.50584922004e-58
1357.83333333,3.47320920719e-58
1358,2.61201734012e-58
1358.16666667,1.99473051929e-58
1358.33333333,2.03359561053e-58
1358.5,2.17478002681e-58
1358.66666667,1.60835476488e-58
1358.83333333,1.88146143588e-58
1359,1.51000725313e-58
1359.16666667,1.27877303214e-58
1359.33333333,9.02541738673e-59
1359.5,6.61418318879e-59
1359.66666667,8.94240152192e-59
1359.83333333,1.55861324648e-58
1360,3.09969177691e-58
1360.16666667,5.22531839096e-58
1360.33333333,7.56285403068e-58
1360.5,9.93936700382e-58
1360.66666667,1.22038928148e-57
1360.83333333,1.34608094197e-57
1361,1.40640345856e-57
1361.16666667,1.50883128067e-57
1361.33333333,1.57925721803e-57
1361.5,1.58857144031e-57
1361.66666667,1.69900237828e-57
1361.83333333,1.77294320652e-57
1362,1.83604256709e-57
1362.16666667,1.89589617213e-57
1362.33333333,1.94469138169e-57
1362.5,1.92170395969e-57
1362.66666667,1.82025091798e-57
1362.83333333,1.58602372716e-57
1363,1.35057864157e-57
1363.16666667,1.01463187293e-57
1363.33333333,7.01003887911e-58
1363.5,4.29682399359e-58
1363.66666667,2.21307587792e-58
1363.83333333,1.04390739127e-58
1364,8.40878286879e-59
1364.16666667,1.11833208789e-58
1364.33333333,1.92059784615e-58
1364.5,2.24594257572e-58
1364.66666667,2.3833724631e-58
1364.83333333,2.39775783576e-58
1365,2.44040547708e-58
1365.16666667,2.48415434791e-58
1365.33333333,2.39578147582e-58
1365.5,2.40685554093e-58
1365.66666667,2.74050575532e-58
1365.83333333,3.3762142528e-58
1366,3.20944376053e-58
1366.16666667,3.98711762368e-58
1366.33333333,4.72477235702e-58
1366.5,6.37416731374e-58
1366.66666667,7.59627537483e-58
1366.83333333,9.33776922158e-58
1367,1.18776006793e-57
1367.16666667,1.36931325306e-57
1367.33333333,1.46417233823e-57
1367.5,1.54147389132e-57
1367.66666667,1.47555264998e-57
1367.83333333,1.38766573924e-57
1368,1.25871006481e-57
1368.16666667,1.1073263043e-57
1368.33333333,9.31160545159e-58
1368.5,8.08604175554e-58
1368.66666667,7.64145143446e-58
1368.83333333,6.81744570896e-58
1369,5.95113925698e-58
1369.16666667,5.13573840549e-58
1369.33333333,4.31448876228e-58
1369.5,3.05184033141e-58
1369.66666667,2.08255698937e-58
1369.83333333,1.69616583214e-58
1370,1.90082943905e-58
1370.16666667,2.3870230662e-58
1370.33333333,3.29114387872e-58
1370.5,3.96411745983e-58
1370.66666667,4.43530460445e-58
1370.83333333,4.70185481757e-58
1371,5.34798641579e-58
1371.16666667,5.78894694683e-58
1371.33333333,6.25373187178e-58
1371.5,6.68555611637e-58
1371.66666667,6.55253932155e-58
1371.83333333,6.03018012293e-58
1372,5.8051368849e-58
1372.16666667,5.24215838962e-58
1372.33333333,4.98690809542e-58
1372.5,4.6155822648e-58
1372.66666667,4.6919983991e-58
1372.83333333,4.54751255548e-58
1373,4.37602421051e-58
1373.16666667,4.6149354701e-58
1373.33333333,5.33250100509e-58
1373.5,6.18386252084e-58
1373.66666667,7.71844022262e-58
1373.83333333,8.74727495352e-58
1374,9.38184590603e-58
1374.16666667,9.9579372743e-58
1374.33333333,1.04011321977e-57
1374.5,1.00659829871e-57
1374.66666667,1.04858387777e-57
1374.83333333,1.05971747381e-57
1375,1.21052830581e-57
1375.16666667,1.3184093823e-57
1375.33333333,1.72656912986e-57
1375.5,2.15529655266e-57
1375.66666667,2.90524056338e-57
1375.83333333,3.75384911319e-57
1376,4.63726135973e-57
1376.16666667,5.5408103968e-57
1376.33333333,6.30567753535e-57
1376.5,6.6325144496e-57
1376.66666667,6.57941582789e-57
1376.83333333,6.12063632515e-57
1377,5.34071309054e-57
1377.16666667,4.47114980714e-57
1377.33333333,3.53614975398e-57
1377.5,2.78787714351e-57
1377.66666667,2.16556971721e-57
1377.83333333,1.71655510026e-57
1378,1.34719344401e-57
1378.16666667,1.14030985452e-57
1378.33333333,9.59025415041e-58
1378.5,8.03893800116e-58
1378.66666667,6.61624282775e-58
1378.83333333,5.55768926948e-58
1379,4.17260396242e-58
1379.16666667,3.16772078741e-58
1379.33333333,2.37816583901e-58
1379.5,1.76176224775e-58
1379.66666667,1.24696754201e-58
1379.83333333,1.23537270833e-58
1380,1.1187231936e-58
1380.16666667,1.14719746293e-58
1380.33333333,1.21746925242e-58
1380.5,1.34184651856e-58
1380.66666667,1.35293558107e-58
1380.83333333,1.56868586971e-58
1381,1.67495164734e-58
1381.16666667,1.83021398389e-58
1381.33333333,2.02363588051e-58
1381.5,1.99324336783e-58
1381.66666667,1.86108710096e-58
1381.83333333,1.6319847406e-58
1382,1.71038096122e-58
1382.16666667,1.89812824119e-58
1382.33333333,2.53056468533e-58
1382.5,3.63603684506e-58
1382.66666667,3.8150748333e-58
1382.83333333,4.65557306992e-58
1383,4.53349778943e-58
1383.16666667,4.85734060045e-58
1383.33333333,4.46791903281e-58
1383.5,4.11265493093e-58
1383.66666667,3.35868846138e-58
1383.83333333,3.40678355502e-58
1384,3.70381715214e-58
1384.16666667,4.45906119655e-58
1384.33333333,5.15606630013e-58
1384.5,5.88823057664e-58
1384.66666667,6.46428104446e-58
1384.83333333,6.89874585672e-58
1385,6.54780030064e-58
1385.16666667,6.19605078402e-58
1385.33333333,5.99161825648e-58
1385.5,5.67091681427e-58
1385.66666667,5.17064400903e-58
1385.83333333,5.14829164937e-58
1386,5.04271823757e-58
1386.16666667,5.10337644923e-58
1386.33333333,4.72438675242e-58
1386.5,4.85967324108e-58
1386.66666667,4.4422846985e-58
1386.83333333,4.08178504378e-58
1387,3.56085928304e-58
1387.16666667,3.1213017073e-58
1387.33333333,2.2830751245e-58
1387.5,1.51329378764e-58
1387.66666667,7.04012719241e-59
1387.83333333,2.33736740935e-59
1388,3.43331595239e-60
1388.16666667,1.29930308942e-59
1388.33333333,5.35309847214e-59
1388.5,8.91668952916e-59
1388.66666667,1.43569206968e-58
1388.83333333,1.77721948183e-58
1389,2.02527089679e-58
1389.16666667,2.03624452295e-58
1389.33333333,2.24130937013e-58
1389.5,2.75399387574e-58
1389.66666667,3.20372504964e-58
1389.83333333,5.00725538785e-58
1390,5.71898007987e-58
1390.16666667,7.37411324208e-58
1390.33333333,9.45730078622e-58
1390.5,1.33462683469e-57
1390.66666667,1.43731910116e-57
1390.83333333,1.54891483352e-57
1391,1.60901955647e-57
1391.16666667,1.58820051178e-57
1391.33333333,1.47907442028e-57
1391.5,1.32442403022e-57
1391.66666667,1.13710126083e-57
1391.83333333,9.73812565944e-58
1392,8.33926836042e-58
1392.16666667,7.12679394011e-58
1392.33333333,5.74244798208e-58
1392.5,4.86545377088e-58
1392.66666667,3.84533005057e-58
1392.83333333,2.80829421307e-58
1393,1.84283253761e-58
1393.16666667,1.45448235612e-58
1393.33333333,1.08799462636e-58
1393.5,8.23267816064e-59
1393.66666667,7.61954569589e-59
1393.83333333,8.54194606623e-59
1394,6.88798654197e-59
1394.16666667,7.62793331532e-59
1394.33333333,8.19981451938e-59
1394.5,7.23836189151e-59
1394.66666667,6.77347309886e-59
1394.83333333,8.01136812027e-59
1395,7.99219998114e-59
1395.16666667,7.21506719898e-59
1395.33333333,7.90612937615e-59
1395.5,8.88334930524e-59
1395.66666667,1.0325838375e-58
1395.83333333,1.33471280052e-58
1396,1.51526078035e-58
1396.16666667,2.1453469726e-58
1396.33333333,2.78500821247e-58
1396.5,3.6886548415e-58
1396.66666667,4.52877136809e-58
1396.83333333,5.63377794277e-58
1397,6.51996405439e-58
1397.16666667,7.39469332637e-58
1397.33333333,7.60508708819e-58
1397.5,7.96501578099e-58
1397.66666667,7.51797942839e-58
1397.83333333,7.67361842592e-58
1398,7.69273000029e-58
1398.16666667,7.69421864815e-58
1398.33333333,8.19662603303e-58
1398.5,9.20484991148e-58
1398.66666667,9.55250938174e-58
1398.83333333,1.11914983758e-57
1399,1.22424547999e-57
1399.16666667,1.2968096987e-57
1399.33333333,1.3373103053e-57
1399.5,1.3487581448e-57
1399.66666667,1.21817482257e-57
1399.83333333,1.05799854104e-57
1400,8.8696773337e-58
1400.16666667,7.02228750498e-58
1400.33333333,5.56152936847e-58
1400.5,4.21307643057e-58
1400.66666667,3.41458064701e-58
1400.83333333,3.15551076049e-58
1401,2.88322621549e-58
1401.16666667,3.17918069065e-58
1401.33333333,3.63934143439e-58
1401.5,3.89060444669e-58
1401.66666667,4.23740934628e-58
1401.83333333,4.14500973172e-58
1402,4.03826382427e-58
1402.16666667,3.21482978063e-58
1402.33333333,2.15533295278e-58
1402.5,1.18559471927e-58
1402.66666667,5.55573839147e-59
1402.83333333,1.07952203758e-59
1403,2.05572783704e-60
1403.16666667,1.78885721859e-59
1403.33333333,5.46511212295e-59
1403.5,1.05430888586e-58
1403.66666667,1.67109105315e-58
1403.83333333,2.59563461202e-58
1404,3.00585106407e-58
1404.16666667,3.53725168416e-58
1404.33333333,3.72092523955e-58
1404.5,3.96652147511e-58
1404.66666667,4.08478309687e-58
1404.83333333,4.76844479992e-58
1405,5.58230112199e-58
1405.16666667,6.46279763881e-58
1405.33333333,7.70817176725e-58
1405.5,8.45999065275e-58
1405.66666667,9.5188895596e-58
1405.83333333,9.77638391935e-58
1406,9.4991041258e-58
1406.16666667,8.49802963179e-58
1406.33333333,7.01115117944e-58
1406.5,5.95689242583e-58
1406.66666667,5.08244623479e-58
1406.83333333,4.55750377982e-58
1407,4.40004885738e-58
1407.16666667,4.53217983634e-58
1407.33333333,4.47952275901e-58
1407.5,4.6370928193e-58
1407.66666667,4.48048846443e-58
1407.83333333,4.3454161173e-58
1408,4.30122556772e-58
1408.16666667,4.10032709155e-58
1408.33333333,3.99196536279e-58
1408.5,3.56961443781e-58
1408.66666667,3.09919917183e-58
1408.83333333,2.33977905147e-58
1409,1.70079457721e-58
1409.16666667,1.08365784335e-58
1409.33333333,6.90618357999e-59
1409.5,3.8556880629e-59
1409.66666667,3.48206562723e-59
1409.83333333,4.93267035876e-59
1410,8.3855214442e-59
1410.16666667,1.55064751665e-58
1410.33333333,2.44329998499e-58
1410.5,3.69058115011e-58
1410.66666667,4.84557124625e-58
1410.83333333,6.10360460835e-58
1411,6.90142287519e-58
1411.16666667,7.47430133294e-58
1411.33333333,7.72183233718e-58
1411.5,8.03577331106e-58
1411.66666667,7.36045396881e-58
1411.83333333,6.91997557476e-58
1412,6.7015544605e-58
1412.16666667,6.56954382263e-58
1412.33333333,7.11957311387e-58
1412.5,7.81952566415e-58
1412.66666667,8.90988280817e-58
1412.83333333,1.04687590102e-57
1413,1.20073236138e-57
1413.16666667,1.33651565681e-57
1413.33333333,1.47344500608e-57
1413.5,1.39725023356e-57
1413.66666667,1.45783073824e-57
1413.83333333,1.35855422228e-57
1414,1.19310522502e-57
1414.16666667,1.1387648981e-57
1414.33333333,1.06179747002e-57
1414.5,9.97136808995e-58
1414.66666667,9.16403518315e-58
1414.83333333,8.71154742636e-58
1415,8.09108104786e-58
1415.16666667,7.68357021748e-58
1415.33333333,7.44698104753e-58
1415.5,6.99826512468e-58
1415.66666667,6.81104548305e-58
1415.83333333,6.41030659097e-58
1416,5.99998250779e-58
1416.16666667,5.52187412482e-58
1416.33333333,4.84066124837e-58
1416.5,4.30311886975e-58
1416.66666667,3.55337982965e-58
1416.83333333,3.12743185085e-58
1417,2.77193783323e-58
1417.16666667,2.07983426243e-58
1417.33333333,1.55894799838e-58
1417.5,1.52145288117e-58
1417.66666667,1.32619679044e-58
1417.83333333,1.25325812791e-58
1418,1.25284041693e-58
1418.16666667,1.24341547757e-58
1418.33333333,1.34998257419e-58
1418.5,1.54330754911e-58
1418.66666667,1.94173918253e-58
1418.83333333,2.38074826981e-58
1419,2.82096081415e-58
1419.16666667,3.38309937669e-58
1419.33333333,4.1276881434e-58
1419.5,4.75259538469e-58
1419.66666667,5.29103473781e-58
1419.83333333,5.87310994286e-58
1420,6.895431946e-58
1420.16666667,7.62539623697e-58
1420.33333333,8.64825126097e-58
1420.5,9.29038466681e-58
1420.66666667,1.03498513155e-57
1420.83333333,1.13146509969e-57
1421,1.21913401738e-57
1421.16666667,1.33513604301e-57
1421.33333333,1.43331580844e-57
1421.5,1.56626127091e-57
1421.66666667,1.77225988038e-57
1421.83333333,1.93551326138e-57
1422,2.22104989754e-57
1422.16666667,2.46159160529e-57
1422.33333333,2.72029766755e-57
1422.5,2.60184428277e-57
1422.66666667,2.83961016691e-57
1422.83333333,2.80714308711e-57
1423,2.82311418563e-57
1423.16666667,2.86160106982e-57
1423.33333333,2.92208816204e-57
1423.5,2.92345400663e-57
1423.66666667,2.90918711791e-57
1423.83333333,2.94628302673e-57
1424,2.89053499394e-57
1424.16666667,2.81367520491e-57
1424.33333333,2.73443189392e-57
1424.5,2.52508168714e-57
1424.66666667,2.22417083695e-57
1424.83333333,1.96067219187e-57
1425,1.67497440286e-57
1425.16666667,1.34217480433e-57
1425.33333333,1.05710018483e-57
1425.5,8.12997101253e-58
1425.66666667,5.94455869833e-58
1425.83333333,4.72582498334e-58
1426,3.7812445e-58
1426.16666667,3.86728982677e-58
1426.33333333,4.61587916613e-58
1426.5,6.47304826727e-58
1426.66666667,8.87298919857e-58
1426.83333333,1.18998598163e-57
1427,1.57705466148e-57
1427.16666667,2.0155215558e-57
1427.33333333,2.64381241465e-57
1427.5,3.22273757392e-57
1427.66666667,3.97847611927e-57
1427.83333333,4.60828664712e-57
1428,5.40670499436e-57
1428.16666667,6.13420351385e-57
1428.33333333,6.78417154441e-57
1428.5,7.0595405405e-57
1428.66666667,7.24001308111e-57
1428.83333333,7.19531894319e-57
1429,7.08145734505e-57
1429.16666667,6.83594942217e-57
1429.33333333,6.30840079776e-57
1429.5,6.16179841925e-57
1429.66666667,5.41879114601e-57
1429.83333333,4.65741841301e-57
1430,4.97221141268e-57
1430.16666667,4.71184488485e-57
1430.33333333,4.93005169825e-57
1430.5,4.98805679624e-57
1430.66666667,4.69072148283e-57
1430.83333333,4.4224573087e-57
1431,3.48161263473e-57
1431.16666667,3.28560755493e-57
1431.33333333,2.59311672962e-57
1431.5,1.99378298719e-57
1431.66666667,1.51239984201e-57
1431.83333333,1.07842875532e-57
1432,7.93823667493e-58
1432.16666667,7.12348819015e-58
1432.33333333,7.27552226901e-58
1432.5,7.77121098088e-58
1432.66666667,8.2660886168e-58
1432.83333333,8.54354043573e-58
1433,8.02066602004e-58
1433.16666667,6.96039325049e-58
1433.33333333,5.30843672403e-58
1433.5,3.74836356009e-58
1433.66666667,2.5061933989e-58
1433.83333333,2.50808520317e-58
1434,3.62643070031e-58
1434.16666667,5.67791821951e-58
1434.33333333,9.05871819868e-58
1434.5,1.26518489093e-57
1434.66666667,1.75622594371e-57
1434.83333333,2.32317437812e-57
1435,2.95107147019e-57
1435.16666667,3.66206295227e-57
1435.33333333,4.62216646906e-57
1435.5,5.64381242336e-57
1435.66666667,6.88525360899e-57
1435.83333333,8.44553387211e-57
1436,1.03443618342e-56
1436.16666667,1.27631476598e-56
1436.33333333,1.57194230016e-56
1436.5,1.91870707324e-56
1436.66666667,2.32927570942e-56
1436.83333333,2.72871492417e-56
1437,3.14147474864e-56
1437.16666667,3.53801768384e-56
1437.33333333,3.86519578296e-56
1437.5,4.12668175839e-56
1437.66666667,4.2866857795e-56
1437.83333333,4.43766518232e-56
1438,4.59690153597e-56
1438.16666667,4.72945833709e-56
1438.33333333,5.0581071849e-56
1438.5,5.30876146068e-56
1438.66666667,5.66696120052e-56
1438.83333333,5.96972235482e-56
1439,6.30625780304e-56
1439.16666667,6.52109878573e-56
1439.33333333,6.6641683765e-56
1439.5,6.65942314597e-56
1439.66666667,6.53591973664e-56
1439.83333333,6.24414877183e-56
1440,5.85740669906e-56
1440.16666667,5.29899422918e-56
1440.33333333,4.6103092946e-56
1440.5,3.82793842637e-56
1440.66666667,3.04797619168e-56
1440.83333333,2.25397762158e-56
1441,1.55552234391e-56
1441.16666667,9.91423557548e-57
1441.33333333,6.13892664067e-57
1441.5,4.42646824803e-57
1441.66666667,5.00560416774e-57
1441.83333333,7.92072945682e-57
1442,1.28232227187e-56
1442.16666667,1.93632256505e-56
1442.33333333,2.70419840593e-56
1442.5,3.55415043032e-56
1442.66666667,4.41762620368e-56
