frequency_THz,intensity
1731.5,8.4184166466e-58
1731.66666667,6.11041759686e-58
1731.83333333,2.88627932652e-58
1732,6.25915145637e-59
1732.16666667,1.02475930528e-59
1732.33333333,1.75329264278e-58
1732.5,4.24102525534e-58
1732.66666667,5.84379775278e-58
1732.83333333,5.63880127815e-58
1733,3.65625042449e-58
1733.16666667,1.31481916056e-58
1733.33333333,8.08206737493e-60
1733.5,3.22576369244e-59
1733.66666667,1.75654765651e-58
1733.83333333,4.23839532937e-58
1734,5.97521440088e-58
1734.16666667,7.44788585448e-58
1734.33333333,7.2531485542e-58
1734.5,5.3147665663e-58
1734.66666667,2.75122536044e-58
1734.83333333,1.45671187619e-58
1735,1.12659226229e-58
1735.16666667,1.65020046584e-58
1735.33333333,2.02832872501e-58
1735.5,1.86530326729e-58
1735.66666667,1.30311935904e-58
1735.83333333,8.77975584861e-59
1736,6.85221816699e-59
1736.16666667,5.65649732493e-59
1736.33333333,5.08075947618e-59
1736.5,4.13105150903e-59
1736.66666667,2.82512479198e-59
1736.83333333,4.29909657435e-59
1737,1.00952594809e-58
1737.16666667,2.09065319185e-58
1737.33333333,3.71279622742e-58
1737.5,5.13934648614e-58
1737.66666667,5.7416820801e-58
1737.83333333,5.17902553634e-58
1738,4.0604294683e-58
1738.16666667,2.60101903477e-58
1738.33333333,1.16902407347e-58
1738.5,5.47653710431e-59
1738.66666667,1.34417537282e-58
1738.83333333,3.67960489012e-58
1739,6.31138919294e-58
1739.16666667,7.58848518309e-58
1739.33333333,6.37492933828e-58
1739.5,3.98931521184e-58
1739.66666667,1.81175320881e-58
1739.83333333,8.17816900561e-59
1740,1.56152063891e-58
1740.16666667,3.52910979556e-58
1740.33333333,6.61660376133e-58
1740.5,9.26402116526e-58
1740.66666667,1.04513693722e-57
1740.83333333,8.51316268301e-58
1741,4.08528056688e-58
1741.16666667,6.52573551981e-59
1741.33333333,7.01500560089e-59
1741.5,4.44409097856e-58
1741.66666667,9.04714933991e-58
1741.83333333,1.08132675723e-57
1742,9.49464693022e-58
1742.16666667,5.75202626579e-58
1742.33333333,4.28606353911e-58
1742.5,5.18419674437e-58
1742.66666667,8.94958455543e-58
1742.83333333,1.40252319289e-57
1743,1.99544517319e-57
1743.16666667,2.46277752491e-57
1743.33333333,2.74179326872e-57
1743.5,2.70945568738e-57
1743.66666667,2.55585446334e-57
1743.83333333,2.40924617551e-57
1744,2.20893169631e-57
1744.16666667,1.77453787891e-57
1744.33333333,1.1376931805e-57
1744.5,5.04173444114e-58
1744.66666667,4.74465395572e-58
1744.83333333,1.21278422654e-57
1745,2.57869512023e-57
1745.16666667,3.98878692515e-57
1745.33333333,4.966951009e-57
1745.5,5.55863806085e-57
1745.66666667,6.0124406819e-57
1745.83333333,6.32264179872e-57
1746,6.10697627351e-57
1746.16666667,5.04995031187e-57
1746.33333333,3.37014107428e-57
1746.5,1.70128187061e-57
1746.66666667,5.79572726646e-58
1746.83333333,8.56930612687e-59
1747,1.77027121832e-58
1747.16666667,1.07890803175e-57
1747.33333333,3.00917947366e-57
1747.5,5.58717830214e-57
1747.66666667,8.137277802e-57
1747.83333333,9.48761984723e-57
1748,8.97456739632e-57
1748.16666667,7.32499933611e-57
1748.33333333,5.16722089772e-57
1748.5,3.50627623063e-57
1748.66666667,2.43626969143e-57
1748.83333333,2.22532929108e-57
1749,2.61425968449e-57
1749.16666667,3.64149396438e-57
1749.33333333,5.24420633029e-57
1749.5,7.46029787539e-57
1749.66666667,9.50976473082e-57
1749.83333333,1.02599575792e-56
1750,1.00015898007e-56
1750.16666667,7.51253620944e-57
1750.33333333,4.54616375071e-57
1750.5,2.11083252474e-57
1750.66666667,8.33977753499e-58
1750.83333333,4.06494388378e-58
1751,8.54525906611e-58
1751.16666667,2.61578406148e-57
1751.33333333,5.45770285885e-57
1751.5,8.11326519465e-57
1751.66666667,8.23028233637e-57
1751.83333333,6.08349871061e-57
1752,3.90939891268e-57
1752.16666667,3.53578708385e-57
1752.33333333,4.41674597656e-57
1752.5,4.33751597726e-57
1752.66666667,2.89010106933e-57
1752.83333333,1.70916171303e-57
1753,1.78839058614e-57
1753.16666667,2.20062320458e-57
1753.33333333,1.69430047484e-57
1753.5,4.08927050464e-58
1753.66666667,1.78704316849e-58
1753.83333333,1.89123903958e-57
1754,4.47878045379e-57
1754.16666667,5.7571133803e-57
1754.33333333,4.9177423648e-57
1754.5,2.7822824387e-57
1754.66666667,9.34202842867e-58
1754.83333333,1.62999772167e-58
1755,4.35216329004e-58
1755.16666667,1.22273589931e-57
1755.33333333,2.07219880487e-57
1755.5,2.59219223386e-57
1755.66666667,2.37093121767e-57
1755.83333333,1.41719576113e-57
1756,4.15166990996e-58
1756.16666667,4.70852039845e-59
1756.33333333,4.44372844045e-58
1756.5,1.03838051591e-57
1756.66666667,1.23412529972e-57
1756.83333333,8.17417703388e-58
1757,3.06457763253e-58
1757.16666667,6.52300683852e-59
1757.33333333,1.94666092751e-58
1757.5,4.37907263437e-58
1757.66666667,5.33849388793e-58
1757.83333333,5.08652053545e-58
1758,4.16309196006e-58
1758.16666667,3.02280834793e-58
1758.33333333,1.62606452472e-58
1758.5,5.17007631665e-59
1758.66666667,1.47867323e-58
1758.83333333,5.13585813473e-58
1759,9.40637985094e-58
1759.16666667,1.24249248557e-57
1759.33333333,1.21404487004e-57
1759.5,8.83388409216e-58
1759.66666667,4.61706722767e-58
1759.83333333,1.42827026299e-58
1760,5.47676106352e-59
1760.16666667,2.07220493142e-58
1760.33333333,5.35565346584e-58
1760.5,9.6003567747e-58
1760.66666667,1.39828518209e-57
1760.83333333,1.69171364951e-57
1761,1.69106506078e-57
1761.16666667,1.44909162114e-57
1761.33333333,1.03268574786e-57
1761.5,6.34031268552e-58
1761.66666667,3.54911709259e-58
1761.83333333,3.00957381791e-58
1762,4.54072247972e-58
1762.16666667,8.21408280744e-58
1762.33333333,1.29483728371e-57
1762.5,1.70030304761e-57
1762.66666667,1.83768710276e-57
1762.83333333,1.65747520118e-57
1763,1.16718600739e-57
1763.16666667,6.19470687984e-58
1763.33333333,2.45051294555e-58
1763.5,6.05980784959e-59
1763.66666667,4.80581061245e-59
1763.83333333,9.61222655326e-59
1764,1.74379435342e-58
1764.16666667,2.34872743131e-58
1764.33333333,2.55484125332e-58
1764.5,2.48428916253e-58
1764.66666667,1.85182363935e-58
1764.83333333,1.13690374986e-58
1765,6.91392096017e-59
1765.16666667,5.20543774514e-59
1765.33333333,6.64394161762e-59
1765.5,6.54200490886e-59
1765.66666667,4.61133492337e-59
1765.83333333,3.26641167125e-59
1766,2.10614571991e-59
1766.16666667,9.91549825431e-60
1766.33333333,2.71194325223e-61
1766.5,1.26114940837e-59
1766.66666667,4.71619810781e-59
1766.83333333,8.6394984353e-59
1767,1.12781551924e-58
1767.16666667,8.51749483728e-59
1767.33333333,5.1393288249e-59
1767.5,2.96386479622e-59
1767.66666667,1.73975730252e-59
1767.83333333,7.42322354341e-60
1768,1.21486979948e-59
1768.16666667,7.31750737244e-59
1768.33333333,2.23865441147e-58
1768.5,4.07725423237e-58
1768.66666667,5.6341349661e-58
1768.83333333,5.87215231036e-58
1769,4.8622072155e-58
1769.16666667,3.35102847332e-58
1769.33333333,1.63762546537e-58
1769.5,5.12669681443e-59
1769.66666667,4.36026372815e-60
1769.83333333,2.47997146973e-59
1770,7.3428877442e-59
1770.16666667,1.30041619149e-58
1770.33333333,1.59388070804e-58
1770.5,1.55998996952e-58
1770.66666667,1.18298175449e-58
1770.83333333,6.24692993707e-59
1771,2.78245359513e-59
1771.16666667,1.45293520373e-59
1771.33333333,2.02598530188e-59
1771.5,2.77961049505e-59
1771.66666667,2.30181018844e-59
1771.83333333,5.81039314336e-60
1772,7.54175283953e-60
1772.16666667,4.78142405184e-59
1772.33333333,1.52547765025e-58
1772.5,2.70018516944e-58
1772.66666667,3.91063252506e-58
1772.83333333,4.73347494521e-58
1773,4.81407462251e-58
1773.16666667,4.25642839425e-58
1773.33333333,3.33753284949e-58
1773.5,2.31020732411e-58
1773.66666667,1.24529999859e-58
1773.83333333,8.25001437117e-59
1774,1.38151856567e-58
1774.16666667,2.3302822838e-58
1774.33333333,3.91131530411e-58
1774.5,5.78071454944e-58
1774.66666667,6.06459823637e-58
1774.83333333,6.51964964228e-58
1775,6.47515570396e-58
1775.16666667,5.7248225206e-58
1775.33333333,4.61157815344e-58
1775.5,2.94634634206e-58
1775.66666667,1.43569710158e-58
1775.83333333,8.41878450397e-59
1776,1.36659755945e-58
1776.16666667,2.43042248636e-58
1776.33333333,3.49936540443e-58
1776.5,3.91569709957e-58
1776.66666667,4.0750566995e-58
1776.83333333,3.84764271345e-58
1777,3.73375801784e-58
1777.16666667,4.0165191258e-58
1777.33333333,4.66509665101e-58
1777.5,5.95324860055e-58
1777.66666667,6.56941321618e-58
1777.83333333,6.24929620906e-58
1778,4.92397618502e-58
1778.16666667,2.91050463638e-58
1778.33333333,1.18192605314e-58
1778.5,1.77764458502e-59
1778.66666667,1.5496575188e-59
1778.83333333,9.30109756033e-59
1779,1.88930364464e-58
1779.16666667,2.75507046419e-58
1779.33333333,2.97595383264e-58
1779.5,2.34850383152e-58
1779.66666667,1.10572331276e-58
1779.83333333,3.78978767661e-59
1780,2.94121162495e-59
1780.16666667,8.16744931531e-59
1780.33333333,1.67095636569e-58
1780.5,2.09026498967e-58
1780.66666667,2.61240850127e-58
1780.83333333,3.24816181496e-58
1781,3.73016206213e-58
1781.16666667,4.02439131631e-58
1781.33333333,3.84250756792e-58
1781.5,2.89125875236e-58
1781.66666667,1.81609632629e-58
1781.83333333,9.79234072263e-59
1782,1.97411278229e-59
1782.16666667,1.20677654085e-60
1782.33333333,2.49553180374e-59
1782.5,6.28925433015e-59
1782.66666667,9.46208301465e-59
1782.83333333,9.73207928714e-59
1783,1.02673751515e-58
1783.16666667,4.94830904437e-59
1783.33333333,1.74555224958e-59
1783.5,1.63181780791e-59
1783.66666667,5.16609565811e-59
1783.83333333,9.42105931277e-59
1784,1.12403456423e-58
1784.16666667,1.01399085044e-58
1784.33333333,6.08227121153e-59
1784.5,2.2861698039e-59
1784.66666667,4.18690939033e-60
1784.83333333,5.06451292855e-60
1785,9.31594506241e-60
1785.16666667,2.10821156873e-59
1785.33333333,2.68603511963e-59
1785.5,2.05737658296e-59
1785.66666667,1.65020915311e-59
1785.83333333,1.7246000617e-59
1786,2.40090200871e-59
1786.16666667,2.48653217664e-59
1786.33333333,1.5873603091e-59
1786.5,2.13927388429e-59
1786.66666667,5.45658048807e-59
1786.83333333,1.15457383659e-58
1787,2.07439371215e-58
1787.16666667,2.6354091498e-58
1787.33333333,2.43218496876e-58
1787.5,1.75691312721e-58
1787.66666667,7.07205000198e-59
1787.83333333,5.89439912596e-60
1788,1.28698212142e-59
1788.16666667,1.14537811016e-58
1788.33333333,2.50574763903e-58
1788.5,4.14414858495e-58
1788.66666667,5.31069706093e-58
1788.83333333,6.20858645871e-58
1789,5.70157482549e-58
1789.16666667,4.71179665879e-58
1789.33333333,3.20051552625e-58
1789.5,1.74002716497e-58
1789.66666667,6.56772748194e-59
1789.83333333,2.39529192274e-59
1790,1.68708614342e-59
1790.16666667,5.98656471268e-59
1790.33333333,1.04376174291e-58
1790.5,1.05185245127e-58
1790.66666667,1.3226130271e-58
1790.83333333,1.19989779158e-58
1791,1.02224603732e-58
1791.16666667,6.71311627231e-59
1791.33333333,3.631766916e-59
1791.5,2.16161236052e-59
1791.66666667,1.88578670777e-59
1791.83333333,1.23893417364e-59
1792,8.39163725953e-60
1792.16666667,1.74565690686e-59
1792.33333333,2.42546258869e-59
1792.5,4.92519793568e-59
1792.66666667,6.04459424661e-59
1792.83333333,6.06139577055e-59
1793,5.4430583112e-59
1793.16666667,5.23888670481e-59
1793.33333333,3.7252822326e-59
1793.5,3.2935001629e-59
1793.66666667,2.35669357677e-59
1793.83333333,1.66103762277e-59
1794,6.65844410539e-60
1794.16666667,1.28541745542e-59
1794.33333333,5.24334714082e-59
1794.5,1.26307938437e-58
1794.66666667,2.25003418096e-58
1794.83333333,3.17094988338e-58
1795,3.42899361622e-58
1795.16666667,2.77958905023e-58
1795.33333333,1.87183654918e-58
1795.5,9.39518705744e-59
1795.66666667,8.39763496431e-59
1795.83333333,1.46916371432e-58
1796,2.29620122883e-58
1796.16666667,2.92386280251e-58
1796.33333333,2.83997683382e-58
1796.5,1.98999545578e-58
1796.66666667,1.34487763017e-58
1796.83333333,1.05521784562e-58
1797,1.22767067493e-58
1797.16666667,1.82089479307e-58
1797.33333333,2.38383200172e-58
1797.5,2.55153195303e-58
1797.66666667,2.13259776184e-58
1797.83333333,1.83298375386e-58
1798,1.68321271861e-58
1798.16666667,2.09720788673e-58
1798.33333333,2.93293438773e-58
1798.5,3.31885006766e-58
1798.66666667,3.60571537431e-58
1798.83333333,2.82233840283e-58
1799,2.02102037281e-58
1799.16666667,1.39396278379e-58
1799.33333333,1.62089659319e-58
1799.5,2.13151367213e-58
1799.66666667,2.48651596952e-58
1799.83333333,2.26830697363e-58
1800,1.41981888031e-58
1800.16666667,4.76065154331e-59
1800.33333333,6.2163250682e-60
1800.5,3.03641335059e-59
1800.66666667,9.48569031516e-59
1800.83333333,1.56455020938e-58
1801,1.64961405646e-58
1801.16666667,1.26373130908e-58
1801.33333333,9.21442591985e-59
1801.5,4.68537237243e-59
1801.66666667,3.3659904458e-59
1801.83333333,2.27716610033e-59
1802,1.49392552365e-59
1802.16666667,1.26279870058e-59
1802.33333333,3.25482703711e-59
1802.5,8.42240882027e-59
1802.66666667,1.42489299271e-58
1802.83333333,1.6514780542e-58
1803,1.35623321088e-58
1803.16666667,7.23871119543e-59
1803.33333333,1.63208713681e-59
1803.5,7.28072775006e-60
1803.66666667,5.45583739566e-59
1803.83333333,1.23645533608e-58
1804,1.90291484592e-58
1804.16666667,2.03778816278e-58
1804.33333333,1.73782699022e-58
1804.5,1.31782520297e-58
1804.66666667,9.48517514416e-59
1804.83333333,6.97952621991e-59
1805,5.27640357705e-59
1805.16666667,5.43351614606e-59
1805.33333333,5.67702907463e-59
1805.5,6.28589686575e-59
1805.66666667,5.81346996396e-59
1805.83333333,5.46277205596e-59
1806,6.52261143268e-59
1806.16666667,8.09314449693e-59
1806.33333333,7.89463331209e-59
1806.5,8.07473653219e-59
1806.66666667,9.90516147684e-59
1806.83333333,5.65871178342e-59
1807,5.81442214875e-59
1807.16666667,4.29838466108e-59
1807.33333333,5.57073614332e-59
1807.5,8.08102210667e-59
1807.66666667,1.03332679023e-58
1807.83333333,1.10972797367e-58
1808,1.19630780318e-58
1808.16666667,1.05141050946e-58
1808.33333333,9.00015328974e-59
1808.5,7.26858391837e-59
1808.66666667,5.64430439448e-59
1808.83333333,5.3142200675e-59
1809,5.71423708154e-59
1809.16666667,6.90319561575e-59
1809.33333333,7.5770491565e-59
1809.5,9.80458845186e-59
1809.66666667,1.0975376048e-58
1809.83333333,1.17357977279e-58
1810,1.1088196262e-58
1810.16666667,1.12654990165e-58
1810.33333333,1.01189636778e-58
1810.5,9.18548530162e-59
1810.66666667,8.52126125643e-59
1810.83333333,6.42630585261e-59
1811,4.00534565878e-59
1811.16666667,1.34847750351e-59
1811.33333333,5.73237163526e-60
1811.5,1.57706480821e-59
1811.66666667,3.83263457261e-59
1811.83333333,1.00402570768e-58
1812,1.87363500946e-58
1812.16666667,2.70741425326e-58
1812.33333333,3.54336425709e-58
1812.5,3.75394135426e-58
1812.66666667,3.4735149393e-58
1812.83333333,2.68366057129e-58
1813,1.771377732e-58
1813.16666667,1.13332808822e-58
1813.33333333,9.92410818817e-59
1813.5,1.25116061333e-58
1813.66666667,1.73680234277e-58
1813.83333333,1.89847085402e-58
1814,1.83528801898e-58
1814.16666667,1.41538203772e-58
1814.33333333,1.03670818751e-58
1814.5,4.51303039136e-59
1814.66666667,2.31908754277e-59
1814.83333333,1.75826940021e-59
1815,1.91634770739e-59
1815.16666667,4.18496315862e-59
1815.33333333,6.89263120754e-59
1815.5,9.62436048846e-59
1815.66666667,1.21306942669e-58
1815.83333333,1.35579564126e-58
1816,1.52960646942e-58
1816.16666667,1.46149600733e-58
1816.33333333,1.37587460752e-58
1816.5,1.33320725612e-58
1816.66666667,1.20148119718e-58
1816.83333333,9.06739182415e-59
1817,7.18083636793e-59
1817.16666667,5.82636737736e-59
1817.33333333,3.72738709637e-59
1817.5,2.48347708782e-59
1817.66666667,1.86754280583e-59
1817.83333333,1.70129394555e-59
1818,2.41819867728e-59
1818.16666667,4.12176575855e-59
1818.33333333,5.82748660773e-59
1818.5,6.88174702921e-59
1818.66666667,8.17947768924e-59
1818.83333333,8.94757295447e-59
1819,9.89029294567e-59
1819.16666667,1.18681143472e-58
1819.33333333,1.32263753346e-58
1819.5,1.42065106952e-58
1819.66666667,1.41671321926e-58
1819.83333333,1.22022113383e-58
1820,8.28834161431e-59
1820.16666667,6.61463958781e-59
1820.33333333,4.02682621495e-59
1820.5,2.77407688458e-59
1820.66666667,3.47626854787e-59
1820.83333333,4.53698580176e-59
1821,7.45670287307e-59
1821.16666667,1.07805635139e-58
1821.33333333,1.3122408839e-58
1821.5,1.52422474738e-58
1821.66666667,1.36446768791e-58
1821.83333333,1.05447558282e-58
1822,7.82470331244e-59
1822.16666667,7.44824877632e-59
1822.33333333,8.72455225951e-59
1822.5,1.45048914047e-58
1822.66666667,1.48148492629e-58
1822.83333333,1.52314466434e-58
1823,1.3239866329e-58
1823.16666667,1.0789162478e-58
1823.33333333,8.08856734158e-59
1823.5,5.62396260857e-59
1823.66666667,2.55541394821e-59
1823.83333333,3.09193057223e-59
1824,7.30753229273e-59
1824.16666667,1.49891775835e-58
1824.33333333,2.69556400272e-58
1824.5,3.86562006554e-58
1824.66666667,4.12406422178e-58
1824.83333333,4.39270917322e-58
1825,3.65572184255e-58
1825.16666667,3.02296900303e-58
1825.33333333,2.10858156236e-58
1825.5,1.50787906803e-58
1825.66666667,1.47964312339e-58
1825.83333333,1.62751710923e-58
1826,1.72930791562e-58
1826.16666667,1.68588671438e-58
1826.33333333,1.39345979518e-58
1826.5,1.14951946746e-58
1826.66666667,1.01675394286e-58
1826.83333333,8.81596396528e-59
1827,9.73707457396e-59
1827.16666667,1.52281231536e-58
1827.33333333,1.89829504753e-58
1827.5,2.08800354179e-58
1827.66666667,2.07816256939e-58
1827.83333333,1.80000322404e-58
1828,1.16718134839e-58
1828.16666667,5.11812434138e-59
1828.33333333,2.37721143851e-59
1828.5,2.97902021833e-59
1828.66666667,5.05804120185e-59
1828.83333333,6.66749366256e-59
1829,6.38187592334e-59
1829.16666667,7.12532198416e-59
1829.33333333,6.74387625563e-59
1829.5,4.60238336313e-59
1829.66666667,9.76955809178e-59
1829.83333333,7.16441419393e-59
1830,4.78493426591e-59
1830.16666667,3.59775951759e-59
1830.33333333,4.38383635283e-60
1830.5,7.15957962636e-61
1830.66666667,8.23752094273e-59
1830.83333333,1.07476700617e-58
1831,7.11078104282e-59
1831.16666667,8.23810269807e-59
1831.33333333,6.53588560086e-59
1831.5,5.51573146887e-59
1831.66666667,3.25724125098e-59
1831.83333333,1.09954995404e-59
1832,4.83732686873e-60
1832.16666667,5.4237697659e-59
1832.33333333,1.13761947879e-58
1832.5,2.03169503655e-58
1832.66666667,2.64298338504e-58
1832.83333333,2.86952253318e-58
1833,2.07165823806e-58
1833.16666667,1.13098126936e-58
1833.33333333,4.81841985862e-59
1833.5,7.50585951463e-59
1833.66666667,2.18264573062e-58
1833.83333333,3.82615768829e-58
1834,5.60119311859e-58
1834.16666667,6.57717295864e-58
1834.33333333,6.3025769242e-58
1834.5,5.21009874025e-58
1834.66666667,3.62408888481e-58
1834.83333333,1.98948002168e-58
1835,8.20186038318e-59
1835.16666667,2.42498141912e-59
1835.33333333,4.99969446769e-59
1835.5,1.95657163283e-58
1835.66666667,5.18356663863e-58
1835.83333333,8.67264686466e-58
1836,1.17623244153e-57
1836.16666667,1.27541723909e-57
1836.33333333,1.08795184658e-57
1836.5,6.83241315879e-58
1836.66666667,2.26542876378e-58
1836.83333333,1.53604149739e-59
1837,4.64364245189e-59
1837.16666667,2.03857567865e-58
1837.33333333,2.94773086739e-58
1837.5,2.78020241102e-58
1837.66666667,2.6947169427e-58
1837.83333333,3.63499857162e-58
1838,5.0223451112e-58
1838.16666667,5.4778928079e-58
1838.33333333,4.15057572763e-58
1838.5,1.73101069722e-58
1838.66666667,1.17840854185e-59
1838.83333333,1.50752651748e-58
1839,5.01618116788e-58
1839.16666667,8.44594524947e-58
1839.33333333,9.47791651394e-58
1839.5,8.17585669333e-58
1839.66666667,6.12566129961e-58
1839.83333333,3.91834202323e-58
1840,2.20093282602e-58
1840.16666667,8.59757177583e-59
1840.33333333,3.88810045455e-59
1840.5,1.66851811875e-58
1840.66666667,4.99050717392e-58
1840.83333333,9.52062505625e-58
1841,1.35726022113e-57
1841.16666667,1.5011650062e-57
1841.33333333,1.36576163647e-57
1841.5,9.38321666822e-58
1841.66666667,5.55474098264e-58
1841.83333333,3.39647094411e-58
1842,3.25075016779e-58
1842.16666667,5.07295083289e-58
1842.33333333,6.82707409448e-58
