frequency_THz,intensity
2005.16666667,4.08863435949e-59
2005.33333333,7.8472001779e-59
2005.5,1.01574109603e-58
2005.66666667,9.6061999177e-59
2005.83333333,8.75424335516e-59
2006,6.59171829297e-59
2006.16666667,4.01398355872e-59
2006.33333333,1.80583586184e-59
2006.5,2.50394339915e-60
2006.66666667,3.51797098051e-60
2006.83333333,2.88233464255e-59
2007,8.43579880946e-59
2007.16666667,1.34626897789e-58
2007.33333333,2.16312748626e-58
2007.5,2.85777566691e-58
2007.66666667,3.68336708059e-58
2007.83333333,4.28771337039e-58
2008,4.99634374426e-58
2008.16666667,5.67413081235e-58
2008.33333333,6.22555648346e-58
2008.5,6.1410731914e-58
2008.66666667,6.46692414061e-58
2008.83333333,6.0713368751e-58
2009,5.50624061315e-58
2009.16666667,4.7569340247e-58
2009.33333333,3.87762506045e-58
2009.5,2.90604417334e-58
2009.66666667,2.09432040513e-58
2009.83333333,1.27644910948e-58
2010,8.3745657907e-59
2010.16666667,4.69547613165e-59
2010.33333333,1.83849654631e-59
2010.5,9.24326783054e-60
2010.66666667,1.36775633058e-59
2010.83333333,3.23311680294e-59
2011,5.87403004368e-59
2011.16666667,9.63005606653e-59
2011.33333333,1.33945683943e-58
2011.5,1.62355365597e-58
2011.66666667,2.08283879193e-58
2011.83333333,3.29050447286e-58
2012,4.52152918992e-58
2012.16666667,5.86172675069e-58
2012.33333333,6.64713899124e-58
2012.5,7.6336336299e-58
2012.66666667,7.6653091199e-58
2012.83333333,7.0462081035e-58
2013,6.55412654179e-58
2013.16666667,6.32673001728e-58
2013.33333333,5.67576587202e-58
2013.5,5.39125555112e-58
2013.66666667,6.22410366662e-58
2013.83333333,6.96644346767e-58
2014,8.10726308516e-58
2014.16666667,8.93882556393e-58
2014.33333333,9.26977081777e-58
2014.5,9.12452857809e-58
2014.66666667,8.90164747301e-58
2014.83333333,8.26940158889e-58
2015,7.75344988019e-58
2015.16666667,6.94984109016e-58
2015.33333333,7.22849930327e-58
2015.5,6.87046721084e-58
2015.66666667,6.27369131056e-58
2015.83333333,5.89171101075e-58
2016,5.24645268598e-58
2016.16666667,4.34806003475e-58
2016.33333333,3.49826842831e-58
2016.5,2.95524182117e-58
2016.66666667,2.13520904743e-58
2016.83333333,1.65779425422e-58
2017,1.4603615165e-58
2017.16666667,1.85821656426e-58
2017.33333333,2.66841707709e-58
2017.5,3.48658416095e-58
2017.66666667,4.50757982156e-58
2017.83333333,4.89980593536e-58
2018,5.03082044576e-58
2018.16666667,5.02728405452e-58
2018.33333333,4.98009222368e-58
2018.5,4.76719024484e-58
2018.66666667,4.66399354591e-58
2018.83333333,4.61712360706e-58
2019,4.46527265051e-58
2019.16666667,3.88438925751e-58
2019.33333333,3.68945082578e-58
2019.5,3.26025195276e-58
2019.66666667,2.87301555212e-58
2019.83333333,2.34032496427e-58
2020,1.81076636755e-58
2020.16666667,1.59981813311e-58
2020.33333333,1.37221827895e-58
2020.5,1.26032084493e-58
2020.66666667,1.34886663672e-58
2020.83333333,1.59570696171e-58
2021,1.86021302691e-58
2021.16666667,2.23486390885e-58
2021.33333333,2.23149827748e-58
2021.5,2.12296250374e-58
2021.66666667,1.99293483121e-58
2021.83333333,1.40577263363e-58
2022,1.05938606427e-58
2022.16666667,1.15941804522e-58
2022.33333333,7.05586450748e-59
2022.5,5.82399415003e-59
2022.66666667,8.03100037446e-59
2022.83333333,6.4747257897e-59
2023,4.15554030602e-59
2023.16666667,3.40910556301e-59
2023.33333333,2.80113384397e-59
2023.5,2.39828479626e-59
2023.66666667,4.13520971556e-59
2023.83333333,4.73980984758e-59
2024,4.66699964791e-59
2024.16666667,3.98773978963e-59
2024.33333333,2.61358273816e-59
2024.5,1.41192328889e-59
2024.66666667,1.17923917395e-59
2024.83333333,2.21077085993e-59
2025,4.67171702118e-59
2025.16666667,7.12086312974e-59
2025.33333333,1.03497684588e-58
2025.5,1.11551712174e-58
2025.66666667,1.04685235501e-58
2025.83333333,7.10067238901e-59
2026,4.39687691529e-59
2026.16666667,2.24505536497e-59
2026.33333333,8.27206066786e-60
2026.5,6.47101112984e-60
2026.66666667,9.4725512016e-61
2026.83333333,1.00178464007e-60
2027,2.56977241194e-60
2027.16666667,8.95359822923e-60
2027.33333333,1.5597210251e-59
2027.5,2.13844959223e-59
2027.66666667,2.7552724671e-59
2027.83333333,2.65769441031e-59
2028,1.91965202928e-59
2028.16666667,1.83807346802e-59
2028.33333333,1.30098084356e-59
2028.5,1.5499649029e-59
2028.66666667,2.80264610589e-59
2028.83333333,3.19588408829e-59
2029,5.27293140175e-59
2029.16666667,3.72509879284e-59
2029.33333333,1.94969762385e-59
2029.5,2.65635841854e-59
2029.66666667,1.48347573828e-59
2029.83333333,1.30609881367e-59
2030,1.57696624252e-59
2030.16666667,1.24215635193e-60
2030.33333333,2.56556909158e-59
2030.5,2.212123666e-59
2030.66666667,3.59958519523e-59
2030.83333333,7.59351158648e-59
2031,8.95109721264e-59
2031.16666667,1.92710180054e-58
2031.33333333,1.39761669253e-58
2031.5,1.44249875767e-58
2031.66666667,1.59282458119e-58
2031.83333333,1.53343139801e-58
2032,1.67785119435e-58
2032.16666667,1.68782687917e-58
2032.33333333,1.74948773899e-58
2032.5,2.09711108538e-58
2032.66666667,2.44345567106e-58
2032.83333333,2.5228584646e-58
2033,2.37689447699e-58
2033.16666667,2.18381771784e-58
2033.33333333,1.54520826216e-58
2033.5,1.12613149898e-58
2033.66666667,9.38966544012e-59
2033.83333333,7.34498175733e-59
2034,8.13225334665e-59
2034.16666667,9.26366124702e-59
2034.33333333,1.24242387573e-58
2034.5,1.45452905708e-58
2034.66666667,1.8201544129e-58
2034.83333333,1.83206465983e-58
2035,1.78107132509e-58
2035.16666667,1.50842446105e-58
2035.33333333,1.35224202671e-58
2035.5,1.21143015726e-58
2035.66666667,1.10822165649e-58
2035.83333333,8.81622860924e-59
2036,8.88544928654e-59
2036.16666667,7.50446016407e-59
2036.33333333,6.62284398773e-59
2036.5,4.10222667825e-59
2036.66666667,1.74110971469e-59
2036.83333333,4.13710250397e-60
2037,4.52341689408e-60
2037.16666667,2.74164464465e-59
2037.33333333,7.24075690959e-59
2037.5,1.39003176833e-58
2037.66666667,1.81173179908e-58
2037.83333333,2.14926868847e-58
2038,2.5863292883e-58
2038.16666667,2.18026299194e-58
2038.33333333,2.09520962046e-58
2038.5,2.2724598801e-58
2038.66666667,2.0929087085e-58
2038.83333333,2.063087037e-58
2039,1.8794523586e-58
2039.16666667,2.02227616547e-58
2039.33333333,2.04063212416e-58
2039.5,1.96322678171e-58
2039.66666667,1.72057309994e-58
2039.83333333,1.63028289856e-58
2040,1.44738816321e-58
2040.16666667,1.31435442709e-58
2040.33333333,9.30716482116e-59
2040.5,6.36725665933e-59
2040.66666667,2.16969631968e-59
2040.83333333,1.39670992816e-60
2041,1.14475444384e-59
2041.16666667,5.29770549831e-59
2041.33333333,1.4480323441e-58
2041.5,2.33531341327e-58
2041.66666667,3.28339133953e-58
2041.83333333,3.76040894346e-58
2042,3.92138106179e-58
2042.16666667,3.63946695655e-58
2042.33333333,2.93864748095e-58
2042.5,2.25376048039e-58
2042.66666667,1.58827837466e-58
2042.83333333,1.14143501403e-58
2043,1.00265224572e-58
2043.16666667,8.74160619364e-59
2043.33333333,9.6093356243e-59
2043.5,9.24527128229e-59
2043.66666667,1.45590891247e-58
2043.83333333,1.62195316678e-58
2044,2.12500685009e-58
2044.16666667,2.25662114699e-58
2044.33333333,2.97056869909e-58
2044.5,3.6115381757e-58
2044.66666667,4.12721243134e-58
2044.83333333,5.10239250294e-58
2045,6.62683761472e-58
2045.16666667,7.78123728494e-58
2045.33333333,9.10098436171e-58
2045.5,9.47527943377e-58
2045.66666667,9.56559736347e-58
2045.83333333,8.43428568909e-58
2046,6.77005413964e-58
2046.16666667,4.87268739652e-58
2046.33333333,3.15910709775e-58
2046.5,1.91245019427e-58
2046.66666667,1.07967546185e-58
2046.83333333,5.18696409733e-59
2047,2.4657108383e-59
2047.16666667,3.46197219878e-59
2047.33333333,3.64655591424e-59
2047.5,4.87996565648e-59
2047.66666667,4.89231994595e-59
2047.83333333,4.698159942e-59
2048,2.81777918138e-59
2048.16666667,2.64454608134e-59
2048.33333333,5.85993491962e-59
2048.5,1.50088348285e-58
2048.66666667,3.09711072884e-58
2048.83333333,5.1188435259e-58
2049,7.04133395576e-58
2049.16666667,8.72270310848e-58
2049.33333333,9.69086673621e-58
2049.5,9.26351139423e-58
2049.66666667,7.79385742199e-58
2049.83333333,6.38917012676e-58
2050,4.47891344919e-58
2050.16666667,2.8530268474e-58
2050.33333333,1.59460363934e-58
2050.5,6.24685012697e-59
2050.66666667,1.65395084966e-59
2050.83333333,2.63492296952e-60
2051,2.15457233665e-60
2051.16666667,1.73718494532e-59
2051.33333333,5.85757785555e-59
2051.5,1.36742485413e-58
2051.66666667,2.53488435463e-58
2051.83333333,3.52960015421e-58
2052,4.54910236648e-58
2052.16666667,5.51829099561e-58
2052.33333333,6.07077263526e-58
2052.5,6.93279183385e-58
2052.66666667,8.32911890717e-58
2052.83333333,9.90931325983e-58
2053,1.08471971642e-57
2053.16666667,1.13309197303e-57
2053.33333333,1.0645369035e-57
2053.5,8.22732114832e-58
2053.66666667,5.97847098258e-58
2053.83333333,3.38217407983e-58
2054,1.69678339604e-58
2054.16666667,9.80591798035e-59
2054.33333333,1.11028109101e-58
2054.5,1.36485673632e-58
2054.66666667,2.18354438642e-58
2054.83333333,3.8501441299e-58
2055,6.49831503498e-58
2055.16666667,8.99872527814e-58
2055.33333333,1.2604383402e-57
2055.5,1.49354518125e-57
2055.66666667,1.64860687559e-57
2055.83333333,1.74870632482e-57
2056,1.62085883789e-57
2056.16666667,1.40349091097e-57
2056.33333333,1.16560839316e-57
2056.5,8.82641596759e-58
2056.66666667,6.08460125636e-58
2056.83333333,3.33482001588e-58
2057,1.39529025208e-58
2057.16666667,3.8535584256e-59
2057.33333333,6.03128990218e-59
2057.5,1.81520284046e-58
2057.66666667,3.24044225139e-58
2057.83333333,4.26658014353e-58
2058,4.49734606326e-58
2058.16666667,4.10375378108e-58
2058.33333333,3.64297334394e-58
2058.5,3.60985312284e-58
2058.66666667,3.98508350154e-58
2058.83333333,5.21129503885e-58
2059,6.39150740303e-58
2059.16666667,7.83548910913e-58
2059.33333333,8.43552763679e-58
2059.5,9.17728124821e-58
2059.66666667,1.03103592608e-57
2059.83333333,1.0946508092e-57
2060,1.27292206133e-57
2060.16666667,1.57499244429e-57
2060.33333333,1.99806214288e-57
2060.5,2.57253875209e-57
2060.66666667,3.32999340196e-57
2060.83333333,4.16934190742e-57
2061,5.0854688277e-57
2061.16666667,6.10704357566e-57
2061.33333333,6.92037134697e-57
2061.5,7.6997629054e-57
2061.66666667,8.42211426512e-57
2061.83333333,8.48726323123e-57
2062,8.47345157516e-57
2062.16666667,8.38259086831e-57
2062.33333333,7.88738431516e-57
2062.5,7.45566879448e-57
2062.66666667,6.62379302275e-57
2062.83333333,5.7464063027e-57
2063,5.08999822719e-57
2063.16666667,4.75144280345e-57
2063.33333333,4.25823162144e-57
2063.5,3.96896137151e-57
2063.66666667,3.69051136745e-57
2063.83333333,3.45098063796e-57
2064,3.13877646255e-57
2064.16666667,2.73285748934e-57
2064.33333333,2.3500346153e-57
2064.5,1.93477681132e-57
2064.66666667,1.54050866933e-57
2064.83333333,1.22584300514e-57
2065,9.88053517501e-58
2065.16666667,8.03939853349e-58
2065.33333333,6.74729917599e-58
2065.5,6.20100568918e-58
2065.66666667,5.77702752333e-58
2065.83333333,5.61402589738e-58
2066,5.1439913038e-58
2066.16666667,4.98028182179e-58
2066.33333333,4.63501287218e-58
2066.5,4.634345647e-58
2066.66666667,4.58314055712e-58
2066.83333333,4.6298966926e-58
2067,5.61942250565e-58
2067.16666667,6.62051095503e-58
2067.33333333,7.60427817612e-58
2067.5,9.58030584521e-58
2067.66666667,1.07882434163e-57
2067.83333333,1.17710353225e-57
2068,1.16486698657e-57
2068.16666667,1.15361041295e-57
2068.33333333,1.10325689796e-57
2068.5,9.50802047663e-58
2068.66666667,8.68869117131e-58
2068.83333333,8.34716254139e-58
2069,7.92586643307e-58
2069.16666667,7.25724938438e-58
2069.33333333,8.38009589822e-58
2069.5,8.16286451357e-58
2069.66666667,6.72375323639e-58
2069.83333333,6.06050715898e-58
2070,5.75804631042e-58
2070.16666667,4.77016720055e-58
2070.33333333,3.82472197671e-58
2070.5,2.20401926932e-58
2070.66666667,3.27608236503e-58
2070.83333333,2.62607544255e-58
2071,3.7364588285e-58
2071.16666667,3.66919083308e-58
2071.33333333,4.86819660931e-58
2071.5,4.22539774498e-58
2071.66666667,3.51558994164e-58
2071.83333333,3.42636157813e-58
2072,2.92859796968e-58
2072.16666667,3.23372462716e-58
2072.33333333,3.55363017674e-58
2072.5,3.91833228904e-58
2072.66666667,4.16522017572e-58
2072.83333333,3.9460985653e-58
2073,3.42551156637e-58
2073.16666667,2.71388964837e-58
2073.33333333,1.73782365886e-58
2073.5,8.32406304523e-59
2073.66666667,2.91290338481e-59
2073.83333333,1.42162508667e-59
2074,4.95582188542e-59
2074.16666667,1.41704208716e-58
2074.33333333,3.14199593463e-58
2074.5,5.10273346285e-58
2074.66666667,7.81789849708e-58
2074.83333333,1.02994810259e-57
2075,1.26295498738e-57
2075.16666667,1.4079535062e-57
2075.33333333,1.5380624659e-57
2075.5,1.47756560686e-57
2075.66666667,1.31752394534e-57
2075.83333333,1.11406609433e-57
2076,8.66640091878e-58
2076.16666667,6.28881177409e-58
2076.33333333,4.52121551432e-58
2076.5,2.86148743498e-58
2076.66666667,2.08916594513e-58
2076.83333333,1.71166400056e-58
2077,1.65460278262e-58
2077.16666667,1.52349985929e-58
2077.33333333,1.6867259676e-58
2077.5,2.13247745196e-58
2077.66666667,2.35192073328e-58
2077.83333333,2.7618112618e-58
2078,3.27820307739e-58
2078.16666667,3.89300127322e-58
2078.33333333,5.38002829147e-58
2078.5,6.39365897365e-58
2078.66666667,6.90269683737e-58
2078.83333333,6.63496243435e-58
2079,6.76798793493e-58
2079.16666667,5.70608145328e-58
2079.33333333,4.51918795869e-58
2079.5,3.14830002831e-58
2079.66666667,2.54370741595e-58
2079.83333333,2.00735633519e-58
2080,1.6758967219e-58
2080.16666667,1.58243659289e-58
2080.33333333,1.57544973837e-58
2080.5,1.77168769612e-58
2080.66666667,2.18074553542e-58
2080.83333333,2.51626037992e-58
2081,2.78260128282e-58
2081.16666667,2.85702940841e-58
2081.33333333,2.86196431444e-58
2081.5,2.35884742433e-58
2081.66666667,2.25515363398e-58
2081.83333333,1.78767385253e-58
2082,1.56116138172e-58
2082.16666667,1.70171983264e-58
2082.33333333,1.97110859844e-58
2082.5,2.33842961944e-58
2082.66666667,2.45517238475e-58
2082.83333333,2.45163996674e-58
2083,2.3590979753e-58
2083.16666667,1.94116481963e-58
2083.33333333,1.62398268195e-58
2083.5,1.49835201505e-58
2083.66666667,1.54017860629e-58
2083.83333333,1.68812439643e-58
2084,1.67358564342e-58
2084.16666667,1.28476720779e-58
2084.33333333,8.72562577135e-59
2084.5,3.91154710428e-59
2084.66666667,7.57794629665e-60
2084.83333333,6.82382539401e-60
2085,2.86660592078e-59
2085.16666667,6.73351513917e-59
2085.33333333,1.03556019006e-58
2085.5,1.27692993506e-58
2085.66666667,1.28764518991e-58
2085.83333333,1.19110712441e-58
2086,8.85310469874e-59
2086.16666667,5.7029223523e-59
2086.33333333,5.4473172124e-59
2086.5,5.72529841423e-59
2086.66666667,7.47226393513e-59
2086.83333333,9.06686454395e-59
2087,1.48853588909e-58
2087.16666667,1.63597615533e-58
2087.33333333,1.86635274994e-58
2087.5,1.80966799287e-58
2087.66666667,1.51328339841e-58
2087.83333333,1.0908957005e-58
2088,7.42870081941e-59
2088.16666667,4.69999289262e-59
2088.33333333,5.68917632755e-59
2088.5,1.00297025611e-58
2088.66666667,1.62898729114e-58
2088.83333333,2.36199282137e-58
2089,2.81547079173e-58
2089.16666667,3.32917312988e-58
2089.33333333,3.55104867822e-58
2089.5,3.82293804301e-58
2089.66666667,3.93386146582e-58
2089.83333333,3.84618947969e-58
2090,4.07917472095e-58
2090.16666667,4.45168242747e-58
2090.33333333,5.00005740894e-58
2090.5,5.40458482338e-58
2090.66666667,6.07804465362e-58
2090.83333333,6.55169420977e-58
2091,6.04121009448e-58
2091.16666667,5.41820338457e-58
2091.33333333,4.63993949149e-58
2091.5,3.08299246333e-58
2091.66666667,1.67312913964e-58
2091.83333333,6.76884177516e-59
2092,2.53124700549e-59
2092.16666667,4.01236116878e-59
2092.33333333,1.1523758364e-58
2092.5,2.21169861086e-58
2092.66666667,3.52779671034e-58
2092.83333333,4.73004919079e-58
2093,6.16992466431e-58
2093.16666667,6.95154492749e-58
2093.33333333,7.53984583317e-58
2093.5,8.06612226542e-58
2093.66666667,7.89848782455e-58
2093.83333333,7.48754091523e-58
2094,7.09448119262e-58
2094.16666667,6.37573774561e-58
2094.33333333,5.71357691071e-58
2094.5,4.4242790518e-58
2094.66666667,3.54242691269e-58
2094.83333333,3.22265891037e-58
2095,2.55789270941e-58
2095.16666667,2.11224235986e-58
2095.33333333,1.69361296113e-58
2095.5,1.2406148391e-58
2095.66666667,9.60202602838e-59
2095.83333333,7.00652829401e-59
2096,5.12164303625e-59
2096.16666667,3.0863297019e-59
2096.33333333,2.24980775983e-59
2096.5,1.48184978725e-59
2096.66666667,1.43748744813e-59
2096.83333333,2.32825240019e-59
2097,2.93116001927e-59
2097.16666667,3.2763434153e-59
2097.33333333,4.25480148924e-59
2097.5,4.39624747166e-59
2097.66666667,4.05920145916e-59
2097.83333333,5.28379395736e-59
2098,5.91541360766e-59
2098.16666667,5.67289855498e-59
2098.33333333,6.94779046757e-59
2098.5,9.55526679517e-59
2098.66666667,1.28184428965e-58
2098.83333333,1.40114414606e-58
2099,1.68896347377e-58
2099.16666667,1.80845847251e-58
2099.33333333,2.01800470208e-58
2099.5,2.20559887914e-58
2099.66666667,2.71146110129e-58
2099.83333333,2.71014307389e-58
2100,3.25370664219e-58
2100.16666667,3.48859325239e-58
2100.33333333,3.87559323668e-58
2100.5,4.04465356799e-58
2100.66666667,4.4181562118e-58
2100.83333333,4.81914941986e-58
2101,4.5902448301e-58
2101.16666667,4.56342718769e-58
2101.33333333,4.53659098987e-58
2101.5,4.07702164536e-58
2101.66666667,3.21465731578e-58
2101.83333333,2.5796497868e-58
2102,1.97927769274e-58
2102.16666667,1.89010648138e-58
2102.33333333,1.67772007754e-58
2102.5,1.17058432015e-58
2102.66666667,1.39458637137e-58
2102.83333333,1.38993364549e-58
2103,1.20887144687e-58
2103.16666667,7.35212136293e-59
2103.33333333,5.2966642032e-59
2103.5,4.35702584227e-59
2103.66666667,4.34748076339e-59
2103.83333333,6.83371518823e-59
2104,8.91328337563e-59
2104.16666667,1.24564679856e-58
2104.33333333,1.66929963018e-58
2104.5,1.99901048401e-58
2104.66666667,1.99965912262e-58
2104.83333333,2.15175197898e-58
2105,2.01974926735e-58
2105.16666667,1.71155808542e-58
2105.33333333,1.44041425652e-58
2105.5,1.14684651003e-58
2105.66666667,8.78365046002e-59
2105.83333333,6.49488341883e-59
2106,4.07399388684e-59
2106.16666667,2.31369879752e-59
2106.33333333,1.41734107595e-59
2106.5,7.28849414322e-60
2106.66666667,2.54193276909e-60
2106.83333333,2.36032274129e-60
2107,1.09578186919e-60
2107.16666667,9.83288965682e-61
2107.33333333,1.02540268252e-60
2107.5,6.21135052005e-60
2107.66666667,7.09737869672e-60
2107.83333333,1.64073980383e-59
2108,1.76907224678e-59
2108.16666667,3.07643799778e-59
2108.33333333,4.61434487588e-59
2108.5,6.62026593258e-59
2108.66666667,7.58338927216e-59
2108.83333333,8.69156135887e-59
2109,1.02018632799e-58
2109.16666667,9.79957904051e-59
2109.33333333,1.10621653176e-58
2109.5,8.50188495051e-59
2109.66666667,3.87166179734e-59
2109.83333333,2.25770085304e-59
2110,1.42422215767e-59
2110.16666667,3.80294500498e-60
2110.33333333,6.50215660992e-60
2110.5,2.40308257888e-60
2110.66666667,4.59869930745e-60
2110.83333333,1.649864259e-60
2111,3.24514743789e-60
2111.16666667,3.58415948434e-60
2111.33333333,6.97043010653e-60
2111.5,5.99537311053e-60
2111.66666667,4.85733542462e-60
2111.83333333,4.01016272242e-60
2112,3.68388453083e-60
2112.16666667,7.81612884804e-60
2112.33333333,2.21887210286e-59
2112.5,3.99883697033e-59
2112.66666667,7.03164147218e-59
2112.83333333,9.88810120485e-59
2113,1.20886933086e-58
2113.16666667,1.35673977803e-58
2113.33333333,1.36493012343e-58
2113.5,1.41621264411e-58
2113.66666667,1.32892361033e-58
2113.83333333,1.36669750716e-58
2114,1.41777520151e-58
2114.16666667,1.47438923732e-58
2114.33333333,1.48099752454e-58
2114.5,1.41603288296e-58
2114.66666667,1.44552853511e-58
2114.83333333,1.22617216556e-58
2115,9.05927903681e-59
2115.16666667,7.29708836e-59
2115.33333333,5.7816747252e-59
2115.5,4.63200440684e-59
2115.66666667,2.60582646416e-59
2115.83333333,3.0873040014e-59
