frequency_THz,intensity
2316.16666667,1.56284307584e-58
2316.33333333,1.2286024427e-58
2316.5,4.05479658511e-58
2316.66666667,6.45113794784e-58
2316.83333333,4.98913546788e-58
2317,1.41225151311e-58
2317.16666667,4.96913228719e-59
2317.33333333,3.3318482562e-58
2317.5,6.62104577021e-58
2317.66666667,5.78887847472e-58
2317.83333333,2.58829537428e-58
2318,2.91393812351e-59
2318.16666667,4.19719304289e-59
2318.33333333,1.25783472e-58
2318.5,1.04268950551e-58
2318.66666667,9.68159091554e-60
2318.83333333,1.38899845953e-59
2319,9.4003241985e-59
2319.16666667,1.05012174244e-58
2319.33333333,4.76340368287e-59
2319.5,3.81109844415e-59
2319.66666667,1.34296595666e-58
2319.83333333,2.03757020464e-58
2320,1.41402855237e-58
2320.16666667,2.0201027121e-59
2320.33333333,6.16220174536e-59
2320.5,2.89638888474e-58
2320.66666667,5.21599815942e-58
2320.83333333,4.89397022542e-58
2321,2.40835159758e-58
2321.16666667,3.93224764933e-59
2321.33333333,1.41627314681e-59
2321.5,7.26682503621e-59
2321.66666667,8.05885528033e-59
2321.83333333,3.44492892061e-59
2322,3.07825089074e-60
2322.16666667,1.51766567582e-59
2322.33333333,3.27257330787e-59
2322.5,2.94938993437e-59
2322.66666667,3.40353155367e-59
2322.83333333,5.49081153111e-59
2323,6.09005343868e-59
2323.16666667,4.39131794052e-59
2323.33333333,3.59210412324e-59
2323.5,7.24396522591e-59
2323.66666667,1.28372517577e-58
2323.83333333,1.43951583293e-58
2324,1.17984613059e-58
2324.16666667,6.65139318566e-59
2324.33333333,4.0926252097e-59
2324.5,9.45647782407e-59
2324.66666667,2.13016300609e-58
2324.83333333,2.97867737225e-58
2325,2.6112093685e-58
2325.16666667,1.26527351422e-58
2325.33333333,4.07318254291e-59
2325.5,7.31384606254e-59
2325.66666667,1.74341057938e-58
2325.83333333,2.15937676219e-58
2326,1.63288649126e-58
2326.16666667,1.3059726397e-58
2326.33333333,1.26441698778e-58
2326.5,7.63604729547e-59
2326.66666667,4.02893252641e-59
2326.83333333,1.85312852173e-60
2327,1.58785571341e-59
2327.16666667,5.82861467266e-59
2327.33333333,5.76649848902e-59
2327.5,4.97778879882e-59
2327.66666667,1.46025885436e-58
2327.83333333,3.7163079344e-58
2328,6.07035978792e-58
2328.16666667,6.29927945503e-58
2328.33333333,4.13981652551e-58
2328.5,1.73762691075e-58
2328.66666667,1.02252540998e-58
2328.83333333,2.36729119763e-58
2329,4.39358799389e-58
2329.16666667,5.15172238413e-58
2329.33333333,4.68607455008e-58
2329.5,3.95747648518e-58
2329.66666667,3.36866905366e-58
2329.83333333,2.95444335439e-58
2330,2.46088298349e-58
2330.16666667,1.61354984101e-58
2330.33333333,7.02081871225e-59
2330.5,1.56003556299e-59
2330.66666667,7.5579572087e-61
2330.83333333,4.41611804991e-60
2331,4.58930982297e-60
2331.16666667,2.10648776217e-60
2331.33333333,6.14251153584e-60
2331.5,1.11807969905e-59
2331.66666667,1.14250923702e-59
2331.83333333,1.87373141007e-59
2332,6.08421851304e-59
2332.16666667,1.12434412747e-58
2332.33333333,1.70770512002e-58
2332.5,1.63142755763e-58
2332.66666667,1.31527132312e-58
2332.83333333,9.3659219142e-59
2333,9.46513167936e-59
2333.16666667,1.12765880935e-58
2333.33333333,1.25221042355e-58
2333.5,1.2577229348e-58
2333.66666667,1.19102706308e-58
2333.83333333,1.0374300395e-58
2334,7.46931587573e-59
2334.16666667,3.98025805722e-59
2334.33333333,2.2235413175e-59
2334.5,2.63871208292e-59
2334.66666667,5.48338721989e-59
2334.83333333,7.20990995791e-59
2335,6.51687655097e-59
2335.16666667,5.28518385947e-59
2335.33333333,6.15774275374e-59
2335.5,9.92886003104e-59
2335.66666667,1.22546086661e-58
2335.83333333,1.19722101645e-58
2336,9.05250686369e-59
2336.16666667,5.37003025508e-59
2336.33333333,2.67462684726e-59
2336.5,1.35057415451e-59
2336.66666667,6.71929266895e-60
2336.83333333,1.142888977e-59
2337,2.87367172938e-59
2337.16666667,5.51935907949e-59
2337.33333333,6.74622113325e-59
2337.5,6.76535763827e-59
2337.66666667,7.43149858659e-59
2337.83333333,1.30432732723e-58
2338,2.15636562695e-58
2338.16666667,2.70000238018e-58
2338.33333333,2.59523803618e-58
2338.5,1.4632599562e-58
2338.66666667,3.38422892822e-59
2338.83333333,2.50273521747e-59
2339,1.12816761828e-58
2339.16666667,2.14005783175e-58
2339.33333333,2.57665889534e-58
2339.5,1.98468440961e-58
2339.66666667,1.11964341555e-58
2339.83333333,4.24337841736e-59
2340,1.63466381033e-59
2340.16666667,3.32560669552e-59
2340.33333333,4.75462255759e-59
2340.5,4.5386105644e-59
2340.66666667,2.2856494258e-59
2340.83333333,2.23249823271e-60
2341,7.48038957704e-60
2341.16666667,3.7712062852e-59
2341.33333333,6.21629990007e-59
2341.5,5.88424829719e-59
2341.66666667,2.89972145266e-59
2341.83333333,7.94780069277e-60
2342,2.60901319438e-59
2342.16666667,6.34839503608e-59
2342.33333333,1.29947945727e-58
2342.5,1.42431581978e-58
2342.66666667,1.50785693323e-58
2342.83333333,1.49621343731e-58
2343,1.63705411917e-58
2343.16666667,1.78057915245e-58
2343.33333333,1.92355707626e-58
2343.5,1.78232698797e-58
2343.66666667,1.29423645599e-58
2343.83333333,6.93901011409e-59
2344,4.47717010933e-59
2344.16666667,7.59043266676e-59
2344.33333333,1.40784225879e-58
2344.5,2.11987823314e-58
2344.66666667,2.39372325535e-58
2344.83333333,2.09458756076e-58
2345,1.56588252481e-58
2345.16666667,8.76763500756e-59
2345.33333333,4.06698909046e-59
2345.5,1.33002178746e-59
2345.66666667,8.37811098404e-60
2345.83333333,1.5456438872e-59
2346,2.76313664831e-59
2346.16666667,3.74113398543e-59
2346.33333333,4.39059174247e-59
2346.5,3.94453473807e-59
2346.66666667,3.05019510681e-59
2346.83333333,3.00892758111e-59
2347,4.04063670587e-59
2347.16666667,5.65611446269e-59
2347.33333333,4.65688258494e-59
2347.5,2.94504192084e-59
2347.66666667,1.26429047113e-59
2347.83333333,1.17622474078e-59
2348,2.68832067793e-59
2348.16666667,3.64027861922e-59
2348.33333333,3.47176377839e-59
2348.5,2.25245043043e-59
2348.66666667,9.81527313164e-60
2348.83333333,5.69889172665e-60
2349,6.79418204668e-60
2349.16666667,1.43766632471e-59
2349.33333333,4.27935641601e-59
2349.5,8.44293508271e-59
2349.66666667,1.0014235373e-58
2349.83333333,1.05607370179e-58
2350,6.31958770767e-59
2350.16666667,7.04411146388e-59
2350.33333333,9.54796503118e-59
2350.5,1.48086370414e-58
2350.66666667,1.65339273385e-58
2350.83333333,2.08471683487e-58
2351,2.61027784282e-58
2351.16666667,3.02248358079e-58
2351.33333333,4.35106208935e-58
2351.5,5.1314560579e-58
2351.66666667,5.18702444138e-58
2351.83333333,4.0137417714e-58
2352,2.41326084118e-58
2352.16666667,1.01422873371e-58
2352.33333333,3.12965388351e-59
2352.5,4.36892473618e-59
2352.66666667,9.87565969648e-59
2352.83333333,1.51886053147e-58
2353,1.57428999672e-58
2353.16666667,1.36296902893e-58
2353.33333333,9.37589567837e-59
2353.5,5.266505796e-59
2353.66666667,2.86398833435e-59
2353.83333333,1.34728977884e-59
2354,9.48356048966e-60
2354.16666667,3.0056691104e-59
2354.33333333,7.27213160282e-59
2354.5,1.1905786298e-58
2354.66666667,1.19285136337e-58
2354.83333333,7.10625492774e-59
2355,1.68470458659e-59
2355.16666667,2.95199623434e-59
2355.33333333,1.18558778738e-58
2355.5,2.67619969899e-58
2355.66666667,3.39999678606e-58
2355.83333333,2.98327856981e-58
2356,1.95467615668e-58
2356.16666667,7.35472946758e-59
2356.33333333,1.12767614705e-59
2356.5,2.17091447219e-60
2356.66666667,3.66798656479e-60
2356.83333333,6.37392963114e-60
2357,3.2942300416e-59
2357.16666667,7.08089439922e-59
2357.33333333,7.60156158778e-59
2357.5,8.34310098393e-59
2357.66666667,1.60292480618e-58
2357.83333333,2.80700005927e-58
2358,2.73870003936e-58
2358.16666667,1.48789044936e-58
2358.33333333,7.64284897725e-60
2358.5,5.82821738962e-59
2358.66666667,2.43262669711e-58
2358.83333333,3.56610483551e-58
2359,2.96761960773e-58
2359.16666667,1.24821575239e-58
2359.33333333,8.16935198599e-60
2359.5,6.92372475752e-59
2359.66666667,2.7938933205e-58
2359.83333333,5.08255349815e-58
2360,5.54967880761e-58
2360.16666667,3.90895920686e-58
2360.33333333,1.41850593297e-58
2360.5,5.96294211469e-59
2360.66666667,2.21132037254e-58
2360.83333333,4.78314393204e-58
2361,5.61963661354e-58
2361.16666667,4.7033407362e-58
2361.33333333,3.64090522703e-58
2361.5,4.40731458668e-58
2361.66666667,6.53324757811e-58
2361.83333333,8.2190454797e-58
2362,7.84398077624e-58
2362.16666667,5.94728027302e-58
2362.33333333,3.55304678237e-58
2362.5,1.62404902407e-58
2362.66666667,4.62267164813e-59
2362.83333333,1.06984560944e-59
2363,2.61881863936e-59
2363.16666667,7.01750371407e-59
2363.33333333,1.07691830361e-58
2363.5,1.1639317991e-58
2363.66666667,1.13501462779e-58
2363.83333333,9.12038844208e-59
2364,5.80619814795e-59
2364.16666667,5.4134445777e-59
2364.33333333,7.6125357158e-59
2364.5,1.26855426009e-58
2364.66666667,1.74944667382e-58
2364.83333333,2.33258504274e-58
2365,2.57249259777e-58
2365.16666667,2.88456442794e-58
2365.33333333,2.95802600329e-58
2365.5,2.64072496178e-58
2365.66666667,1.77622079056e-58
2365.83333333,8.74055448886e-59
2366,7.25492646323e-59
2366.16666667,1.09583697096e-58
2366.33333333,1.67643896917e-58
2366.5,2.00453108788e-58
2366.66666667,2.88572759331e-58
2366.83333333,4.12407710174e-58
2367,5.33556595262e-58
2367.16666667,5.6059956236e-58
2367.33333333,4.16988625442e-58
2367.5,2.12817619942e-58
2367.66666667,6.80248029731e-59
2367.83333333,7.42400445103e-59
2368,1.49548663549e-58
2368.16666667,1.82584613408e-58
2368.33333333,1.43667288022e-58
2368.5,6.9436182813e-59
2368.66666667,4.78190223181e-59
2368.83333333,8.58749837642e-59
2369,1.57184837275e-58
2369.16666667,1.93693487197e-58
2369.33333333,1.96970261764e-58
2369.5,1.77229915244e-58
2369.66666667,1.82372906329e-58
2369.83333333,2.26141860771e-58
2370,2.59894427062e-58
2370.16666667,2.50321753207e-58
2370.33333333,1.92534088723e-58
2370.5,1.08583603686e-58
2370.66666667,3.52201629524e-59
2370.83333333,5.35473986427e-60
2371,4.29822225547e-60
2371.16666667,1.41214810234e-59
2371.33333333,2.9872352938e-59
2371.5,4.57052252286e-59
2371.66666667,3.86860482436e-59
2371.83333333,2.31962708569e-59
2372,3.53102138154e-59
2372.16666667,9.73510377862e-59
2372.33333333,1.58103578618e-58
2372.5,1.50405692038e-58
2372.66666667,6.12871851846e-59
2372.83333333,5.49016558126e-60
2373,4.45968133574e-59
2373.16666667,1.68437860553e-58
2373.33333333,2.79327947838e-58
2373.5,3.06403715485e-58
2373.66666667,2.34406483345e-58
2373.83333333,1.29534112964e-58
2374,3.92572621679e-59
2374.16666667,1.5633736281e-60
2374.33333333,1.5122196013e-59
2374.5,4.7987260268e-59
2374.66666667,5.15698158911e-59
2374.83333333,2.28646266036e-59
2375,1.10379871126e-59
2375.16666667,2.7831221256e-59
2375.33333333,5.09873666758e-59
2375.5,5.64674660968e-59
2375.66666667,2.95183608387e-59
2375.83333333,4.70509777605e-60
2376,9.34582929804e-60
2376.16666667,5.42234182777e-59
2376.33333333,1.31514890954e-58
2376.5,1.99303590622e-58
2376.66666667,2.40601288443e-58
2376.83333333,2.09246534741e-58
2377,1.82573212568e-58
2377.16666667,1.36655887992e-58
2377.33333333,1.32887588172e-58
2377.5,1.67188632393e-58
2377.66666667,2.58407198863e-58
2377.83333333,3.83509932028e-58
2378,5.31757131127e-58
2378.16666667,6.56224768108e-58
2378.33333333,7.26265647446e-58
2378.5,6.94814879142e-58
2378.66666667,5.44096275322e-58
2378.83333333,3.24494889832e-58
2379,1.44993488122e-58
2379.16666667,1.08706241632e-58
2379.33333333,1.94951724416e-58
2379.5,2.85605321893e-58
2379.66666667,2.78049790431e-58
2379.83333333,1.70153336128e-58
2380,9.56449801842e-59
2380.16666667,1.09468080612e-58
2380.33333333,1.65318134709e-58
2380.5,2.25371715182e-58
2380.66666667,2.63655591492e-58
2380.83333333,2.78777024929e-58
2381,2.40368379735e-58
2381.16666667,1.6697089437e-58
2381.33333333,6.33617981628e-59
2381.5,1.47774804928e-59
2381.66666667,1.28799858312e-58
2381.83333333,4.77980952785e-58
2382,9.24120090128e-58
2382.16666667,1.13914963954e-57
2382.33333333,1.11185111468e-57
2382.5,8.66950599883e-58
2382.66666667,6.44065956569e-58
2382.83333333,5.49917665947e-58
2383,5.63958437672e-58
2383.16666667,5.7164392212e-58
2383.33333333,4.7161253859e-58
2383.5,3.0465178132e-58
2383.66666667,1.15939020271e-58
2383.83333333,2.0319295901e-59
2384,6.09306524923e-59
2384.16666667,1.98289486858e-58
2384.33333333,3.31480244731e-58
2384.5,4.29792252976e-58
2384.66666667,4.43234376528e-58
2384.83333333,4.24974822482e-58
2385,3.692696339e-58
2385.16666667,2.46380909391e-58
2385.33333333,8.24284082053e-59
2385.5,6.28114923209e-60
2385.66666667,1.11952918734e-58
2385.83333333,3.3968200807e-58
2386,5.24358897777e-58
2386.16666667,5.31368274242e-58
2386.33333333,3.96959505745e-58
2386.5,2.99370784727e-58
2386.66666667,3.81968386837e-58
2386.83333333,6.2980513753e-58
2387,8.49878207393e-58
2387.16666667,8.54175512596e-58
2387.33333333,6.48858578938e-58
2387.5,4.03408321255e-58
2387.66666667,3.67985052174e-58
2387.83333333,6.61659451408e-58
2388,1.26238273738e-57
2388.16666667,1.88611883342e-57
2388.33333333,2.22293204087e-57
2388.5,2.0435468417e-57
2388.66666667,1.44971718408e-57
2388.83333333,7.9029483689e-58
2389,2.80083938764e-58
2389.16666667,5.91319637443e-59
2389.33333333,7.32944186864e-60
2389.5,3.49839941741e-59
2389.66666667,1.17305685598e-58
2389.83333333,2.6557486388e-58
2390,3.79027044676e-58
2390.16666667,3.15751228677e-58
2390.33333333,2.06211889155e-58
2390.5,2.31853415367e-59
2390.66666667,4.3663320698e-59
2390.83333333,3.65926556826e-58
2391,8.62498908589e-58
2391.16666667,1.34627265404e-57
2391.33333333,1.53785832662e-57
2391.5,1.56454645035e-57
2391.66666667,1.61865563776e-57
2391.83333333,1.70411255646e-57
2392,1.77060039837e-57
2392.16666667,1.62210828848e-57
2392.33333333,1.2167623902e-57
2392.5,7.04875052478e-58
2392.66666667,4.05129222448e-58
2392.83333333,4.82986007897e-58
2393,8.89714306968e-58
2393.16666667,1.26477095109e-57
2393.33333333,1.40190724662e-57
2393.5,1.21985799708e-57
2393.66666667,8.6271165055e-58
2393.83333333,5.76144280588e-58
2394,5.27792791493e-58
2394.16666667,6.55035559287e-58
2394.33333333,7.76912222409e-58
2394.5,7.66836786241e-58
2394.66666667,6.62893051482e-58
2394.83333333,5.87713874087e-58
2395,5.58172329271e-58
2395.16666667,5.19017180249e-58
2395.33333333,4.93822912802e-58
2395.5,4.29303098984e-58
2395.66666667,3.39297872622e-58
2395.83333333,2.53006225127e-58
2396,1.54803668163e-58
2396.16666667,5.10957164332e-59
2396.33333333,1.35116076761e-59
2396.5,4.04415716299e-58
2396.66666667,1.81267147461e-57
2396.83333333,4.43501680109e-57
2397,7.44605289293e-57
2397.16666667,9.44949676646e-57
2397.33333333,9.23879546974e-57
2397.5,7.41783083165e-57
2397.66666667,5.57412804367e-57
2397.83333333,5.28374915154e-57
2398,6.49484351562e-57
2398.16666667,7.51131403059e-57
2398.33333333,6.73159097914e-57
2398.5,4.30179666235e-57
2398.66666667,1.69592101533e-57
2398.83333333,3.95840742638e-58
2399,1.29833320101e-57
2399.16666667,4.48161744614e-57
2399.33333333,9.64757552716e-57
2399.5,1.64823841795e-56
2399.66666667,2.41070608035e-56
2399.83333333,3.05130276301e-56
2400,3.3736785046e-56
2400.16666667,3.24917353181e-56
2400.33333333,2.79901430317e-56
2400.5,2.31646588578e-56
2400.66666667,2.11226315451e-56
2400.83333333,2.25905874779e-56
2401,2.48858424155e-56
2401.16666667,2.39483047237e-56
2401.33333333,1.91404676751e-56
2401.5,1.4827683258e-56
2401.66666667,1.89278135375e-56
2401.83333333,3.40516214858e-56
2402,5.26190669849e-56
2402.16666667,5.98465154927e-56
2402.33333333,4.62172529258e-56
2402.5,1.98776222064e-56
2402.66666667,1.41772633899e-57
2402.83333333,5.14389019126e-57
2403,2.29433579734e-56
2403.16666667,3.20057065531e-56
2403.33333333,2.10450623864e-56
2403.5,3.74951051268e-57
2403.66666667,3.19145706328e-57
2403.83333333,2.5341032454e-56
2404,5.35099786248e-56
2404.16666667,6.56125434418e-56
2404.33333333,5.53135536563e-56
2404.5,3.40257820888e-56
2404.66666667,1.7361596573e-56
2404.83333333,1.25524457122e-56
2405,1.67425896759e-56
2405.16666667,2.25327224233e-56
2405.33333333,2.51797713425e-56
2405.5,2.44336602624e-56
2405.66666667,2.31658284981e-56
2405.83333333,2.38890550229e-56
2406,2.61779421717e-56
2406.16666667,2.76088105154e-56
2406.33333333,2.55591923914e-56
2406.5,2.12216713626e-56
2406.66666667,1.5774560981e-56
2406.83333333,1.09447316184e-56
2407,6.91120833848e-57
2407.16666667,3.9448539831e-57
2407.33333333,1.85777594802e-57
2407.5,7.69467113138e-58
2407.66666667,8.91712410218e-58
2407.83333333,2.15381506006e-57
2408,4.26600740549e-57
2408.16666667,6.71835848303e-57
2408.33333333,8.65375702871e-57
2408.5,9.36355371155e-57
2408.66666667,8.43547497159e-57
2408.83333333,6.59740932271e-57
2409,4.9852323169e-57
2409.16666667,4.27488552436e-57
2409.33333333,4.33292498155e-57
2409.5,4.41871692453e-57
2409.66666667,3.9418609897e-57
2409.83333333,2.83843493363e-57
2410,1.54494821188e-57
2410.16666667,4.87912897563e-58
2410.33333333,5.99113241331e-59
2410.5,3.98360021182e-58
2410.66666667,1.33621350211e-57
2410.83333333,2.24878218818e-57
2411,2.63776077655e-57
2411.16666667,2.18723515277e-57
2411.33333333,1.21519140621e-57
2411.5,3.67700433694e-58
2411.66666667,1.55709299124e-58
2411.83333333,5.67201821472e-58
2412,1.18011251775e-57
2412.16666667,1.40697953079e-57
2412.33333333,1.14896340808e-57
2412.5,6.39467151782e-58
2412.66666667,2.93632447403e-58
2412.83333333,3.36455737015e-58
2413,6.48495466349e-58
2413.16666667,9.11717554604e-58
2413.33333333,9.11264004854e-58
2413.5,6.77377470558e-58
2413.66666667,3.4485183172e-58
2413.83333333,8.88160275168e-59
2414,5.20670143669e-60
2414.16666667,2.6585309578e-58
2414.33333333,9.78864111021e-58
2414.5,2.13568104177e-57
2414.66666667,3.50081453681e-57
2414.83333333,4.31294116486e-57
2415,4.45779504864e-57
2415.16666667,3.75530825746e-57
2415.33333333,2.89320691177e-57
2415.5,2.37902509266e-57
2415.66666667,2.27832875373e-57
2415.83333333,2.14825160041e-57
2416,1.62410037578e-57
2416.16666667,9.93739070563e-58
2416.33333333,6.36278733889e-58
2416.5,7.37956482936e-58
2416.66666667,1.06127619268e-57
2416.83333333,1.32982690384e-57
2417,1.29345998485e-57
2417.16666667,1.07140810036e-57
2417.33333333,8.32394481908e-58
2417.5,6.80700797994e-58
2417.66666667,6.51644728129e-58
2417.83333333,7.23570763701e-58
2418,8.43761727483e-58
2418.16666667,8.82241388137e-58
2418.33333333,7.94052901572e-58
2418.5,5.95292763092e-58
2418.66666667,4.07513594246e-58
2418.83333333,3.31206441748e-58
2419,4.14311452126e-58
2419.16666667,5.2123276382e-58
2419.33333333,6.1535604588e-58
2419.5,5.78236792576e-58
2419.66666667,5.04054354133e-58
2419.83333333,4.86957291997e-58
2420,5.04765231077e-58
2420.16666667,4.60550575777e-58
2420.33333333,3.94487529023e-58
2420.5,4.04423596076e-58
2420.66666667,5.22362577558e-58
2420.83333333,6.45360925056e-58
2421,6.32697064088e-58
2421.16666667,5.04347850113e-58
2421.33333333,3.14332555383e-58
2421.5,2.17694826605e-58
2421.66666667,1.58433241717e-58
2421.83333333,9.96697612516e-59
2422,4.47751109271e-59
2422.16666667,2.32489135232e-59
2422.33333333,3.46292412349e-59
2422.5,8.05038522765e-59
2422.66666667,1.46211531624e-58
2422.83333333,2.70252119592e-58
2423,4.67491212199e-58
2423.16666667,6.62151300744e-58
2423.33333333,8.02877896154e-58
2423.5,7.73378818322e-58
2423.66666667,6.31698824199e-58
2423.83333333,4.59836959072e-58
2424,4.01842144596e-58
2424.16666667,4.38575727639e-58
2424.33333333,5.05455000014e-58
2424.5,4.74782268666e-58
2424.66666667,3.02936273864e-58
2424.83333333,9.40350654178e-59
2425,4.03130033568e-60
2425.16666667,7.32147797314e-59
2425.33333333,2.17981606173e-58
2425.5,3.58820933298e-58
2425.66666667,4.25468393702e-58
2425.83333333,4.24697043361e-58
2426,4.02796053761e-58
2426.16666667,3.64729274855e-58
2426.33333333,2.84742464133e-58
2426.5,1.92950576998e-58
2426.66666667,1.49032040725e-58
2426.83333333,1.77992223463e-58
2427,2.90446290233e-58
