frequency_THz,intensity
1982.33333333,1.72332112524e-57
1982.5,1.79262319436e-57
1982.66666667,1.21769176789e-57
1982.83333333,5.35572655843e-58
1983,1.58150217169e-58
1983.16666667,1.73150154667e-58
1983.33333333,3.24873755652e-58
1983.5,3.13220902134e-58
1983.66666667,1.78268756853e-58
1983.83333333,1.2963998201e-58
1984,3.59832008868e-58
1984.16666667,7.20139486606e-58
1984.33333333,9.19599492914e-58
1984.5,7.52503446168e-58
1984.66666667,3.68949032918e-58
1984.83333333,9.75447887952e-59
1985,1.15879101073e-58
1985.16666667,3.78523211566e-58
1985.33333333,7.13484851703e-58
1985.5,9.62387043149e-58
1985.66666667,1.15485968656e-57
1985.83333333,1.31745820585e-57
1986,1.36713748129e-57
1986.16666667,1.23992683139e-57
1986.33333333,9.35413949817e-58
1986.5,5.69535223765e-58
1986.66666667,2.75047537421e-58
1986.83333333,1.51646723807e-58
1987,1.67257469518e-58
1987.16666667,2.6471341903e-58
1987.33333333,3.61750892607e-58
1987.5,3.82220207135e-58
1987.66666667,3.35793821607e-58
1987.83333333,2.54150762173e-58
1988,1.39478554699e-58
1988.16666667,6.04145197937e-59
1988.33333333,2.05060332466e-59
1988.5,1.29940615421e-59
1988.66666667,3.34996385902e-59
1988.83333333,7.8350078514e-59
1989,1.45357246639e-58
1989.16666667,1.86101459596e-58
1989.33333333,1.66166750238e-58
1989.5,7.51712728476e-59
1989.66666667,6.95319272827e-60
1989.83333333,4.71209180478e-59
1990,2.17893134761e-58
1990.16666667,4.89089251132e-58
1990.33333333,6.54719689901e-58
1990.5,4.25929585834e-58
1990.66666667,2.3731962222e-58
1990.83333333,4.16491629584e-59
1991,2.70487156264e-60
1991.16666667,3.48381133931e-59
1991.33333333,5.33876315237e-59
1991.5,3.70799732807e-59
1991.66666667,6.06588801082e-60
1991.83333333,4.14339433365e-60
1992,1.62263729974e-59
1992.16666667,2.89407759755e-59
1992.33333333,4.08519263954e-59
1992.5,7.22469284249e-59
1992.66666667,1.01541759281e-58
1992.83333333,1.0357408281e-58
1993,6.95619024961e-59
1993.16666667,2.853887116e-59
1993.33333333,1.34918918482e-59
1993.5,2.73766976685e-59
1993.66666667,2.87482197744e-59
1993.83333333,1.31517519569e-59
1994,8.40052760738e-61
1994.16666667,1.03175412306e-59
1994.33333333,4.02189594239e-59
1994.5,6.61863914013e-59
1994.66666667,8.0225113905e-59
1994.83333333,8.26550872619e-59
1995,7.79542669853e-59
1995.16666667,6.28507911406e-59
1995.33333333,4.64996842543e-59
1995.5,7.01490894594e-59
1995.66666667,1.95157025827e-58
1995.83333333,4.18691014647e-58
1996,6.19220919746e-58
1996.16666667,6.06362607417e-58
1996.33333333,3.45353271037e-58
1996.5,6.79167102939e-59
1996.66666667,1.17145039871e-58
1996.83333333,6.47256966511e-58
1997,1.31744315185e-57
1997.16666667,1.63034410591e-57
1997.33333333,1.30024036063e-57
1997.5,6.14224521613e-58
1997.66666667,1.96768565477e-58
1997.83333333,3.69796737489e-58
1998,9.19822990038e-58
1998.16666667,1.30884124322e-57
1998.33333333,1.18260270663e-57
1998.5,7.50451703172e-58
1998.66666667,2.46145165291e-58
1998.83333333,4.25133725897e-59
1999,1.09957716673e-58
1999.16666667,2.75483377147e-58
1999.33333333,3.81632504446e-58
1999.5,3.518056976e-58
1999.66666667,2.31760674e-58
1999.83333333,1.0553099577e-58
2000,4.92422319014e-59
2000.16666667,5.36006014147e-59
2000.33333333,9.11447059159e-59
2000.5,1.29102986523e-58
2000.66666667,1.65919353345e-58
2000.83333333,1.80147387769e-58
2001,2.17391027609e-58
2001.16666667,2.06914419623e-58
2001.33333333,1.63345682109e-58
2001.5,9.26786010881e-59
2001.66666667,5.23447055133e-59
2001.83333333,1.04104026128e-58
2002,2.70395081521e-58
2002.16666667,4.51888078239e-58
2002.33333333,5.56314216681e-58
2002.5,4.89803117188e-58
2002.66666667,3.18464526265e-58
2002.83333333,1.33497732974e-58
2003,4.07380172055e-59
2003.16666667,3.12620519681e-59
2003.33333333,4.87516725541e-59
2003.5,6.76146343805e-59
2003.66666667,9.8776062876e-59
2003.83333333,1.44228895002e-58
2004,1.8369377286e-58
2004.16666667,1.80730760729e-58
2004.33333333,1.03629600498e-58
2004.5,2.04221186831e-59
2004.66666667,6.63156300832e-60
2004.83333333,6.91539622194e-59
2005,1.58284305385e-58
2005.16666667,1.82989962691e-58
2005.33333333,1.6444400743e-58
2005.5,1.1946423544e-58
2005.66666667,8.9377551121e-59
2005.83333333,9.9443980173e-59
2006,1.53231352897e-58
2006.16666667,1.73238529631e-58
2006.33333333,1.53230873127e-58
2006.5,5.92821956831e-59
2006.66666667,1.39758160505e-59
2006.83333333,3.20856714363e-60
2007,5.38595936149e-59
2007.16666667,1.28797397065e-58
2007.33333333,2.03195824204e-58
2007.5,2.30305557254e-58
2007.66666667,2.17292441299e-58
2007.83333333,1.44361446583e-58
2008,6.27292658093e-59
2008.16666667,6.09755069416e-60
2008.33333333,3.74478273509e-59
2008.5,1.730991188e-58
2008.66666667,3.70538198092e-58
2008.83333333,5.02719321511e-58
2009,4.87109539417e-58
2009.16666667,2.86947357222e-58
2009.33333333,8.30329664771e-59
2009.5,4.22538127041e-60
2009.66666667,6.64345828755e-59
2009.83333333,1.58121741e-58
2010,1.73426791969e-58
2010.16666667,9.41423563982e-59
2010.33333333,1.45221120963e-59
2010.5,7.51432000798e-60
2010.66666667,5.53571385598e-59
2010.83333333,7.76438053685e-59
2011,4.64266872883e-59
2011.16666667,3.82970863664e-59
2011.33333333,7.90280806383e-59
2011.5,1.4838889816e-58
2011.66666667,1.36837735555e-58
2011.83333333,6.46783960298e-59
2012,6.11194582887e-59
2012.16666667,2.68506749095e-58
2012.33333333,6.02820733152e-58
2012.5,8.60435247447e-58
2012.66666667,7.85376740503e-58
2012.83333333,4.32171154082e-58
2013,7.22171820273e-59
2013.16666667,4.28341722254e-59
2013.33333333,3.66435118545e-58
2013.5,7.7075441538e-58
2013.66666667,9.20690887241e-58
2013.83333333,6.71708440497e-58
2014,2.22706999263e-58
2014.16666667,3.16245183952e-59
2014.33333333,2.92547465298e-58
2014.5,8.32776924311e-58
2014.66666667,1.20115279967e-57
2014.83333333,1.10344697961e-57
2015,5.70855343773e-58
2015.16666667,1.05892363771e-58
2015.33333333,4.75842966717e-59
2015.5,4.05770881651e-58
2015.66666667,8.14552714386e-58
2015.83333333,9.36228462825e-58
2016,7.2644001979e-58
2016.16666667,3.5678355138e-58
2016.33333333,8.63445325943e-59
2016.5,2.22502554429e-59
2016.66666667,1.65508607335e-58
2016.83333333,4.09205958513e-58
2017,5.54658666949e-58
2017.16666667,4.82381228646e-58
2017.33333333,2.28764139486e-58
2017.5,1.74578106143e-59
2017.66666667,7.17959489151e-59
2017.83333333,3.70117138569e-58
2018,6.54512737829e-58
2018.16666667,7.22615297901e-58
2018.33333333,5.50128205071e-58
2018.5,3.07542905977e-58
2018.66666667,1.75822662191e-58
2018.83333333,1.95270419962e-58
2019,2.80132379954e-58
2019.16666667,3.52496528029e-58
2019.33333333,3.0445752496e-58
2019.5,2.13573172262e-58
2019.66666667,9.22660321447e-59
2019.83333333,2.38064564263e-59
2020,6.75202787181e-60
2020.16666667,2.23159917602e-59
2020.33333333,3.55370182355e-59
2020.5,3.64230520148e-59
2020.66666667,3.28835721417e-59
2020.83333333,3.12146848476e-59
2021,6.02016433969e-59
2021.16666667,1.42589924941e-58
2021.33333333,2.2097749532e-58
2021.5,2.59226685878e-58
2021.66666667,1.86588378951e-58
2021.83333333,8.21742259641e-59
2022,9.5040977901e-60
2022.16666667,2.32900848744e-59
2022.33333333,6.60770309812e-59
2022.5,1.13233757959e-58
2022.66666667,1.1458740048e-58
2022.83333333,6.66290639269e-59
2023,2.51162756438e-59
2023.16666667,4.38355447531e-60
2023.33333333,5.68613224785e-60
2023.5,1.91785185336e-59
2023.66666667,4.64752067762e-59
2023.83333333,7.324836389e-59
2024,6.81553264667e-59
2024.16666667,4.58500284198e-59
2024.33333333,2.20010244175e-59
2024.5,2.20699430809e-59
2024.66666667,6.10917046546e-59
2024.83333333,1.09799831706e-58
2025,1.19060330101e-58
2025.16666667,1.1522308256e-58
2025.33333333,8.88714137257e-59
2025.5,1.08060144346e-58
2025.66666667,1.54527332474e-58
2025.83333333,1.76356696458e-58
2026,1.54790157842e-58
2026.16666667,8.13642744449e-59
2026.33333333,2.1372658811e-59
2026.5,1.64805445598e-59
2026.66666667,4.70101540317e-59
2026.83333333,6.41663823471e-59
2027,5.48091187166e-59
2027.16666667,4.37934906922e-59
2027.33333333,3.69425346675e-59
2027.5,3.20315348178e-59
2027.66666667,1.37538166544e-59
2027.83333333,6.59625048982e-60
2028,1.07868264966e-59
2028.16666667,3.97970905985e-59
2028.33333333,7.07624334924e-59
2028.5,8.02250622129e-59
2028.66666667,7.06157251866e-59
2028.83333333,3.50369098152e-59
2029,3.52060511985e-59
2029.16666667,4.66084170609e-59
2029.33333333,7.93522346259e-59
2029.5,9.68639109803e-59
2029.66666667,1.10904209461e-58
2029.83333333,5.77222982289e-59
2030,1.46009284068e-59
2030.16666667,3.58762415666e-59
2030.33333333,2.87852455e-59
2030.5,3.24208338084e-59
2030.66666667,9.24154991937e-59
2030.83333333,1.25772293379e-58
2031,1.25277317809e-58
2031.16666667,1.39916596233e-58
2031.33333333,1.26765915587e-58
2031.5,1.29655460044e-58
2031.66666667,1.68628264994e-58
2031.83333333,2.18483203353e-58
2032,2.40236110266e-58
2032.16666667,2.88491764987e-58
2032.33333333,3.29035623765e-58
2032.5,3.51504328688e-58
2032.66666667,3.57997593091e-58
2032.83333333,3.34038854088e-58
2033,3.21101239e-58
2033.16666667,3.12660275317e-58
2033.33333333,2.59314745947e-58
2033.5,2.3276161937e-58
2033.66666667,1.96271237008e-58
2033.83333333,1.71563235382e-58
2034,1.668118102e-58
2034.16666667,1.55715587524e-58
2034.33333333,1.54269334916e-58
2034.5,1.35358966668e-58
2034.66666667,1.13871912061e-58
2034.83333333,9.81281447398e-59
2035,8.96619757249e-59
2035.16666667,9.84525923232e-59
2035.33333333,1.19997569981e-58
2035.5,1.18562178459e-58
2035.66666667,1.2088739429e-58
2035.83333333,1.05682680312e-58
2036,9.40904463102e-59
2036.16666667,7.18584303507e-59
2036.33333333,4.05538316957e-59
2036.5,2.84238508326e-59
2036.66666667,6.13253814529e-59
2036.83333333,1.32173527307e-58
2037,2.15680212373e-58
2037.16666667,2.43124361447e-58
2037.33333333,2.23248879749e-58
2037.5,1.69289134895e-58
2037.66666667,1.0599915076e-58
2037.83333333,7.66891915595e-59
2038,9.46012816868e-59
2038.16666667,1.28300640094e-58
2038.33333333,1.53934824757e-58
2038.5,1.77297661132e-58
2038.66666667,1.61874890684e-58
2038.83333333,1.76403646884e-58
2039,1.45643948255e-58
2039.16666667,1.00896351698e-58
2039.33333333,6.34086123371e-59
2039.5,3.47550120325e-59
2039.66666667,3.10967658807e-59
2039.83333333,6.57829991871e-59
2040,1.13037819976e-58
2040.16666667,1.73155939245e-58
2040.33333333,2.20235001328e-58
2040.5,2.19236837011e-58
2040.66666667,1.69426176077e-58
2040.83333333,9.16091550856e-59
2041,3.90988452619e-59
2041.16666667,9.80377489571e-59
2041.33333333,2.55216911513e-58
2041.5,4.24797731309e-58
2041.66666667,4.98040753208e-58
2041.83333333,4.19477154148e-58
2042,2.49600197508e-58
2042.16666667,1.12273390589e-58
2042.33333333,6.18339308948e-59
2042.5,8.46544022552e-59
2042.66666667,1.10135518477e-58
2042.83333333,1.10883541461e-58
2043,1.02411119209e-58
2043.16666667,9.31608972052e-59
2043.33333333,8.42652851547e-59
2043.5,5.9651021249e-59
2043.66666667,4.18299072678e-59
2043.83333333,8.87686566609e-59
2044,2.13277914927e-58
2044.16666667,3.49187101854e-58
2044.33333333,4.47728492575e-58
2044.5,4.28726937344e-58
2044.66666667,3.34957108922e-58
2044.83333333,2.97391734903e-58
2045,4.75335709458e-58
2045.16666667,8.02030765818e-58
2045.33333333,1.11739691567e-57
2045.5,1.17794237742e-57
2045.66666667,9.29631032488e-58
2045.83333333,5.46515506817e-58
2046,3.64312529569e-58
2046.16666667,4.57211126516e-58
2046.33333333,6.3877089139e-58
2046.5,6.42052782536e-58
2046.66666667,5.07850248603e-58
2046.83333333,2.6141030131e-58
2047,8.1954939989e-59
2047.16666667,1.72187665294e-59
2047.33333333,1.05904615026e-59
2047.5,6.35199533996e-59
2047.66666667,1.93815302506e-58
2047.83333333,3.81594287711e-58
2048,5.2634829232e-58
2048.16666667,5.34099247912e-58
2048.33333333,4.02427296798e-58
2048.5,2.83064050884e-58
2048.66666667,2.92390120862e-58
2048.83333333,5.10408837271e-58
2049,7.63964288137e-58
2049.16666667,9.88786312272e-58
2049.33333333,1.01051090478e-57
2049.5,8.39220301205e-58
2049.66666667,5.99624533532e-58
2049.83333333,3.54993232046e-58
2050,2.11190296552e-58
2050.16666667,1.81037353335e-58
2050.33333333,2.04289203968e-58
2050.5,2.25773960437e-58
2050.66666667,1.71059120478e-58
2050.83333333,7.09748808971e-59
2051,5.55061859336e-60
2051.16666667,2.23874292254e-59
2051.33333333,8.78081528149e-59
2051.5,1.47164298733e-58
2051.66666667,2.21088713064e-58
2051.83333333,3.91489384325e-58
2052,7.13073759323e-58
2052.16666667,1.07705497009e-57
2052.33333333,1.31644806739e-57
2052.5,1.46475107713e-57
2052.66666667,1.58743399847e-57
2052.83333333,1.73037357719e-57
2053,1.87218061905e-57
2053.16666667,1.79001630181e-57
2053.33333333,1.56345069856e-57
2053.5,1.32445229365e-57
2053.66666667,1.07349686962e-57
2053.83333333,8.23861746943e-58
2054,4.88527727686e-58
2054.16666667,2.75413492554e-58
2054.33333333,2.5871552652e-58
2054.5,3.87656833213e-58
2054.66666667,4.85168477231e-58
2054.83333333,5.52273099503e-58
2055,8.36125578224e-58
2055.16666667,1.42174054158e-57
2055.33333333,2.05782251965e-57
2055.5,2.27329765684e-57
2055.66666667,2.09491388321e-57
2055.83333333,1.96115044039e-57
2056,2.15588771423e-57
2056.16666667,2.54381172911e-57
2056.33333333,2.53819541381e-57
2056.5,1.8522935255e-57
2056.66666667,9.89984036239e-58
2056.83333333,4.5688830987e-58
2057,3.28785114292e-58
2057.16666667,3.15353972979e-58
2057.33333333,1.70956324724e-58
2057.5,1.26537169644e-58
2057.66666667,4.13656844621e-58
2057.83333333,8.40527787854e-58
2058,9.41436303368e-58
2058.16666667,6.61530158312e-58
2058.33333333,5.11518157979e-58
2058.5,9.80638791326e-58
2058.66666667,1.90501186509e-57
2058.83333333,2.66607491998e-57
2059,2.69082323794e-57
2059.16666667,2.08830638555e-57
2059.33333333,1.51474001717e-57
2059.5,1.44552363802e-57
2059.66666667,2.12890559507e-57
2059.83333333,3.09238423063e-57
2060,3.7855781444e-57
2060.16666667,3.89876896533e-57
2060.33333333,3.46422007446e-57
2060.5,3.0945309094e-57
2060.66666667,3.55211381414e-57
2060.83333333,5.13625062339e-57
2061,7.39210559454e-57
2061.16666667,9.29229499186e-57
2061.33333333,9.91399379746e-57
2061.5,9.38141867105e-57
2061.66666667,8.89513753579e-57
2061.83333333,9.18301438047e-57
2062,1.06701853241e-56
2062.16666667,1.22555130111e-56
2062.33333333,1.27277605184e-56
2062.5,1.19882961971e-56
2062.66666667,1.05691152399e-56
2062.83333333,9.21207508022e-57
2063,8.51235842251e-57
2063.16666667,8.29364667638e-57
2063.33333333,7.82062540365e-57
2063.5,7.11036121657e-57
2063.66666667,6.01762319498e-57
2063.83333333,5.05841170818e-57
2064,4.42106200028e-57
2064.16666667,3.9634031232e-57
2064.33333333,3.48756850466e-57
2064.5,2.94336245831e-57
2064.66666667,2.29592611326e-57
2064.83333333,1.77839131402e-57
2065,1.49791582273e-57
2065.16666667,1.48162362825e-57
2065.33333333,1.61533481384e-57
2065.5,1.78091345435e-57
2065.66666667,1.69811998156e-57
2065.83333333,1.43457422283e-57
2066,1.02320583532e-57
2066.16666667,7.44195495146e-58
2066.33333333,7.31420704126e-58
2066.5,9.28575807931e-58
2066.66666667,1.16015962262e-57
2066.83333333,1.25715469679e-57
2067,1.11269940196e-57
2067.16666667,7.90142234257e-58
2067.33333333,4.49954366284e-58
2067.5,3.62709385801e-58
2067.66666667,5.74641632584e-58
2067.83333333,9.10797691175e-58
2068,1.19234581698e-57
2068.16666667,1.19084707678e-57
2068.33333333,8.92513799774e-58
2068.5,5.13500968994e-58
2068.66666667,2.14965192061e-58
2068.83333333,9.72391030121e-59
2069,1.32080969411e-58
2069.16666667,3.24908709247e-58
2069.33333333,6.42531331495e-58
2069.5,9.86923023475e-58
2069.66666667,1.10935343747e-57
2069.83333333,9.57057499089e-58
2070,7.03917154942e-58
2070.16666667,6.22503603301e-58
2070.33333333,6.79329603354e-58
2070.5,8.8687543387e-58
2070.66666667,8.81023181165e-58
2070.83333333,8.07563425381e-58
2071,6.94045653558e-58
2071.16666667,5.46957705206e-58
2071.33333333,4.29792549832e-58
2071.5,3.09477151452e-58
2071.66666667,1.80689926473e-58
2071.83333333,1.00549080095e-58
2072,4.95719284388e-59
2072.16666667,5.17529412378e-59
2072.33333333,1.00110689887e-58
2072.5,2.10390362899e-58
2072.66666667,3.70621696046e-58
2072.83333333,4.95555808425e-58
2073,5.20995663446e-58
2073.16666667,4.04872204576e-58
2073.33333333,2.21859724164e-58
2073.5,1.16732448883e-58
2073.66666667,2.29129917694e-58
2073.83333333,5.18878596062e-58
2074,8.44642893938e-58
2074.16666667,9.84020323803e-58
2074.33333333,8.8064320624e-58
2074.5,6.46609188256e-58
2074.66666667,4.94873113111e-58
2074.83333333,6.11068131516e-58
2075,1.02314152022e-57
2075.16666667,1.50015955564e-57
2075.33333333,1.70775810043e-57
2075.5,1.56812233812e-57
2075.66666667,1.20999050463e-57
2075.83333333,7.83506766686e-58
2076,5.72081702804e-58
2076.16666667,5.95175895257e-58
2076.33333333,7.02869403541e-58
2076.5,7.60035446491e-58
2076.66666667,6.61668914613e-58
2076.83333333,4.97466992917e-58
2077,3.6589526573e-58
2077.16666667,2.88450110065e-58
2077.33333333,3.34918676051e-58
2077.5,4.7514117404e-58
2077.66666667,6.56732537248e-58
2077.83333333,7.88877772965e-58
2078,8.06441632741e-58
2078.16666667,7.81210086621e-58
2078.33333333,7.55076211882e-58
2078.5,8.25831923323e-58
2078.66666667,9.1002383748e-58
2078.83333333,9.14197899976e-58
2079,8.96924137848e-58
2079.16666667,8.36185258529e-58
2079.33333333,7.46805275931e-58
2079.5,6.62653811727e-58
2079.66666667,5.65098340189e-58
2079.83333333,4.45735965835e-58
2080,3.32782091477e-58
2080.16666667,3.15470641427e-58
2080.33333333,3.49794580465e-58
2080.5,3.80167732069e-58
2080.66666667,3.45890166256e-58
2080.83333333,2.25867756286e-58
2081,9.54216742923e-59
2081.16666667,4.49684498403e-59
2081.33333333,8.44015000784e-59
2081.5,1.50385573167e-58
2081.66666667,1.57822781552e-58
2081.83333333,1.11071914125e-58
2082,7.81253886796e-59
2082.16666667,9.06736823449e-59
2082.33333333,1.29867266174e-58
2082.5,1.32228026035e-58
2082.66666667,7.67761036961e-59
2082.83333333,1.99098183943e-59
2083,5.60339263281e-59
2083.16666667,1.80375997061e-58
2083.33333333,3.02694360304e-58
2083.5,3.08953813013e-58
2083.66666667,1.92800970654e-58
2083.83333333,1.12100883475e-58
2084,1.69551993193e-58
2084.16666667,3.08070905523e-58
2084.33333333,4.0555724195e-58
2084.5,3.48980280677e-58
2084.66666667,1.62057749549e-58
2084.83333333,3.42477021444e-59
2085,6.04606808209e-59
2085.16666667,1.68345966889e-58
2085.33333333,2.18668650332e-58
2085.5,1.83109246319e-58
2085.66666667,8.18935516663e-59
2085.83333333,1.68396761845e-59
2086,9.04416376864e-60
2086.16666667,1.4998490772e-59
2086.33333333,1.2738383721e-59
2086.5,5.92317104424e-60
2086.66666667,3.42067210393e-59
2086.83333333,1.00332373147e-58
2087,1.60070931444e-58
2087.16666667,1.78376001993e-58
2087.33333333,1.44687407436e-58
2087.5,1.14371359736e-58
2087.66666667,1.19646607372e-58
2087.83333333,1.51078959688e-58
2088,1.76134229795e-58
2088.16666667,1.58770618091e-58
2088.33333333,1.08102809603e-58
2088.5,9.26567241729e-59
2088.66666667,1.39495888707e-58
2088.83333333,2.56891239938e-58
2089,3.32810098986e-58
2089.16666667,2.93691231532e-58
2089.33333333,1.94233968694e-58
2089.5,7.27811441819e-59
2089.66666667,6.8390884713e-60
2089.83333333,1.85760882661e-59
2090,8.90352622889e-59
2090.16666667,1.97792341942e-58
2090.33333333,3.48225007387e-58
2090.5,4.79424917076e-58
2090.66666667,5.25325869623e-58
2090.83333333,4.06908813394e-58
2091,1.66684348371e-58
2091.16666667,6.1206818985e-60
2091.33333333,1.14226357193e-58
2091.5,4.83401842438e-58
2091.66666667,8.16986377726e-58
2091.83333333,8.11107058802e-58
2092,4.88588816084e-58
2092.16666667,1.02836247754e-58
2092.33333333,7.4853787698e-59
2092.5,4.70112121359e-58
2092.66666667,9.67454392192e-58
2092.83333333,1.12924604577e-57
2093,8.64929626974e-58
2093.16666667,3.95647562427e-58
