frequency_THz,intensity
1786.66666667,4.50168007552e-59
1786.83333333,7.84745913332e-59
1787,7.49559359044e-59
1787.16666667,3.16327227086e-59
1787.33333333,7.38178450066e-60
1787.5,1.91396711353e-59
1787.66666667,2.70947384736e-59
1787.83333333,1.47411170863e-59
1788,1.31344147568e-59
1788.16666667,4.68180329346e-59
1788.33333333,1.04524480247e-58
1788.5,1.46637492204e-58
1788.66666667,1.77851528475e-58
1788.83333333,2.09062868389e-58
1789,2.16076518257e-58
1789.16666667,1.87290260863e-58
1789.33333333,1.32564608297e-58
1789.5,7.99786984548e-59
1789.66666667,5.06720260462e-59
1789.83333333,3.89459569684e-59
1790,3.18897602752e-59
1790.16666667,2.87699912898e-59
1790.33333333,4.08374278386e-59
1790.5,2.47251105237e-59
1790.66666667,2.64483382989e-59
1790.83333333,1.79817819868e-59
1791,1.21574643153e-59
1791.16666667,5.08855283005e-60
1791.33333333,3.59554777233e-60
1791.5,4.35582599703e-60
1791.66666667,5.50040899124e-60
1791.83333333,4.24711058114e-60
1792,8.59108497793e-61
1792.16666667,4.01013022206e-61
1792.33333333,3.48106475755e-60
1792.5,1.02552427541e-59
1792.66666667,2.70358498746e-59
1792.83333333,4.61758370605e-59
1793,4.49965362024e-59
1793.16666667,4.46477082198e-59
1793.33333333,4.14344781806e-59
1793.5,4.75468376962e-59
1793.66666667,3.96497531865e-59
1793.83333333,2.33144241067e-59
1794,3.7801717866e-59
1794.16666667,8.02435569397e-59
1794.33333333,9.9119959593e-59
1794.5,9.38866092145e-59
1794.66666667,1.50523073554e-58
1794.83333333,2.57133382378e-58
1795,2.80690344862e-58
1795.16666667,1.83685855636e-58
1795.33333333,7.90818213664e-59
1795.5,1.12498770731e-58
1795.66666667,1.76671431148e-58
1795.83333333,1.60716396062e-58
1796,9.08138795528e-59
1796.16666667,1.04652780292e-58
1796.33333333,1.93615235811e-58
1796.5,2.21450414837e-58
1796.66666667,1.70914371892e-58
1796.83333333,1.56038502164e-58
1797,2.11878635156e-58
1797.16666667,2.22413566145e-58
1797.33333333,1.89737420023e-58
1797.5,2.10980672443e-58
1797.66666667,2.9744358324e-58
1797.83333333,2.96651327659e-58
1798,1.58757907801e-58
1798.16666667,1.09302202546e-58
1798.33333333,2.49287840109e-58
1798.5,3.3141045096e-58
1798.66666667,2.71147717823e-58
1798.83333333,8.87773343096e-59
1799,5.22767236606e-59
1799.16666667,1.63051420542e-58
1799.33333333,2.09304415182e-58
1799.5,1.27608841961e-58
1799.66666667,2.92652048703e-59
1799.83333333,1.50815729206e-59
1800,3.96453596665e-59
1800.16666667,3.29077996028e-59
1800.33333333,4.25202654675e-60
1800.5,1.4823171523e-59
1800.66666667,7.74699690829e-59
1800.83333333,1.18842205457e-58
1801,1.16250930711e-58
1801.16666667,5.0271147797e-59
1801.33333333,1.72941876982e-59
1801.5,2.60788359396e-59
1801.66666667,5.42551353799e-59
1801.83333333,6.13243973551e-59
1802,3.42882789589e-59
1802.16666667,5.36351367583e-60
1802.33333333,4.54838735697e-60
1802.5,4.08768962032e-59
1802.66666667,8.54922574785e-59
1802.83333333,9.6162260432e-59
1803,5.8773835676e-59
1803.16666667,1.43396290835e-59
1803.33333333,4.27402476058e-60
1803.5,1.86320595053e-59
1803.66666667,1.31759186579e-59
1803.83333333,1.38972928508e-60
1804,2.6790035196e-59
1804.16666667,9.44516516675e-59
1804.33333333,1.33457638503e-58
1804.5,1.06387470703e-58
1804.66666667,3.94952932526e-59
1804.83333333,1.1220150974e-59
1805,4.1821907106e-59
1805.16666667,8.14226381845e-59
1805.33333333,8.12617231049e-59
1805.5,4.03181997923e-59
1805.66666667,8.17742635165e-60
1805.83333333,1.47403755501e-59
1806,3.74929534461e-59
1806.16666667,4.90164115597e-59
1806.33333333,3.93515236499e-59
1806.5,2.72492215399e-59
1806.66666667,1.36797586102e-59
1806.83333333,4.88149861857e-60
1807,2.33102068542e-59
1807.16666667,5.06946861167e-59
1807.33333333,5.32142300586e-59
1807.5,2.06002745685e-59
1807.66666667,5.35577529597e-61
1807.83333333,2.88265155336e-59
1808,7.40760841143e-59
1808.16666667,7.85624158586e-59
1808.33333333,4.60190550988e-59
1808.5,2.40958345446e-59
1808.66666667,4.17994356744e-59
1808.83333333,6.8811186599e-59
1809,5.63676671489e-59
1809.16666667,2.91095700837e-59
1809.33333333,1.0331017374e-59
1809.5,2.03954933688e-59
1809.66666667,3.83651691782e-59
1809.83333333,5.0343708456e-59
1810,4.34899261973e-59
1810.16666667,2.85549207665e-59
1810.33333333,1.52122527656e-59
1810.5,1.96853835123e-60
1810.66666667,2.89273618598e-60
1810.83333333,2.17743162636e-59
1811,3.54134780945e-59
1811.16666667,2.63327390211e-59
1811.33333333,4.16576822675e-60
1811.5,1.55050857157e-59
1811.66666667,6.35964311585e-59
1811.83333333,9.6460748495e-59
1812,8.49446742517e-59
1812.16666667,7.97161557395e-59
1812.33333333,1.33721043869e-58
1812.5,2.13886080506e-58
1812.66666667,2.18335540581e-58
1812.83333333,1.32548819613e-58
1813,4.41816656235e-59
1813.16666667,2.94909445276e-59
1813.33333333,7.66022193471e-59
1813.5,1.09444219769e-58
1813.66666667,8.18734728359e-59
1813.83333333,4.81638421681e-59
1814,2.06262094602e-59
1814.16666667,1.64090362761e-59
1814.33333333,2.27720351105e-59
1814.5,2.54385666158e-59
1814.66666667,1.23449935335e-59
1814.83333333,6.43238173481e-60
1815,9.08293234682e-60
1815.16666667,1.72710409173e-59
1815.33333333,2.64815103237e-59
1815.5,2.74834623273e-59
1815.66666667,1.58436228723e-59
1815.83333333,1.6816728778e-59
1816,4.45997473899e-59
1816.16666667,8.35941244139e-59
1816.33333333,8.64094931026e-59
1816.5,5.56867923861e-59
1816.66666667,1.11566357278e-59
1816.83333333,3.04301919875e-60
1817,2.71617523698e-59
1817.16666667,4.08202312311e-59
1817.33333333,2.9773092001e-59
1817.5,8.7674034583e-60
1817.66666667,2.9486830645e-61
1817.83333333,4.47357124528e-60
1818,1.69855125653e-59
1818.16666667,2.5269649835e-59
1818.33333333,2.85465679241e-59
1818.5,1.3222785082e-59
1818.66666667,2.61599541044e-61
1818.83333333,1.29769264016e-59
1819,4.98862215826e-59
1819.16666667,8.01209243342e-59
1819.33333333,6.71779515836e-59
1819.5,3.75197923638e-59
1819.66666667,1.46884987249e-59
1819.83333333,1.66018977269e-59
1820,3.34464079844e-59
1820.16666667,3.91513574693e-59
1820.33333333,2.63523007882e-59
1820.5,9.78321774506e-60
1820.66666667,7.58279898308e-60
1820.83333333,2.29418798038e-59
1821,4.13632607223e-59
1821.16666667,3.473270404e-59
1821.33333333,1.5949707705e-59
1821.5,5.77156914441e-61
1821.66666667,1.06921785508e-59
1821.83333333,3.95076420122e-59
1822,5.60570277805e-59
1822.16666667,4.09330877888e-59
1822.33333333,1.6252919272e-59
1822.5,1.51696648678e-61
1822.66666667,1.57330712139e-59
1822.83333333,4.74842391732e-59
1823,5.36100217084e-59
1823.16666667,3.41085817729e-59
1823.33333333,7.82588961889e-60
1823.5,1.16846954714e-59
1823.66666667,4.06334553744e-59
1823.83333333,5.77046837711e-59
1824,4.82711001107e-59
1824.16666667,2.46138595672e-59
1824.33333333,2.93837939214e-59
1824.5,8.4559093089e-59
1824.66666667,1.70377142677e-58
1824.83333333,2.17804789759e-58
1825,1.94951489968e-58
1825.16666667,1.05561890924e-58
1825.33333333,4.72349574322e-59
1825.5,4.7924782795e-59
1825.66666667,9.7436678257e-59
1825.83333333,1.310876347e-58
1826,1.05897575261e-58
1826.16666667,6.30361205337e-59
1826.33333333,5.94635456081e-59
1826.5,7.82615983573e-59
1826.66666667,8.36980396376e-59
1826.83333333,5.75319365308e-59
1827,3.0632054534e-59
1827.16666667,4.04181998421e-59
1827.33333333,7.83650293819e-59
1827.5,1.02695390906e-58
1827.66666667,9.05609612322e-59
1827.83333333,4.56660927289e-59
1828,9.40042291817e-60
1828.16666667,2.50694787412e-60
1828.33333333,1.29388986352e-59
1828.5,3.00104014874e-59
1828.66666667,2.86629705361e-59
1828.83333333,1.4965236996e-59
1829,7.43786063967e-60
1829.16666667,6.46959722479e-60
1829.33333333,7.02640034069e-60
1829.5,1.59986375478e-59
1829.66666667,2.32733151151e-59
1829.83333333,1.35044337443e-59
1830,4.26958567593e-60
1830.16666667,2.10350100178e-59
1830.33333333,1.12022492267e-59
1830.5,7.24067228387e-60
1830.66666667,1.55928606731e-59
1830.83333333,7.03954490109e-60
1831,1.18022190195e-59
1831.16666667,4.48395444596e-60
1831.33333333,1.71443995144e-59
1831.5,3.05136509398e-59
1831.66666667,2.49467424226e-59
1831.83333333,5.17559931914e-60
1832,5.50999648579e-60
1832.16666667,2.27806906399e-59
1832.33333333,3.00920658831e-59
1832.5,1.52366985224e-59
1832.66666667,2.22553142842e-59
1832.83333333,7.2874327927e-59
1833,1.18285621042e-58
1833.16666667,1.10223515963e-58
1833.33333333,6.17728953591e-59
1833.5,3.0027990574e-59
1833.66666667,8.18579571209e-59
1833.83333333,1.82199690693e-58
1834,2.61302167457e-58
1834.16666667,2.71040755154e-58
1834.33333333,2.11366329569e-58
1834.5,1.36469521593e-58
1834.66666667,9.75238767045e-59
1834.83333333,1.09457783076e-58
1835,1.48216932674e-58
1835.16666667,1.43112520567e-58
1835.33333333,9.26479911955e-59
1835.5,6.4352693678e-59
1835.66666667,1.49509696409e-58
1835.83333333,3.55697803203e-58
1836,5.45286980457e-58
1836.16666667,4.94822087247e-58
1836.33333333,2.51775891428e-58
1836.5,3.90795386465e-59
1836.66666667,2.65876495759e-59
1836.83333333,1.35808820676e-58
1837,1.81136108964e-58
1837.16666667,1.02813674143e-58
1837.33333333,3.41613213463e-59
1837.5,4.83636588749e-59
1837.66666667,1.01760021846e-58
1837.83333333,1.42024172089e-58
1838,1.9451302078e-58
1838.16666667,2.47464723978e-58
1838.33333333,1.8978648387e-58
1838.5,8.04559330955e-59
1838.66666667,2.56698740755e-59
1838.83333333,6.60099294396e-59
1839,1.09621625228e-58
1839.16666667,1.43233952866e-58
1839.33333333,2.02537691979e-58
1839.5,2.74376800976e-58
1839.66666667,2.50418160195e-58
1839.83333333,1.02882583162e-58
1840,2.03181771163e-59
1840.16666667,1.26064434039e-58
1840.33333333,2.95899748965e-58
1840.5,3.16224242005e-58
1840.66666667,1.77043226857e-58
1840.83333333,1.25374651233e-58
1841,3.07979314723e-58
1841.16666667,5.84748155273e-58
1841.33333333,6.66799500788e-58
1841.5,4.74667683319e-58
1841.66666667,2.05694828272e-58
1841.83333333,6.24395825522e-59
1842,1.12888112409e-58
1842.16666667,2.46777447649e-58
1842.33333333,3.31810457979e-58
1842.5,3.20787785559e-58
1842.66666667,2.50559216575e-58
1842.83333333,2.09238191094e-58
1843,2.20460629648e-58
1843.16666667,2.57997183946e-58
1843.33333333,2.66207528813e-58
1843.5,2.1056243193e-58
1843.66666667,1.81983488906e-58
1843.83333333,3.07120575392e-58
1844,5.31936249955e-58
1844.16666667,6.41234618922e-58
1844.33333333,5.29257853424e-58
1844.5,2.93122728257e-58
1844.66666667,1.79990114015e-58
1844.83333333,2.6850922102e-58
1845,4.10335386355e-58
1845.16666667,4.46213056763e-58
1845.33333333,3.76228352799e-58
1845.5,2.7888299089e-58
1845.66666667,1.82563716143e-58
1845.83333333,1.02041436529e-58
1846,5.72191882418e-59
1846.16666667,6.00425620671e-59
1846.33333333,5.04076313242e-59
1846.5,3.88423626848e-59
1846.66666667,7.63990294129e-59
1846.83333333,1.52190953415e-58
1847,1.91208514607e-58
1847.16666667,1.39635691345e-58
1847.33333333,1.10809241211e-58
1847.5,1.53568408412e-58
1847.66666667,2.15925424376e-58
1847.83333333,2.2520099917e-58
1848,2.33480102837e-58
1848.16666667,3.03123186956e-58
1848.33333333,3.76012841967e-58
1848.5,3.43466749972e-58
1848.66666667,2.08914100376e-58
1848.83333333,1.07179133334e-58
1849,1.26222041922e-58
1849.16666667,2.14504573885e-58
1849.33333333,2.90688549979e-58
1849.5,2.95396017121e-58
1849.66666667,2.57327531113e-58
1849.83333333,2.16043396327e-58
1850,1.71783008332e-58
1850.16666667,1.32024565519e-58
1850.33333333,9.79505174406e-59
1850.5,8.4623519949e-59
1850.66666667,1.00362333467e-58
1850.83333333,1.55488300936e-58
1851,2.25181297399e-58
1851.16666667,3.01679348625e-58
1851.33333333,3.2519725819e-58
1851.5,3.04605603629e-58
1851.66666667,2.33022853967e-58
1851.83333333,1.49606903731e-58
1852,7.67478342959e-59
1852.16666667,5.74734240446e-59
1852.33333333,6.90713302305e-59
1852.5,7.55435762718e-59
1852.66666667,5.65838754981e-59
1852.83333333,2.60755836488e-59
1853,8.51001912568e-60
1853.16666667,1.83024657445e-60
1853.33333333,1.42347476797e-60
1853.5,1.73477631844e-59
1853.66666667,6.3654327053e-59
1853.83333333,1.25859651844e-58
1854,1.48548619449e-58
1854.16666667,1.35498713584e-58
1854.33333333,1.19469856789e-58
1854.5,1.06403758716e-58
1854.66666667,7.87674255135e-59
1854.83333333,4.51511497907e-59
1855,3.66070935982e-59
1855.16666667,6.33350644124e-59
1855.33333333,6.92273444521e-59
1855.5,4.69030238802e-59
1855.66666667,3.33307740432e-59
1855.83333333,4.65967821314e-59
1856,6.54468673557e-59
1856.16666667,6.49489249974e-59
1856.33333333,5.50191389564e-59
1856.5,4.38938382237e-59
1856.66666667,3.53968240252e-59
1856.83333333,3.44898451435e-59
1857,4.65638544161e-59
1857.16666667,6.42803583811e-59
1857.33333333,5.83674005233e-59
1857.5,3.69597483643e-59
1857.66666667,2.80184532415e-59
1857.83333333,5.11312714366e-59
1858,8.03838291105e-59
1858.16666667,1.01336787681e-58
1858.33333333,9.4499109942e-59
1858.5,8.9518712823e-59
1858.66666667,8.49894791807e-59
1858.83333333,9.19979797452e-59
1859,9.78974862931e-59
1859.16666667,1.2399247769e-58
1859.33333333,1.99630784607e-58
1859.5,3.15067717973e-58
1859.66666667,3.99730112664e-58
1859.83333333,4.29057468848e-58
1860,3.79796776197e-58
1860.16666667,2.80554241884e-58
1860.33333333,1.89477947185e-58
1860.5,1.34757805724e-58
1860.66666667,1.60571758903e-58
1860.83333333,2.37362658806e-58
1861,3.1199758098e-58
1861.16666667,3.16316883761e-58
1861.33333333,2.50222838004e-58
1861.5,1.5498241503e-58
1861.66666667,1.21668424613e-58
1861.83333333,1.15297421312e-58
1862,7.99539165546e-59
1862.16666667,7.27449194893e-59
1862.33333333,7.40934257612e-59
1862.5,9.42350134389e-59
1862.66666667,1.10146281621e-58
1862.83333333,6.77304567063e-59
1863,2.29472703846e-59
1863.16666667,1.66596223537e-59
1863.33333333,4.70474537518e-59
1863.5,6.49978593628e-59
1863.66666667,4.75779203155e-59
1863.83333333,1.7636190127e-59
1864,2.15136358182e-59
1864.16666667,5.93614694631e-59
1864.33333333,1.04697627101e-58
1864.5,1.13869011477e-58
1864.66666667,1.07859203887e-58
1864.83333333,8.62392488985e-59
1865,6.88144366874e-59
1865.16666667,5.25100128613e-59
1865.33333333,5.48398347478e-59
1865.5,6.89971658403e-59
1865.66666667,9.02283564956e-59
1865.83333333,1.08360899276e-58
1866,1.42264675276e-58
1866.16666667,2.07593165497e-58
1866.33333333,2.88524001413e-58
1866.5,3.24195652313e-58
1866.66666667,2.78805489242e-58
1866.83333333,1.7344333518e-58
1867,6.89792037482e-59
1867.16666667,3.2258627672e-59
1867.33333333,4.94420861703e-59
1867.5,6.72324744342e-59
1867.66666667,5.81996445777e-59
1867.83333333,3.80354848174e-59
1868,2.64740950847e-59
1868.16666667,5.10951065144e-59
1868.33333333,1.17618187728e-58
1868.5,2.02614688993e-58
1868.66666667,2.65099366811e-58
1868.83333333,2.42997513123e-58
1869,1.64005602295e-58
1869.16666667,9.24606592767e-59
1869.33333333,8.96049778133e-59
1869.5,1.20912337636e-58
1869.66666667,1.1046607888e-58
1869.83333333,8.16929028187e-59
1870,8.46147799505e-59
1870.16666667,9.67836293181e-59
1870.33333333,8.9366816028e-59
1870.5,7.75741687504e-59
1870.66666667,3.81263865483e-59
1870.83333333,2.17719445507e-59
1871,1.86008963002e-59
1871.16666667,3.16686111756e-59
1871.33333333,4.3382648593e-59
1871.5,4.49920740765e-59
1871.66666667,3.80405078448e-59
1871.83333333,5.75207166267e-59
1872,1.12854715212e-58
1872.16666667,1.52599271235e-58
1872.33333333,1.1651828305e-58
1872.5,4.7715959481e-59
1872.66666667,3.4640355962e-59
1872.83333333,1.02117870195e-58
1873,1.72662354664e-58
1873.16666667,1.72947076689e-58
1873.33333333,1.20047338319e-58
1873.5,7.27638972997e-59
1873.66666667,6.82499424844e-59
1873.83333333,8.08902469674e-59
1874,6.47518854678e-59
1874.16666667,3.1894635076e-59
1874.33333333,2.0990143557e-59
1874.5,5.25698616778e-59
1874.66666667,8.07153058781e-59
1874.83333333,8.0140765454e-59
1875,4.6273642649e-59
1875.16666667,2.64360945875e-59
1875.33333333,4.1226227895e-59
1875.5,8.56707893082e-59
1875.66666667,1.00346687185e-58
1875.83333333,1.20026727252e-58
1876,1.16708927926e-58
1876.16666667,1.00457528041e-58
1876.33333333,7.82676372985e-59
1876.5,6.47111448451e-59
1876.66666667,4.02447218854e-59
1876.83333333,3.97128316989e-59
1877,6.02111592444e-59
1877.16666667,9.43718223813e-59
1877.33333333,1.11987611472e-58
1877.5,1.15287459229e-58
1877.66666667,8.97859433134e-59
1877.83333333,9.15508109227e-59
1878,8.48460972554e-59
1878.16666667,1.62120821343e-58
1878.33333333,2.40177811604e-58
1878.5,3.78676176353e-58
1878.66666667,4.33401184018e-58
1878.83333333,4.47167197686e-58
1879,4.35154752481e-58
1879.16666667,3.69906587008e-58
1879.33333333,2.54164779493e-58
1879.5,1.29571819704e-58
1879.66666667,9.22463508975e-59
1879.83333333,1.62109669035e-58
1880,2.25547837129e-58
1880.16666667,1.91922522965e-58
1880.33333333,9.3841077699e-59
1880.5,2.80019341917e-59
1880.66666667,2.27811807583e-59
1880.83333333,2.11169029445e-59
1881,7.21219332862e-60
1881.16666667,2.61332463736e-59
1881.33333333,8.64875820001e-59
1881.5,1.19444103999e-58
1881.66666667,9.15123770526e-59
1881.83333333,7.13283795291e-59
1882,1.1790832847e-58
1882.16666667,1.90144464503e-58
1882.33333333,2.09379376811e-58
1882.5,1.36033790739e-58
1882.66666667,5.59148945834e-59
1882.83333333,1.41864790956e-59
1883,2.40042327615e-59
1883.16666667,4.55524502729e-59
1883.33333333,5.08596075287e-59
1883.5,3.92103981511e-59
1883.66666667,5.26868723195e-59
1883.83333333,8.78825037938e-59
1884,1.13677832911e-58
1884.16666667,1.08388805082e-58
1884.33333333,9.32745066384e-59
1884.5,7.07582630604e-59
1884.66666667,4.10318687541e-59
1884.83333333,3.06929426989e-59
1885,7.52063040881e-59
1885.16666667,1.34549681426e-58
1885.33333333,1.50667494068e-58
1885.5,1.23790927005e-58
1885.66666667,8.26436915327e-59
1885.83333333,9.61918154335e-59
1886,1.30996278295e-58
1886.16666667,1.37214055926e-58
1886.33333333,8.75355757876e-59
1886.5,3.32048603792e-59
1886.66666667,1.47026631026e-59
1886.83333333,4.87076616053e-59
1887,9.07701312338e-59
1887.16666667,8.60554955518e-59
1887.33333333,7.80281020382e-59
1887.5,8.40396238909e-59
1887.66666667,1.11805616518e-58
1887.83333333,1.20268085776e-58
1888,7.73197125606e-59
1888.16666667,3.31606706678e-59
1888.33333333,3.3369718501e-59
1888.5,7.60313042668e-59
1888.66666667,1.03115674815e-58
1888.83333333,8.58481842181e-59
1889,5.69069102529e-59
1889.16666667,3.80205737482e-59
1889.33333333,2.52985574042e-59
1889.5,1.47115134393e-59
1889.66666667,2.0992349905e-60
1889.83333333,8.19317296318e-61
1890,6.39178999563e-60
1890.16666667,9.83236341952e-60
1890.33333333,1.77382825636e-59
1890.5,2.64229221171e-59
1890.66666667,3.70239411209e-59
1890.83333333,3.56318553087e-59
1891,2.72174558651e-59
1891.16666667,1.76105825141e-59
1891.33333333,8.65392172668e-60
1891.5,3.89827068335e-60
1891.66666667,3.90106524769e-60
1891.83333333,5.29007442024e-60
1892,3.68522138379e-60
1892.16666667,2.94017806635e-60
1892.33333333,3.17823249663e-60
1892.5,2.9038210257e-60
1892.66666667,1.9307553374e-60
1892.83333333,1.47703896531e-60
1893,4.01371430874e-60
1893.16666667,8.83228591067e-60
1893.33333333,1.6841060407e-59
1893.5,2.1615037899e-59
1893.66666667,2.3583018929e-59
1893.83333333,1.84434583815e-59
1894,1.71834460161e-59
1894.16666667,1.2117873445e-59
1894.33333333,9.04066664566e-60
1894.5,1.06160879914e-59
1894.66666667,9.53270533144e-60
1894.83333333,8.09770150325e-60
1895,6.6527476219e-60
1895.16666667,1.02895823366e-59
1895.33333333,1.45759501473e-59
1895.5,1.1723791555e-59
1895.66666667,5.69889771324e-60
1895.83333333,8.83798847872e-60
1896,2.00804168414e-59
1896.16666667,3.24268246676e-59
1896.33333333,2.83886861132e-59
1896.5,1.31873192396e-59
1896.66666667,1.33621865999e-60
1896.83333333,4.07474944031e-60
1897,1.82150041258e-59
1897.16666667,2.91811145289e-59
1897.33333333,2.65917920744e-59
1897.5,1.82254654817e-59
1897.66666667,1.57314976596e-59
