frequency_THz,intensity
1576.66666667,4.46841050246e-57
1576.83333333,3.99634621602e-57
1577,4.06460002183e-57
1577.16666667,4.45289832102e-57
1577.33333333,4.92989178332e-57
1577.5,5.61247770514e-57
1577.66666667,6.61704645562e-57
1577.83333333,7.20904968238e-57
1578,6.31176093481e-57
1578.16666667,4.30607626979e-57
1578.33333333,3.40261748351e-57
1578.5,5.67120777898e-57
1578.66666667,1.00812349864e-56
1578.83333333,1.27936596714e-56
1579,1.10830258151e-56
1579.16666667,6.09204313876e-57
1579.33333333,2.18659502786e-57
1579.5,2.40798945943e-57
1579.66666667,5.67618154661e-57
1579.83333333,8.39188639669e-57
1580,8.36181431456e-57
1580.16666667,5.95568347603e-57
1580.33333333,3.43851190835e-57
1580.5,2.24913286574e-57
1580.66666667,2.43158206306e-57
1580.83333333,2.99850188745e-57
1581,3.21123154434e-57
1581.16666667,2.94547921001e-57
1581.33333333,2.63158931639e-57
1581.5,2.6973383508e-57
1581.66666667,3.13564484907e-57
1581.83333333,3.47029790463e-57
1582,3.37409634382e-57
1582.16666667,2.72723393209e-57
1582.33333333,2.05081549918e-57
1582.5,2.326041498e-57
1582.66666667,4.04880034571e-57
1582.83333333,6.43424133218e-57
1583,7.45409543565e-57
1583.16666667,5.89340442473e-57
1583.33333333,2.96475646644e-57
1583.5,1.79823481022e-57
1583.66666667,4.38197961119e-57
1583.83333333,8.86399396701e-57
1584,1.11575467259e-56
1584.16666667,9.12598047908e-57
1584.33333333,4.92844657535e-57
1584.5,2.6216123844e-57
1584.66666667,4.16743113344e-57
1584.83333333,7.64117919489e-57
1585,9.89087955073e-57
1585.16666667,9.35406791803e-57
1585.33333333,7.16422244107e-57
1585.5,5.21675727712e-57
1585.66666667,4.49801066258e-57
1585.83333333,4.69636009241e-57
1586,4.87179987622e-57
1586.16666667,4.83203364671e-57
1586.33333333,4.84267404512e-57
1586.5,4.93703340035e-57
1586.66666667,4.65189696376e-57
1586.83333333,3.81399216569e-57
1587,2.68640745749e-57
1587.16666667,2.08291837381e-57
1587.33333333,2.50850256537e-57
1587.5,3.44838906026e-57
1587.66666667,3.71025110673e-57
1587.83333333,2.93863511984e-57
1588,1.71069326032e-57
1588.16666667,8.95314216606e-58
1588.33333333,6.85646141259e-58
1588.5,7.08477250408e-58
1588.66666667,6.82705783958e-58
1588.83333333,6.12168198195e-58
1589,5.71404781067e-58
1589.16666667,4.90746689865e-58
1589.33333333,2.88762155439e-58
1589.5,1.02540838299e-58
1589.66666667,7.70837061885e-59
1589.83333333,2.37579065024e-58
1590,2.92584712846e-58
1590.16666667,1.98787986966e-58
1590.33333333,9.0642052624e-59
1590.5,4.27388687923e-59
1590.66666667,1.52093806627e-58
1590.83333333,1.70767678935e-58
1591,1.34694378612e-58
1591.16666667,6.24780504875e-59
1591.33333333,4.09064991408e-59
1591.5,6.86007457513e-59
1591.66666667,9.18982305259e-59
1591.83333333,6.45218851335e-59
1592,7.01853739571e-59
1592.16666667,1.80288454138e-58
1592.33333333,3.95072218047e-58
1592.5,6.00990963763e-58
1592.66666667,6.31790690981e-58
1592.83333333,4.9177829958e-58
1593,3.07689278077e-58
1593.16666667,2.22639979641e-58
1593.33333333,3.3308155776e-58
1593.5,5.76026575248e-58
1593.66666667,8.57441315819e-58
1593.83333333,1.02297985222e-57
1594,1.03686445164e-57
1594.16666667,8.66753076047e-58
1594.33333333,5.65233036648e-58
1594.5,3.50769437218e-58
1594.66666667,3.37792058092e-58
1594.83333333,5.66012591624e-58
1595,8.14710948916e-58
1595.16666667,8.14150158348e-58
1595.33333333,5.98975490862e-58
1595.5,3.27994317003e-58
1595.66666667,2.74589094344e-58
1595.83333333,3.62840761003e-58
1596,4.55755956964e-58
1596.16666667,3.74132364416e-58
1596.33333333,2.36575759109e-58
1596.5,2.40286029909e-58
1596.66666667,3.92114143292e-58
1596.83333333,5.17691965081e-58
1597,5.45189335105e-58
1597.16666667,5.24718744587e-58
1597.33333333,5.90545804688e-58
1597.5,7.26669110853e-58
1597.66666667,8.33556903546e-58
1597.83333333,7.08079804448e-58
1598,4.81751713406e-58
1598.16666667,2.38686671451e-58
1598.33333333,2.79317029927e-58
1598.5,5.59563482252e-58
1598.66666667,7.80600976414e-58
1598.83333333,7.31509603196e-58
1599,4.79095833897e-58
1599.16666667,2.10478208336e-58
1599.33333333,1.55251263803e-58
1599.5,3.34148624795e-58
1599.66666667,5.60607546135e-58
1599.83333333,6.39955001258e-58
1600,5.30300324367e-58
1600.16666667,3.26398660302e-58
1600.33333333,1.54359463135e-58
1600.5,7.14820009735e-59
1600.66666667,4.75891655999e-59
1600.83333333,3.75696526131e-59
1601,2.66619927218e-59
1601.16666667,1.68130658455e-59
1601.33333333,2.77000633236e-59
1601.5,3.74570383138e-59
1601.66666667,2.45366135346e-59
1601.83333333,1.16033635628e-59
1602,5.20291407978e-59
1602.16666667,1.64725371977e-58
1602.33333333,2.84556607546e-58
1602.5,3.50951640637e-58
1602.66666667,3.33013583299e-58
1602.83333333,2.75912039611e-58
1603,2.20503705186e-58
1603.16666667,1.84513860264e-58
1603.33333333,1.81827811032e-58
1603.5,1.70250170816e-58
1603.66666667,1.9018128243e-58
1603.83333333,2.18834527243e-58
1604,2.47136981261e-58
1604.16666667,2.25201986306e-58
1604.33333333,1.83067541081e-58
1604.5,1.19119002814e-58
1604.66666667,5.91780800995e-59
1604.83333333,2.07420841564e-59
1605,1.58933599996e-59
1605.16666667,3.02822269267e-59
1605.33333333,5.62407026552e-59
1605.5,8.98115474044e-59
1605.66666667,1.24903834071e-58
1605.83333333,1.9062244951e-58
1606,2.1865273798e-58
1606.16666667,2.3731780845e-58
1606.33333333,2.24396118898e-58
1606.5,1.7833721841e-58
1606.66666667,1.42213973565e-58
1606.83333333,1.39571440299e-58
1607,2.08227635093e-58
1607.16666667,3.03690395401e-58
1607.33333333,3.9467293283e-58
1607.5,3.88884831985e-58
1607.66666667,2.87648474552e-58
1607.83333333,1.39777479363e-58
1608,5.67900462802e-59
1608.16666667,6.78257012987e-59
1608.33333333,1.21125590511e-58
1608.5,1.42026104695e-58
1608.66666667,1.04585924222e-58
1608.83333333,5.17781876541e-59
1609,4.77204228755e-59
1609.16666667,8.36499390069e-59
1609.33333333,9.25816018093e-59
1609.5,8.52033934472e-59
1609.66666667,8.58558450446e-59
1609.83333333,1.11994367788e-58
1610,1.19464072538e-58
1610.16666667,9.46812733078e-59
1610.33333333,5.13747714723e-59
1610.5,2.3278341335e-59
1610.66666667,3.58548074073e-59
1610.83333333,5.45902521872e-59
1611,4.66783888293e-59
1611.16666667,2.08722160877e-59
1611.33333333,2.15099272326e-59
1611.5,4.06184627085e-59
1611.66666667,6.75760620005e-59
1611.83333333,5.79856591328e-59
1612,3.73593712312e-59
1612.16666667,4.8252648298e-59
1612.33333333,1.01829974445e-58
1612.5,1.65598016375e-58
1612.66666667,1.99140856108e-58
1612.83333333,2.03429852247e-58
1613,2.1300923211e-58
1613.16666667,2.44099646544e-58
1613.33333333,2.71253009108e-58
1613.5,2.45626108621e-58
1613.66666667,1.48624131861e-58
1613.83333333,5.88584974245e-59
1614,7.75159686822e-59
1614.16666667,1.81431619389e-58
1614.33333333,2.52412433926e-58
1614.5,1.68004880131e-58
1614.66666667,7.42923692279e-59
1614.83333333,9.3788040077e-59
1615,2.58842693522e-58
1615.16666667,3.86604268388e-58
1615.33333333,3.34170503468e-58
1615.5,1.69199192765e-58
1615.66666667,1.03169376705e-58
1615.83333333,2.50333781227e-58
1616,4.73063329672e-58
1616.16666667,5.52058852125e-58
1616.33333333,4.49499063017e-58
1616.5,2.95803326712e-58
1616.66666667,2.76967680032e-58
1616.83333333,4.38421177591e-58
1617,7.25841205394e-58
1617.16666667,1.00597370203e-57
1617.33333333,1.17075855204e-57
1617.5,1.10214055742e-57
1617.66666667,8.06946566114e-58
1617.83333333,4.97898315553e-58
1618,4.04339072142e-58
1618.16666667,5.9507604707e-58
1618.33333333,8.86629306738e-58
1618.5,1.00143122785e-57
1618.66666667,8.63375008932e-58
1618.83333333,6.38478351586e-58
1619,4.96019975795e-58
1619.16666667,4.61360872395e-58
1619.33333333,3.42510720963e-58
1619.5,1.6478708828e-58
1619.66666667,3.70262786787e-59
1619.83333333,4.16864169653e-59
1620,9.21000030048e-59
1620.16666667,8.56331120602e-59
1620.33333333,3.54927760577e-59
1620.5,1.1873749807e-59
1620.66666667,2.95701323314e-59
1620.83333333,5.1321934433e-59
1621,5.3789896282e-59
1621.16666667,4.54816649822e-59
1621.33333333,5.63537185227e-59
1621.5,7.39619325751e-59
1621.66666667,9.97812596551e-59
1621.83333333,1.29391717012e-58
1622,1.28087748747e-58
1622.16666667,1.2064275513e-58
1622.33333333,7.15441187744e-59
1622.5,1.62377251214e-59
1622.66666667,1.35382450577e-59
1622.83333333,4.81826301302e-59
1623,5.50014602746e-59
1623.16666667,4.44637179767e-59
1623.33333333,2.11292390619e-59
1623.5,1.46839293548e-59
1623.66666667,2.31785357833e-59
1623.83333333,4.05442750548e-59
1624,7.88084037803e-59
1624.16666667,1.68184713903e-58
1624.33333333,3.16749068038e-58
1624.5,5.04192844325e-58
1624.66666667,6.1472426661e-58
1624.83333333,5.89714268618e-58
1625,4.62880280101e-58
1625.16666667,3.11094713107e-58
1625.33333333,2.02591203229e-58
1625.5,2.00823813107e-58
1625.66666667,2.77807267442e-58
1625.83333333,4.07334224272e-58
1626,4.991291271e-58
1626.16666667,5.41264550147e-58
1626.33333333,4.80307904277e-58
1626.5,3.76910550458e-58
1626.66666667,2.38112599576e-58
1626.83333333,1.31660331147e-58
1627,6.85592406327e-59
1627.16666667,4.47116232589e-59
1627.33333333,4.50670548766e-59
1627.5,4.88374689989e-59
1627.66666667,5.15198940305e-59
1627.83333333,4.87007412914e-59
1628,6.18056322391e-59
1628.16666667,7.33988436193e-59
1628.33333333,9.99896068005e-59
1628.5,1.25728312406e-58
1628.66666667,1.26272858361e-58
1628.83333333,1.03350903442e-58
1629,7.54731737203e-59
1629.16666667,4.60010680787e-59
1629.33333333,3.09537791353e-59
1629.5,1.36463530055e-59
1629.66666667,6.54083916105e-60
1629.83333333,1.54474992849e-59
1630,1.84095980035e-59
1630.16666667,2.75874532836e-60
1630.33333333,1.68723582685e-59
1630.5,9.03844856429e-60
1630.66666667,8.60788396378e-60
1630.83333333,1.97547026644e-59
1631,2.60920728477e-59
1631.16666667,2.85506754641e-59
1631.33333333,4.42018132496e-59
1631.5,3.92499343529e-59
1631.66666667,1.76813037745e-59
1631.83333333,5.3729161064e-60
1632,1.73341667368e-59
1632.16666667,3.90427818205e-59
1632.33333333,4.0525545156e-59
1632.5,2.29795242234e-59
1632.66666667,1.59617360221e-59
1632.83333333,3.69647356234e-59
1633,9.00846765317e-59
1633.16666667,1.35758831912e-58
1633.33333333,1.64001118927e-58
1633.5,1.40177199074e-58
1633.66666667,1.04610484567e-58
1633.83333333,6.0602887211e-59
1634,7.41494946009e-59
1634.16666667,1.29493647413e-58
1634.33333333,1.98354016652e-58
1634.5,2.33465362534e-58
1634.66666667,2.20462480905e-58
1634.83333333,1.8873563018e-58
1635,1.63126619418e-58
1635.16666667,1.42743255514e-58
1635.33333333,1.05708552169e-58
1635.5,6.42503303973e-59
1635.66666667,2.91252363945e-59
1635.83333333,3.00428667706e-59
1636,5.96695606536e-59
1636.16666667,9.07578101186e-59
1636.33333333,1.10275903685e-58
1636.5,1.14544857527e-58
1636.66666667,1.190974568e-58
1636.83333333,1.29568120758e-58
1637,1.21783219421e-58
1637.16666667,9.2251385912e-59
1637.33333333,6.08502207934e-59
1637.5,7.24584876202e-59
1637.66666667,1.54046867791e-58
1637.83333333,2.67085889522e-58
1638,3.50303567939e-58
1638.16666667,3.49870206105e-58
1638.33333333,2.79215587398e-58
1638.5,2.33360703598e-58
1638.66666667,1.19122096988e-58
1638.83333333,1.00681022579e-58
1639,1.31167042007e-58
1639.16666667,1.8517279993e-58
1639.33333333,2.05763476194e-58
1639.5,1.75191202876e-58
1639.66666667,1.27020136361e-58
1639.83333333,1.00547960567e-58
1640,1.05098236802e-58
1640.16666667,9.95530128268e-59
1640.33333333,7.40418762746e-59
1640.5,4.38783498352e-59
1640.66666667,3.82117184876e-59
1640.83333333,6.49248606725e-59
1641,8.88930300801e-59
1641.16666667,8.21719295791e-59
1641.33333333,4.91171616891e-59
1641.5,1.831849578e-59
1641.66666667,4.52013746347e-60
1641.83333333,9.97644846196e-60
1642,1.95218653697e-59
1642.16666667,2.73568773992e-59
1642.33333333,2.64336647917e-59
1642.5,2.22982021792e-59
1642.66666667,1.10024900272e-59
1642.83333333,4.99719307127e-60
1643,5.99298736216e-60
1643.16666667,1.64523665941e-59
1643.33333333,2.48243113124e-59
1643.5,3.31887275186e-59
1643.66666667,3.89270841869e-59
1643.83333333,4.20294886595e-59
1644,3.79370188173e-59
1644.16666667,3.41060176738e-59
1644.33333333,3.30658398048e-59
1644.5,4.21486892143e-59
1644.66666667,7.66664827645e-59
1644.83333333,1.26339588173e-58
1645,1.49433088301e-58
1645.16666667,1.56124643712e-58
1645.33333333,1.4067018372e-58
1645.5,1.40053880561e-58
1645.66666667,1.44703656721e-58
1645.83333333,1.33020227611e-58
1646,1.27360701755e-58
1646.16666667,1.50322483565e-58
1646.33333333,2.3118600214e-58
1646.5,3.52599506892e-58
1646.66666667,3.92712123963e-58
1646.83333333,3.37286231406e-58
1647,2.11228745196e-58
1647.16666667,1.14265096083e-58
1647.33333333,1.00212635899e-58
1647.5,1.7722263628e-58
1647.66666667,2.919935213e-58
1647.83333333,3.63070786357e-58
1648,3.30111511567e-58
1648.16666667,2.19905152236e-58
1648.33333333,1.1143886128e-58
1648.5,6.36124776691e-59
1648.66666667,7.85250964377e-59
1648.83333333,9.4175381587e-59
1649,8.06485800589e-59
1649.16666667,5.14857836668e-59
1649.33333333,4.36765044269e-59
1649.5,6.14018087303e-59
1649.66666667,9.92841589564e-59
1649.83333333,1.32537899615e-58
1650,1.75146827382e-58
1650.16666667,2.11315480688e-58
1650.33333333,2.10111122157e-58
1650.5,1.59640544114e-58
1650.66666667,1.26356137311e-58
1650.83333333,1.29138684558e-58
1651,1.77557039872e-58
1651.16666667,2.23005642484e-58
1651.33333333,2.49760013395e-58
1651.5,2.75295593406e-58
1651.66666667,2.92012314776e-58
1651.83333333,2.71599874038e-58
1652,2.21273917544e-58
1652.16666667,1.2682572597e-58
1652.33333333,6.12163783247e-59
1652.5,2.97383112309e-59
1652.66666667,3.10949318038e-59
1652.83333333,4.57173916127e-59
1653,5.60863073442e-59
1653.16666667,5.05110798006e-59
1653.33333333,2.86248296609e-59
1653.5,9.29596422761e-60
1653.66666667,8.68954662761e-60
1653.83333333,2.34272224074e-59
1654,2.86544772063e-59
1654.16666667,2.08166444837e-59
1654.33333333,2.45774101088e-59
1654.5,3.96386317151e-59
1654.66666667,5.98783742855e-59
1654.83333333,5.08273240423e-59
1655,4.58351212588e-59
1655.16666667,9.23079791785e-59
1655.33333333,1.8429100224e-58
1655.5,2.52458323198e-58
1655.66666667,2.48168173293e-58
1655.83333333,1.5684137579e-58
1656,7.62187701526e-59
1656.16666667,8.86221261629e-59
1656.33333333,1.86891430665e-58
1656.5,3.02463767725e-58
1656.66666667,3.22959398933e-58
1656.83333333,2.48736268464e-58
1657,1.27459571359e-58
1657.16666667,6.94025358958e-59
1657.33333333,1.07897018238e-58
1657.5,1.75793074676e-58
1657.66666667,2.07782153599e-58
1657.83333333,1.58112613935e-58
1658,9.77501764502e-59
1658.16666667,9.08269941755e-59
1658.33333333,1.37099407949e-58
1658.5,2.04021164988e-58
1658.66666667,2.44471892914e-58
1658.83333333,2.46243161519e-58
1659,2.01851688042e-58
1659.16666667,1.53194722283e-58
1659.33333333,2.37415721211e-58
1659.5,4.69103227674e-58
1659.66666667,7.71913139666e-58
1659.83333333,9.0987259401e-58
1660,7.98569846445e-58
1660.16666667,5.39829769201e-58
1660.33333333,3.86204157137e-58
1660.5,4.16516120925e-58
1660.66666667,5.44397171583e-58
1660.83333333,6.28006639814e-58
1661,6.55925927782e-58
1661.16666667,7.39629351644e-58
1661.33333333,9.51492167052e-58
1661.5,1.19717582803e-57
1661.66666667,1.31819149273e-57
1661.83333333,1.11213881979e-57
1662,6.59390387866e-58
1662.16666667,2.58909772749e-58
1662.33333333,1.48704950427e-58
1662.5,3.42248507771e-58
1662.66666667,6.52614351146e-58
1662.83333333,8.33832491377e-58
1663,7.38121702733e-58
1663.16666667,5.83648093836e-58
1663.33333333,5.05337503852e-58
1663.5,5.44129484682e-58
1663.66666667,5.34111780598e-58
1663.83333333,3.78622996748e-58
1664,1.52805215595e-58
1664.16666667,4.5007760727e-59
1664.33333333,1.05329487323e-58
1664.5,2.15274835093e-58
1664.66666667,2.45017065939e-58
1664.83333333,1.6605806983e-58
1665,7.18830371765e-59
1665.16666667,2.98845058694e-59
1665.33333333,2.8295756913e-59
1665.5,5.49351698654e-59
1665.66666667,1.06852900064e-58
1665.83333333,1.81781409023e-58
1666,1.97297183201e-58
1666.16666667,1.37884415369e-58
1666.33333333,5.42518032176e-59
1666.5,2.81417628571e-59
1666.66666667,5.56017104216e-59
1666.83333333,7.29585798668e-59
1667,4.84966645265e-59
1667.16666667,1.44804041755e-59
1667.33333333,1.81436334197e-59
1667.5,3.27829133027e-59
1667.66666667,3.08947733741e-59
1667.83333333,1.31433208553e-59
1668,9.54447879514e-60
1668.16666667,2.00768152154e-59
1668.33333333,2.64962519616e-59
1668.5,2.6143269558e-59
1668.66666667,3.49145410507e-59
1668.83333333,6.26569977426e-59
1669,9.21537742512e-59
1669.16666667,1.22942835695e-58
1669.33333333,1.26525245239e-58
1669.5,1.09033284112e-58
1669.66666667,6.32710137291e-59
1669.83333333,4.88401866963e-59
1670,9.34804954173e-59
1670.16666667,1.8548070588e-58
1670.33333333,1.89834898975e-58
1670.5,1.55659263384e-58
1670.66666667,8.42072123251e-59
1670.83333333,5.76901243005e-59
1671,8.39016921663e-59
1671.16666667,6.85959089606e-59
1671.33333333,4.34996040524e-59
1671.5,1.719885974e-59
1671.66666667,1.25369440839e-59
1671.83333333,2.29910413766e-59
1672,2.7683145769e-59
1672.16666667,1.77812051416e-59
1672.33333333,1.04861430583e-59
1672.5,1.66496281263e-59
1672.66666667,2.63747183118e-59
1672.83333333,2.61757783381e-59
1673,1.62577014427e-59
1673.16666667,8.48930197237e-60
1673.33333333,1.55114137991e-59
1673.5,3.69798921997e-59
1673.66666667,5.46566187494e-59
1673.83333333,6.4054961268e-59
1674,5.22545518394e-59
1674.16666667,3.04524950416e-59
1674.33333333,1.14669796272e-59
1674.5,5.2166043443e-60
1674.66666667,1.13908377201e-59
1674.83333333,2.12399670838e-59
1675,2.36704523818e-59
1675.16666667,2.60642333768e-59
1675.33333333,4.08704092964e-59
1675.5,6.72709456805e-59
1675.66666667,9.07437194746e-59
1675.83333333,9.61384578293e-59
1676,6.91084048952e-59
1676.16666667,4.64219322515e-59
1676.33333333,4.08847580688e-59
1676.5,5.58147002835e-59
1676.66666667,6.57117085762e-59
1676.83333333,4.98319135761e-59
1677,2.28678902307e-59
1677.16666667,1.29598587562e-59
1677.33333333,3.66544973129e-59
1677.5,7.69996033035e-59
1677.66666667,1.05626444456e-58
1677.83333333,1.04938342833e-58
1678,6.13647377462e-59
1678.16666667,2.85621810265e-59
1678.33333333,1.17982570913e-59
1678.5,2.56385437404e-59
1678.66666667,3.9348605373e-59
1678.83333333,5.12121479661e-59
1679,3.59608528791e-59
1679.16666667,1.66108375098e-59
1679.33333333,1.00440524026e-59
1679.5,2.22712278601e-59
1679.66666667,4.02374733466e-59
1679.83333333,4.21202376988e-59
1680,2.72968827884e-59
1680.16666667,1.451027466e-59
1680.33333333,2.02968091336e-59
1680.5,4.01468342898e-59
1680.66666667,5.94193570866e-59
1680.83333333,5.19205538381e-59
1681,3.41756410908e-59
1681.16666667,1.4872613255e-59
1681.33333333,9.38719379877e-60
1681.5,1.20710313126e-59
1681.66666667,1.3167184288e-59
1681.83333333,1.86701906174e-59
1682,4.32093657407e-59
1682.16666667,8.77685947743e-59
1682.33333333,1.42119315174e-58
1682.5,1.60320528984e-58
1682.66666667,1.29352235333e-58
1682.83333333,7.12067224956e-59
1683,2.99312671149e-59
1683.16666667,3.28217514346e-59
1683.33333333,5.33270928784e-59
1683.5,6.36527455395e-59
1683.66666667,5.00009716334e-59
1683.83333333,4.05300758048e-59
1684,4.5225654572e-59
1684.16666667,5.14648397421e-59
1684.33333333,5.12371276281e-59
1684.5,2.93601134837e-59
1684.66666667,1.52692778166e-59
1684.83333333,3.00900434092e-59
1685,6.89256961341e-59
1685.16666667,9.90161858464e-59
1685.33333333,7.97116330776e-59
1685.5,4.94110101071e-59
1685.66666667,5.77394185662e-59
1685.83333333,1.42996874541e-58
1686,2.49643389415e-58
1686.16666667,3.08782809654e-58
1686.33333333,2.68502440996e-58
1686.5,1.71056005713e-58
1686.66666667,8.95416145375e-59
1686.83333333,5.06979081759e-59
1687,6.77671866255e-59
1687.16666667,8.88844906194e-59
1687.33333333,9.43380857205e-59
1687.5,1.10887473858e-58
