frequency_THz,intensity
1356.83333333,4.15266571622e-58
1357,3.89889745615e-58
1357.16666667,4.7267491785e-58
1357.33333333,6.11664676549e-58
1357.5,6.27023116018e-58
1357.66666667,4.84434056717e-58
1357.83333333,2.96112928713e-58
1358,1.67967193526e-58
1358.16666667,1.98565324628e-58
1358.33333333,3.24659780938e-58
1358.5,4.28760503539e-58
1358.66666667,3.75370662042e-58
1358.83333333,2.25955481549e-58
1359,1.00623723539e-58
1359.16666667,1.28480049406e-58
1359.33333333,2.93825138866e-58
1359.5,4.37128953728e-58
1359.66666667,3.93300453056e-58
1359.83333333,2.6760607528e-58
1360,2.54408865224e-58
1360.16666667,4.81189072449e-58
1360.33333333,7.88958064553e-58
1360.5,9.20767577182e-58
1360.66666667,7.40189885188e-58
1360.83333333,4.73496473321e-58
1361,3.52572956409e-58
1361.16666667,4.72394401641e-58
1361.33333333,7.74875716382e-58
1361.5,1.11394463078e-57
1361.66666667,1.32029221974e-57
1361.83333333,1.24052053245e-57
1362,8.56845165962e-58
1362.16666667,3.90973868157e-58
1362.33333333,1.52345909079e-58
1362.5,3.0041824614e-58
1362.66666667,6.86362780065e-58
1362.83333333,9.60213074925e-58
1363,9.00879291928e-58
1363.16666667,5.78193208582e-58
1363.33333333,2.38607570581e-58
1363.5,8.48550575097e-59
1363.66666667,9.76751765454e-59
1363.83333333,1.25672667537e-58
1364,1.11026007714e-58
1364.16666667,6.47766359765e-59
1364.33333333,7.30646786695e-59
1364.5,1.14984634566e-58
1364.66666667,1.43629143245e-58
1364.83333333,1.22252285234e-58
1365,7.338379984e-59
1365.16666667,4.54359532597e-59
1365.33333333,5.16237256504e-59
1365.5,8.19533437874e-59
1365.66666667,1.10034527523e-58
1365.83333333,1.2494407213e-58
1366,1.63587901208e-58
1366.16666667,2.1794561905e-58
1366.33333333,3.1025043656e-58
1366.5,4.33314394701e-58
1366.66666667,4.73280107134e-58
1366.83333333,4.27757486287e-58
1367,3.19281649946e-58
1367.16666667,2.1413184349e-58
1367.33333333,2.25958953292e-58
1367.5,3.92304783073e-58
1367.66666667,6.26191712618e-58
1367.83333333,8.12770440443e-58
1368,8.71229040469e-58
1368.16666667,7.3770692786e-58
1368.33333333,4.64362907869e-58
1368.5,2.40549836341e-58
1368.66666667,1.80535776715e-58
1368.83333333,2.88443176946e-58
1369,3.90015852914e-58
1369.16666667,3.9559163821e-58
1369.33333333,2.82566702744e-58
1369.5,1.53924333595e-58
1369.66666667,1.12530537737e-58
1369.83333333,1.17376649447e-58
1370,8.32024556885e-59
1370.16666667,3.73504267989e-59
1370.33333333,7.87388769037e-59
1370.5,2.19978902345e-58
1370.66666667,3.48304710316e-58
1370.83333333,3.778220037e-58
1371,3.2682445451e-58
1371.16666667,3.48161868771e-58
1371.33333333,4.3737604942e-58
1371.5,4.87285885397e-58
1371.66666667,3.80873509818e-58
1371.83333333,2.16387798728e-58
1372,1.05770351938e-58
1372.16666667,1.26170513003e-58
1372.33333333,2.04664177821e-58
1372.5,2.53489996194e-58
1372.66666667,2.12816530865e-58
1372.83333333,1.45873764083e-58
1373,8.41339936128e-59
1373.16666667,6.68555352349e-59
1373.33333333,7.94519248803e-59
1373.5,1.3744177807e-58
1373.66666667,2.07622366431e-58
1373.83333333,2.14965356233e-58
1374,1.78384749774e-58
1374.16666667,1.39410253795e-58
1374.33333333,2.3945715493e-58
1374.5,4.70113806823e-58
1374.66666667,7.33630010733e-58
1374.83333333,8.91865949977e-58
1375,9.53981042797e-58
1375.16666667,1.09218330551e-57
1375.33333333,1.42716511627e-57
1375.5,1.70433546363e-57
1375.66666667,1.63982145403e-57
1375.83333333,1.16252175759e-57
1376,8.28963143322e-58
1376.16666667,1.30369152616e-57
1376.33333333,2.67062813693e-57
1376.5,4.14960528176e-57
1376.66666667,4.52796673018e-57
1376.83333333,3.52928821374e-57
1377,1.85227374238e-57
1377.16666667,7.23929736091e-58
1377.33333333,5.64245679932e-58
1377.5,1.00086088833e-57
1377.66666667,1.31957608521e-57
1377.83333333,1.22782306034e-57
1378,9.10563347081e-58
1378.16666667,6.37387850323e-58
1378.33333333,4.8850521854e-58
1378.5,3.80389207719e-58
1378.66666667,2.36837036537e-58
1378.83333333,1.13214399046e-58
1379,3.91115031445e-59
1379.16666667,1.12774586638e-59
1379.33333333,7.38567105695e-60
1379.5,8.47706319026e-60
1379.66666667,7.83464488785e-60
1379.83333333,4.08700684045e-60
1380,2.01004796984e-60
1380.16666667,6.7134783733e-60
1380.33333333,3.20639640083e-59
1380.5,7.64261144458e-59
1380.66666667,1.04416419006e-58
1380.83333333,1.00538464176e-58
1381,7.12535426021e-59
1381.16666667,3.68946965569e-59
1381.33333333,2.30812654936e-59
1381.5,4.23420080668e-59
1381.66666667,7.67742265069e-59
1381.83333333,8.75283994061e-59
1382,6.35838832929e-59
1382.16666667,3.25020569525e-59
1382.33333333,3.27596547857e-59
1382.5,7.9598940524e-59
1382.66666667,1.4561336584e-58
1382.83333333,1.92151429235e-58
1383,2.24539243975e-58
1383.16666667,2.08632647904e-58
1383.33333333,1.52187307229e-58
1383.5,8.61587200378e-59
1383.66666667,6.69499800494e-59
1383.83333333,1.00076585176e-58
1384,1.20733237203e-58
1384.16666667,9.37209778117e-59
1384.33333333,7.54607695414e-59
1384.5,1.15842015907e-58
1384.66666667,2.28425423821e-58
1384.83333333,3.32638850816e-58
1385,3.66890527499e-58
1385.16666667,3.23642598013e-58
1385.33333333,2.41002675894e-58
1385.5,1.6938704928e-58
1385.66666667,1.22217962192e-58
1385.83333333,9.20379519529e-59
1386,7.97507413687e-59
1386.16666667,8.57919520667e-59
1386.33333333,1.17031152108e-58
1386.5,1.58637472012e-58
1386.66666667,1.99407781913e-58
1386.83333333,2.14373527059e-58
1387,1.90101597092e-58
1387.16666667,1.16622813171e-58
1387.33333333,4.83107054848e-59
1387.5,1.42871276471e-59
1387.66666667,2.28059132267e-59
1387.83333333,3.51760982019e-59
1388,1.86178000631e-59
1388.16666667,6.41558433852e-60
1388.33333333,2.72589114625e-59
1388.5,9.24603867643e-59
1388.66666667,1.47747782965e-58
1388.83333333,1.39300464637e-58
1389,9.17555984093e-59
1389.16666667,7.10128458261e-59
1389.33333333,1.33834275896e-58
1389.5,2.58128908493e-58
1389.66666667,3.05834837063e-58
1389.83333333,2.83519266406e-58
1390,3.18079691588e-58
1390.16666667,4.82367397557e-58
1390.33333333,7.14594350032e-58
1390.5,8.47974590681e-58
1390.66666667,7.8035272276e-58
1390.83333333,5.00133915603e-58
1391,2.08493582109e-58
1391.16666667,1.30194794556e-58
1391.33333333,3.33769296591e-58
1391.5,6.24691574676e-58
1391.66666667,8.18319449496e-58
1391.83333333,7.07794331637e-58
1392,4.31319849478e-58
1392.16666667,1.71725223365e-58
1392.33333333,8.65284914494e-59
1392.5,1.58251504134e-58
1392.66666667,2.5116904289e-58
1392.83333333,2.38863780917e-58
1393,1.58704651728e-58
1393.16666667,7.56965346218e-59
1393.33333333,5.50897901827e-59
1393.5,6.48220942598e-59
1393.66666667,6.18115848623e-59
1393.83333333,4.18812762172e-59
1394,1.89178799923e-59
1394.16666667,1.65659114309e-59
1394.33333333,3.04372935862e-59
1394.5,4.57245969933e-59
1394.66666667,5.35376467051e-59
1394.83333333,5.29230662752e-59
1395,4.58879687165e-59
1395.16666667,3.4195428789e-59
1395.33333333,3.25769394665e-59
1395.5,3.93671377699e-59
1395.66666667,4.76681464344e-59
1395.83333333,4.00805710557e-59
1396,3.35211530091e-59
1396.16666667,2.51317519793e-59
1396.33333333,2.80484259961e-59
1396.5,5.73078237192e-59
1396.66666667,1.19856109611e-58
1396.83333333,2.22874384937e-58
1397,3.25560431269e-58
1397.16666667,3.85814164508e-58
1397.33333333,3.54504783233e-58
1397.5,2.48853955915e-58
1397.66666667,1.44659279466e-58
1397.83333333,1.19127698643e-58
1398,2.00853423233e-58
1398.16666667,2.75943163036e-58
1398.33333333,3.58635955478e-58
1398.5,4.56240267828e-58
1398.66666667,5.41583590485e-58
1398.83333333,6.68594968152e-58
1399,6.79962120343e-58
1399.16666667,5.49543758539e-58
1399.33333333,3.31373718997e-58
1399.5,1.62081941346e-58
1399.66666667,1.44709292986e-58
1399.83333333,2.72157377374e-58
1400,4.04576110599e-58
1400.16666667,4.37226723752e-58
1400.33333333,3.5713171559e-58
1400.5,2.52076531852e-58
1400.66666667,1.93628542589e-58
1400.83333333,1.86784167211e-58
1401,1.77035502689e-58
1401.16666667,1.32491121944e-58
1401.33333333,9.44688808473e-59
1401.5,9.91705812642e-59
1401.66666667,1.75593417747e-58
1401.83333333,2.52368861512e-58
1402,2.51221367108e-58
1402.16666667,1.79348346439e-58
1402.33333333,8.63655968617e-59
1402.5,2.7055905536e-59
1402.66666667,1.26865043752e-59
1402.83333333,1.6160184785e-59
1403,2.04967406933e-59
1403.16666667,2.20678375223e-59
1403.33333333,1.99510766205e-59
1403.5,1.58143439348e-59
1403.66666667,2.27608090213e-59
1403.83333333,6.49230364837e-59
1404,1.29296900301e-58
1404.16666667,1.96315061149e-58
1404.33333333,2.21157728026e-58
1404.5,2.25158188349e-58
1404.66666667,2.25098611026e-58
1404.83333333,1.96194893879e-58
1405,1.2530094734e-58
1405.16666667,7.33990213359e-59
1405.33333333,1.30246605783e-58
1405.5,3.21085043072e-58
1405.66666667,5.68462899243e-58
1405.83333333,6.52890411299e-58
1406,5.5847328403e-58
1406.16666667,3.73711825527e-58
1406.33333333,2.31619884474e-58
1406.5,2.44096638803e-58
1406.66666667,3.49267090833e-58
1406.83333333,3.32972498633e-58
1407,2.10168195409e-58
1407.16666667,9.74734401418e-59
1407.33333333,1.22419993559e-58
1407.5,2.85902630989e-58
1407.66666667,4.35467644691e-58
1407.83333333,4.09828103604e-58
1408,2.35178841373e-58
1408.16666667,6.70523242818e-59
1408.33333333,3.78986380254e-59
1408.5,1.3489043322e-58
1408.66666667,2.28203273203e-58
1408.83333333,2.19614611587e-58
1409,1.49311507657e-58
1409.16666667,6.37695123393e-59
1409.33333333,3.0305193631e-59
1409.5,3.61940786675e-59
1409.66666667,5.60614293206e-59
1409.83333333,7.99399909552e-59
1410,1.07635120284e-58
1410.16666667,1.13444945001e-58
1410.33333333,9.04793653367e-59
1410.5,4.85139087701e-59
1410.66666667,5.43787906264e-59
1410.83333333,1.66245160481e-58
1411,3.59080291799e-58
1411.16666667,5.36097675464e-58
1411.33333333,5.77350177825e-58
1411.5,4.34821409217e-58
1411.66666667,2.72690458058e-58
1411.83333333,2.3560892994e-58
1412,2.98681169831e-58
1412.16666667,4.11247373487e-58
1412.33333333,4.32935522644e-58
1412.5,3.66079519711e-58
1412.66666667,4.13305936282e-58
1412.83333333,6.26822090995e-58
1413,8.77388028319e-58
1413.16666667,9.34216364793e-58
1413.33333333,7.15690208634e-58
1413.5,3.97182973345e-58
1413.66666667,1.97496880882e-58
1413.83333333,2.62658773224e-58
1414,5.13501385568e-58
1414.16666667,7.41859984314e-58
1414.33333333,8.106334973e-58
1414.5,6.74806945637e-58
1414.66666667,5.31174173089e-58
1414.83333333,3.69843870319e-58
1415,2.80218655565e-58
1415.16666667,2.37137238051e-58
1415.33333333,2.53629825595e-58
1415.5,3.56479965824e-58
1415.66666667,4.81890758783e-58
1415.83333333,5.29059610248e-58
1416,4.43812527962e-58
1416.16666667,2.44084866592e-58
1416.33333333,8.6002197994e-59
1416.5,9.88782749671e-59
1416.66666667,2.47363809091e-58
1416.83333333,3.64766641348e-58
1417,3.12160855892e-58
1417.16666667,1.47635276093e-58
1417.33333333,5.67933643846e-59
1417.5,1.1765004811e-58
1417.66666667,2.28620560902e-58
1417.83333333,2.6663047603e-58
1418,1.96136240733e-58
1418.16666667,1.14559662058e-58
1418.33333333,1.00436013245e-58
1418.5,1.48662994548e-58
1418.66666667,1.81421667308e-58
1418.83333333,1.88057048735e-58
1419,2.06803081283e-58
1419.16666667,2.46434350541e-58
1419.33333333,2.9147235668e-58
1419.5,2.89382015037e-58
1419.66666667,2.35404022622e-58
1419.83333333,1.49082792477e-58
1420,1.17692040004e-58
1420.16666667,1.35668734643e-58
1420.33333333,2.02088811187e-58
1420.5,2.95499363877e-58
1420.66666667,3.9385683843e-58
1420.83333333,4.68217896498e-58
1421,5.4207280499e-58
1421.16666667,6.00779431002e-58
1421.33333333,6.34344748519e-58
1421.5,5.96519132166e-58
1421.66666667,4.69653121977e-58
1421.83333333,2.84152017467e-58
1422,1.79323968919e-58
1422.16666667,3.62021581721e-58
1422.33333333,8.79724768875e-58
1422.5,1.43675126253e-57
1422.66666667,1.8521214476e-57
1422.83333333,1.84308853742e-57
1423,1.43318378289e-57
1423.16666667,1.07531149403e-57
1423.33333333,9.48106600902e-58
1423.5,9.59102259894e-58
1423.66666667,9.91305862143e-58
1423.83333333,1.08385924389e-57
1424,1.37228750683e-57
1424.16666667,1.76091209498e-57
1424.33333333,2.0067009183e-57
1424.5,1.84671513795e-57
1424.66666667,1.3161117077e-57
1424.83333333,7.5040638221e-58
1425,4.60227330871e-58
1425.16666667,5.85140083211e-58
1425.33333333,8.65414925228e-58
1425.5,9.90908471624e-58
1425.66666667,8.27953573661e-58
1425.83333333,5.54445483383e-58
1426,4.33030833506e-58
1426.16666667,6.16830437141e-58
1426.33333333,8.51396478606e-58
1426.5,9.82431929099e-58
1426.66666667,9.28225076686e-58
1426.83333333,8.82309140726e-58
1427,9.44063139094e-58
1427.16666667,1.07735792258e-57
1427.33333333,1.26543413187e-57
1427.5,1.6816511063e-57
1427.66666667,2.51335487423e-57
1427.83333333,3.47743982877e-57
1428,3.83369267724e-57
1428.16666667,3.22555704036e-57
1428.33333333,2.01269933436e-57
1428.5,1.08440335712e-57
1428.66666667,1.11799756687e-57
1428.83333333,2.14709072935e-57
1429,3.32505419765e-57
1429.16666667,4.03716098287e-57
1429.33333333,3.88117850325e-57
1429.5,3.17813124941e-57
1429.66666667,2.45965515638e-57
1429.83333333,1.78520127345e-57
1430,1.32319255494e-57
1430.16666667,9.39918314729e-58
1430.33333333,9.68924633676e-58
1430.5,9.59935463624e-58
1430.66666667,1.53797289578e-57
1430.83333333,1.89624688213e-57
1431,1.91195446215e-57
1431.16666667,1.45279808471e-57
1431.33333333,8.71679142615e-58
1431.5,4.24320182113e-58
1431.66666667,2.58025857062e-58
1431.83333333,2.47860202755e-58
1432,2.3963662713e-58
1432.16666667,1.62757221839e-58
1432.33333333,7.08464129051e-59
1432.5,5.06024933256e-59
1432.66666667,1.04145085216e-58
1432.83333333,1.90681469541e-58
1433,2.76112436803e-58
1433.16666667,2.98886151402e-58
1433.33333333,2.89782277995e-58
1433.5,2.06124456484e-58
1433.66666667,1.18431916445e-58
1433.83333333,6.59694733601e-59
1434,5.46139159409e-59
1434.16666667,1.03800509814e-58
1434.33333333,2.30124501412e-58
1434.5,4.45395669163e-58
1434.66666667,7.16480053624e-58
1434.83333333,9.65762318015e-58
1435,1.16823544151e-57
1435.16666667,1.22683665647e-57
1435.33333333,1.1257275834e-57
1435.5,9.66091538306e-58
1435.66666667,9.56993419356e-58
1435.83333333,1.67702221078e-57
1436,3.44151640802e-57
1436.16666667,6.51995099517e-57
1436.33333333,1.01849236624e-56
1436.5,1.30690588547e-56
1436.66666667,1.33130237789e-56
1436.83333333,1.06011359709e-56
1437,7.15450556364e-57
1437.16666667,6.41537018308e-57
1437.33333333,1.07938610821e-56
1437.5,1.84717285881e-56
1437.66666667,2.56136349473e-56
1437.83333333,2.92873417287e-56
1438,3.04743925995e-56
1438.16666667,3.09448501102e-56
1438.33333333,3.0586181252e-56
1438.5,2.7345595829e-56
1438.66666667,2.05731613814e-56
1438.83333333,1.44553251641e-56
1439,1.39994124914e-56
1439.16666667,2.17327703152e-56
1439.33333333,3.35658551914e-56
1439.5,4.22938323957e-56
1439.66666667,4.20755052196e-56
1439.83333333,3.19879468467e-56
1440,1.73504618509e-56
1440.16666667,5.88211847992e-57
1440.33333333,2.38855951859e-57
1440.5,5.73805233671e-57
1440.66666667,1.04027360506e-56
1440.83333333,1.12977206542e-56
1441,8.07688395453e-57
1441.16666667,4.02525627758e-57
1441.33333333,1.69742420489e-57
1441.5,1.02244332361e-57
1441.66666667,1.0257656287e-57
1441.83333333,2.28572117614e-57
1442,6.30816565343e-57
1442.16666667,1.24668503573e-56
1442.33333333,1.7037072186e-56
1442.5,1.61790539743e-56
1442.66666667,1.00639507508e-56
1442.83333333,4.54499641513e-57
1443,6.90980235016e-57
1443.16666667,2.0089014662e-56
1443.33333333,3.91306402555e-56
1443.5,5.39216940854e-56
1443.66666667,5.58932376053e-56
1443.83333333,4.40430567361e-56
1444,2.70392221353e-56
1444.16666667,1.67956387084e-56
1444.33333333,1.95476378507e-56
1444.5,3.08582089089e-56
1444.66666667,3.9871057669e-56
1444.83333333,4.0024396118e-56
1445,3.44842398411e-56
1445.16666667,3.11040012922e-56
1445.33333333,3.25791545351e-56
1445.5,3.3521489317e-56
1445.66666667,2.70422045509e-56
1445.83333333,1.46943162171e-56
1446,5.99245990818e-57
1446.16666667,8.52719370702e-57
1446.33333333,1.79413746872e-56
1446.5,2.35156117827e-56
1446.66666667,1.88220096761e-56
1446.83333333,8.84876939459e-57
1447,2.41772148336e-57
1447.16666667,2.19130394994e-57
1447.33333333,3.91213917982e-57
1447.5,3.31447443704e-57
1447.66666667,1.33754755126e-57
1447.83333333,1.45080298072e-57
1448,4.26262465515e-57
1448.16666667,6.90222800141e-57
1448.33333333,7.16429158888e-57
1448.5,6.03004609701e-57
1448.66666667,5.98804943891e-57
1448.83333333,8.14575191788e-57
1449,1.09489988002e-56
1449.16666667,1.22390870633e-56
1449.33333333,1.06162168714e-56
1449.5,7.34122332497e-57
1449.66666667,5.61609599582e-57
1449.83333333,7.01373386253e-57
1450,8.99941083507e-57
1450.16666667,7.94795104834e-57
1450.33333333,3.93556466603e-57
1450.5,1.46567886017e-57
1450.66666667,3.38064794867e-57
1450.83333333,6.72273728472e-57
1451,6.41102949111e-57
1451.16666667,2.758969593e-57
1451.33333333,1.3421718068e-57
1451.5,5.90749099649e-57
1451.66666667,1.22510159617e-56
1451.83333333,1.36966373388e-56
1452,9.01183883256e-57
1452.16666667,4.02343618037e-57
1452.33333333,4.86591239385e-57
1452.5,9.98696131393e-57
1452.66666667,1.28404108555e-56
1452.83333333,1.00003452508e-56
1453,5.09891122815e-57
1453.16666667,4.37602532503e-57
1453.33333333,9.21469766477e-57
1453.5,1.45891437264e-56
1453.66666667,1.44153038184e-56
1453.83333333,8.53777154391e-57
1454,2.8906427838e-57
1454.16666667,3.50570768494e-57
1454.33333333,1.00023989924e-56
1454.5,1.58475703892e-56
1454.66666667,1.43447077279e-56
1454.83333333,7.28922150043e-57
1455,2.01753637824e-57
1455.16666667,4.15433165298e-57
1455.33333333,1.09403843116e-56
1455.5,1.46220031352e-56
1455.66666667,1.14586521989e-56
1455.83333333,4.92597509443e-57
1456,1.27481602653e-57
1456.16666667,2.79595483881e-57
1456.33333333,6.92449019995e-57
1456.5,1.00559007371e-56
1456.66666667,1.03762172835e-56
1456.83333333,7.37954395019e-57
1457,3.00277382707e-57
1457.16666667,1.32083370487e-57
1457.33333333,5.25720692993e-57
1457.5,1.23602760316e-56
1457.66666667,1.60302312584e-56
1457.83333333,1.23774135873e-56
1458,5.19639845271e-57
1458.16666667,1.61666672453e-57
1458.33333333,4.39036357973e-57
1458.5,9.38309792752e-57
1458.66666667,1.06896270828e-56
1458.83333333,7.10099589924e-57
1459,2.62134943043e-57
1459.16666667,1.41604935565e-57
1459.33333333,3.63553646292e-57
1459.5,5.88981658488e-57
1459.66666667,5.46086899978e-57
1459.83333333,3.12109380203e-57
1460,1.20590199546e-57
1460.16666667,1.45507393411e-57
1460.33333333,2.82795285485e-57
1460.5,3.3617315862e-57
1460.66666667,2.36701898011e-57
1460.83333333,1.11697944658e-57
1461,1.01367845877e-57
1461.16666667,1.97652807636e-57
1461.33333333,2.64206828747e-57
1461.5,2.10699407165e-57
1461.66666667,9.10876760038e-58
1461.83333333,4.27292169832e-58
1462,9.85822790423e-58
1462.16666667,1.75377110198e-57
1462.33333333,1.84101068238e-57
1462.5,1.1345428517e-57
1462.66666667,6.42694904266e-58
1462.83333333,7.93338839764e-58
1463,1.25311116882e-57
1463.16666667,1.35479670411e-57
1463.33333333,8.71041740432e-58
1463.5,3.58907005871e-58
1463.66666667,3.78293150884e-58
1463.83333333,8.70426858453e-58
1464,1.27165973155e-57
1464.16666667,1.1414231561e-57
1464.33333333,6.49696226429e-58
1464.5,2.77655686819e-58
1464.66666667,2.68332586174e-58
1464.83333333,4.17284985827e-58
1465,4.24456760101e-58
1465.16666667,2.499178235e-58
1465.33333333,7.34668616702e-59
1465.5,1.00209434374e-58
1465.66666667,2.63509554636e-58
1465.83333333,3.5742063787e-58
1466,2.83064959681e-58
1466.16666667,1.63581963511e-58
1466.33333333,1.78602876946e-58
1466.5,3.61163386634e-58
1466.66666667,5.02678335744e-58
1466.83333333,4.47405620125e-58
1467,2.19509325661e-58
1467.16666667,7.04630787364e-59
1467.33333333,1.7281272696e-58
1467.5,4.73746785525e-58
1467.66666667,7.3702066785e-58
