frequency_THz,intensity
2204.16666667,1.07432907701e-57
2204.33333333,1.18202645117e-57
2204.5,1.20602949279e-57
2204.66666667,1.23913375273e-57
2204.83333333,1.05336073874e-57
2205,8.34965810008e-58
2205.16666667,5.44422562648e-58
2205.33333333,3.04182019783e-58
2205.5,9.99375325581e-59
2205.66666667,1.24081217776e-59
2205.83333333,6.86891328977e-59
2206,2.25234305904e-58
2206.16666667,4.57971801641e-58
2206.33333333,6.59059188018e-58
2206.5,8.65702296498e-58
2206.66666667,1.00759921047e-57
2206.83333333,1.08020886062e-57
2207,9.872683997e-58
2207.16666667,9.63865826864e-58
2207.33333333,9.77478087976e-58
2207.5,9.09853268497e-58
2207.66666667,8.9248709217e-58
2207.83333333,8.95839467005e-58
2208,9.01852632592e-58
2208.16666667,8.9900037494e-58
2208.33333333,9.35003430141e-58
2208.5,9.54957243402e-58
2208.66666667,9.45746923227e-58
2208.83333333,9.78982593963e-58
2209,9.38252384741e-58
2209.16666667,9.06629499077e-58
2209.33333333,8.76110744005e-58
2209.5,8.2357928617e-58
2209.66666667,7.05553785773e-58
2209.83333333,6.09508715558e-58
2210,5.02593428435e-58
2210.16666667,3.83052391853e-58
2210.33333333,2.1953583776e-58
2210.5,1.44034246142e-58
2210.66666667,6.60565712507e-59
2210.83333333,3.55195368089e-59
2211,1.78950156426e-59
2211.16666667,3.04587912766e-59
2211.33333333,5.85788032623e-59
2211.5,1.09720903008e-58
2211.66666667,1.86827681235e-58
2211.83333333,2.87474607822e-58
2212,4.49846278146e-58
2212.16666667,6.51706454288e-58
2212.33333333,8.25032985572e-58
2212.5,9.17682210701e-58
2212.66666667,1.00662269711e-57
2212.83333333,1.06733693116e-57
2213,1.00027207121e-57
2213.16666667,9.63219750781e-58
2213.33333333,8.34807088268e-58
2213.5,7.3926622788e-58
2213.66666667,6.52970265728e-58
2213.83333333,5.44302694439e-58
2214,4.13491335292e-58
2214.16666667,2.77612069583e-58
2214.33333333,1.71359750061e-58
2214.5,1.36279781025e-58
2214.66666667,8.43444876984e-59
2214.83333333,7.46201359577e-59
2215,1.11834983099e-58
2215.16666667,1.56357638399e-58
2215.33333333,2.09929763441e-58
2215.5,2.84834752157e-58
2215.66666667,3.23019121153e-58
2215.83333333,3.87001351599e-58
2216,3.96986888151e-58
2216.16666667,4.06596579529e-58
2216.33333333,3.84457953438e-58
2216.5,3.48370865732e-58
2216.66666667,3.08089136826e-58
2216.83333333,2.36502746294e-58
2217,1.61524264729e-58
2217.16666667,9.8236341094e-59
2217.33333333,7.04299372876e-59
2217.5,3.38948058818e-59
2217.66666667,1.24523227447e-59
2217.83333333,1.01241270041e-59
2218,5.31925839377e-60
2218.16666667,6.7938815078e-60
2218.33333333,4.05885859665e-60
2218.5,4.63096859959e-60
2218.66666667,2.08146005185e-60
2218.83333333,1.32424120827e-60
2219,4.47360390829e-61
2219.16666667,5.64959561825e-60
2219.33333333,1.06414810909e-59
2219.5,2.67899906552e-59
2219.66666667,3.40651310639e-59
2219.83333333,5.0241523271e-59
2220,6.76567882491e-59
2220.16666667,8.01769194355e-59
2220.33333333,9.1680166258e-59
2220.5,1.22094189478e-58
2220.66666667,1.58575090685e-58
2220.83333333,1.67155460787e-58
2221,2.27354295739e-58
2221.16666667,2.42578096988e-58
2221.33333333,3.23237443806e-58
2221.5,3.10944955103e-58
2221.66666667,3.22882008832e-58
2221.83333333,3.15447067535e-58
2222,3.52016499356e-58
2222.16666667,3.77052500122e-58
2222.33333333,3.79833750839e-58
2222.5,4.2585290543e-58
2222.66666667,4.72953388999e-58
2222.83333333,5.95396370697e-58
2223,6.32728723094e-58
2223.16666667,6.26342120958e-58
2223.33333333,6.55597261137e-58
2223.5,7.04167749899e-58
2223.66666667,7.19051494202e-58
2223.83333333,6.57557433674e-58
2224,6.72395677564e-58
2224.16666667,5.85661579664e-58
2224.33333333,5.0595751317e-58
2224.5,4.48118162733e-58
2224.66666667,4.00200912099e-58
2224.83333333,2.61786541957e-58
2225,2.2266963305e-58
2225.16666667,1.70761560005e-58
2225.33333333,1.33802696058e-58
2225.5,8.79412733843e-59
2225.66666667,1.04402237869e-58
2225.83333333,1.41257784416e-58
2226,1.6378787059e-58
2226.16666667,2.13870738983e-58
2226.33333333,2.71056841637e-58
2226.5,2.81094929921e-58
2226.66666667,3.47374287401e-58
2226.83333333,3.61557025165e-58
2227,4.22026949179e-58
2227.16666667,3.98320887075e-58
2227.33333333,3.79147178538e-58
2227.5,3.62832387749e-58
2227.66666667,2.99030702475e-58
2227.83333333,1.73123906619e-58
2228,1.05783092587e-58
2228.16666667,4.50853526494e-59
2228.33333333,2.75673614972e-59
2228.5,8.79880016713e-59
2228.66666667,1.62501305682e-58
2228.83333333,3.20218217162e-58
2229,4.00647080976e-58
2229.16666667,5.4210563755e-58
2229.33333333,1.0123952478e-57
2229.5,6.33727159413e-58
2229.66666667,2.01071357099e-57
2229.83333333,1.82458866264e-57
2230,2.44352236276e-57
2230.16666667,1.76997195415e-57
2230.33333333,1.26999481266e-57
2230.5,1.18617509286e-57
2230.66666667,5.69312024044e-58
2230.83333333,4.88528201076e-58
2231,3.770497438e-58
2231.16666667,2.75434503702e-58
2231.33333333,2.19747090362e-58
2231.5,3.20258453961e-58
2231.66666667,3.72807797207e-58
2231.83333333,2.40600384527e-58
2232,4.14886787284e-58
2232.16666667,5.31026471073e-58
2232.33333333,7.36617346649e-58
2232.5,7.199131998e-58
2232.66666667,4.78710350142e-58
2232.83333333,6.96459788996e-58
2233,7.65596912887e-58
2233.16666667,7.86241755185e-58
2233.33333333,7.68100087057e-58
2233.5,8.84229705562e-58
2233.66666667,8.62762124116e-58
2233.83333333,7.69627218743e-58
2234,8.66644857153e-58
2234.16666667,7.55097510141e-58
2234.33333333,6.51954710904e-58
2234.5,5.53484439865e-58
2234.66666667,4.91039556167e-58
2234.83333333,4.60479352191e-58
2235,3.75685910385e-58
2235.16666667,4.42837582921e-58
2235.33333333,5.24675911741e-58
2235.5,5.13942997122e-58
2235.66666667,4.59049970484e-58
2235.83333333,4.86072180944e-58
2236,3.07997510744e-58
2236.16666667,2.56019700068e-58
2236.33333333,1.49174121264e-58
2236.5,1.01517415925e-58
2236.66666667,6.58109059339e-59
2236.83333333,4.92967716335e-59
2237,6.01925927506e-59
2237.16666667,9.45156783909e-59
2237.33333333,1.61855196121e-58
2237.5,2.28288134893e-58
2237.66666667,3.22782062307e-58
2237.83333333,4.25299014869e-58
2238,4.93050646124e-58
2238.16666667,5.06729678269e-58
2238.33333333,3.82672667178e-58
2238.5,3.27691937999e-58
2238.66666667,1.97500656775e-58
2238.83333333,1.140177431e-58
2239,4.83130891482e-59
2239.16666667,2.18502796155e-59
2239.33333333,8.73999357275e-61
2239.5,7.37371527798e-61
2239.66666667,2.02935845872e-60
2239.83333333,2.41275993272e-60
2240,3.74379415832e-60
2240.16666667,9.40705014707e-60
2240.33333333,1.52234726724e-59
2240.5,3.80426562634e-59
2240.66666667,7.90175004645e-59
2240.83333333,1.07952814717e-58
2241,1.74257585217e-58
2241.16666667,2.27187054353e-58
2241.33333333,2.96768366949e-58
2241.5,3.51022224621e-58
2241.66666667,3.70155402221e-58
2241.83333333,4.0181700179e-58
2242,3.87276979949e-58
2242.16666667,3.80389142287e-58
2242.33333333,3.77264232919e-58
2242.5,3.95931120039e-58
2242.66666667,3.97969987677e-58
2242.83333333,4.27322715514e-58
2243,4.98494053103e-58
2243.16666667,5.41933358723e-58
2243.33333333,5.5873957197e-58
2243.5,5.68555118597e-58
2243.66666667,4.93581755121e-58
2243.83333333,4.59876517672e-58
2244,3.80479162849e-58
2244.16666667,2.4866634815e-58
2244.33333333,1.55660845705e-58
2244.5,7.7377112622e-59
2244.66666667,1.48529644909e-59
2244.83333333,1.73372187287e-60
2245,1.26084761025e-59
2245.16666667,4.79048022644e-59
2245.33333333,9.12213355737e-59
2245.5,1.34749122338e-58
2245.66666667,2.11051816785e-58
2245.83333333,2.92524964789e-58
2246,3.48928804755e-58
2246.16666667,4.49011901977e-58
2246.33333333,5.62479764165e-58
2246.5,6.38415008677e-58
2246.66666667,7.33613557022e-58
2246.83333333,7.74922221165e-58
2247,7.79092350683e-58
2247.16666667,6.73125055388e-58
2247.33333333,5.09684450331e-58
2247.5,4.13119232273e-58
2247.66666667,2.6948646435e-58
2247.83333333,1.72898239226e-58
2248,1.20280540448e-58
2248.16666667,1.06975601976e-58
2248.33333333,1.49741600955e-58
2248.5,1.98192066316e-58
2248.66666667,2.75892994775e-58
2248.83333333,3.26920105343e-58
2249,3.99600770688e-58
2249.16666667,4.60479461323e-58
2249.33333333,4.66527192917e-58
2249.5,4.95620692617e-58
2249.66666667,5.0628723406e-58
2249.83333333,5.29326496702e-58
2250,4.94553587821e-58
2250.16666667,4.56751137956e-58
2250.33333333,4.27066953789e-58
2250.5,3.73008504329e-58
2250.66666667,2.91662117021e-58
2250.83333333,2.05503005779e-58
2251,1.1792578014e-58
2251.16666667,7.99280653359e-59
2251.33333333,3.89175726226e-59
2251.5,3.01969365902e-59
2251.66666667,5.14783661029e-59
2251.83333333,8.1112624808e-59
2252,1.32274532784e-58
2252.16666667,1.6041997653e-58
2252.33333333,1.83402357053e-58
2252.5,1.7846728005e-58
2252.66666667,1.67969721546e-58
2252.83333333,1.3567317165e-58
2253,9.33147897254e-59
2253.16666667,4.73106604453e-59
2253.33333333,2.707550226e-59
2253.5,1.66691016765e-59
2253.66666667,1.96191410011e-59
2253.83333333,2.37697995725e-59
2254,3.00802804861e-59
2254.16666667,7.60615047241e-59
2254.33333333,1.2730041597e-58
2254.5,2.15471685277e-58
2254.66666667,3.40008425271e-58
2254.83333333,4.76807889162e-58
2255,5.67940866272e-58
2255.16666667,6.64522809288e-58
2255.33333333,7.32721273168e-58
2255.5,7.62654966101e-58
2255.66666667,7.75350357629e-58
2255.83333333,7.16780652719e-58
2256,6.77863172418e-58
2256.16666667,5.8730456015e-58
2256.33333333,5.05388222883e-58
2256.5,3.76956371786e-58
2256.66666667,3.0925465006e-58
2256.83333333,2.27875059616e-58
2257,1.72596612907e-58
2257.16666667,1.34188973929e-58
2257.33333333,1.17870365064e-58
2257.5,1.11716520373e-58
2257.66666667,1.45884053988e-58
2257.83333333,2.16562528501e-58
2258,2.96173527346e-58
2258.16666667,3.93848600352e-58
2258.33333333,5.49244844452e-58
2258.5,6.91027555975e-58
2258.66666667,7.61762675276e-58
2258.83333333,7.95366223166e-58
2259,7.75259047288e-58
2259.16666667,7.5497313987e-58
2259.33333333,6.25743036061e-58
2259.5,4.97921819038e-58
2259.66666667,3.8886317474e-58
2259.83333333,3.05651094042e-58
2260,2.22280494638e-58
2260.16666667,1.51232871515e-58
2260.33333333,9.67669645662e-59
2260.5,7.76173352722e-59
2260.66666667,8.59011551577e-59
2260.83333333,1.36364961295e-58
2261,2.14719124454e-58
2261.16666667,3.29109960484e-58
2261.33333333,4.12858299217e-58
2261.5,4.83428462892e-58
2261.66666667,5.31622502798e-58
2261.83333333,5.63029181457e-58
2262,6.37403876855e-58
2262.16666667,5.33283290948e-58
2262.33333333,5.48780544913e-58
2262.5,4.56495796221e-58
2262.66666667,4.95744868372e-58
2262.83333333,3.64163783692e-58
2263,3.3572211316e-58
2263.16666667,2.78981842003e-58
2263.33333333,2.73627336857e-58
2263.5,2.56287190937e-58
2263.66666667,2.61390955835e-58
2263.83333333,2.86438989716e-58
2264,2.72507030638e-58
2264.16666667,2.91306555608e-58
2264.33333333,3.14614178664e-58
2264.5,3.49501649372e-58
2264.66666667,4.09522349473e-58
2264.83333333,4.72113240992e-58
2265,5.1333348301e-58
2265.16666667,5.9667775814e-58
2265.33333333,5.99797185092e-58
2265.5,5.65022310963e-58
2265.66666667,5.71730361938e-58
2265.83333333,4.90395137912e-58
2266,4.00572948858e-58
2266.16666667,3.08154558679e-58
2266.33333333,2.433705916e-58
2266.5,1.98192198193e-58
2266.66666667,1.49314978658e-58
2266.83333333,1.17392701248e-58
2267,1.11657312462e-58
2267.16666667,1.14060276974e-58
2267.33333333,1.07070345286e-58
2267.5,1.26178467946e-58
2267.66666667,1.68524141702e-58
2267.83333333,2.22542479769e-58
2268,2.95299605994e-58
2268.16666667,3.19907047034e-58
2268.33333333,3.77334831392e-58
2268.5,4.21887075012e-58
2268.66666667,4.90818740335e-58
2268.83333333,4.33365188539e-58
2269,4.93152844937e-58
2269.16666667,4.76816762042e-58
2269.33333333,4.43100800285e-58
2269.5,3.84068274419e-58
2269.66666667,2.71231557691e-58
2269.83333333,2.24997100643e-58
2270,2.344182986e-58
2270.16666667,1.96000817675e-58
2270.33333333,2.30161670238e-58
2270.5,2.42032424184e-58
2270.66666667,2.97892400707e-58
2270.83333333,2.78626856615e-58
2271,2.80061124548e-58
2271.16666667,1.94583824556e-58
2271.33333333,2.20813293991e-58
2271.5,2.16142916141e-58
2271.66666667,3.09372371113e-58
2271.83333333,4.52775204081e-58
2272,6.64757244459e-58
2272.16666667,8.56753882662e-58
2272.33333333,1.14766174168e-57
2272.5,1.24550883676e-57
2272.66666667,1.40045850186e-57
2272.83333333,1.49238814431e-57
2273,1.5128228395e-57
2273.16666667,1.5845967719e-57
2273.33333333,1.66407994516e-57
2273.5,1.8163472029e-57
2273.66666667,1.97270330069e-57
2273.83333333,2.08854483504e-57
2274,2.11069006792e-57
2274.16666667,2.09437463266e-57
2274.33333333,1.99941049872e-57
2274.5,1.79404638359e-57
2274.66666667,1.56236869787e-57
2274.83333333,1.35577878279e-57
2275,1.08525191069e-57
2275.16666667,9.50509755715e-58
2275.33333333,8.36189289801e-58
2275.5,8.06929669322e-58
2275.66666667,7.80281439408e-58
2275.83333333,6.80664486321e-58
2276,6.92855894269e-58
2276.16666667,7.195724313e-58
2276.33333333,7.07009955502e-58
2276.5,7.65615917194e-58
2276.66666667,8.64410019449e-58
2276.83333333,9.41921606603e-58
2277,1.01307287175e-57
2277.16666667,9.9569876941e-58
2277.33333333,9.64490338015e-58
2277.5,8.63759087383e-58
2277.66666667,7.04057982186e-58
2277.83333333,4.95487598702e-58
2278,3.30448079595e-58
2278.16666667,1.92418959852e-58
2278.33333333,1.0840376852e-58
2278.5,6.15625474326e-59
2278.66666667,7.66931460599e-59
2278.83333333,1.22354461428e-58
2279,1.79291975702e-58
2279.16666667,2.16915554857e-58
2279.33333333,2.9859101584e-58
2279.5,3.60299910455e-58
2279.66666667,4.33194340526e-58
2279.83333333,4.99925952941e-58
2280,6.43308067544e-58
2280.16666667,7.90754538872e-58
2280.33333333,9.89624531636e-58
2280.5,1.25096313069e-57
2280.66666667,1.51572441278e-57
2280.83333333,1.80892860407e-57
2281,2.06112750199e-57
2281.16666667,2.29848690401e-57
2281.33333333,2.42574918061e-57
2281.5,2.5529569659e-57
2281.66666667,2.62711594742e-57
2281.83333333,2.71441483722e-57
2282,2.65362740956e-57
2282.16666667,2.67092371136e-57
2282.33333333,2.65087848056e-57
2282.5,2.64219304544e-57
2282.66666667,2.64120636762e-57
2282.83333333,2.69061171031e-57
2283,2.6466231599e-57
2283.16666667,2.69214882027e-57
2283.33333333,2.72408674713e-57
2283.5,2.71622385125e-57
2283.66666667,2.69271543536e-57
2283.83333333,2.46195667996e-57
2284,2.43568457224e-57
2284.16666667,2.26473888479e-57
2284.33333333,2.04405578549e-57
2284.5,1.82582806912e-57
2284.66666667,1.60951934152e-57
2284.83333333,1.40176742716e-57
2285,1.23973613408e-57
2285.16666667,1.01565798778e-57
2285.33333333,8.33212663541e-58
2285.5,7.19322262935e-58
2285.66666667,6.03635388373e-58
2285.83333333,5.22628441421e-58
2286,4.51603477271e-58
2286.16666667,4.27123735998e-58
2286.33333333,4.20498914189e-58
2286.5,4.33250587846e-58
2286.66666667,4.87873814584e-58
2286.83333333,5.05015846474e-58
2287,5.4884298275e-58
2287.16666667,6.30049211904e-58
2287.33333333,6.85196234512e-58
2287.5,7.70037057241e-58
2287.66666667,8.54467509811e-58
2287.83333333,8.83579595745e-58
2288,9.58495477628e-58
2288.16666667,9.8150498998e-58
2288.33333333,1.02527591579e-57
2288.5,1.0040388122e-57
2288.66666667,1.05358138423e-57
2288.83333333,1.06508806508e-57
2289,1.01548546787e-57
2289.16666667,9.77859611139e-58
2289.33333333,9.45198431221e-58
2289.5,9.09370734417e-58
2289.66666667,8.13535487083e-58
2289.83333333,7.31246890517e-58
2290,6.38534320737e-58
2290.16666667,5.38646157631e-58
2290.33333333,4.56813402089e-58
2290.5,3.90899978465e-58
2290.66666667,2.90978355254e-58
2290.83333333,2.31680202129e-58
2291,1.72551785255e-58
2291.16666667,1.3238723896e-58
2291.33333333,8.01869073964e-59
2291.5,6.18871700504e-59
2291.66666667,5.52976817342e-59
2291.83333333,5.8951772214e-59
2292,6.49487885858e-59
2292.16666667,7.37822889028e-59
2292.33333333,8.3987161048e-59
2292.5,1.06632570469e-58
2292.66666667,9.95154806892e-59
2292.83333333,1.06947358997e-58
2293,8.61310628307e-59
2293.16666667,9.05763911849e-59
2293.33333333,8.3132068505e-59
2293.5,1.00524191584e-58
2293.66666667,9.399268736e-59
2293.83333333,1.19303589982e-58
2294,1.55427254167e-58
2294.16666667,1.81257212156e-58
2294.33333333,1.94694438168e-58
2294.5,1.68201030761e-58
2294.66666667,1.89124105e-58
2294.83333333,1.83156531868e-58
2295,1.60501068959e-58
2295.16666667,1.40766180398e-58
2295.33333333,1.39830775879e-58
2295.5,1.13752927196e-58
2295.66666667,8.14312939193e-59
2295.83333333,8.79995106633e-59
2296,8.28766611294e-59
2296.16666667,9.78479353344e-59
2296.33333333,1.0685114601e-58
2296.5,1.23375279562e-58
2296.66666667,1.25622221007e-58
2296.83333333,1.52623898265e-58
2297,1.47603352727e-58
2297.16666667,1.82630451693e-58
2297.33333333,2.01244452261e-58
2297.5,2.27534076778e-58
2297.66666667,2.36075666165e-58
2297.83333333,2.39545290398e-58
2298,2.22203429881e-58
2298.16666667,1.86818556695e-58
2298.33333333,1.40057265905e-58
2298.5,9.33520511095e-59
2298.66666667,4.68154148539e-59
2298.83333333,2.65704939256e-59
2299,1.7278413418e-59
2299.16666667,2.70525799493e-59
2299.33333333,5.46670575675e-59
2299.5,7.94123678401e-59
2299.66666667,1.15017911902e-58
2299.83333333,1.37355734553e-58
2300,1.54492394601e-58
2300.16666667,1.68466793747e-58
2300.33333333,1.54969833212e-58
2300.5,1.3741934003e-58
2300.66666667,1.04879709506e-58
2300.83333333,7.98513185455e-59
2301,2.95782081727e-59
2301.16666667,2.06044940844e-59
2301.33333333,1.94783827377e-59
2301.5,5.43095797545e-59
2301.66666667,7.91328925619e-59
2301.83333333,1.88942602298e-58
2302,2.7511725941e-58
2302.16666667,4.07726841238e-58
2302.33333333,5.86080502602e-58
2302.5,7.0415580916e-58
2302.66666667,6.51594416067e-58
2302.83333333,7.80889782552e-58
2303,7.26620752852e-58
2303.16666667,7.09467073954e-58
2303.33333333,6.38792540273e-58
2303.5,5.24922757038e-58
2303.66666667,5.21081466071e-58
2303.83333333,5.46482363966e-58
2304,5.05451560957e-58
2304.16666667,5.0432156247e-58
2304.33333333,5.04129470246e-58
2304.5,4.69371983696e-58
2304.66666667,4.28412022993e-58
2304.83333333,3.61785498798e-58
2305,3.07916019293e-58
2305.16666667,2.63322668597e-58
2305.33333333,2.21193488444e-58
2305.5,1.91619795215e-58
2305.66666667,1.76923955648e-58
2305.83333333,1.95114105571e-58
2306,2.14768076552e-58
2306.16666667,2.7373807172e-58
2306.33333333,3.33969740227e-58
2306.5,4.31481539101e-58
2306.66666667,4.82591538337e-58
2306.83333333,5.63732716263e-58
2307,5.79566829925e-58
2307.16666667,6.05203025583e-58
2307.33333333,5.99572011894e-58
2307.5,5.59083410569e-58
2307.66666667,5.11167912589e-58
2307.83333333,4.93352269554e-58
2308,4.41039112052e-58
2308.16666667,3.75792490398e-58
2308.33333333,3.54021804801e-58
2308.5,3.02416667706e-58
2308.66666667,2.63736307915e-58
2308.83333333,2.130125683e-58
2309,2.09030491572e-58
2309.16666667,1.62556399097e-58
2309.33333333,1.82839047104e-58
2309.5,1.34609835322e-58
2309.66666667,1.17800289567e-58
2309.83333333,1.09678531185e-58
2310,5.79441805894e-59
2310.16666667,6.86831460387e-59
2310.33333333,7.51278336611e-59
2310.5,4.26688037287e-59
2310.66666667,6.09767911116e-59
2310.83333333,9.59273271439e-59
2311,1.68067422874e-58
2311.16666667,2.45816920105e-58
2311.33333333,3.35276149197e-58
2311.5,3.96536789053e-58
2311.66666667,3.98942233081e-58
2311.83333333,3.88307294824e-58
2312,3.66647227193e-58
2312.16666667,3.03756771647e-58
2312.33333333,1.9364936044e-58
2312.5,1.11678165561e-58
2312.66666667,4.35874808625e-59
2312.83333333,1.61642649286e-59
2313,3.52701076443e-59
2313.16666667,8.8891922697e-59
2313.33333333,1.90039606245e-58
2313.5,3.10126614139e-58
2313.66666667,4.08155493786e-58
2313.83333333,5.09394534677e-58
2314,5.95314793513e-58
2314.16666667,6.32191036476e-58
2314.33333333,6.60053369247e-58
2314.5,6.69305730939e-58
2314.66666667,6.70117423585e-58
2314.83333333,6.61199286955e-58
2315,6.74281435828e-58
