frequency_THz,intensity
1739.83333333,1.13802891608e-58
1740,1.67048407336e-58
1740.16666667,3.43941265507e-58
1740.33333333,5.89576578666e-58
1740.5,8.24350578214e-58
1740.66666667,9.64370972251e-58
1740.83333333,8.26131943274e-58
1741,4.70041271485e-58
1741.16666667,1.75813534012e-58
1741.33333333,1.79235970904e-58
1741.5,4.92049734618e-58
1741.66666667,8.4472769583e-58
1741.83333333,9.97196194694e-58
1742,8.08803565774e-58
1742.16666667,5.82126209167e-58
1742.33333333,4.80325392833e-58
1742.5,5.9129791317e-58
1742.66666667,9.90259792851e-58
1742.83333333,1.55966424763e-57
1743,2.10412743856e-57
1743.16666667,2.60834042587e-57
1743.33333333,2.80626865282e-57
1743.5,2.7418584031e-57
1743.66666667,2.60487982204e-57
1743.83333333,2.33235650712e-57
1744,2.0697888724e-57
1744.16666667,1.65807557887e-57
1744.33333333,1.05671676828e-57
1744.5,5.66015423062e-58
1744.66666667,6.03527419468e-58
1744.83333333,1.43370912711e-57
1745,2.72598301476e-57
1745.16666667,4.01678372904e-57
1745.33333333,4.97253166993e-57
1745.5,5.47862730452e-57
1745.66666667,5.87369275254e-57
1745.83333333,6.10371812688e-57
1746,5.76315080724e-57
1746.16666667,4.68592573295e-57
1746.33333333,3.08931560456e-57
1746.5,1.61017917363e-57
1746.66666667,5.99213563351e-58
1746.83333333,1.5963489008e-58
1747,2.69933730379e-58
1747.16666667,1.09651573535e-57
1747.33333333,2.7871275178e-57
1747.5,5.22098359335e-57
1747.66666667,7.4368995067e-57
1747.83333333,8.46702672036e-57
1748,8.1706758253e-57
1748.16666667,6.73871449261e-57
1748.33333333,4.95806977793e-57
1748.5,3.51485443506e-57
1748.66666667,2.71475684734e-57
1748.83333333,2.44621924552e-57
1749,2.79042197328e-57
1749.16666667,3.64622055174e-57
1749.33333333,5.00680499308e-57
1749.5,7.12100023168e-57
1749.66666667,8.6461801864e-57
1749.83333333,9.48363763761e-57
1750,9.1060686151e-57
1750.16666667,6.82052186964e-57
1750.33333333,4.11750523646e-57
1750.5,2.05374777778e-57
1750.66666667,8.75923796529e-58
1750.83333333,4.93823741708e-58
1751,8.81495603216e-58
1751.16666667,2.47971133053e-57
1751.33333333,4.99948517179e-57
1751.5,7.31780071727e-57
1751.66666667,7.48582479143e-57
1751.83333333,5.82140107622e-57
1752,4.0479121437e-57
1752.16666667,3.84312770526e-57
1752.33333333,4.49205749368e-57
1752.5,4.40059101935e-57
1752.66666667,3.1376130985e-57
1752.83333333,1.96938585479e-57
1753,1.87963604984e-57
1753.16666667,2.11549754591e-57
1753.33333333,1.57260150748e-57
1753.5,4.6211417039e-58
1753.66666667,2.71914352799e-58
1753.83333333,1.78205935131e-57
1754,4.03714501006e-57
1754.16666667,5.25565809659e-57
1754.33333333,4.60560386498e-57
1754.5,2.86887826649e-57
1754.66666667,1.26399029299e-57
1754.83333333,5.89813447031e-58
1755,7.35961675139e-58
1755.16666667,1.28623694372e-57
1755.33333333,1.97699159064e-57
1755.5,2.3431409774e-57
1755.66666667,2.1442796611e-57
1755.83333333,1.33351231769e-57
1756,4.79098440777e-58
1756.16666667,1.60443077115e-58
1756.33333333,4.97407906676e-58
1756.5,1.01476826845e-57
1756.66666667,1.13819483526e-57
1756.83333333,7.85327446155e-58
1757,3.11908475098e-58
1757.16666667,1.00526798315e-58
1757.33333333,1.95884154807e-58
1757.5,3.90032455519e-58
1757.66666667,4.82590139086e-58
1757.83333333,4.82186133346e-58
1758,4.1818911653e-58
1758.16666667,3.30873856915e-58
1758.33333333,2.20335341923e-58
1758.5,1.45369121814e-58
1758.66666667,2.35604273229e-58
1758.83333333,5.15620019397e-58
1759,8.80228555749e-58
1759.16666667,1.12465174842e-57
1759.33333333,1.06869215546e-57
1759.5,8.1034796269e-58
1759.66666667,4.50102870497e-58
1759.83333333,1.91951789851e-58
1760,1.20222886331e-58
1760.16666667,2.57023807297e-58
1760.33333333,5.5315029766e-58
1760.5,9.21830829368e-58
1760.66666667,1.30142802649e-57
1760.83333333,1.52730800522e-57
1761,1.53512757331e-57
1761.16666667,1.28777904796e-57
1761.33333333,9.62869385527e-58
1761.5,6.08599702803e-58
1761.66666667,3.57721108123e-58
1761.83333333,3.01515401325e-58
1762,4.41690144779e-58
1762.16666667,7.67294353591e-58
1762.33333333,1.16727256237e-57
1762.5,1.55518348334e-57
1762.66666667,1.67946239836e-57
1762.83333333,1.50607478654e-57
1763,1.0832641711e-57
1763.16666667,6.32411922218e-58
1763.33333333,2.81145387304e-58
1763.5,1.04806190799e-58
1763.66666667,7.66519320402e-59
1763.83333333,1.16118679935e-58
1764,1.72712743839e-58
1764.16666667,1.9822649027e-58
1764.33333333,2.32611239226e-58
1764.5,2.31379083036e-58
1764.66666667,1.7482900209e-58
1764.83333333,1.07401314785e-58
1765,5.98961270759e-59
1765.16666667,5.71253561688e-59
1765.33333333,6.29299587068e-59
1765.5,6.00769267285e-59
1765.66666667,4.86400710082e-59
1765.83333333,2.4190475755e-59
1766,1.68521283624e-59
1766.16666667,1.13691741544e-59
1766.33333333,4.38387168332e-60
1766.5,1.38856707301e-59
1766.66666667,4.17624005555e-59
1766.83333333,7.62046548428e-59
1767,1.04790666488e-58
1767.16666667,8.19570991472e-59
1767.33333333,5.03840030641e-59
1767.5,2.58404484589e-59
1767.66666667,1.68762765148e-59
1767.83333333,1.10180072726e-59
1768,1.69084238266e-59
1768.16666667,7.70721549009e-59
1768.33333333,2.14975670579e-58
1768.5,3.68371899674e-58
1768.66666667,5.06099753941e-58
1768.83333333,5.52780596587e-58
1769,4.74322427494e-58
1769.16666667,3.34442592252e-58
1769.33333333,1.81441896231e-58
1769.5,8.13925102386e-59
1769.66666667,3.80144445305e-59
1769.83333333,5.3262896682e-59
1770,9.09860707075e-59
1770.16666667,1.29926620971e-58
1770.33333333,1.54462112764e-58
1770.5,1.45888362004e-58
1770.66666667,1.08731142277e-58
1770.83333333,6.16120035577e-59
1771,2.63154223868e-59
1771.16666667,1.29068939154e-59
1771.33333333,2.16368976696e-59
1771.5,3.07630374211e-59
1771.66666667,2.55668769255e-59
1771.83333333,1.99840481673e-59
1772,2.70218749958e-59
1772.16666667,7.77257694586e-59
1772.33333333,1.57095086875e-58
1772.5,2.65192290448e-58
1772.66666667,3.72290008404e-58
1772.83333333,4.22802496e-58
1773,4.22613079638e-58
1773.16666667,3.86857885001e-58
1773.33333333,3.11877102084e-58
1773.5,2.03225519761e-58
1773.66666667,1.2724754471e-58
1773.83333333,9.62931066866e-59
1774,1.24954188651e-58
1774.16666667,2.35172659958e-58
1774.33333333,3.6310323478e-58
1774.5,4.6423229555e-58
1774.66666667,5.71592638812e-58
1774.83333333,5.9846625861e-58
1775,6.04345009859e-58
1775.16666667,5.3355859362e-58
1775.33333333,4.45208778339e-58
1775.5,3.04036359339e-58
1775.66666667,1.67581288745e-58
1775.83333333,1.19311973705e-58
1776,1.54112925097e-58
1776.16666667,2.41673371648e-58
1776.33333333,3.3259901474e-58
1776.5,3.71998939577e-58
1776.66666667,3.79076242008e-58
1776.83333333,3.60313329603e-58
1777,3.55920521593e-58
1777.16666667,3.83015881653e-58
1777.33333333,4.5477860203e-58
1777.5,5.35594402783e-58
1777.66666667,6.04263478184e-58
1777.83333333,5.75008143853e-58
1778,4.59698455563e-58
1778.16666667,2.85684911144e-58
1778.33333333,1.43061412231e-58
1778.5,5.55012792626e-59
1778.66666667,5.01344609944e-59
1778.83333333,1.12044413391e-58
1779,1.9802965908e-58
1779.16666667,2.53107524656e-58
1779.33333333,2.71238092975e-58
1779.5,2.14387646631e-58
1779.66666667,1.16519393714e-58
1779.83333333,4.53982000746e-59
1780,4.58687116581e-59
1780.16666667,9.94264637534e-59
1780.33333333,1.73168225453e-58
1780.5,2.30729292938e-58
1780.66666667,2.62997169448e-58
1780.83333333,3.15686199653e-58
1781,3.77197684433e-58
1781.16666667,3.75251302118e-58
1781.33333333,3.70786629972e-58
1781.5,2.80743173629e-58
1781.66666667,1.92601563067e-58
1781.83333333,8.98202192942e-59
1782,4.42540814324e-59
1782.16666667,6.25321791459e-60
1782.33333333,2.37158150031e-59
1782.5,6.19497251452e-59
1782.66666667,9.79482660159e-59
1782.83333333,9.09300594101e-59
1783,8.18546784513e-59
1783.16666667,4.99098860881e-59
1783.33333333,1.99402045737e-59
1783.5,1.80128144345e-59
1783.66666667,5.36572144469e-59
1783.83333333,8.43753452042e-59
1784,9.75563776324e-59
1784.16666667,8.51379667374e-59
1784.33333333,5.89597708581e-59
1784.5,2.77580379313e-59
1784.66666667,1.14096956526e-59
1784.83333333,9.10844342429e-60
1785,1.78895974204e-59
1785.16666667,1.92272142571e-59
1785.33333333,2.49563871207e-59
1785.5,1.55694098405e-59
1785.66666667,1.45719866897e-59
1785.83333333,1.24881400513e-59
1786,1.96300229356e-59
1786.16666667,2.46702683397e-59
1786.33333333,1.8750859474e-59
1786.5,2.19560292541e-59
1786.66666667,5.07847965924e-59
1786.83333333,1.0824284568e-58
1787,1.89706580639e-58
1787.16666667,2.33524535683e-58
1787.33333333,2.22201621867e-58
1787.5,1.49173974991e-58
1787.66666667,8.49407640027e-59
1787.83333333,3.66725826931e-59
1788,5.71615373301e-59
1788.16666667,1.26107564053e-58
1788.33333333,2.56852246123e-58
1788.5,3.94779139337e-58
1788.66666667,4.96538218754e-58
1788.83333333,5.29515429079e-58
1789,5.25307164102e-58
1789.16666667,4.44174665409e-58
1789.33333333,3.06010941073e-58
1789.5,1.49007305014e-58
1789.66666667,8.13982819013e-59
1789.83333333,2.99204964396e-59
1790,2.94494028605e-59
1790.16666667,4.14853173349e-59
1790.33333333,9.51488523707e-59
1790.5,1.33190243227e-58
1790.66666667,1.15133775655e-58
1790.83333333,1.18750361015e-58
1791,1.0920921321e-58
1791.16666667,6.41832214514e-59
1791.33333333,4.25780050245e-59
1791.5,3.10217419307e-59
1791.66666667,2.05087018702e-59
1791.83333333,1.74827215831e-59
1792,1.43991094105e-59
1792.16666667,2.16437019911e-59
1792.33333333,2.92559046725e-59
1792.5,4.49450189117e-59
1792.66666667,5.4935658196e-59
1792.83333333,6.36268750595e-59
1793,5.01038954376e-59
1793.16666667,5.31285125991e-59
1793.33333333,4.02414304671e-59
1793.5,3.25859670581e-59
1793.66666667,2.423824275e-59
1793.83333333,1.78062205537e-59
1794,9.16769964744e-60
1794.16666667,1.82076804665e-59
1794.33333333,4.88717830506e-59
1794.5,1.21708270298e-58
1794.66666667,2.00683391153e-58
1794.83333333,2.89629449265e-58
1795,3.0180105682e-58
1795.16666667,2.59273593985e-58
1795.33333333,1.75286557912e-58
1795.5,9.95772322619e-59
1795.66666667,9.14946209461e-59
1795.83333333,1.59016759905e-58
1796,2.23481078027e-58
1796.16666667,2.64360192575e-58
1796.33333333,2.54914928506e-58
1796.5,1.81547999583e-58
1796.66666667,1.34649700557e-58
1796.83333333,1.03995632219e-58
1797,1.32820570207e-58
1797.16666667,1.72337144304e-58
1797.33333333,2.2199082465e-58
1797.5,2.09796057911e-58
1797.66666667,2.06756267317e-58
1797.83333333,1.79250698266e-58
1798,1.54882434933e-58
1798.16666667,2.0417628872e-58
1798.33333333,2.70710588118e-58
1798.5,3.21402344521e-58
1798.66666667,3.11778701055e-58
1798.83333333,2.77788775545e-58
1799,1.70947395026e-58
1799.16666667,1.40054489566e-58
1799.33333333,1.5467123527e-58
1799.5,1.98665481964e-58
1799.66666667,2.31158998751e-58
1799.83333333,2.0498103593e-58
1800,1.39254836142e-58
1800.16666667,6.09866792509e-59
1800.33333333,2.50613844162e-59
1800.5,4.92869084227e-59
1800.66666667,1.00147333262e-58
1800.83333333,1.44714307158e-58
1801,1.60689429963e-58
1801.16666667,1.27247362506e-58
1801.33333333,8.54778341449e-59
1801.5,4.99638826069e-59
1801.66666667,3.05589264955e-59
1801.83333333,2.31792999596e-59
1802,1.32026724702e-59
1802.16666667,1.16183565813e-59
1802.33333333,3.55191313558e-59
1802.5,8.27611091201e-59
1802.66666667,1.36795938549e-58
1802.83333333,1.56339417665e-58
1803,1.38177375369e-58
1803.16666667,8.34780484891e-59
1803.33333333,2.9270904539e-59
1803.5,2.53784366571e-59
1803.66666667,5.92238145427e-59
1803.83333333,1.27203181109e-58
1804,1.74997806662e-58
1804.16666667,1.84898360323e-58
1804.33333333,1.61030619443e-58
1804.5,1.27883618145e-58
1804.66666667,8.58074838101e-59
1804.83333333,6.80921666475e-59
1805,5.32457165256e-59
1805.16666667,5.53272802544e-59
1805.33333333,5.19685320403e-59
1805.5,5.53196013521e-59
1805.66666667,5.07712100901e-59
1805.83333333,5.34102794303e-59
1806,5.7940119374e-59
1806.16666667,7.12033723939e-59
1806.33333333,7.14819287117e-59
1806.5,7.81570335824e-59
1806.66666667,7.8661947165e-59
1806.83333333,6.88025243333e-59
1807,5.34828886183e-59
1807.16666667,4.38426784562e-59
1807.33333333,5.29637294421e-59
1807.5,8.11909534957e-59
1807.66666667,9.69149649427e-59
1807.83333333,1.07973185488e-58
1808,1.02645882454e-58
1808.16666667,9.59778400221e-59
1808.33333333,7.80240799929e-59
1808.5,7.41074498986e-59
1808.66666667,5.15873056974e-59
1808.83333333,4.80760774544e-59
1809,5.27753995004e-59
1809.16666667,6.14257702662e-59
1809.33333333,7.58665288353e-59
1809.5,9.19553844603e-59
1809.66666667,9.52057573617e-59
1809.83333333,1.03616767499e-58
1810,1.03105071898e-58
1810.16666667,9.98194948665e-59
1810.33333333,9.32909636091e-59
1810.5,8.59722882531e-59
1810.66666667,7.23565566239e-59
1810.83333333,6.41318529123e-59
1811,3.64941594952e-59
1811.16666667,2.03342579224e-59
1811.33333333,1.54598999261e-59
1811.5,2.49697508951e-59
1811.66666667,4.77549389053e-59
1811.83333333,1.04646964587e-58
1812,1.7045368224e-58
1812.16666667,2.50417257078e-58
1812.33333333,3.29126579635e-58
1812.5,3.51525202826e-58
1812.66666667,3.20203735853e-58
1812.83333333,2.5409384001e-58
1813,1.73006381279e-58
1813.16666667,1.16788197541e-58
1813.33333333,1.10556226424e-58
1813.5,1.26004840401e-58
1813.66666667,1.73033539013e-58
1813.83333333,1.65998043474e-58
1814,1.53840640843e-58
1814.16666667,1.36780003478e-58
1814.33333333,1.0354639276e-58
1814.5,6.09230096341e-59
1814.66666667,3.61229600676e-59
1814.83333333,2.02957054717e-59
1815,2.53857031135e-59
1815.16666667,4.31508871632e-59
1815.33333333,6.44996967022e-59
1815.5,9.01103817984e-59
1815.66666667,1.05340223214e-58
1815.83333333,1.19118139627e-58
1816,1.3962986519e-58
1816.16666667,1.30175786224e-58
1816.33333333,1.31435652295e-58
1816.5,1.16696744929e-58
1816.66666667,1.02329305878e-58
1816.83333333,8.18064442865e-59
1817,7.05453615178e-59
1817.16666667,4.91305808349e-59
1817.33333333,2.9149797259e-59
1817.5,2.38367125604e-59
1817.66666667,1.67448443162e-59
1817.83333333,1.51953123794e-59
1818,2.34205157526e-59
1818.16666667,3.55431596079e-59
1818.33333333,5.34281207312e-59
1818.5,6.22153708046e-59
1818.66666667,7.39403737046e-59
1818.83333333,7.53971951817e-59
1819,9.11971166072e-59
1819.16666667,1.03827476864e-58
1819.33333333,1.18642317876e-58
1819.5,1.39014133603e-58
1819.66666667,1.24875274946e-58
1819.83333333,1.18274580219e-58
1820,8.83788575856e-59
1820.16666667,6.48120983752e-59
1820.33333333,3.94115785193e-59
1820.5,2.88907508183e-59
1820.66666667,3.46268788349e-59
1820.83333333,4.27152577246e-59
1821,6.70807308647e-59
1821.16666667,9.10106134601e-59
1821.33333333,1.26409847677e-58
1821.5,1.44035373149e-58
1821.66666667,1.44212491588e-58
1821.83333333,1.11546043679e-58
1822,9.79614812268e-59
1822.16666667,8.25288970582e-59
1822.33333333,9.33969024066e-59
1822.5,1.1343692254e-58
1822.66666667,1.47730861632e-58
1822.83333333,1.25094099308e-58
1823,1.1090378606e-58
1823.16666667,9.43264293572e-59
1823.33333333,7.06710438395e-59
1823.5,5.1888826927e-59
1823.66666667,3.86062620782e-59
1823.83333333,4.28084577289e-59
1824,8.04013008227e-59
1824.16666667,1.46754444961e-58
1824.33333333,2.57768462868e-58
1824.5,3.54748469298e-58
1824.66666667,4.02437124834e-58
1824.83333333,4.05992492255e-58
1825,3.41812939505e-58
1825.16666667,2.61206797868e-58
1825.33333333,2.04565467185e-58
1825.5,1.63732777802e-58
1825.66666667,1.44272178763e-58
1825.83333333,1.45047395707e-58
1826,1.55062581731e-58
1826.16666667,1.35788307281e-58
1826.33333333,1.28253620101e-58
1826.5,1.01563301166e-58
1826.66666667,9.01832543412e-59
1826.83333333,8.04388174959e-59
1827,1.05378575074e-58
1827.16666667,1.34621915252e-58
1827.33333333,1.53515164925e-58
1827.5,1.88649015438e-58
1827.66666667,1.99662747714e-58
1827.83333333,1.3604175617e-58
1828,9.60527537358e-59
1828.16666667,5.18829114617e-59
1828.33333333,2.6153185476e-59
1828.5,2.48672133708e-59
1828.66666667,2.76408630128e-59
1828.83333333,5.93043318176e-59
1829,7.15144446353e-59
1829.16666667,6.20913706495e-59
1829.33333333,6.25640322735e-59
1829.5,3.82929734986e-59
1829.66666667,5.4495516818e-59
1829.83333333,2.37360851297e-59
1830,8.77227541276e-60
1830.16666667,1.42872282647e-59
1830.33333333,1.20433498998e-59
1830.5,3.49566555055e-59
1830.66666667,2.09993232989e-59
1830.83333333,5.58761241898e-59
1831,9.10975874297e-59
1831.16666667,2.99992463066e-59
1831.33333333,5.7654677094e-59
1831.5,5.50965633208e-59
1831.66666667,4.1296885408e-59
1831.83333333,2.76961346922e-59
1832,2.46597425064e-59
1832.16666667,4.86039539672e-59
1832.33333333,9.906521615e-59
1832.5,1.66232403926e-58
1832.66666667,2.60110851101e-58
1832.83333333,2.5162378096e-58
1833,1.86700109051e-58
1833.16666667,1.12696830241e-58
1833.33333333,6.39872625542e-59
1833.5,9.97371031082e-59
1833.66666667,2.10602487187e-58
1833.83333333,3.71937123225e-58
1834,4.99663921193e-58
1834.16666667,6.03110151722e-58
1834.33333333,6.07964926187e-58
1834.5,4.74998446527e-58
1834.66666667,3.37916417628e-58
1834.83333333,1.86786254927e-58
1835,8.645823783e-59
1835.16666667,3.25503787156e-59
1835.33333333,5.40403085403e-59
1835.5,1.95129453769e-58
1835.66666667,4.45301773275e-58
1835.83333333,7.65187281964e-58
1836,1.07098009832e-57
1836.16666667,1.16857779242e-57
1836.33333333,1.02918303201e-57
1836.5,6.68898064359e-58
1836.66666667,2.98924878962e-58
1836.83333333,9.14711088491e-59
1837,9.90483972369e-59
1837.16666667,2.1582116891e-58
1837.33333333,2.79527025817e-58
1837.5,2.52790997018e-58
1837.66666667,2.44665841313e-58
1837.83333333,3.39645078637e-58
1838,5.01375314369e-58
1838.16666667,5.77049385009e-58
1838.33333333,4.61776450656e-58
1838.5,2.58327143087e-58
1838.66666667,1.31901922569e-58
1838.83333333,2.51528861822e-58
1839,5.32679040394e-58
1839.16666667,8.27834114723e-58
1839.33333333,8.85938853651e-58
1839.5,7.52547293289e-58
1839.66666667,5.48492682347e-58
1839.83333333,3.48185496315e-58
1840,2.17765918197e-58
1840.16666667,1.04835436589e-58
1840.33333333,8.18588247842e-59
1840.5,2.02857858764e-58
1840.66666667,4.83715960029e-58
1840.83333333,9.02059652929e-58
1841,1.24051056106e-57
1841.16666667,1.34645969666e-57
1841.33333333,1.20615736706e-57
1841.5,8.66788231597e-58
1841.66666667,5.22043265916e-58
1841.83333333,3.24260573062e-58
1842,3.23371602103e-58
1842.16666667,4.57871658825e-58
1842.33333333,6.21916915903e-58
1842.5,7.33431203032e-58
1842.66666667,7.34062802673e-58
1842.83333333,6.41068873641e-58
1843,4.8658623312e-58
1843.16666667,3.28971126966e-58
1843.33333333,2.27631784706e-58
1843.5,2.5537351967e-58
1843.66666667,4.2305113852e-58
1843.83333333,6.84475940389e-58
1844,9.41063008508e-58
1844.16666667,1.08575273258e-57
1844.33333333,9.39823032325e-58
1844.5,6.93995921755e-58
1844.66666667,4.24512852261e-58
1844.83333333,3.05640767795e-58
1845,3.86720462748e-58
1845.16666667,6.28553932017e-58
1845.33333333,8.62968621519e-58
1845.5,9.15130461854e-58
1845.66666667,8.37858316569e-58
1845.83333333,5.48895349329e-58
1846,2.79713031045e-58
1846.16666667,9.02601148201e-59
1846.33333333,1.15928474082e-58
1846.5,3.06102855353e-58
1846.66666667,4.881228182e-58
1846.83333333,5.50813632707e-58
1847,4.57980470692e-58
1847.16666667,2.66592180035e-58
1847.33333333,1.08448235661e-58
1847.5,6.14723590445e-59
1847.66666667,1.70053560016e-58
1847.83333333,3.81709408887e-58
1848,6.14578336448e-58
1848.16666667,7.07403159961e-58
1848.33333333,6.76532762121e-58
1848.5,4.65719134455e-58
1848.66666667,2.37602825143e-58
1848.83333333,1.06392636695e-58
1849,1.52434409534e-58
1849.16666667,3.31756809192e-58
1849.33333333,5.94140113705e-58
1849.5,7.57378759126e-58
1849.66666667,7.93592605337e-58
1849.83333333,7.06944065893e-58
1850,5.22586573399e-58
1850.16666667,3.01140040177e-58
1850.33333333,1.27878445587e-58
1850.5,3.32174878984e-59
