frequency_THz,intensity
2274.5,3.43927122582e-58
2274.66666667,6.82688900023e-58
2274.83333333,9.0161826939e-58
2275,8.90207470954e-58
2275.16666667,7.49176746518e-58
2275.33333333,5.6139640386e-58
2275.5,4.49469509819e-58
2275.66666667,4.10574874694e-58
2275.83333333,4.38557266576e-58
2276,4.75264302166e-58
2276.16666667,5.03080735166e-58
2276.33333333,4.56880130306e-58
2276.5,3.55347349202e-58
2276.66666667,1.94800554067e-58
2276.83333333,6.8689166125e-59
2277,6.32320112167e-59
2277.16666667,1.83412674947e-58
2277.33333333,3.37920105123e-58
2277.5,4.29005163115e-58
2277.66666667,4.22084025739e-58
2277.83333333,3.02916686563e-58
2278,1.83291790096e-58
2278.16666667,9.99906602126e-59
2278.33333333,5.17444219974e-59
2278.5,2.4331046857e-59
2278.66666667,1.63512983526e-59
2278.83333333,2.968901969e-59
2279,6.72088991558e-59
2279.16666667,1.27789936202e-58
2279.33333333,1.78001425157e-58
2279.5,2.09915162556e-58
2279.66666667,2.36630642676e-58
2279.83333333,2.68380303694e-58
2280,2.68594651389e-58
2280.16666667,2.27277479564e-58
2280.33333333,1.40332214042e-58
2280.5,1.0010202146e-58
2280.66666667,2.36786505082e-58
2280.83333333,6.31198599817e-58
2281,1.17882694085e-57
2281.16666667,1.65928907291e-57
2281.33333333,1.8078821506e-57
2281.5,1.60924318501e-57
2281.66666667,1.13570569634e-57
2281.83333333,6.86953245184e-58
2282,3.99123115344e-58
2282.16666667,3.73549239985e-58
2282.33333333,5.26530430548e-58
2282.5,7.50485912781e-58
2282.66666667,9.9458984915e-58
2282.83333333,1.23687846646e-57
2283,1.4409871342e-57
2283.16666667,1.63957726465e-57
2283.33333333,1.77523928688e-57
2283.5,1.66608742185e-57
2283.66666667,1.46027623835e-57
2283.83333333,1.08237531196e-57
2284,6.23544182066e-58
2284.16666667,2.97476482754e-58
2284.33333333,1.36363362951e-58
2284.5,1.29848523011e-58
2284.66666667,2.37655605322e-58
2284.83333333,3.32726547683e-58
2285,4.16468344964e-58
2285.16666667,4.14890500142e-58
2285.33333333,3.72516253471e-58
2285.5,3.02867180276e-58
2285.66666667,2.3699362609e-58
2285.83333333,1.87606951745e-58
2286,1.493607222e-58
2286.16666667,1.33706497635e-58
2286.33333333,1.29618936321e-58
2286.5,1.32629193086e-58
2286.66666667,1.4262253969e-58
2286.83333333,1.47179161613e-58
2287,1.37136292023e-58
2287.16666667,1.06462306722e-58
2287.33333333,7.63822721535e-59
2287.5,6.0272587604e-59
2287.66666667,9.25927047081e-59
2287.83333333,1.9882560532e-58
2288,3.64045023761e-58
2288.16666667,5.33326803941e-58
2288.33333333,6.55616446613e-58
2288.5,6.83074525435e-58
2288.66666667,6.60885992208e-58
2288.83333333,5.26042366413e-58
2289,4.04172308161e-58
2289.16666667,2.16355799133e-58
2289.33333333,9.65246358938e-59
2289.5,8.44787175061e-59
2289.66666667,1.77066966374e-58
2289.83333333,3.09945453246e-58
2290,4.18973839278e-58
2290.16666667,4.3150442273e-58
2290.33333333,3.62339657629e-58
2290.5,2.3072638929e-58
2290.66666667,1.25894567301e-58
2290.83333333,7.14452671008e-59
2291,8.39713980276e-59
2291.16666667,1.35486931442e-58
2291.33333333,1.32730407097e-58
2291.5,1.11000296264e-58
2291.66666667,6.16645935183e-59
2291.83333333,3.68205065476e-59
2292,5.66949894665e-59
2292.16666667,7.7439120899e-59
2292.33333333,9.37659681361e-59
2292.5,7.76429157366e-59
2292.66666667,5.13035293433e-59
2292.83333333,2.24075856685e-59
2293,9.72387342632e-60
2293.16666667,4.20451448425e-60
2293.33333333,2.49890079041e-60
2293.5,3.92389550397e-60
2293.66666667,6.69578888059e-60
2293.83333333,1.08414871491e-59
2294,1.88208129036e-59
2294.16666667,4.2744873584e-59
2294.33333333,8.21736845285e-59
2294.5,1.188872556e-58
2294.66666667,1.32085317481e-58
2294.83333333,1.37924364156e-58
2295,1.17452787782e-58
2295.16666667,6.86445729308e-59
2295.33333333,3.83023426786e-59
2295.5,2.79191282571e-59
2295.66666667,4.53023286036e-59
2295.83333333,7.2959925075e-59
2296,8.69220568236e-59
2296.16666667,7.90287895476e-59
2296.33333333,5.51952149888e-59
2296.5,3.04524164713e-59
2296.66666667,1.29839366709e-59
2296.83333333,9.7003916953e-60
2297,2.32290350474e-59
2297.16666667,5.07435868926e-59
2297.33333333,9.19585334434e-59
2297.5,1.18050846259e-58
2297.66666667,1.5799424931e-58
2297.83333333,1.79305762116e-58
2298,1.69008815453e-58
2298.16666667,1.47407522961e-58
2298.33333333,1.20827058436e-58
2298.5,9.11065123227e-59
2298.66666667,7.01227471596e-59
2298.83333333,6.60237208207e-59
2299,7.23930993907e-59
2299.16666667,9.34653798582e-59
2299.33333333,1.15959674706e-58
2299.5,1.13715984766e-58
2299.66666667,1.13948310813e-58
2299.83333333,1.09944657347e-58
2300,1.25686699153e-58
2300.16666667,1.46272824286e-58
2300.33333333,1.62045277459e-58
2300.5,1.66906947347e-58
2300.66666667,1.45353492568e-58
2300.83333333,9.8381992544e-59
2301,5.31261248126e-59
2301.16666667,3.75572222292e-59
2301.33333333,7.707376331e-59
2301.5,1.51802928744e-58
2301.66666667,2.34509509302e-58
2301.83333333,2.59545284843e-58
2302,2.51575792676e-58
2302.16666667,1.52901477994e-58
2302.33333333,7.56694741081e-59
2302.5,3.87386880871e-59
2302.66666667,8.36520181805e-59
2302.83333333,2.12283245557e-58
2303,3.1377956837e-58
2303.16666667,3.78514182028e-58
2303.33333333,3.91831495856e-58
2303.5,3.5720615084e-58
2303.66666667,3.04337218366e-58
2303.83333333,2.46009690762e-58
2304,1.86794611144e-58
2304.16666667,1.26975103993e-58
2304.33333333,6.59774933039e-59
2304.5,3.13673874648e-59
2304.66666667,5.07075330444e-59
2304.83333333,1.18618032436e-58
2305,1.85787730512e-58
2305.16666667,2.51614794205e-58
2305.33333333,2.33542293799e-58
2305.5,1.81818795717e-58
2305.66666667,1.3276991587e-58
2305.83333333,1.41695291905e-58
2306,2.36860278179e-58
2306.16666667,3.65478173324e-58
2306.33333333,4.01093323305e-58
2306.5,3.4442263256e-58
2306.66666667,1.87985253965e-58
2306.83333333,5.36888801848e-59
2307,4.09424032527e-59
2307.16666667,1.51070626642e-58
2307.33333333,3.12955971584e-58
2307.5,4.08873695058e-58
2307.66666667,4.00067641263e-58
2307.83333333,3.30713863982e-58
2308,2.05424643203e-58
2308.16666667,9.77295204752e-59
2308.33333333,2.41752377499e-59
2308.5,1.88634710191e-59
2308.66666667,6.37570871304e-59
2308.83333333,1.26478402881e-58
2309,1.87215885888e-58
2309.16666667,2.07553452954e-58
2309.33333333,1.53738919125e-58
2309.5,8.96050945702e-59
2309.66666667,2.95955380435e-59
2309.83333333,2.98269540133e-59
2310,1.06237691295e-58
2310.16666667,1.72433734062e-58
2310.33333333,1.93364400783e-58
2310.5,1.95365849964e-58
2310.66666667,1.34023999036e-58
2310.83333333,1.52923100682e-58
2311,2.39073483005e-58
2311.16666667,3.14918480583e-58
2311.33333333,3.52159540323e-58
2311.5,2.72786863516e-58
2311.66666667,2.04768722644e-58
2311.83333333,2.55315679005e-58
2312,4.19487423956e-58
2312.16666667,5.73491589082e-58
2312.33333333,5.66096627094e-58
2312.5,3.94190587379e-58
2312.66666667,1.90761415425e-58
2312.83333333,9.37703471373e-59
2313,2.06281922512e-58
2313.16666667,4.16754607063e-58
2313.33333333,5.58740584175e-58
2313.5,4.78683949266e-58
2313.66666667,2.70657168822e-58
2313.83333333,9.29282809139e-59
2314,6.11258044796e-59
2314.16666667,2.02796767787e-58
2314.33333333,4.37183347978e-58
2314.5,6.36373638126e-58
2314.66666667,6.50042382699e-58
2314.83333333,5.16367501791e-58
2315,2.77177888806e-58
2315.16666667,8.86608915494e-59
2315.33333333,3.61214874548e-59
2315.5,1.7903324308e-58
2315.66666667,3.89335598957e-58
2315.83333333,5.01883558271e-58
2316,4.31912108436e-58
2316.16666667,2.56341719118e-58
2316.33333333,1.45484306151e-58
2316.5,1.37676269818e-58
2316.66666667,1.48794949994e-58
2316.83333333,8.45172113527e-59
2317,3.21321600121e-59
2317.16666667,1.09403252955e-58
2317.33333333,3.53283741304e-58
2317.5,5.92822383205e-58
2317.66666667,6.20100370367e-58
2317.83333333,4.15130454333e-58
2318,1.68016417946e-58
2318.16666667,5.62223458926e-59
2318.33333333,8.79192666169e-59
2318.5,1.72069518169e-58
2318.66666667,1.79844706309e-58
2318.83333333,1.08793673176e-58
2319,3.78260796186e-59
2319.16666667,1.96476204974e-59
2319.33333333,2.85105983437e-59
2319.5,2.94620542767e-59
2319.66666667,1.96578447004e-59
2319.83333333,1.5171793114e-59
2320,3.43643079877e-59
2320.16666667,8.64807218316e-59
2320.33333333,1.81583721755e-58
2320.5,3.24766927984e-58
2320.66666667,4.75970650675e-58
2320.83333333,5.27375176156e-58
2321,4.37940728756e-58
2321.16666667,2.68083127503e-58
2321.33333333,1.02341729913e-58
2321.5,4.9728788551e-59
2321.66666667,8.57234149282e-59
2321.83333333,1.43614818762e-58
2322,1.58334775869e-58
2322.16666667,1.34557181086e-58
2322.33333333,1.27824017845e-58
2322.5,1.19376474754e-58
2322.66666667,1.02962347674e-58
2322.83333333,8.00720689887e-59
2323,7.93409843604e-59
2323.16666667,1.28228050167e-58
2323.33333333,2.06638232137e-58
2323.5,2.54955035833e-58
2323.66666667,2.35259768053e-58
2323.83333333,1.49364089852e-58
2324,6.73191252507e-59
2324.16666667,3.99481356115e-59
2324.33333333,9.94911813378e-59
2324.5,2.07739292128e-58
2324.66666667,2.95342931966e-58
2324.83333333,3.10682341562e-58
2325,2.40908561804e-58
2325.16666667,1.40566338352e-58
2325.33333333,7.25518902847e-59
2325.5,7.46909221542e-59
2325.66666667,1.24501572895e-58
2325.83333333,1.60488296866e-58
2326,1.95027122769e-58
2326.16666667,1.63538326072e-58
2326.33333333,1.27649135702e-58
2326.5,1.00490171551e-58
2326.66666667,9.40722386229e-59
2326.83333333,8.0143071256e-59
2327,5.84634190176e-59
2327.16666667,4.25747207768e-59
2327.33333333,4.66919858137e-59
2327.5,1.25700017538e-58
2327.66666667,2.84252815729e-58
2327.83333333,5.09002766058e-58
2328,6.6934960083e-58
2328.16666667,6.56749954836e-58
2328.33333333,4.48596469042e-58
2328.5,2.21502512622e-58
2328.66666667,5.61810519819e-59
2328.83333333,7.81800599842e-59
2329,2.4655772552e-58
2329.16666667,4.59655546443e-58
2329.33333333,6.05792950099e-58
2329.5,6.38208121119e-58
2329.66666667,5.63953901976e-58
2329.83333333,4.28885778309e-58
2330,2.98384809706e-58
2330.16666667,1.77707342164e-58
2330.33333333,1.29275867874e-58
2330.5,1.19737258344e-58
2330.66666667,1.45034963784e-58
2330.83333333,1.54474594826e-58
2331,1.49503972295e-58
2331.16666667,9.28248063244e-59
2331.33333333,4.4772671002e-59
2331.5,2.57764633479e-59
2331.66666667,4.44113886814e-59
2331.83333333,9.11567109096e-59
2332,1.2601087888e-58
2332.16666667,1.29994447293e-58
2332.33333333,1.47110240791e-58
2332.5,1.5614717337e-58
2332.66666667,2.04354584163e-58
2332.83333333,2.32417765941e-58
2333,2.46764439529e-58
2333.16666667,2.39661112051e-58
2333.33333333,2.30565998579e-58
2333.5,2.2816362231e-58
2333.66666667,2.10794338321e-58
2333.83333333,1.69235337422e-58
2334,1.6598874967e-58
2334.16666667,1.84954024469e-58
2334.33333333,1.99503569172e-58
2334.5,2.07099119571e-58
2334.66666667,1.51617956538e-58
2334.83333333,7.48564608052e-59
2335,4.05444431892e-59
2335.16666667,6.39219251871e-59
2335.33333333,1.4145644334e-58
2335.5,2.15267193204e-58
2335.66666667,2.26600485956e-58
2335.83333333,1.78197200839e-58
2336,9.3158598651e-59
2336.16666667,3.72580428501e-59
2336.33333333,1.99267264562e-59
2336.5,3.876536282e-59
2336.66666667,6.5713321877e-59
2336.83333333,7.75667575034e-59
2337,6.28355183811e-59
2337.16666667,5.00004990593e-59
2337.33333333,4.15929154388e-59
2337.5,6.14569604835e-59
2337.66666667,1.28379628849e-58
2337.83333333,2.36016793834e-58
2338,3.19401552972e-58
2338.16666667,3.33802705094e-58
2338.33333333,2.50042238005e-58
2338.5,1.27392018149e-58
2338.66666667,3.6163574929e-59
2338.83333333,3.82083708784e-59
2339,1.24958473598e-58
2339.16666667,2.29956102417e-58
2339.33333333,2.74120192659e-58
2339.5,2.32851508169e-58
2339.66666667,1.45960073828e-58
2339.83333333,7.25166725273e-59
2340,2.48662626335e-59
2340.16666667,8.33564487673e-60
2340.33333333,1.79943217039e-59
2340.5,2.21671417079e-59
2340.66666667,2.09012272525e-59
2340.83333333,9.03225188052e-60
2341,7.15699479666e-60
2341.16666667,1.63622201045e-59
2341.33333333,3.33311643167e-59
2341.5,3.33379167263e-59
2341.66666667,2.99819061436e-59
2341.83333333,1.65569535786e-59
2342,1.16639201398e-59
2342.16666667,2.25931955125e-59
2342.33333333,4.59927342923e-59
2342.5,1.04419858172e-58
2342.66666667,1.37204514493e-58
2342.83333333,1.98616726059e-58
2343,2.42868369014e-58
2343.16666667,2.31473081982e-58
2343.33333333,1.98868795061e-58
2343.5,1.42626871131e-58
2343.66666667,8.2201423778e-59
2343.83333333,3.68028561075e-59
2344,4.81311427083e-59
2344.16666667,1.14529541654e-58
2344.33333333,2.02034153783e-58
2344.5,2.86578815693e-58
2344.66666667,3.15581593797e-58
2344.83333333,2.90053930747e-58
2345,2.18551763339e-58
2345.16666667,1.43334509677e-58
2345.33333333,7.9938115609e-59
2345.5,4.84591256759e-59
2345.66666667,3.68648965494e-59
2345.83333333,4.00309522091e-59
2346,4.12851417423e-59
2346.16666667,4.29553085209e-59
2346.33333333,4.59182974192e-59
2346.5,4.57221099147e-59
2346.66666667,4.49119551544e-59
2346.83333333,4.86187995219e-59
2347,4.40995863028e-59
2347.16666667,3.56172455536e-59
2347.33333333,2.11223587144e-59
2347.5,9.33979814566e-60
2347.66666667,2.69489382316e-60
2347.83333333,1.20360049406e-59
2348,2.69892899199e-59
2348.16666667,4.67693202575e-59
2348.33333333,6.16878182362e-59
2348.5,6.8351381336e-59
2348.66666667,4.95612832753e-59
2348.83333333,3.93802795476e-59
2349,3.06995322174e-59
2349.16666667,4.17933697921e-59
2349.33333333,6.90604429741e-59
2349.5,1.0597460354e-58
2349.66666667,1.14240440449e-58
2349.83333333,1.57843483196e-58
2350,1.17718511987e-58
2350.16666667,8.00831556138e-59
2350.33333333,3.87756003871e-59
2350.5,3.13935247713e-59
2350.66666667,2.49547620725e-59
2350.83333333,1.0932655814e-58
2351,2.41590104356e-58
2351.16666667,3.79778659891e-58
2351.33333333,5.28814730453e-58
2351.5,6.14641292986e-58
2351.66666667,5.70934929281e-58
2351.83333333,4.21757227772e-58
2352,2.45749344411e-58
2352.16666667,1.00784430938e-58
2352.33333333,4.60534721057e-59
2352.5,1.01226498896e-58
2352.66666667,2.29866157242e-58
2352.83333333,3.38465365971e-58
2353,4.07890682511e-58
2353.16666667,3.6917707214e-58
2353.33333333,2.60950989697e-58
2353.5,1.58180409134e-58
2353.66666667,1.1049050962e-58
2353.83333333,1.48434550086e-58
2354,2.4726404327e-58
2354.16666667,3.20423297421e-58
2354.33333333,3.33096525874e-58
2354.5,2.39453868288e-58
2354.66666667,1.26182230536e-58
2354.83333333,5.58862013946e-59
2355,8.35501133328e-59
2355.16666667,1.88023441701e-58
2355.33333333,3.04951931834e-58
2355.5,3.75416276029e-58
2355.66666667,3.57573575066e-58
2355.83333333,3.15027355494e-58
2356,2.78887114675e-58
2356.16666667,2.36123447015e-58
2356.33333333,2.13669509896e-58
2356.5,1.45089246477e-58
2356.66666667,8.26913605497e-59
2356.83333333,7.1839167965e-59
2357,8.69862536504e-59
2357.16666667,1.18448974005e-58
2357.33333333,1.79340382748e-58
2357.5,2.75418570252e-58
2357.66666667,3.88874830321e-58
2357.83333333,4.03082394756e-58
2358,3.11384778639e-58
2358.16666667,1.53670307468e-58
2358.33333333,6.37013599582e-59
2358.5,1.63457270972e-58
2358.66666667,3.05771417114e-58
2358.83333333,3.75750827513e-58
2359,2.8728625935e-58
2359.16666667,1.31700286565e-58
2359.33333333,3.15085862662e-59
2359.5,6.2462309519e-59
2359.66666667,2.20415020877e-58
2359.83333333,4.11552983535e-58
2360,4.92335285066e-58
2360.16666667,4.06074635786e-58
2360.33333333,2.22746181639e-58
2360.5,1.03457763913e-58
2360.66666667,1.21486763661e-58
2360.83333333,2.58299416332e-58
2361,3.78811826384e-58
2361.16666667,4.63867862298e-58
2361.33333333,5.66319455131e-58
2361.5,7.41979349882e-58
2361.66666667,9.49055468928e-58
2361.83333333,1.0682694743e-57
2362,9.66812649927e-58
2362.16666667,7.24750539096e-58
2362.33333333,4.33194709715e-58
2362.5,2.16751942355e-58
2362.66666667,7.92128851696e-59
2362.83333333,3.29515686077e-59
2363,5.48767336048e-59
2363.16666667,9.76644947167e-59
2363.33333333,1.37186875501e-58
2363.5,1.47858620025e-58
2363.66666667,1.27370847213e-58
2363.83333333,1.06664284898e-58
2364,8.74498601595e-59
2364.16666667,9.15251280904e-59
2364.33333333,1.24828866108e-58
2364.5,1.99431619163e-58
2364.66666667,2.73546400584e-58
2364.83333333,3.39629327847e-58
2365,3.87432864974e-58
2365.16666667,4.09289349504e-58
2365.33333333,4.28473930443e-58
2365.5,4.12096660687e-58
2365.66666667,3.07988916735e-58
2365.83333333,1.97155066677e-58
2366,1.3819215041e-58
2366.16666667,1.53564021919e-58
2366.33333333,1.97672392895e-58
2366.5,2.74653730707e-58
2366.66666667,4.14841140963e-58
2366.83333333,5.9215605927e-58
2367,7.30972299027e-58
2367.16666667,7.30117731054e-58
2367.33333333,5.32996918044e-58
2367.5,2.65790632126e-58
2367.66666667,7.93911889658e-59
2367.83333333,2.0431207874e-59
2368,5.84704867531e-59
2368.16666667,1.10914112299e-58
2368.33333333,1.15784257311e-58
2368.5,8.52563437563e-59
2368.66666667,4.558336585e-59
2368.83333333,2.26066133524e-59
2369,2.51875531401e-59
2369.16666667,5.63474923891e-59
2369.33333333,1.1792652187e-58
2369.5,1.84527073621e-58
2369.66666667,2.50705426425e-58
2369.83333333,3.05232455217e-58
2370,2.95281103587e-58
2370.16666667,2.48679648799e-58
2370.33333333,1.80781593543e-58
2370.5,1.1219536785e-58
2370.66666667,5.28586894243e-59
2370.83333333,2.31517100013e-59
2371,1.25158222189e-59
2371.16666667,1.7449459084e-59
2371.33333333,2.57337722173e-59
2371.5,3.56280753978e-59
2371.66666667,4.35969538405e-59
2371.83333333,6.08800918135e-59
2372,7.13602289721e-59
2372.16666667,8.54294449645e-59
2372.33333333,8.13344119259e-59
2372.5,5.68439136279e-59
2372.66666667,2.97555637521e-59
2372.83333333,4.67076723788e-59
2373,1.15530754826e-58
2373.16666667,2.35219960044e-58
2373.33333333,3.00787150648e-58
2373.5,3.21075797884e-58
2373.66666667,2.97791861764e-58
2373.83333333,2.10366592817e-58
2374,1.35831585161e-58
2374.16666667,7.89138964562e-59
2374.33333333,4.48783197953e-59
2374.5,4.80051270621e-59
2374.66666667,6.16673237288e-59
2374.83333333,7.87829657098e-59
2375,9.53041363532e-59
2375.16666667,1.07549994514e-58
2375.33333333,9.45759373256e-59
2375.5,7.18512284408e-59
2375.66666667,3.76006869367e-59
2375.83333333,1.48855435496e-59
2376,2.06892091534e-59
2376.16666667,5.79309416052e-59
2376.33333333,1.33231307286e-58
2376.5,2.2288679285e-58
2376.66666667,2.85965361351e-58
2376.83333333,2.75298772454e-58
2377,2.18506419081e-58
2377.16666667,1.26000264693e-58
2377.33333333,5.03602586744e-59
2377.5,3.23253954322e-59
2377.66666667,1.28127399805e-58
2377.83333333,3.28661904659e-58
2378,5.89981678266e-58
2378.16666667,8.41870551605e-58
2378.33333333,9.37733983119e-58
2378.5,8.87360218735e-58
2378.66666667,6.61243994213e-58
2378.83333333,3.85743484769e-58
2379,1.44201652904e-58
2379.16666667,7.24905183796e-59
2379.33333333,2.05338620541e-58
2379.5,4.33884478366e-58
2379.66666667,5.95009926567e-58
2379.83333333,5.97251197576e-58
2380,4.45653803938e-58
2380.16666667,3.1134413869e-58
2380.33333333,3.23698344013e-58
2380.5,3.99532789285e-58
2380.66666667,5.02903505824e-58
2380.83333333,5.37594350544e-58
2381,4.81981573568e-58
2381.16666667,3.45029456664e-58
2381.33333333,1.93895155232e-58
2381.5,9.11640073255e-59
2381.66666667,1.57664577947e-58
2381.83333333,4.19351060654e-58
2382,7.75165584756e-58
2382.16666667,1.03857193285e-57
2382.33333333,1.19733120519e-57
2382.5,1.10515646754e-57
2382.66666667,9.46333568639e-58
2382.83333333,6.97959511006e-58
2383,5.03108402025e-58
2383.16666667,3.2743518891e-58
2383.33333333,1.98842605252e-58
2383.5,1.48892050145e-58
2383.66666667,1.31310520282e-58
2383.83333333,1.36328491751e-58
2384,1.63567438478e-58
2384.16666667,2.23631025994e-58
2384.33333333,3.50218476247e-58
2384.5,4.79082109488e-58
2384.66666667,5.48595569498e-58
2384.83333333,4.96902404375e-58
2385,3.35418476712e-58
2385.16666667,2.12730539553e-58
