frequency_THz,intensity
2136.5,3.98577701089e-59
2136.66666667,1.05443159315e-58
2136.83333333,2.05549644544e-58
2137,2.95373152805e-58
2137.16666667,3.72112908127e-58
2137.33333333,3.61126359394e-58
2137.5,2.87899737061e-58
2137.66666667,2.1520332548e-58
2137.83333333,1.72626217585e-58
2138,2.04951603738e-58
2138.16666667,3.18406453776e-58
2138.33333333,4.43396667409e-58
2138.5,5.31784426488e-58
2138.66666667,5.4942378139e-58
2138.83333333,4.8542681701e-58
2139,3.72764985003e-58
2139.16666667,2.60170851105e-58
2139.33333333,1.81438835457e-58
2139.5,1.44228097161e-58
2139.66666667,1.7816598448e-58
2139.83333333,2.58865280036e-58
2140,3.45719278799e-58
2140.16666667,4.4253211968e-58
2140.33333333,4.88939426629e-58
2140.5,5.21604322454e-58
2140.66666667,4.95500076786e-58
2140.83333333,4.4519657455e-58
2141,4.46701135113e-58
2141.16666667,4.61192202969e-58
2141.33333333,5.88596704626e-58
2141.5,7.23791533549e-58
2141.66666667,8.61705765862e-58
2141.83333333,1.05736267977e-57
2142,1.16090189205e-57
2142.16666667,1.17052535256e-57
2142.33333333,1.09144267526e-57
2142.5,9.2129962525e-58
2142.66666667,7.30005123604e-58
2142.83333333,5.58841590906e-58
2143,4.88869140515e-58
2143.16666667,4.79548843394e-58
2143.33333333,5.26515461455e-58
2143.5,5.09294515245e-58
2143.66666667,4.47649694435e-58
2143.83333333,3.07678702508e-58
2144,1.97028423464e-58
2144.16666667,9.89751030956e-59
2144.33333333,4.99978599461e-59
2144.5,2.79894667481e-59
2144.66666667,2.27735338643e-59
2144.83333333,3.96514617613e-59
2145,8.92168585107e-59
2145.16666667,1.81676630681e-58
2145.33333333,2.81949297766e-58
2145.5,3.31390105302e-58
2145.66666667,3.28264090062e-58
2145.83333333,2.53638241664e-58
2146,1.78901765297e-58
2146.16666667,1.65380076142e-58
2146.33333333,2.57893877286e-58
2146.5,4.14580293127e-58
2146.66666667,5.43678603959e-58
2146.83333333,6.18977214269e-58
2147,5.65419491006e-58
2147.16666667,4.77075920967e-58
2147.33333333,3.32664634622e-58
2147.5,2.15223821885e-58
2147.66666667,1.5485337433e-58
2147.83333333,1.63680007995e-58
2148,2.0458491521e-58
2148.16666667,2.4663517675e-58
2148.33333333,2.7361899737e-58
2148.5,2.80858807797e-58
2148.66666667,2.61340704376e-58
2148.83333333,2.49450574451e-58
2149,1.79031810294e-58
2149.16666667,1.26121864602e-58
2149.33333333,7.02471072248e-59
2149.5,3.78200585338e-59
2149.66666667,6.38242069785e-59
2149.83333333,1.14432655289e-58
2150,2.09003808195e-58
2150.16666667,2.7540282999e-58
2150.33333333,2.54138496889e-58
2150.5,1.28154146292e-58
2150.66666667,4.93017183927e-59
2150.83333333,7.68930344595e-60
2151,1.0853049009e-59
2151.16666667,2.30913691395e-59
2151.33333333,5.92880308678e-59
2151.5,1.61386122727e-58
2151.66666667,2.93754685017e-58
2151.83333333,4.7520856791e-58
2152,5.30349209319e-58
2152.16666667,4.81935792925e-58
2152.33333333,3.43791613491e-58
2152.5,1.88189694326e-58
2152.66666667,9.54100930462e-59
2152.83333333,1.06388760061e-58
2153,1.44428213158e-58
2153.16666667,1.71242784015e-58
2153.33333333,1.66083072654e-58
2153.5,1.43875201282e-58
2153.66666667,1.57104700421e-58
2153.83333333,2.03350472217e-58
2154,2.8180644228e-58
2154.16666667,3.72043588671e-58
2154.33333333,4.07141119581e-58
2154.5,4.05238655954e-58
2154.66666667,3.08189476433e-58
2154.83333333,1.78878231812e-58
2155,7.99775925263e-59
2155.16666667,9.23663931613e-59
2155.33333333,2.41794657242e-58
2155.5,4.76918794134e-58
2155.66666667,6.64414325358e-58
2155.83333333,7.44610759467e-58
2156,6.23323955996e-58
2156.16666667,4.13624280651e-58
2156.33333333,3.30665380096e-58
2156.5,5.98106058392e-58
2156.66666667,1.26712509112e-57
2156.83333333,2.08352306175e-57
2157,2.69255838298e-57
2157.16666667,2.73735091101e-57
2157.33333333,2.30477843256e-57
2157.5,1.51768659662e-57
2157.66666667,7.82007694093e-58
2157.83333333,4.51818309828e-58
2158,4.84874521084e-58
2158.16666667,7.10906975119e-58
2158.33333333,8.97158971366e-58
2158.5,1.01161389997e-57
2158.66666667,8.61221113717e-58
2158.83333333,6.124513535e-58
2159,3.65756405821e-58
2159.16666667,1.99225893286e-58
2159.33333333,1.83223460105e-58
2159.5,3.23748857603e-58
2159.66666667,6.02239441638e-58
2159.83333333,9.20426932955e-58
2160,1.15018229526e-57
2160.16666667,1.23980272526e-57
2160.33333333,1.13973710523e-57
2160.5,8.6700629553e-58
2160.66666667,5.39171158493e-58
2160.83333333,2.42482638155e-58
2161,9.91568924088e-59
2161.16666667,1.67004267558e-58
2161.33333333,3.80055368641e-58
2161.5,6.26209587116e-58
2161.66666667,7.76021786137e-58
2161.83333333,6.75604002483e-58
2162,4.56664569977e-58
2162.16666667,2.30754586091e-58
2162.33333333,1.57799720362e-58
2162.5,2.58593823691e-58
2162.66666667,4.47080061983e-58
2162.83333333,6.18158723966e-58
2163,6.92863059726e-58
2163.16666667,6.42948455044e-58
2163.33333333,5.4924864431e-58
2163.5,4.338050836e-58
2163.66666667,3.9042352617e-58
2163.83333333,4.30327549899e-58
2164,5.67716604814e-58
2164.16666667,7.35822287515e-58
2164.33333333,8.14062974098e-58
2164.5,7.54203391074e-58
2164.66666667,6.06063300767e-58
2164.83333333,4.83263762688e-58
2165,5.30938208498e-58
2165.16666667,6.90093003592e-58
2165.33333333,8.78307373288e-58
2165.5,8.91894172487e-58
2165.66666667,7.61416941504e-58
2165.83333333,5.12000305179e-58
2166,2.71523843773e-58
2166.16666667,1.15040058661e-58
2166.33333333,6.26131903864e-59
2166.5,5.19536424376e-59
2166.66666667,8.55207450525e-59
2166.83333333,1.17718324756e-58
2167,1.41037108097e-58
2167.16666667,1.2933008489e-58
2167.33333333,1.02530876112e-58
2167.5,7.14783626117e-59
2167.66666667,3.48847155831e-59
2167.83333333,2.35809746073e-59
2168,4.94339364881e-59
2168.16666667,1.08183450861e-58
2168.33333333,1.90029845768e-58
2168.5,2.77052660116e-58
2168.66666667,3.36722630258e-58
2168.83333333,3.46751454508e-58
2169,3.11164563603e-58
2169.16666667,2.30015399005e-58
2169.33333333,1.39156109779e-58
2169.5,7.77481719877e-59
2169.66666667,7.4415317527e-59
2169.83333333,1.30845483953e-58
2170,2.20116859938e-58
2170.16666667,3.00080687624e-58
2170.33333333,3.10058284372e-58
2170.5,2.83003495223e-58
2170.66666667,2.01813285099e-58
2170.83333333,1.19089419392e-58
2171,5.24505360724e-59
2171.16666667,1.27798735226e-59
2171.33333333,2.48737818613e-60
2171.5,7.7874175299e-61
2171.66666667,3.11013577508e-60
2171.83333333,1.77532034906e-59
2172,7.47198112232e-59
2172.16666667,1.83820303388e-58
2172.33333333,3.11973803551e-58
2172.5,4.57794301711e-58
2172.66666667,5.29688854599e-58
2172.83333333,5.23701468956e-58
2173,4.47670944095e-58
2173.16666667,3.78224848182e-58
2173.33333333,3.80172151083e-58
2173.5,4.96534728124e-58
2173.66666667,7.45404618612e-58
2173.83333333,1.05964306459e-57
2174,1.382078015e-57
2174.16666667,1.58419230369e-57
2174.33333333,1.71974259948e-57
2174.5,1.83136011119e-57
2174.66666667,2.02996454877e-57
2174.83333333,2.21501389e-57
2175,2.2731694789e-57
2175.16666667,2.04213735612e-57
2175.33333333,1.64710046881e-57
2175.5,1.20364543703e-57
2175.66666667,9.40182332827e-58
2175.83333333,9.69589631683e-58
2176,1.24301862576e-57
2176.16666667,1.62011999993e-57
2176.33333333,1.85010677951e-57
2176.5,1.79971077145e-57
2176.66666667,1.47177424872e-57
2176.83333333,9.30245509318e-58
2177,6.09176166189e-58
2177.16666667,8.39146550941e-58
2177.33333333,1.66124155324e-57
2177.5,2.78403037703e-57
2177.66666667,3.76900456079e-57
2177.83333333,4.10898716125e-57
2178,3.78846049716e-57
2178.16666667,2.85887997618e-57
2178.33333333,1.7857235913e-57
2178.5,1.20584909393e-57
2178.66666667,1.62833870877e-57
2178.83333333,3.02086721226e-57
2179,4.55683794779e-57
2179.16666667,5.31617123264e-57
2179.33333333,4.78621806765e-57
2179.5,3.19334643099e-57
2179.66666667,1.70759158671e-57
2179.83333333,1.1078395739e-57
2180,1.52638851235e-57
2180.16666667,2.45987864936e-57
2180.33333333,3.30483561669e-57
2180.5,3.50500922044e-57
2180.66666667,3.18481093169e-57
2180.83333333,2.63508160712e-57
2181,2.51229197484e-57
2181.16666667,3.24211631082e-57
2181.33333333,4.76914902035e-57
2181.5,6.42595437097e-57
2181.66666667,7.02894423679e-57
2181.83333333,6.19987448635e-57
2182,4.67091609615e-57
2182.16666667,3.7507471034e-57
2182.33333333,4.44319997724e-57
2182.5,6.52026379546e-57
2182.66666667,9.39082986944e-57
2182.83333333,1.20454854362e-56
2183,1.33782630071e-56
2183.16666667,1.30720251039e-56
2183.33333333,1.1927705551e-56
2183.5,1.09600540274e-56
2183.66666667,1.17060521342e-56
2183.83333333,1.47072457853e-56
2184,1.92016801467e-56
2184.16666667,2.29294324156e-56
2184.33333333,2.46466698897e-56
2184.5,2.4048050074e-56
2184.66666667,2.27219618333e-56
2184.83333333,2.26255816832e-56
2185,2.50964930985e-56
2185.16666667,3.12345779632e-56
2185.33333333,4.0046473109e-56
2185.5,5.06281701517e-56
2185.66666667,6.09796582874e-56
2185.83333333,7.13563773994e-56
2186,8.23820829522e-56
2186.16666667,9.54355810878e-56
2186.33333333,1.09578903698e-55
2186.5,1.21122124739e-55
2186.66666667,1.25985726008e-55
2186.83333333,1.23930355699e-55
2187,1.18595253452e-55
2187.16666667,1.1516164542e-55
2187.33333333,1.16950459823e-55
2187.5,1.22247907067e-55
2187.66666667,1.26658132099e-55
2187.83333333,1.25267905149e-55
2188,1.16364347414e-55
2188.16666667,1.00946935933e-55
2188.33333333,8.35882945821e-56
2188.5,6.68066421138e-56
2188.66666667,5.33941415541e-56
2188.83333333,4.30475638467e-56
2189,3.59747477381e-56
2189.16666667,3.10178958308e-56
2189.33333333,2.79937716702e-56
2189.5,2.54971741405e-56
2189.66666667,2.30065280113e-56
2189.83333333,1.98426906442e-56
2190,1.56203695626e-56
2190.16666667,1.26424030738e-56
2190.33333333,1.11181325324e-56
2190.5,1.2212857465e-56
2190.66666667,1.55050293006e-56
2190.83333333,1.87338201758e-56
2191,1.97400191985e-56
2191.16666667,1.79571028892e-56
2191.33333333,1.35076245933e-56
2191.5,8.59380950151e-57
2191.66666667,4.36461678966e-57
2191.83333333,2.20447127679e-57
2192,2.45067847881e-57
2192.16666667,4.31263419627e-57
2192.33333333,6.20009006691e-57
2192.5,6.70696665758e-57
2192.66666667,5.3490882261e-57
2192.83333333,3.12750537909e-57
2193,1.23197195784e-57
2193.16666667,5.81859079888e-58
2193.33333333,9.83342393257e-58
2193.5,1.72645849414e-57
2193.66666667,2.32787056758e-57
2193.83333333,2.68961296421e-57
2194,2.62192489966e-57
2194.16666667,2.03042402467e-57
2194.33333333,1.06306674173e-57
2194.5,4.15465171904e-58
2194.66666667,9.14923799089e-58
2194.83333333,2.75706044661e-57
2195,5.10464795318e-57
2195.16666667,6.64685036389e-57
2195.33333333,6.56129954016e-57
2195.5,5.11815539155e-57
2195.66666667,3.17472927525e-57
2195.83333333,1.5251695327e-57
2196,6.52620106924e-58
2196.16666667,5.70938749175e-58
2196.33333333,9.50180728799e-58
2196.5,1.45593555769e-57
2196.66666667,1.81424827367e-57
2196.83333333,1.87977791986e-57
2197,1.75838239818e-57
2197.16666667,1.59944504796e-57
2197.33333333,1.57763765809e-57
2197.5,1.60823935359e-57
2197.66666667,1.65258192067e-57
2197.83333333,1.68624708702e-57
2198,1.75149910169e-57
2198.16666667,1.97656357477e-57
2198.33333333,2.56909241676e-57
2198.5,3.36291493796e-57
2198.66666667,4.21770342819e-57
2198.83333333,4.53513759662e-57
2199,4.20061759419e-57
2199.16666667,3.20268731471e-57
2199.33333333,1.87874358446e-57
2199.5,9.33157879564e-58
2199.66666667,6.54921413172e-58
2199.83333333,1.11861233937e-57
2200,1.88357391351e-57
2200.16666667,2.45006236772e-57
2200.33333333,2.5639568254e-57
2200.5,2.27752538432e-57
2200.66666667,1.79008839407e-57
2200.83333333,1.26678360805e-57
2201,7.87985401843e-58
2201.16666667,5.37697784337e-58
2201.33333333,4.78031411685e-58
2201.5,5.73872709646e-58
2201.66666667,7.55269984898e-58
2201.83333333,8.87717587829e-58
2202,9.23429743334e-58
2202.16666667,8.37370756916e-58
2202.33333333,6.65148736273e-58
2202.5,5.34086530893e-58
2202.66666667,4.05472101905e-58
2202.83333333,3.07489595245e-58
2203,2.41336033435e-58
2203.16666667,2.17677848255e-58
2203.33333333,1.98029396901e-58
2203.5,2.18750053575e-58
2203.66666667,2.57803480056e-58
2203.83333333,3.47662925909e-58
2204,4.81958911017e-58
2204.16666667,6.53621113421e-58
2204.33333333,8.08531275999e-58
2204.5,9.54785179559e-58
2204.66666667,9.50882856535e-58
2204.83333333,7.9268965351e-58
2205,5.12300618544e-58
2205.16666667,2.46945554146e-58
2205.33333333,1.2786563304e-58
2205.5,2.12370608186e-58
2205.66666667,4.47224724486e-58
2205.83333333,6.27411952491e-58
2206,6.70604560423e-58
2206.16666667,4.63993691775e-58
2206.33333333,2.12081163122e-58
2206.5,1.74129953804e-58
2206.66666667,3.008538667e-58
2206.83333333,5.96191864513e-58
2207,8.96648231748e-58
2207.16666667,9.92017709105e-58
2207.33333333,8.9165696971e-58
2207.5,6.2924470616e-58
2207.66666667,3.66212339527e-58
2207.83333333,2.40470536859e-58
2208,3.39292171479e-58
2208.16666667,6.38335716738e-58
2208.33333333,9.44370986898e-58
2208.5,1.13164908949e-57
2208.66666667,1.07134548644e-57
2208.83333333,7.73648289518e-58
2209,4.8037896017e-58
2209.16666667,2.71573932023e-58
2209.33333333,2.75474153258e-58
2209.5,4.93351895919e-58
2209.66666667,8.11938854006e-58
2209.83333333,1.0796957601e-57
2210,1.16079950834e-57
2210.16666667,9.75085787787e-58
2210.33333333,6.05506137433e-58
2210.5,2.98922462273e-58
2210.66666667,1.8243533065e-58
2210.83333333,2.67203147286e-58
2211,4.86273393583e-58
2211.16666667,7.19101264808e-58
2211.33333333,8.90675178258e-58
2211.5,9.08851345901e-58
2211.66666667,7.89732880342e-58
2211.83333333,5.61181668147e-58
2212,4.38670559756e-58
2212.16666667,4.60384035922e-58
2212.33333333,6.60427213224e-58
2212.5,9.4648885189e-58
2212.66666667,1.11919335932e-57
2212.83333333,1.11716618147e-57
2213,9.84506899046e-58
2213.16666667,7.75319896225e-58
2213.33333333,6.10602351486e-58
2213.5,5.26480356973e-58
2213.66666667,4.68776620368e-58
2213.83333333,4.65511434822e-58
2214,4.14776541148e-58
2214.16666667,3.47092896896e-58
2214.33333333,2.97409100105e-58
2214.5,3.12906638563e-58
2214.66666667,3.22507476194e-58
2214.83333333,3.72197325848e-58
2215,3.64781272487e-58
2215.16666667,2.65163902523e-58
2215.33333333,1.48629380577e-58
2215.5,6.38539598144e-59
2215.66666667,5.75405448377e-59
2215.83333333,1.29600295918e-58
2216,2.34772357634e-58
2216.16666667,3.25468432056e-58
2216.33333333,3.4225008196e-58
2216.5,2.5776356456e-58
2216.66666667,1.44308363572e-58
2216.83333333,4.52749440982e-59
2217,1.53719051476e-59
2217.16666667,5.72897639089e-59
2217.33333333,1.10430228929e-58
2217.5,1.20909720962e-58
2217.66666667,8.7552671761e-59
2217.83333333,4.03343597639e-59
2218,1.77683593589e-59
2218.16666667,1.79678019551e-59
2218.33333333,2.86374537618e-59
2218.5,4.75465490665e-59
2218.66666667,7.46711636792e-59
2218.83333333,9.15087248082e-59
2219,8.45093526402e-59
2219.16666667,6.02477678347e-59
2219.33333333,3.18036063869e-59
2219.5,2.50143321659e-59
2219.66666667,4.88663996383e-59
2219.83333333,8.38574183145e-59
2220,1.25092150535e-58
2220.16666667,1.5468130674e-58
2220.33333333,1.61579590963e-58
2220.5,1.58210347188e-58
2220.66666667,1.68022892643e-58
2220.83333333,1.86691320643e-58
2221,2.60591629562e-58
2221.16666667,3.5638361315e-58
2221.33333333,4.44018423642e-58
2221.5,5.20667902833e-58
2221.66666667,4.71440230196e-58
2221.83333333,4.17091961723e-58
2222,3.91551971879e-58
2222.16666667,5.08524046036e-58
2222.33333333,6.29916270559e-58
2222.5,7.78359734378e-58
2222.66666667,7.99180054105e-58
2222.83333333,7.38639487485e-58
2223,5.54071389168e-58
2223.16666667,4.89618230402e-58
2223.33333333,4.99859431131e-58
2223.5,6.18107757961e-58
2223.66666667,7.33019047155e-58
2223.83333333,7.38274754288e-58
2224,6.27229930903e-58
2224.16666667,4.6772705241e-58
2224.33333333,2.83771914833e-58
2224.5,2.00856749541e-58
2224.66666667,1.71678512031e-58
2224.83333333,2.18926250747e-58
2225,2.48398406068e-58
2225.16666667,2.55813763755e-58
2225.33333333,2.22236111237e-58
2225.5,1.59662461799e-58
2225.66666667,1.36104621585e-58
2225.83333333,1.75367953217e-58
2226,2.05098905973e-58
2226.16666667,2.51071692255e-58
2226.33333333,2.40663985076e-58
2226.5,2.11358895195e-58
2226.66666667,1.43387908854e-58
2226.83333333,8.01429507635e-59
2227,7.84658097123e-59
2227.16666667,1.52264295895e-58
2227.33333333,2.76103213754e-58
2227.5,4.17284310279e-58
2227.66666667,4.90027427278e-58
2227.83333333,4.6520411725e-58
2228,3.2026687912e-58
2228.16666667,1.51686037628e-58
2228.33333333,8.68918847876e-59
2228.5,1.39423212231e-58
2228.66666667,3.12546086316e-58
2228.83333333,4.87618518167e-58
2229,7.37567254921e-58
2229.16666667,9.8437140969e-58
2229.33333333,9.77410005595e-58
2229.5,9.14330537445e-58
2229.66666667,9.34314671018e-58
2229.83333333,7.10927117057e-58
2230,7.46620040745e-58
2230.16666667,8.72335695364e-58
2230.33333333,1.48143678628e-57
2230.5,6.53892070275e-58
2230.66666667,5.20475872421e-58
2230.83333333,6.54187957524e-58
2231,8.21557073103e-58
2231.16666667,6.24098754534e-58
2231.33333333,6.93506873145e-58
2231.5,6.08557389707e-58
2231.66666667,4.72271006045e-58
2231.83333333,4.52400901985e-58
2232,4.31354317719e-58
2232.16666667,4.529053059e-58
2232.33333333,6.02125850278e-58
2232.5,7.04193295734e-58
2232.66666667,7.93537368041e-58
2232.83333333,7.02208397681e-58
2233,5.65532465363e-58
2233.16666667,3.97128574046e-58
2233.33333333,2.71567702866e-58
2233.5,2.19871688087e-58
2233.66666667,3.04252200901e-58
2233.83333333,4.57238663621e-58
2234,5.71678165119e-58
2234.16666667,6.31717306923e-58
2234.33333333,5.14957839073e-58
2234.5,3.86796499181e-58
2234.66666667,2.67964417697e-58
2234.83333333,1.63604823972e-58
2235,9.76400337623e-59
2235.16666667,6.55898544728e-59
2235.33333333,3.1091412719e-59
2235.5,1.3251394897e-59
2235.66666667,3.55029236508e-59
2235.83333333,1.10976948934e-58
2236,2.07642267512e-58
2236.16666667,2.80329519576e-58
2236.33333333,2.53572042313e-58
2236.5,2.28139729056e-58
2236.66666667,1.46191604352e-58
2236.83333333,7.49947566897e-59
2237,4.25500155265e-59
2237.16666667,5.19935603832e-59
2237.33333333,1.1420613646e-58
2237.5,2.34692956959e-58
2237.66666667,3.49098863369e-58
2237.83333333,4.22238615467e-58
2238,4.49919998627e-58
2238.16666667,3.63317805998e-58
2238.33333333,2.75914925022e-58
2238.5,1.58256063513e-58
2238.66666667,1.25925981367e-58
2238.83333333,7.35230389864e-59
2239,5.80696360289e-59
2239.16666667,3.38342948837e-59
2239.33333333,1.63055039257e-59
2239.5,5.99813620228e-60
2239.66666667,4.07182911155e-60
2239.83333333,6.58634821251e-60
2240,8.29162040751e-60
2240.16666667,1.70138279141e-59
2240.33333333,4.78411409328e-59
2240.5,1.0053337845e-58
2240.66666667,1.60384085391e-58
2240.83333333,2.15238230681e-58
2241,2.18224295369e-58
2241.16666667,1.8100942592e-58
2241.33333333,1.01559889425e-58
2241.5,6.77555077475e-59
2241.66666667,9.44929619795e-59
2241.83333333,1.85907840872e-58
2242,2.89756364092e-58
2242.16666667,3.44162151526e-58
2242.33333333,3.35551288398e-58
2242.5,2.99694990244e-58
2242.66666667,2.36238366413e-58
2242.83333333,1.54043610499e-58
2243,9.27800316738e-59
2243.16666667,7.63027343198e-59
2243.33333333,1.28803166019e-58
2243.5,2.44339248614e-58
2243.66666667,3.91455789295e-58
2243.83333333,4.9244035161e-58
2244,4.59460939925e-58
2244.16666667,3.64668011098e-58
2244.33333333,2.32026762824e-58
2244.5,1.27697284126e-58
2244.66666667,7.03670638969e-59
2244.83333333,6.04760854815e-59
2245,7.78833787726e-59
2245.16666667,9.55142028042e-59
2245.33333333,1.12799222835e-58
2245.5,1.39978884419e-58
2245.66666667,1.76629414509e-58
2245.83333333,2.26069018538e-58
2246,2.78117884258e-58
2246.16666667,3.08812321739e-58
2246.33333333,3.15285949219e-58
2246.5,2.68292739609e-58
2246.66666667,1.96799171012e-58
2246.83333333,1.04365529106e-58
2247,1.11039794711e-58
2247.16666667,2.0673340444e-58
2247.33333333,3.61509980753e-58
