frequency_THz,intensity
2166.5,5.09158040358e-59
2166.66666667,4.38488548569e-59
2166.83333333,4.41495692551e-59
2167,3.30599382254e-59
2167.16666667,1.6795374855e-59
2167.33333333,6.13202585608e-60
2167.5,1.33639115413e-59
2167.66666667,2.82962066997e-59
2167.83333333,3.37157802557e-59
2168,2.47151259777e-59
2168.16666667,2.09200545811e-59
2168.33333333,6.8504101318e-59
2168.5,1.79242191388e-58
2168.66666667,2.87070357662e-58
2168.83333333,2.79701573107e-58
2169,1.63499606829e-58
2169.16666667,5.90823577966e-59
2169.33333333,6.44759301609e-59
2169.5,1.56493912163e-58
2169.66666667,1.87612777673e-58
2169.83333333,1.12029336229e-58
2170,6.23591637303e-59
2170.16666667,1.73626273336e-58
2170.33333333,3.85246579899e-58
2170.5,4.54626781763e-58
2170.66666667,3.2446090834e-58
2170.83333333,1.44395677522e-58
2171,1.34796692283e-58
2171.16666667,2.93466537552e-58
2171.33333333,4.11139964925e-58
2171.5,3.20119580349e-58
2171.66666667,1.57208089725e-58
2171.83333333,9.74445010521e-59
2172,1.72189213688e-58
2172.16666667,2.36416421711e-58
2172.33333333,2.80852584647e-58
2172.5,3.23265995984e-58
2172.66666667,3.47296786838e-58
2172.83333333,2.85421423054e-58
2173,1.38699296915e-58
2173.16666667,7.32327230206e-59
2173.33333333,2.35615738271e-58
2173.5,5.4928047206e-58
2173.66666667,7.03025426975e-58
2173.83333333,5.55532085552e-58
2174,2.38908943151e-58
2174.16666667,3.63479917552e-58
2174.33333333,1.25943045294e-57
2174.5,2.2734603567e-57
2174.66666667,2.26869012473e-57
2174.83333333,1.36119639054e-57
2175,7.52555187254e-58
2175.16666667,1.46411800342e-57
2175.33333333,2.75763247455e-57
2175.5,2.8891346992e-57
2175.66666667,1.77333786243e-57
2175.83333333,1.07041264729e-57
2176,1.8231283053e-57
2176.16666667,3.03641028816e-57
2176.33333333,3.1107162471e-57
2176.5,2.15861537604e-57
2176.66666667,1.55545907609e-57
2176.83333333,2.16904850721e-57
2177,3.34154172145e-57
2177.16666667,3.91861958129e-57
2177.33333333,3.42806627155e-57
2177.5,2.66993610152e-57
2177.66666667,2.87791880102e-57
2177.83333333,4.15039690777e-57
2178,5.07958584169e-57
2178.16666667,4.21539666797e-57
2178.33333333,2.05575538922e-57
2178.5,7.09028931594e-58
2178.66666667,1.37530972306e-57
2178.83333333,2.94799593893e-57
2179,3.59584350174e-57
2179.16666667,2.77912019303e-57
2179.33333333,1.50130926609e-57
2179.5,7.19685241585e-58
2179.66666667,6.31615692153e-58
2179.83333333,9.98348600842e-58
2180,1.34695588258e-57
2180.16666667,1.34556007753e-57
2180.33333333,8.75751543651e-58
2180.5,3.74525048201e-58
2180.66666667,5.58979118856e-58
2180.83333333,1.78329162786e-57
2181,3.34114903882e-57
2181.16666667,3.77245292711e-57
2181.33333333,2.40564002896e-57
2181.5,1.09566163743e-57
2181.66666667,2.98222971064e-57
2181.83333333,7.35828394113e-57
2182,9.82530504635e-57
2182.16666667,6.84555174744e-57
2182.33333333,3.53484451786e-57
2182.5,7.01588506362e-57
2182.66666667,1.62662893053e-56
2182.83333333,2.2427607502e-56
2183,2.05942617266e-56
2183.16666667,1.67064837343e-56
2183.33333333,1.86330109698e-56
2183.5,2.58276999947e-56
2183.66666667,3.16188882225e-56
2183.83333333,3.1794622827e-56
2184,2.86871558058e-56
2184.16666667,2.88559191211e-56
2184.33333333,3.7495472042e-56
2184.5,4.96034086121e-56
2184.66666667,5.02757921977e-56
2184.83333333,3.49018310259e-56
2185,2.61360120757e-56
2185.16666667,4.72330568846e-56
2185.33333333,8.10284986789e-56
2185.5,8.19405703151e-56
2185.66666667,4.44610715486e-56
2185.83333333,2.48340667536e-56
2186,6.47319891935e-56
2186.16666667,1.20486758554e-55
2186.33333333,1.16413729261e-55
2186.5,5.51209478095e-56
2186.66666667,2.03573991988e-56
2186.83333333,6.11327129151e-56
2187,1.22739042988e-55
2187.16666667,1.2177815799e-55
2187.33333333,5.98059085131e-56
2187.5,2.13765014128e-56
2187.66666667,6.03148794813e-56
2187.83333333,1.26330865234e-55
2188,1.32728794526e-55
2188.16666667,7.30833318232e-56
2188.33333333,2.54864970907e-56
2188.5,4.11031539351e-56
2188.66666667,8.047095857e-56
2188.83333333,8.18163579803e-56
2189,4.65689184957e-56
2189.16666667,2.24439669596e-56
2189.33333333,3.08088027684e-56
2189.5,4.69624693623e-56
2189.66666667,4.56375542926e-56
2189.83333333,3.03651430232e-56
2190,2.07088530855e-56
2190.16666667,2.23646077342e-56
2190.33333333,2.89289165662e-56
2190.5,3.01660422445e-56
2190.66666667,2.58069760324e-56
2190.83333333,2.07462427087e-56
2191,1.86494880057e-56
2191.16666667,1.96782695083e-56
2191.33333333,1.84490809063e-56
2191.5,1.2168000821e-56
2191.66666667,4.81968381801e-57
2191.83333333,2.42024544643e-57
2192,4.63818867646e-57
2192.16666667,6.06739535575e-57
2192.33333333,4.05439950744e-57
2192.5,1.27279533756e-57
2192.66666667,6.07955206042e-58
2192.83333333,1.49059995012e-57
2193,1.89096101693e-57
2193.16666667,1.32582040103e-57
2193.33333333,6.88674765297e-58
2193.5,5.63942226355e-58
2193.66666667,9.07010090139e-58
2193.83333333,1.29375420307e-57
2194,1.26627652937e-57
2194.16666667,8.97383197814e-58
2194.33333333,6.69447638709e-58
2194.5,6.810896916e-58
2194.66666667,6.21835376528e-58
2194.83333333,8.37214695034e-58
2195,2.33631973333e-57
2195.16666667,4.84514677283e-57
2195.33333333,6.20248343977e-57
2195.5,4.98703990025e-57
2195.66666667,2.62807677738e-57
2195.83333333,1.90477394613e-57
2196,3.23521625369e-57
2196.16666667,4.38731161919e-57
2196.33333333,3.77352103957e-57
2196.5,2.26859620636e-57
2196.66666667,1.71341150764e-57
2196.83333333,2.52887662403e-57
2197,3.63790364026e-57
2197.16666667,3.79711403214e-57
2197.33333333,2.96587522702e-57
2197.5,2.257755746e-57
2197.66666667,2.73335702408e-57
2197.83333333,3.96536701326e-57
2198,4.45481425307e-57
2198.16666667,3.68542165385e-57
2198.33333333,2.90272420551e-57
2198.5,3.34687998733e-57
2198.66666667,4.29245596907e-57
2198.83333333,3.87877122499e-57
2199,2.10500295501e-57
2199.16666667,5.80607159278e-58
2199.33333333,3.9987349783e-58
2199.5,9.64671195277e-58
2199.66666667,1.14969528328e-57
2199.83333333,8.23649969139e-58
2200,6.0507804309e-58
2200.16666667,7.6797860202e-58
2200.33333333,1.08177480788e-57
2200.5,1.21119833523e-57
2200.66666667,1.0508917713e-57
2200.83333333,6.97802962129e-58
2201,3.44468989735e-58
2201.16666667,1.80077915716e-58
2201.33333333,1.32513186289e-58
2201.5,1.46879906445e-58
2201.66666667,3.15590263697e-58
2201.83333333,6.98642441963e-58
2202,1.01343431803e-57
2202.16666667,9.25370661442e-58
2202.33333333,5.52354480311e-58
2202.5,4.20378066441e-58
2202.66666667,6.55857355577e-58
2202.83333333,9.17006915673e-58
2203,8.31962775938e-58
2203.16666667,5.19862970009e-58
2203.33333333,3.49048442185e-58
2203.5,5.63980661863e-58
2203.66666667,9.21678966701e-58
2203.83333333,1.06617977434e-57
2204,9.05805338086e-58
2204.16666667,7.37799841409e-58
2204.33333333,8.60304711966e-58
2204.5,1.17823271411e-57
2204.66666667,1.17313469686e-57
2204.83333333,6.95598219907e-58
2205,1.92154923787e-58
2205.16666667,1.54512510645e-58
2205.33333333,4.09819190477e-58
2205.5,4.70822395052e-58
2205.66666667,2.87290567364e-58
2205.83333333,1.83980931883e-58
2206,3.396138618e-58
2206.16666667,5.44897406714e-58
2206.33333333,5.31283454046e-58
2206.5,3.92268164281e-58
2206.66666667,3.33560920815e-58
2206.83333333,4.22988774414e-58
2207,5.95522384593e-58
2207.16666667,7.20913427542e-58
2207.33333333,7.12847347236e-58
2207.5,5.26055444246e-58
2207.66666667,2.69241999815e-58
2207.83333333,1.16782987044e-58
2208,1.8192857512e-58
2208.16666667,3.99303789126e-58
2208.33333333,5.68802748911e-58
2208.5,5.79963885506e-58
2208.66666667,4.21554802915e-58
2208.83333333,2.14158895145e-58
2209,1.18694453578e-58
2209.16666667,1.70782201101e-58
2209.33333333,3.20754656019e-58
2209.5,4.82057103796e-58
2209.66666667,5.33347345029e-58
2209.83333333,4.35652807457e-58
2210,2.90480624791e-58
2210.16666667,2.521488628e-58
2210.33333333,3.47974801397e-58
2210.5,4.16788451804e-58
2210.66666667,3.2416327068e-58
2210.83333333,1.72223636459e-58
2211,2.01266954968e-58
2211.16666667,3.95293026449e-58
2211.33333333,4.98674910444e-58
2211.5,3.93435893306e-58
2211.66666667,2.90623273754e-58
2211.83333333,3.82635209351e-58
2212,5.66067752307e-58
2212.16666667,5.61770752752e-58
2212.33333333,3.98887564709e-58
2212.5,2.94632807126e-58
2212.66666667,4.02688192044e-58
2212.83333333,5.9178761994e-58
2213,6.61270146774e-58
2213.16666667,5.58082449971e-58
2213.33333333,3.83387710158e-58
2213.5,2.10593871562e-58
2213.66666667,9.01661334116e-59
2213.83333333,9.77992808716e-59
2214,1.80727380287e-58
2214.16666667,2.39667852903e-58
2214.33333333,2.05579998391e-58
2214.5,8.7584005327e-59
2214.66666667,2.72620810438e-59
2214.83333333,6.94737101088e-59
2215,1.45115650433e-58
2215.16666667,1.80743015157e-58
2215.33333333,1.21918215885e-58
2215.5,4.76918389611e-59
2215.66666667,3.95858461089e-59
2215.83333333,1.11148921155e-58
2216,2.12413189038e-58
2216.16666667,2.76123168441e-58
2216.33333333,2.6190621455e-58
2216.5,1.79504346154e-58
2216.66666667,1.01568283226e-58
2216.83333333,8.01999598521e-59
2217,1.31533264833e-58
2217.16666667,1.64980216615e-58
2217.33333333,1.27662568507e-58
2217.5,5.48629696468e-59
2217.66666667,5.09071256825e-59
2217.83333333,9.84646044638e-59
2218,1.13921448074e-58
2218.16666667,6.74692217694e-59
2218.33333333,2.36524605724e-59
2218.5,2.54501291033e-59
2218.66666667,5.13927476606e-59
2218.83333333,6.10773083335e-59
2219,4.04288154987e-59
2219.16666667,2.30398546184e-59
2219.33333333,1.92451871055e-59
2219.5,2.75720484689e-59
2219.66666667,4.61255433861e-59
2219.83333333,5.81487694633e-59
2220,5.91147095316e-59
2220.16666667,4.25217520414e-59
2220.33333333,3.37546725638e-59
2220.5,6.79109677193e-59
2220.66666667,1.37859027073e-58
2220.83333333,1.82059351913e-58
2221,1.56181838597e-58
2221.16666667,8.34332441802e-59
2221.33333333,4.02135269087e-59
2221.5,1.14758879775e-58
2221.66666667,2.67765600762e-58
2221.83333333,3.42147748612e-58
2222,3.15398621934e-58
2222.16666667,1.36853213573e-58
2222.33333333,9.03266291328e-59
2222.5,2.63614139433e-58
2222.66666667,4.85610770129e-58
2222.83333333,6.36587056526e-58
2223,4.73583954476e-58
2223.16666667,2.37525967801e-58
2223.33333333,2.11491904685e-58
2223.5,4.9500471515e-58
2223.66666667,7.95376254129e-58
2223.83333333,8.00392992856e-58
2224,5.43093871437e-58
2224.16666667,3.64725288426e-58
2224.33333333,4.1139717048e-58
2224.5,5.08426299561e-58
2224.66666667,4.5762792836e-58
2224.83333333,3.12844678085e-58
2225,2.50256855743e-58
2225.16666667,2.91972546519e-58
2225.33333333,3.30593077765e-58
2225.5,2.85489757763e-58
2225.66666667,2.07695655938e-58
2225.83333333,1.79450799021e-58
2226,1.82356182898e-58
2226.16666667,1.99004842029e-58
2226.33333333,2.00202440858e-58
2226.5,1.64822478494e-58
2226.66666667,9.84508379676e-59
2226.83333333,4.68567861431e-59
2227,5.25207326506e-59
2227.16666667,1.07415096702e-58
2227.33333333,1.53395729349e-58
2227.5,1.53430812032e-58
2227.66666667,1.13674296549e-58
2227.83333333,4.95006353615e-59
2228,1.17595050093e-59
2228.16666667,1.15698077446e-59
2228.33333333,2.38140814155e-59
2228.5,2.59619654073e-59
2228.66666667,2.20328312425e-59
2228.83333333,4.10363821816e-59
2229,1.29885714801e-58
2229.16666667,3.19559289572e-58
2229.33333333,5.93565667874e-58
2229.5,5.63046195342e-58
2229.66666667,6.40480102361e-58
2229.83333333,3.64130172612e-58
2230,2.00972064735e-58
2230.16666667,5.59972482542e-58
2230.33333333,1.20042918266e-57
2230.5,7.66496654181e-58
2230.66666667,8.36419391389e-58
2230.83333333,4.41129250442e-58
2231,6.79756293646e-58
2231.16666667,5.78919066375e-58
2231.33333333,6.55812476488e-58
2231.5,5.60097153685e-58
2231.66666667,4.78270956353e-58
2231.83333333,5.00382800261e-58
2232,5.51975815388e-58
2232.16666667,5.63229017879e-58
2232.33333333,5.23754584869e-58
2232.5,4.76202280956e-58
2232.66666667,5.04742669677e-58
2232.83333333,5.92881315657e-58
2233,5.90267256799e-58
2233.16666667,4.21412143861e-58
2233.33333333,2.02530679296e-58
2233.5,1.02046113719e-58
2233.66666667,1.6383870671e-58
2233.83333333,2.80995199384e-58
2234,2.90042063559e-58
2234.16666667,2.36321678635e-58
2234.33333333,1.534699398e-58
2234.5,1.09531748591e-58
2234.66666667,7.82172082841e-59
2234.83333333,6.18197441604e-59
2235,8.14945238701e-59
2235.16666667,1.16267212756e-58
2235.33333333,1.26157269748e-58
2235.5,9.29285233577e-59
2235.66666667,7.2886977246e-59
2235.83333333,7.81232882777e-59
2236,1.08735498073e-58
2236.16666667,1.14817807034e-58
2236.33333333,1.02991426707e-58
2236.5,7.32881168918e-59
2236.66666667,3.26877344868e-59
2236.83333333,1.32044185168e-59
2237,4.71293618843e-59
2237.16666667,1.02182011158e-58
2237.33333333,1.15504368901e-58
2237.5,7.16648343135e-59
2237.66666667,8.29752238835e-59
2237.83333333,1.73404010658e-58
2238,2.64723069707e-58
2238.16666667,2.34785648503e-58
2238.33333333,1.4286882399e-58
2238.5,5.13104187342e-59
2238.66666667,1.63053042049e-59
2238.83333333,3.11788278647e-59
2239,3.75479796845e-59
2239.16666667,2.69445710912e-59
2239.33333333,1.83924546571e-59
2239.5,1.18712482931e-59
2239.66666667,6.86734394166e-60
2239.83333333,6.89515078527e-60
2240,1.48291819836e-59
2240.16666667,2.46665727519e-59
2240.33333333,2.77345805868e-59
2240.5,2.52760814057e-59
2240.66666667,3.52501035218e-59
2240.83333333,6.81686461902e-59
2241,1.14106394422e-58
2241.16666667,1.23021683011e-58
2241.33333333,8.92092668906e-59
2241.5,4.8122184453e-59
2241.66666667,5.26333843358e-59
2241.83333333,1.19569137491e-58
2242,1.8377402218e-58
2242.16666667,2.00714532279e-58
2242.33333333,1.78347773006e-58
2242.5,1.59032314959e-58
2242.66666667,1.6651489576e-58
2242.83333333,1.54272775625e-58
2243,1.08337795046e-58
2243.16666667,5.65308436447e-59
2243.33333333,6.84551691617e-59
2243.5,1.53017829681e-58
2243.66666667,2.46911814377e-58
2243.83333333,2.6731467988e-58
2244,1.89530432681e-58
2244.16666667,8.12857948862e-59
2244.33333333,4.76398930416e-59
2244.5,8.64450596162e-59
2244.66666667,1.11268184116e-58
2244.83333333,7.81652192317e-59
2245,3.31935776994e-59
2245.16666667,4.43773723488e-59
2245.33333333,1.22742312629e-58
2245.5,1.85774802968e-58
2245.66666667,1.89200623452e-58
2245.83333333,1.599038357e-58
2246,1.72938859125e-58
2246.16666667,2.37338797547e-58
2246.33333333,2.63828345557e-58
2246.5,2.23453465156e-58
2246.66666667,1.11246939245e-58
2246.83333333,4.55335972286e-59
2247,8.88812223902e-59
2247.16666667,1.70805690406e-58
2247.33333333,2.00176321922e-58
2247.5,1.40816973982e-58
2247.66666667,5.84594324847e-59
2247.83333333,1.50214364313e-59
2248,5.63517425453e-60
2248.16666667,4.30083409166e-60
2248.33333333,1.16354238492e-59
2248.5,4.78726050027e-59
2248.66666667,1.0366764705e-58
2248.83333333,1.49836181871e-58
2249,1.67706534159e-58
2249.16666667,1.31572408471e-58
2249.33333333,1.05209559293e-58
2249.5,9.49660061124e-59
2249.66666667,1.04650114708e-58
2249.83333333,1.27059202579e-58
2250,1.66844955573e-58
2250.16666667,2.1646931748e-58
2250.33333333,2.43685370668e-58
2250.5,2.15535907424e-58
2250.66666667,1.28698248485e-58
2250.83333333,5.57078506463e-59
2251,4.38338553163e-59
2251.16666667,8.25606275015e-59
2251.33333333,1.04222034982e-58
2251.5,6.8826493858e-59
2251.66666667,2.82076506524e-59
2251.83333333,6.23925536511e-59
2252,1.4383750132e-58
2252.16666667,1.87312666301e-58
2252.33333333,1.35945221077e-58
2252.5,5.82527332966e-59
2252.66666667,6.00585269049e-59
2252.83333333,1.33848705933e-58
2253,1.6755961218e-58
2253.16666667,1.17911332978e-58
2253.33333333,5.7998797747e-59
2253.5,8.48915761747e-59
2253.66666667,1.42721535838e-58
2253.83333333,1.65406640777e-58
2254,1.26617290119e-58
2254.16666667,9.71760494262e-59
2254.33333333,1.15155760275e-58
2254.5,1.861971995e-58
2254.66666667,1.7297487675e-58
2254.83333333,1.1961696178e-58
2255,6.73942890781e-59
2255.16666667,6.90355784044e-59
2255.33333333,1.36038478227e-58
2255.5,2.17152705156e-58
2255.66666667,2.69595527225e-58
2255.83333333,2.50135307113e-58
2256,2.02925035711e-58
2256.16666667,1.32278432116e-58
2256.33333333,6.84801548335e-59
2256.5,3.66805413151e-59
2256.66666667,3.06291012911e-59
2256.83333333,2.27700603458e-59
2257,8.09707100411e-60
2257.16666667,3.2171055815e-60
2257.33333333,1.22306256012e-59
2257.5,2.86902729705e-59
2257.66666667,4.34992198802e-59
2257.83333333,5.94521084711e-59
2258,7.31106005149e-59
2258.16666667,8.05677057045e-59
2258.33333333,7.19863249381e-59
2258.5,6.71367845602e-59
2258.66666667,1.02362825116e-58
2258.83333333,1.77226171419e-58
2259,2.41199527871e-58
2259.16666667,2.46412823878e-58
2259.33333333,2.1434639906e-58
2259.5,1.75196519252e-58
2259.66666667,1.40453215649e-58
2259.83333333,9.08740037784e-59
2260,3.78197215751e-59
2260.16666667,4.7768926918e-60
2260.33333333,1.27511593204e-59
2260.5,3.81802186295e-59
2260.66666667,4.82924943554e-59
2260.83333333,5.34866386639e-59
2261,8.14487115527e-59
2261.16666667,1.302527196e-58
2261.33333333,1.56870310351e-58
2261.5,1.38860768599e-58
2261.66666667,7.94404964624e-59
2261.83333333,3.92177037219e-59
2262,3.27073449821e-59
2262.16666667,5.46026278629e-59
2262.33333333,9.04326749278e-59
2262.5,1.06309677364e-58
2262.66666667,1.11010329877e-58
2262.83333333,8.56097531046e-59
2263,8.53359226055e-59
2263.16666667,6.15946256646e-59
2263.33333333,4.90651354688e-59
2263.5,4.14927757985e-59
2263.66666667,3.11701384869e-59
2263.83333333,2.42274142028e-59
2264,1.78054464961e-59
2264.16666667,1.34870450919e-59
2264.33333333,1.52151439662e-59
2264.5,1.98034099586e-59
2264.66666667,2.49821623898e-59
2264.83333333,4.64066724741e-59
2265,8.85405572094e-59
2265.16666667,1.62483989002e-58
2265.33333333,2.24079452984e-58
2265.5,2.32890992236e-58
2265.66666667,1.85157694133e-58
2265.83333333,1.2020180001e-58
2266,7.1446652578e-59
2266.16666667,5.81885697075e-59
2266.33333333,4.811547529e-59
2266.5,2.66003539693e-59
2266.66666667,7.40572238925e-60
2266.83333333,1.04276046095e-59
2267,2.82144771058e-59
2267.16666667,3.37703105511e-59
2267.33333333,2.87221157568e-59
2267.5,1.79317907026e-59
2267.66666667,2.54342462918e-59
2267.83333333,4.4206408524e-59
2268,6.44658858355e-59
2268.16666667,6.94886204429e-59
2268.33333333,8.75663877117e-59
2268.5,1.26346869198e-58
2268.66666667,1.88169777753e-58
2268.83333333,2.26408110325e-58
2269,1.99348657328e-58
2269.16666667,1.34811747366e-58
2269.33333333,5.68437608475e-59
2269.5,2.66224727897e-59
2269.66666667,3.3568188854e-59
2269.83333333,5.90363828704e-59
2270,3.3810671083e-59
2270.16666667,5.72327747783e-59
2270.33333333,3.19998270194e-59
2270.5,5.91816760908e-59
2270.66666667,6.1428513676e-59
2270.83333333,6.70026571982e-59
2271,5.65122833043e-59
2271.16666667,4.28721246015e-59
2271.33333333,2.63916185752e-59
2271.5,3.12326525033e-59
2271.66666667,7.38595481529e-59
2271.83333333,1.35334396302e-58
2272,1.67855730665e-58
2272.16666667,1.2243241134e-58
2272.33333333,5.28036910843e-59
2272.5,6.92468021283e-59
2272.66666667,2.35058932623e-58
2272.83333333,4.46105732408e-58
2273,5.79548764805e-58
2273.16666667,6.14230304291e-58
2273.33333333,6.45539565867e-58
2273.5,7.28389498801e-58
2273.66666667,7.65984451029e-58
2273.83333333,6.38198532657e-58
2274,3.84726828362e-58
2274.16666667,1.86089738607e-58
2274.33333333,1.50403896568e-58
2274.5,2.47233846507e-58
2274.66666667,3.24744609891e-58
2274.83333333,3.16336687505e-58
2275,2.50496090888e-58
2275.16666667,1.94089220398e-58
2275.33333333,1.52592804954e-58
2275.5,1.30702450343e-58
2275.66666667,1.24429758149e-58
2275.83333333,1.30686089488e-58
2276,1.14242462099e-58
2276.16666667,1.15585522605e-58
2276.33333333,1.37491654304e-58
2276.5,1.68529904624e-58
2276.66666667,1.67159351918e-58
2276.83333333,1.07276216908e-58
2277,5.53704613099e-59
2277.16666667,8.49395811756e-59
2277.33333333,1.97889328292e-58
