frequency_THz,intensity
1861.5,3.00022383913e-58
1861.66666667,1.88630648446e-58
1861.83333333,1.58608864666e-58
1862,1.57315392552e-58
1862.16666667,1.65818603425e-58
1862.33333333,1.70877108205e-58
1862.5,1.55215959686e-58
1862.66666667,1.23444594069e-58
1862.83333333,9.29946120242e-59
1863,6.22256836031e-59
1863.16666667,6.5500496343e-59
1863.33333333,9.35770456716e-59
1863.5,9.61147901265e-59
1863.66666667,6.7929392807e-59
1863.83333333,4.4215510128e-59
1864,6.85986778375e-59
1864.16666667,1.58088146822e-58
1864.33333333,2.4558777116e-58
1864.5,2.90574902236e-58
1864.66666667,2.80104995065e-58
1864.83333333,2.31284079434e-58
1865,1.98982039533e-58
1865.16666667,1.78964658884e-58
1865.33333333,1.82734868535e-58
1865.5,2.0070214637e-58
1865.66666667,2.23525135054e-58
1865.83333333,2.61534367941e-58
1866,3.35276071169e-58
1866.16666667,4.37935867925e-58
1866.33333333,5.31757622124e-58
1866.5,5.50452798712e-58
1866.66666667,4.54676315756e-58
1866.83333333,2.92926759659e-58
1867,1.47487968349e-58
1867.16666667,5.99477974052e-59
1867.33333333,4.84487028692e-59
1867.5,7.16967163696e-59
1867.66666667,1.09851477957e-58
1867.83333333,1.26411139733e-58
1868,1.36639419846e-58
1868.16666667,1.91759413401e-58
1868.33333333,2.86814729251e-58
1868.5,3.84894216055e-58
1868.66666667,4.39221577741e-58
1868.83333333,4.07711744408e-58
1869,3.11906344782e-58
1869.16666667,1.80885443336e-58
1869.33333333,7.86903481055e-59
1869.5,4.8627567113e-59
1869.66666667,5.73377288373e-59
1869.83333333,1.02460354103e-58
1870,1.58232234197e-58
1870.16666667,1.59520445355e-58
1870.33333333,1.74016694041e-58
1870.5,6.1303395526e-59
1870.66666667,3.03432787994e-59
1870.83333333,9.84326431843e-60
1871,2.12208555622e-59
1871.16666667,3.05012094354e-59
1871.33333333,1.78187520223e-59
1871.5,8.38842864669e-60
1871.66666667,2.85853610167e-59
1871.83333333,9.57946284057e-59
1872,1.66180887196e-58
1872.16666667,1.95964279014e-58
1872.33333333,1.47345205924e-58
1872.5,5.72718533038e-59
1872.66666667,2.72362016349e-59
1872.83333333,1.20089426933e-58
1873,2.6664031755e-58
1873.16666667,3.84964998153e-58
1873.33333333,3.65531186489e-58
1873.5,2.51929092911e-58
1873.66666667,1.55310421718e-58
1873.83333333,1.31942379815e-58
1874,1.44097349459e-58
1874.16666667,1.58098633256e-58
1874.33333333,1.72956475568e-58
1874.5,1.9041747562e-58
1874.66666667,1.76366809471e-58
1874.83333333,1.44686110045e-58
1875,1.1506100853e-58
1875.16666667,1.31152932444e-58
1875.33333333,1.97840387771e-58
1875.5,2.80152593994e-58
1875.66666667,3.29749701031e-58
1875.83333333,3.06022548647e-58
1876,2.8750469624e-58
1876.16666667,2.68713231584e-58
1876.33333333,2.76128056823e-58
1876.5,2.69467556586e-58
1876.66666667,2.53153822398e-58
1876.83333333,2.27201222343e-58
1877,2.06264637208e-58
1877.16666667,2.30462231787e-58
1877.33333333,2.87116033643e-58
1877.5,3.40632346576e-58
1877.66666667,3.49678029643e-58
1877.83333333,3.34150300316e-58
1878,2.69182322076e-58
1878.16666667,2.62787991975e-58
1878.33333333,3.64602234566e-58
1878.5,5.67742690535e-58
1878.66666667,7.69854117155e-58
1878.83333333,8.35838571915e-58
1879,7.6255215096e-58
1879.16666667,5.38117189033e-58
1879.33333333,2.43583283319e-58
1879.5,6.39187603976e-59
1879.66666667,5.42108879384e-59
1879.83333333,1.77776301512e-58
1880,2.99655374226e-58
1880.16666667,3.07653864434e-58
1880.33333333,2.19567944486e-58
1880.5,1.01875998676e-58
1880.66666667,3.88149101221e-59
1880.83333333,1.91960940607e-59
1881,1.79918396094e-59
1881.16666667,3.05155279643e-59
1881.33333333,5.52941772544e-59
1881.5,9.06873834659e-59
1881.66666667,1.35104447508e-58
1881.83333333,1.86706037597e-58
1882,2.59171028488e-58
1882.16666667,3.3121875273e-58
1882.33333333,3.39384364379e-58
1882.5,2.51582183522e-58
1882.66666667,1.41960511973e-58
1882.83333333,6.86265848067e-59
1883,6.67310051077e-59
1883.16666667,7.69306573257e-59
1883.33333333,8.76913451151e-59
1883.5,8.14898739988e-59
1883.66666667,1.18007490741e-58
1883.83333333,1.87957476002e-58
1884,2.0741108572e-58
1884.16666667,1.95386269292e-58
1884.33333333,1.44002183736e-58
1884.5,8.85748907639e-59
1884.66666667,4.36490424371e-59
1884.83333333,5.50698476412e-59
1885,1.37966091638e-58
1885.16666667,2.47014809745e-58
1885.33333333,3.21415867722e-58
1885.5,3.21242250387e-58
1885.66666667,2.8952018136e-58
1885.83333333,2.8232599098e-58
1886,2.81797132026e-58
1886.16666667,2.84849659389e-58
1886.33333333,2.24923045568e-58
1886.5,1.15945369253e-58
1886.66666667,6.41259996852e-59
1886.83333333,7.65528618948e-59
1887,1.0572520223e-58
1887.16666667,1.2897964175e-58
1887.33333333,1.58742067362e-58
1887.5,1.95241648443e-58
1887.66666667,2.05213207364e-58
1887.83333333,1.55787322366e-58
1888,7.90067070397e-59
1888.16666667,2.13788179092e-59
1888.33333333,2.93763171157e-59
1888.5,8.95705475894e-59
1888.66666667,1.36116806471e-58
1888.83333333,1.41791003263e-58
1889,1.13532111479e-58
1889.16666667,7.44116721025e-59
1889.33333333,3.26269687731e-59
1889.5,1.40692214012e-59
1889.66666667,5.85035323727e-60
1889.83333333,3.71425764942e-60
1890,3.80547820556e-60
1890.16666667,6.43012502274e-60
1890.33333333,1.93985099922e-59
1890.5,4.18745051034e-59
1890.66666667,5.63007350512e-59
1890.83333333,6.25185924565e-59
1891,4.6054892872e-59
1891.16666667,2.95245056219e-59
1891.33333333,1.30953963755e-59
1891.5,1.12402291718e-59
1891.66666667,2.0437696501e-59
1891.83333333,1.9947177096e-59
1892,2.2854244635e-59
1892.16666667,1.25380285226e-59
1892.33333333,9.99625654432e-60
1892.5,1.15233131924e-59
1892.66666667,1.58055337312e-59
1892.83333333,2.2095005052e-59
1893,2.31490079796e-59
1893.16666667,3.00794972669e-59
1893.33333333,4.08143693286e-59
1893.5,4.03406444046e-59
1893.66666667,4.90450464669e-59
1893.83333333,4.34707686147e-59
1894,3.60127705018e-59
1894.16666667,1.40071741153e-59
1894.33333333,7.34641378799e-60
1894.5,6.13692942521e-60
1894.66666667,9.47307491441e-60
1894.83333333,1.12404119509e-59
1895,1.14025107663e-59
1895.16666667,1.23644274447e-59
1895.33333333,8.92255749336e-60
1895.5,1.03907444499e-59
1895.66666667,1.32526207695e-59
1895.83333333,2.05451732134e-59
1896,3.92087363921e-59
1896.16666667,4.76790776964e-59
1896.33333333,3.76864506805e-59
1896.5,2.26267177054e-59
1896.66666667,1.01120564719e-59
1896.83333333,1.54066723835e-59
1897,3.25196435235e-59
1897.16666667,5.22721984024e-59
1897.33333333,5.96673936324e-59
1897.5,5.66226590073e-59
1897.66666667,5.26906340472e-59
1897.83333333,6.87513405472e-59
1898,8.56952354811e-59
1898.16666667,8.9528666948e-59
1898.33333333,6.55570060445e-59
1898.5,3.24093149998e-59
1898.66666667,7.40472773923e-60
1898.83333333,6.85498474502e-60
1899,2.05927386418e-59
1899.16666667,3.42987508589e-59
1899.33333333,3.40694462959e-59
1899.5,2.73502171245e-59
1899.66666667,9.33994331168e-60
1899.83333333,4.7794613537e-60
1900,8.67507024328e-60
1900.16666667,1.14473914005e-59
1900.33333333,8.00392300007e-60
1900.5,6.88548259841e-60
1900.66666667,1.01794311628e-59
1900.83333333,1.40962921195e-59
1901,1.26903907823e-59
1901.16666667,4.75330441961e-60
1901.33333333,6.98020091693e-60
1901.5,2.9193360462e-59
1901.66666667,6.29017702729e-59
1901.83333333,7.18625109033e-59
1902,4.24535206791e-59
1902.16666667,2.07083316627e-59
1902.33333333,1.22233986465e-59
1902.5,5.82172335179e-59
1902.66666667,9.36540369099e-59
1902.83333333,1.31620379853e-58
1903,1.06869578393e-58
1903.16666667,7.20634009267e-59
1903.33333333,7.04563909775e-59
1903.5,1.174706331e-58
1903.66666667,1.92120021284e-58
1903.83333333,2.36664291907e-58
1904,2.18825926434e-58
1904.16666667,1.53972805303e-58
1904.33333333,9.13816479066e-59
1904.5,3.94251453572e-59
1904.66666667,1.16082210045e-59
1904.83333333,4.25754030452e-60
1905,2.17395637885e-60
1905.16666667,2.06410566927e-60
1905.33333333,2.55599851794e-60
1905.5,4.06211206226e-60
1905.66666667,7.64797890899e-60
1905.83333333,1.42201016594e-59
1906,2.4775896143e-59
1906.16666667,3.43204059293e-59
1906.33333333,3.63647606568e-59
1906.5,2.22178841677e-59
1906.66666667,1.40135883389e-59
1906.83333333,4.69087020012e-59
1907,1.27220276958e-58
1907.16666667,2.01916409422e-58
1907.33333333,2.50876218645e-58
1907.5,1.86356453571e-58
1907.66666667,9.61222554544e-59
1907.83333333,3.72759872306e-59
1908,5.79885418639e-59
1908.16666667,1.33183258983e-58
1908.33333333,1.84678193533e-58
1908.5,1.50145120848e-58
1908.66666667,8.62160080017e-59
1908.83333333,3.19415271335e-59
1909,3.45325193924e-59
1909.16666667,4.94295741228e-59
1909.33333333,4.81176997803e-59
1909.5,3.26695082749e-59
1909.66666667,2.87754734422e-59
1909.83333333,2.18739739561e-59
1910,4.20221549502e-59
1910.16666667,2.6269410867e-59
1910.33333333,1.70535826296e-59
1910.5,2.3497458647e-59
1910.66666667,5.35484163248e-59
1910.83333333,8.77881061601e-59
1911,9.32911910908e-59
1911.16666667,5.33906044356e-59
1911.33333333,2.77658294158e-59
1911.5,3.65261076082e-59
1911.66666667,8.2302549636e-59
1911.83333333,1.50567234018e-58
1912,1.94159701516e-58
1912.16666667,1.88014713933e-58
1912.33333333,1.5197250713e-58
1912.5,1.07127472209e-58
1912.66666667,7.8496112968e-59
1912.83333333,5.26480392888e-59
1913,3.1022992009e-59
1913.16666667,1.99640452984e-59
1913.33333333,2.48922119635e-59
1913.5,4.71757643055e-59
1913.66666667,6.46184274533e-59
1913.83333333,5.27805337358e-59
1914,3.01657614094e-59
1914.16666667,1.58507287702e-59
1914.33333333,2.03047664196e-59
1914.5,2.32833604082e-59
1914.66666667,1.49352498874e-59
1914.83333333,1.75662112585e-59
1915,6.44945007137e-59
1915.16666667,1.448027922e-58
1915.33333333,2.14530067219e-58
1915.5,2.29051522964e-58
1915.66666667,1.72340421146e-58
1915.83333333,1.29223111923e-58
1916,1.21954816118e-58
1916.16666667,1.40308513525e-58
1916.33333333,1.54990440373e-58
1916.5,1.22535290568e-58
1916.66666667,8.91740825243e-59
1916.83333333,8.99090453802e-59
1917,1.37523540469e-58
1917.16666667,1.96852476855e-58
1917.33333333,2.16897464296e-58
1917.5,1.94068983832e-58
1917.66666667,1.26368896483e-58
1917.83333333,5.88436315944e-59
1918,3.37041825328e-59
1918.16666667,8.12819674543e-59
1918.33333333,1.79571602281e-58
1918.5,2.71385370421e-58
1918.66666667,3.3816134848e-58
1918.83333333,3.32495285978e-58
1919,2.37829155878e-58
1919.16666667,1.35092302028e-58
1919.33333333,7.66780232666e-59
1919.5,1.00608561371e-58
1919.66666667,2.03049861276e-58
1919.83333333,3.16404482641e-58
1920,3.89047274193e-58
1920.16666667,4.07699996265e-58
1920.33333333,4.12307424424e-58
1920.5,4.56159615479e-58
1920.66666667,5.43700654595e-58
1920.83333333,6.31486227326e-58
1921,6.40801593541e-58
1921.16666667,5.9214469238e-58
1921.33333333,5.29898518533e-58
1921.5,5.11950237842e-58
1921.66666667,5.29216804205e-58
1921.83333333,5.7341298057e-58
1922,6.12318720212e-58
1922.16666667,6.54820319574e-58
1922.33333333,6.83626802521e-58
1922.5,6.89270757482e-58
1922.66666667,6.58707010833e-58
1922.83333333,5.9794020618e-58
1923,5.66634614475e-58
1923.16666667,5.94875107927e-58
1923.33333333,7.44647184033e-58
1923.5,9.42374731777e-58
1923.66666667,1.04554077146e-57
1923.83333333,9.56859484286e-58
1924,7.0100655422e-58
1924.16666667,4.40147049646e-58
1924.33333333,3.7437897216e-58
1924.5,5.36054950686e-58
1924.66666667,7.57822377837e-58
1924.83333333,8.02484651871e-58
1925,6.23144819644e-58
1925.16666667,3.45642674362e-58
1925.33333333,1.42358617582e-58
1925.5,8.78878046808e-59
1925.66666667,1.35630863281e-58
1925.83333333,2.23886808749e-58
1926,2.69077174132e-58
1926.16666667,2.70218203991e-58
1926.33333333,2.40815054225e-58
1926.5,1.64066327584e-58
1926.66666667,9.89258647074e-59
1926.83333333,9.38632791149e-59
1927,1.69465131763e-58
1927.16666667,2.90064393856e-58
1927.33333333,3.32867658529e-58
1927.5,2.97314156665e-58
1927.66666667,2.10470151888e-58
1927.83333333,1.54435203512e-58
1928,2.18303572318e-58
1928.16666667,3.54665420913e-58
1928.33333333,4.4150155492e-58
1928.5,4.21700411528e-58
1928.66666667,2.96051451233e-58
1928.83333333,1.60311039828e-58
1929,8.32873336825e-59
1929.16666667,6.89952470919e-59
1929.33333333,9.30219160376e-59
1929.5,1.07831537668e-58
1929.66666667,8.34105199944e-59
1929.83333333,5.93757914155e-59
1930,5.21527364087e-59
1930.16666667,7.57533661938e-59
1930.33333333,1.38445952301e-58
1930.5,2.02846946799e-58
1930.66666667,2.31258576464e-58
1930.83333333,2.02877645569e-58
1931,1.33044653265e-58
1931.16666667,5.65998395625e-59
1931.33333333,5.81528129282e-59
1931.5,1.5430982002e-58
1931.66666667,2.88910041154e-58
1931.83333333,3.81432537519e-58
1932,3.36813035808e-58
1932.16666667,2.07941614253e-58
1932.33333333,1.00927743204e-58
1932.5,8.36364178033e-59
1932.66666667,1.60395090151e-58
1932.83333333,2.54656054396e-58
1933,2.91120540837e-58
1933.16666667,2.68881204085e-58
1933.33333333,1.96807293142e-58
1933.5,1.30698957346e-58
1933.66666667,7.71693858576e-59
1933.83333333,3.58017759203e-59
1934,2.74413577701e-59
1934.16666667,1.03861613975e-59
1934.33333333,5.7174910935e-60
1934.5,6.97886901412e-60
1934.66666667,1.18947925752e-59
1934.83333333,3.0858439703e-59
1935,7.4635125645e-59
1935.16666667,1.1312246168e-58
1935.33333333,1.28089008773e-58
1935.5,9.14168962914e-59
1935.66666667,5.06575295176e-59
1935.83333333,3.61206622307e-59
1936,8.13207817075e-59
1936.16666667,1.4996115844e-58
1936.33333333,1.80401095913e-58
1936.5,1.32673271611e-58
1936.66666667,6.0403293658e-59
1936.83333333,3.42013153264e-59
1937,9.79555933659e-59
1937.16666667,2.02963137985e-58
1937.33333333,2.61155362214e-58
1937.5,2.46459071513e-58
1937.66666667,1.64252081405e-58
1937.83333333,7.21006414693e-59
1938,2.26890988477e-59
1938.16666667,7.44004211584e-60
1938.33333333,3.64271747436e-60
1938.5,1.37428822626e-60
1938.66666667,5.61183170528e-61
1938.83333333,2.20173922671e-60
1939,2.97244910788e-60
1939.16666667,3.09580028216e-60
1939.33333333,6.38361986212e-60
1939.5,1.33668971338e-59
1939.66666667,2.29901600259e-59
1939.83333333,2.08354252718e-59
1940,1.02690847243e-59
1940.16666667,1.51501470308e-59
1940.33333333,5.721844405e-59
1940.5,1.08588595429e-58
1940.66666667,1.55416201312e-58
1940.83333333,1.46289946592e-58
1941,9.0227936506e-59
1941.16666667,4.02001786183e-59
1941.33333333,2.47807044688e-59
1941.5,4.94765034913e-59
1941.66666667,8.83160905703e-59
1941.83333333,9.1174711355e-59
1942,6.71914288347e-59
1942.16666667,6.81224999085e-59
1942.33333333,1.04240668432e-58
1942.5,1.70730930672e-58
1942.66666667,1.84361675851e-58
1942.83333333,1.56153247352e-58
1943,8.87822651239e-59
1943.16666667,2.36367555768e-59
1943.33333333,2.97888492598e-59
1943.5,9.74399266897e-59
1943.66666667,1.53904097339e-58
1943.83333333,1.6823241271e-58
1944,1.18487212205e-58
1944.16666667,5.51326937134e-59
1944.33333333,2.17195340723e-59
1944.5,4.76955811726e-59
1944.66666667,1.14487998324e-58
1944.83333333,1.97376710455e-58
1945,2.80846523043e-58
1945.16666667,3.46150801098e-58
1945.33333333,3.2395341014e-58
1945.5,2.39676650559e-58
1945.66666667,1.22376433911e-58
1945.83333333,7.28528820131e-59
1946,1.42119918916e-58
1946.16666667,2.88108486968e-58
1946.33333333,4.06891625947e-58
1946.5,4.41738984177e-58
1946.66666667,3.83104394437e-58
1946.83333333,3.32232855275e-58
1947,3.66315755675e-58
1947.16666667,4.46172540075e-58
1947.33333333,4.65160153044e-58
1947.5,3.88317022868e-58
1947.66666667,2.56624536553e-58
1947.83333333,1.21275430168e-58
1948,3.21412642489e-59
1948.16666667,5.89913661312e-60
1948.33333333,1.01119626691e-59
1948.5,1.66645267765e-59
1948.66666667,1.09326045326e-59
1948.83333333,5.26271059554e-60
1949,1.27771852716e-59
1949.16666667,2.26925370846e-59
1949.33333333,2.5930442013e-59
1949.5,3.0784111766e-59
1949.66666667,9.82205238441e-60
1949.83333333,1.94283104553e-59
1950,4.510609465e-59
1950.16666667,4.04216113854e-59
1950.33333333,4.73462945739e-59
1950.5,1.48418761435e-59
1950.66666667,1.69118723878e-59
1950.83333333,3.53289753718e-59
1951,6.27766004231e-59
1951.16666667,7.75419794924e-59
1951.33333333,8.7191975787e-59
1951.5,1.00677367114e-58
1951.66666667,1.15771117301e-58
1951.83333333,1.35297619883e-58
1952,1.24554127699e-58
1952.16666667,9.33770793234e-59
1952.33333333,5.84662869151e-59
1952.5,4.77813844307e-59
1952.66666667,8.59752322027e-59
1952.83333333,1.85253703413e-58
1953,3.42819743979e-58
1953.16666667,4.8428247723e-58
1953.33333333,5.81206449256e-58
1953.5,5.91636265949e-58
1953.66666667,4.97263410432e-58
1953.83333333,3.47650509897e-58
1954,2.03226805551e-58
1954.16666667,1.00331260687e-58
1954.33333333,6.6783856036e-59
1954.5,9.46522206145e-59
1954.66666667,1.53405544709e-58
1954.83333333,2.01126571757e-58
1955,2.19162488091e-58
1955.16666667,1.95005728632e-58
1955.33333333,1.46535548098e-58
1955.5,8.15165277675e-59
1955.66666667,4.20826541938e-59
1955.83333333,4.42458654513e-59
1956,1.06089951579e-58
1956.16666667,2.52911061564e-58
1956.33333333,4.60489660726e-58
1956.5,6.96273617937e-58
1956.66666667,9.11659169575e-58
1956.83333333,1.01927892219e-57
1957,9.92416634931e-58
1957.16666667,8.702028801e-58
1957.33333333,7.85349586352e-58
1957.5,7.71577348451e-58
1957.66666667,8.88818560811e-58
1957.83333333,9.43580983222e-58
1958,8.78045915345e-58
1958.16666667,6.16108998654e-58
1958.33333333,3.78587298115e-58
1958.5,4.37233790896e-58
1958.66666667,8.62735600943e-58
1958.83333333,1.39584454816e-57
1959,1.72529276159e-57
1959.16666667,1.64420449992e-57
1959.33333333,1.28696358831e-57
1959.5,8.69559448302e-58
1959.66666667,5.83367899822e-58
1959.83333333,4.43278561341e-58
1960,4.42322523818e-58
1960.16666667,5.66055942123e-58
1960.33333333,7.91953580197e-58
1960.5,1.07889773097e-57
1960.66666667,1.2326988626e-57
1960.83333333,1.19051140771e-57
1961,8.88710891832e-58
1961.16666667,5.12133389698e-58
1961.33333333,2.18817031244e-58
1961.5,5.53468199528e-59
1961.66666667,4.91652993562e-59
1961.83333333,9.39111823466e-59
1962,1.17133469922e-58
1962.16666667,1.10156881672e-58
1962.33333333,1.33491949861e-58
1962.5,2.47516122552e-58
1962.66666667,3.96813349898e-58
1962.83333333,4.56060445939e-58
1963,3.42467190689e-58
1963.16666667,1.78009669746e-58
1963.33333333,2.36918808095e-58
1963.5,7.10112828865e-58
1963.66666667,1.49723801014e-57
1963.83333333,2.23855377139e-57
1964,2.4031635439e-57
1964.16666667,1.7683454245e-57
1964.33333333,9.08746954197e-58
1964.5,4.53869741524e-58
1964.66666667,7.14906268069e-58
1964.83333333,1.35660267745e-57
1965,1.69057848268e-57
1965.16666667,1.4614428382e-57
1965.33333333,8.87785588324e-58
1965.5,5.4095659319e-58
1965.66666667,6.22266793511e-58
1965.83333333,8.932824418e-58
1966,9.25311677383e-58
1966.16666667,7.51545672274e-58
1966.33333333,4.49489290584e-58
1966.5,3.3870448115e-58
1966.66666667,4.07655836546e-58
1966.83333333,5.37267466925e-58
1967,5.03221743769e-58
1967.16666667,2.8170954576e-58
1967.33333333,2.16273944178e-58
1967.5,8.29437881561e-58
1967.66666667,2.31503585154e-57
1967.83333333,4.27674247712e-57
1968,5.72748563954e-57
1968.16666667,5.75379863488e-57
1968.33333333,4.05749730446e-57
1968.5,1.74989305586e-57
1968.66666667,1.05895916917e-57
1968.83333333,3.95749405788e-57
1969,1.02947907891e-56
1969.16666667,1.7682959694e-56
1969.33333333,2.24164373434e-56
1969.5,2.13713642619e-56
1969.66666667,1.52417971112e-56
1969.83333333,7.62602243647e-57
1970,4.0896350666e-57
1970.16666667,7.6732480971e-57
1970.33333333,1.58353758179e-56
1970.5,2.16910776063e-56
1970.66666667,2.05205504532e-56
1970.83333333,1.4297895738e-56
1971,1.01900039022e-56
1971.16666667,1.28381485111e-56
1971.33333333,1.93238104165e-56
1971.5,2.20666435427e-56
1971.66666667,1.70322019927e-56
1971.83333333,8.48868324261e-57
1972,3.41193047352e-57
1972.16666667,5.90389070593e-57
1972.33333333,1.35543541107e-56
