frequency_THz,intensity
1063.5,7.14970594975e-59
1063.66666667,8.28267750853e-59
1063.83333333,9.88518205092e-59
1064,1.03244547271e-58
1064.16666667,8.22601802591e-59
1064.33333333,5.34606007459e-59
1064.5,2.88955608836e-59
1064.66666667,2.17848775746e-59
1064.83333333,2.28504404084e-59
1065,2.35878612142e-59
1065.16666667,1.77384342687e-59
1065.33333333,7.67660645417e-60
1065.5,5.10664990256e-60
1065.66666667,5.98679831368e-60
1065.83333333,6.53624523357e-60
1066,3.08181646698e-60
1066.16666667,9.85111811162e-60
1066.33333333,5.06898621394e-59
1066.5,1.2822214194e-58
1066.66666667,2.32319559927e-58
1066.83333333,3.16081161002e-58
1067,3.55344700786e-58
1067.16666667,3.34610885146e-58
1067.33333333,2.80333621849e-58
1067.5,2.21344385726e-58
1067.66666667,1.5624446429e-58
1067.83333333,9.2569676285e-59
1068,3.96001999325e-59
1068.16666667,1.22455193888e-59
1068.33333333,1.01088148177e-59
1068.5,2.60012032033e-59
1068.66666667,4.87954277115e-59
1068.83333333,5.99468826677e-59
1069,4.06861821724e-59
1069.16666667,1.88204240963e-59
1069.33333333,1.61815658494e-59
1069.5,3.43437712765e-59
1069.66666667,3.29079982328e-59
1069.83333333,2.71087745341e-59
1070,2.69084806288e-59
1070.16666667,2.36814348588e-59
1070.33333333,2.89261177049e-59
1070.5,1.38601537259e-59
1070.66666667,3.0782854129e-59
1070.83333333,8.66686952577e-59
1071,1.54553642244e-58
1071.16666667,1.81182114787e-58
1071.33333333,1.40840432071e-58
1071.5,8.85164584761e-59
1071.66666667,8.74677852781e-59
1071.83333333,1.21716056215e-58
1072,1.14805705368e-58
1072.16666667,6.56039661525e-59
1072.33333333,3.46179989615e-59
1072.5,6.30220925073e-59
1072.66666667,8.82026669175e-59
1072.83333333,6.33664816466e-59
1073,2.20772637472e-59
1073.16666667,3.32427830678e-59
1073.33333333,7.7370564442e-59
1073.5,8.73295831635e-59
1073.66666667,5.53798217667e-59
1073.83333333,4.18320833582e-59
1074,6.59729762109e-59
1074.16666667,9.46318428588e-59
1074.33333333,7.83631957533e-59
1074.5,4.34873036009e-59
1074.66666667,4.29012514118e-59
1074.83333333,7.19249914944e-59
1075,8.01262978273e-59
1075.16666667,4.65136546008e-59
1075.33333333,3.41917994191e-59
1075.5,7.53044707142e-59
1075.66666667,1.27815239838e-58
1075.83333333,1.92671014912e-58
1076,2.4798103299e-58
1076.16666667,3.36749981541e-58
1076.33333333,3.69193484974e-58
1076.5,3.50721266687e-58
1076.66666667,2.57165744084e-58
1076.83333333,1.64377478914e-58
1077,1.29632976314e-58
1077.16666667,1.38875523732e-58
1077.33333333,1.41231153125e-58
1077.5,1.17212980778e-58
1077.66666667,7.21026360028e-59
1077.83333333,2.94973586118e-59
1078,1.69516318677e-59
1078.16666667,3.53493283565e-59
1078.33333333,5.73336974747e-59
1078.5,6.52088664268e-59
1078.66666667,7.86076387061e-59
1078.83333333,8.37236901563e-59
1079,9.564370566e-59
1079.16666667,9.60031187822e-59
1079.33333333,7.96500322396e-59
1079.5,7.67901490323e-59
1079.66666667,9.60665445941e-59
1079.83333333,1.11297972307e-58
1080,9.40247911171e-59
1080.16666667,5.09959245682e-59
1080.33333333,2.70083164597e-59
1080.5,5.01899554558e-59
1080.66666667,8.86998568757e-59
1080.83333333,1.22531013215e-58
1081,1.32648750375e-58
1081.16666667,1.23748315799e-58
1081.33333333,9.14339686582e-59
1081.5,6.61626870232e-59
1081.66666667,5.84971091905e-59
1081.83333333,8.12868678418e-59
1082,9.86267961896e-59
1082.16666667,9.64709286265e-59
1082.33333333,7.17143986635e-59
1082.5,7.45999031273e-59
1082.66666667,1.09316809444e-58
1082.83333333,1.48994603773e-58
1083,1.50217881077e-58
1083.16666667,1.32723597946e-58
1083.33333333,1.68410427839e-58
1083.5,2.55559459724e-58
1083.66666667,3.304615657e-58
1083.83333333,3.13320696347e-58
1084,2.02370509562e-58
1084.16666667,9.36559240724e-59
1084.33333333,5.08106835159e-59
1084.5,8.25774504654e-59
1084.66666667,1.63585630902e-58
1084.83333333,2.37295800484e-58
1085,2.57057892434e-58
1085.16666667,2.47338851118e-58
1085.33333333,2.16370403219e-58
1085.5,1.95363705611e-58
1085.66666667,1.92134128221e-58
1085.83333333,2.40120916487e-58
1086,2.71527481614e-58
1086.16666667,2.99360104478e-58
1086.33333333,2.51322435177e-58
1086.5,2.15581338986e-58
1086.66666667,1.80517801643e-58
1086.83333333,1.65427164973e-58
1087,1.35501000206e-58
1087.16666667,1.19477275019e-58
1087.33333333,1.18854609101e-58
1087.5,1.35439307686e-58
1087.66666667,1.2794121105e-58
1087.83333333,1.10771087223e-58
1088,1.4655122088e-58
1088.16666667,2.66857373244e-58
1088.33333333,4.61192242038e-58
1088.5,6.59435770674e-58
1088.66666667,8.0590945952e-58
1088.83333333,8.24717215608e-58
1089,7.78279100724e-58
1089.16666667,5.94747914907e-58
1089.33333333,4.0332533943e-58
1089.5,2.00707328785e-58
1089.66666667,7.74007336655e-59
1089.83333333,3.32599278221e-59
1090,2.20328454577e-59
1090.16666667,3.24371433074e-59
1090.33333333,1.45791720232e-58
1090.5,3.5951408775e-58
1090.66666667,5.39804804757e-58
1090.83333333,5.29941379951e-58
1091,4.31084279058e-58
1091.16666667,4.10360980093e-58
1091.33333333,4.56921904407e-58
1091.5,4.31575785917e-58
1091.66666667,3.3829828836e-58
1091.83333333,4.10315265713e-58
1092,5.83988725642e-58
1092.16666667,6.80517783489e-58
1092.33333333,5.87919315112e-58
1092.5,5.65355228437e-58
1092.66666667,8.57355056299e-58
1092.83333333,1.34254965768e-57
1093,1.77280817122e-57
1093.16666667,2.10245567748e-57
1093.33333333,2.49244304951e-57
1093.5,2.93176850557e-57
1093.66666667,3.16399050842e-57
1093.83333333,2.67683760059e-57
1094,1.70565967862e-57
1094.16666667,9.54671906411e-58
1094.33333333,1.19849264734e-57
1094.5,1.95942093959e-57
1094.66666667,2.3615408787e-57
1094.83333333,1.67854901565e-57
1095,7.59882726702e-58
1095.16666667,5.67799664936e-58
1095.33333333,1.39066093061e-57
1095.5,2.42268654404e-57
1095.66666667,2.77833085928e-57
1095.83333333,2.26525361004e-57
1096,1.41874722893e-57
1096.16666667,1.05547540936e-57
1096.33333333,1.36292475504e-57
1096.5,1.88078112954e-57
1096.66666667,2.21121267655e-57
1096.83333333,2.33337283037e-57
1097,2.4473887066e-57
1097.16666667,2.33309997549e-57
1097.33333333,2.1370128206e-57
1097.5,1.85983546465e-57
1097.66666667,1.3351374764e-57
1097.83333333,6.88269147998e-58
1098,9.14542009252e-58
1098.16666667,2.45158871783e-57
1098.33333333,3.78450129948e-57
1098.5,3.57354961073e-57
1098.66666667,3.45026584807e-57
1098.83333333,5.69601601257e-57
1099,8.43591182149e-57
1099.16666667,7.735044346e-57
1099.33333333,4.5919381817e-57
1099.5,4.99625833854e-57
1099.66666667,1.02946950575e-56
1099.83333333,1.39830744678e-56
1100,1.04927015074e-56
1100.16666667,4.26416231023e-57
1100.33333333,3.32066815354e-57
1100.5,7.80628849442e-57
1100.66666667,1.03427221519e-56
1100.83333333,6.95354438479e-57
1101,2.96550494114e-57
1101.16666667,4.85766896551e-57
1101.33333333,1.07097881138e-56
1101.5,1.24418386868e-56
1101.66666667,7.82207126513e-57
1101.83333333,3.5826352848e-57
1102,5.31432238061e-57
1102.16666667,9.35123314895e-57
1102.33333333,9.10507465564e-57
1102.5,5.60004668981e-57
1102.66666667,3.55279674049e-57
1102.83333333,4.5299360049e-57
1103,5.38351781645e-57
1103.16666667,3.95228463986e-57
1103.33333333,2.23078842207e-57
1103.5,2.20880072735e-57
1103.66666667,2.96928948198e-57
1103.83333333,2.78234816508e-57
1104,1.76021681145e-57
1104.16666667,1.21732390939e-57
1104.33333333,1.54930575402e-57
1104.5,1.9812839735e-57
1104.66666667,1.79937049056e-57
1104.83333333,1.25831568865e-57
1105,1.04445201081e-57
1105.16666667,1.38053681097e-57
1105.33333333,1.75981905388e-57
1105.5,1.59009340046e-57
1105.66666667,9.6431850198e-58
1105.83333333,3.83236655265e-58
1106,3.17183271159e-58
1106.16666667,7.85656197844e-58
1106.33333333,1.4472277758e-57
1106.5,1.91028651588e-57
1106.66666667,1.9316463074e-57
1106.83333333,1.5607813497e-57
1107,1.19203729081e-57
1107.16666667,1.11547319923e-57
1107.33333333,1.1791125228e-57
1107.5,1.10511437996e-57
1107.66666667,9.73385960683e-58
1107.83333333,1.07284748242e-57
1108,1.35585167347e-57
1108.16666667,1.5190026816e-57
1108.33333333,1.24647669826e-57
1108.5,7.45092427282e-58
1108.66666667,3.43201362624e-58
1108.83333333,1.71207368558e-58
1109,1.27703116061e-58
1109.16666667,1.28553013109e-58
1109.33333333,1.38359088162e-58
1109.5,1.22778074138e-58
1109.66666667,1.16818441895e-58
1109.83333333,1.1047290479e-58
1110,1.72026137177e-58
1110.16666667,2.29443033598e-58
1110.33333333,1.68848796867e-58
1110.5,9.1711530844e-59
1110.66666667,2.92850206202e-59
1110.83333333,1.98637923038e-59
1111,4.41627044487e-59
1111.16666667,5.37576348132e-59
1111.33333333,4.51796119444e-59
1111.5,6.364175877e-59
1111.66666667,1.39900346382e-58
1111.83333333,2.88834502159e-58
1112,4.49747105232e-58
1112.16666667,5.13016338373e-58
1112.33333333,4.08735566275e-58
1112.5,2.3574549313e-58
1112.66666667,1.4152539264e-58
1112.83333333,1.87040398755e-58
1113,2.73296418906e-58
1113.16666667,2.45298496247e-58
1113.33333333,1.14532927794e-58
1113.5,7.02630238699e-59
1113.66666667,1.25332246236e-58
1113.83333333,1.38939385e-58
1114,6.66867159734e-59
1114.16666667,4.4406737029e-59
1114.33333333,1.67483656151e-58
1114.5,3.10138899055e-58
1114.66666667,3.1868560896e-58
1114.83333333,2.3975109029e-58
1115,1.99558472834e-58
1115.16666667,2.2701489823e-58
1115.33333333,2.20941024889e-58
1115.5,1.50792930869e-58
1115.66666667,8.38240391044e-59
1115.83333333,5.38318030559e-59
1116,3.99087798265e-59
1116.16666667,2.03700640349e-59
1116.33333333,1.70842694117e-59
1116.5,5.39770798995e-59
1116.66666667,1.06868876144e-58
1116.83333333,1.22553344626e-58
1117,9.59711221674e-59
1117.16666667,7.47577319441e-59
1117.33333333,1.07978750807e-58
1117.5,1.67043715412e-58
1117.66666667,1.76026898397e-58
1117.83333333,1.33546554564e-58
1118,1.34577327201e-58
1118.16666667,2.00023404689e-58
1118.33333333,2.78351283306e-58
1118.5,2.59885291404e-58
1118.66666667,2.84152268271e-58
1118.83333333,3.85053015084e-58
1119,5.13180825969e-58
1119.16666667,4.79924198042e-58
1119.33333333,3.13918548882e-58
1119.5,1.3791477344e-58
1119.66666667,6.8860696876e-59
1119.83333333,8.46602469885e-59
1120,9.5075392611e-59
1120.16666667,7.84372720687e-59
1120.33333333,5.30278677541e-59
1120.5,3.28309677279e-59
1120.66666667,1.78581345333e-59
1120.83333333,1.23548117528e-59
1121,1.63970308717e-59
1121.16666667,2.54519543154e-59
1121.33333333,3.24022410006e-59
1121.5,3.34625629618e-59
1121.66666667,3.08742910563e-59
1121.83333333,2.2113036633e-59
1122,1.99163431748e-59
1122.16666667,2.5186661882e-59
1122.33333333,3.45057288976e-59
1122.5,4.66399235214e-59
1122.66666667,5.87243613451e-59
1122.83333333,5.98012062312e-59
1123,5.39984704365e-59
1123.16666667,4.37674675355e-59
1123.33333333,3.92200251532e-59
1123.5,3.94588232061e-59
1123.66666667,5.5021668215e-59
1123.83333333,6.65106985122e-59
1124,6.90453795319e-59
1124.16666667,5.79684680289e-59
1124.33333333,4.08655095031e-59
1124.5,3.77142682483e-59
1124.66666667,5.63468237022e-59
1124.83333333,6.91527974244e-59
1125,5.56958748437e-59
1125.16666667,2.48633238749e-59
1125.33333333,1.35888419406e-59
1125.5,3.75348728853e-59
1125.66666667,7.19031233251e-59
1125.83333333,7.63224764625e-59
1126,3.94463428949e-59
1126.16666667,1.33285666643e-59
1126.33333333,1.16338258143e-59
1126.5,3.06422969838e-59
1126.66666667,3.8659076469e-59
1126.83333333,1.98042687286e-59
1127,2.51110772696e-59
1127.16666667,7.97119697866e-59
1127.33333333,1.68012296597e-58
1127.5,2.378090629e-58
1127.66666667,2.42500594093e-58
1127.83333333,1.9325889191e-58
1128,1.2954430113e-58
1128.16666667,1.02099356974e-58
1128.33333333,9.63223664317e-59
1128.5,7.65769559858e-59
1128.66666667,4.19011812088e-59
1128.83333333,2.30393205783e-59
1129,3.27283134401e-59
1129.16666667,4.15109642547e-59
1129.33333333,2.69889049743e-59
1129.5,1.66326698648e-59
1129.66666667,3.26349454611e-59
1129.83333333,5.58710316089e-59
1130,5.26187561768e-59
1130.16666667,3.77724626884e-59
1130.33333333,5.38522171831e-59
1130.5,9.39539631122e-59
1130.66666667,1.04453376807e-58
1130.83333333,7.9175320196e-59
1131,4.15395785083e-59
1131.16666667,1.6741614939e-59
1131.33333333,7.112369874e-60
1131.5,7.68011580624e-60
1131.66666667,1.61108896488e-59
1131.83333333,1.79600574766e-59
1132,1.84597574864e-59
1132.16666667,9.79961373551e-60
1132.33333333,5.13231176394e-60
1132.5,3.05903031478e-60
1132.66666667,7.65071076846e-61
1132.83333333,2.43147955395e-60
1133,6.38859661136e-60
1133.16666667,5.61615429402e-60
1133.33333333,3.02790306016e-60
1133.5,6.71615466234e-60
1133.66666667,1.328233989e-59
1133.83333333,1.22446021023e-59
1134,5.54384273826e-60
1134.16666667,3.20745409678e-60
1134.33333333,1.22391959799e-59
1134.5,8.97629632033e-60
1134.66666667,5.32576335768e-60
1134.83333333,2.48638579235e-60
1135,1.05858613607e-59
1135.16666667,1.65398024114e-59
1135.33333333,9.73307381429e-60
1135.5,3.24614983796e-60
1135.66666667,6.32819627658e-60
1135.83333333,8.91687201879e-60
1136,5.31663130233e-60
1136.16666667,3.2745526264e-60
1136.33333333,1.02575531521e-59
1136.5,1.39354355681e-59
1136.66666667,8.19085443055e-60
1136.83333333,8.39146162344e-60
1137,2.30962504806e-59
1137.16666667,3.13164449821e-59
1137.33333333,2.07094766001e-59
1137.5,8.46182034568e-60
1137.66666667,2.32862908404e-59
1137.83333333,4.49331092056e-59
1138,4.24392072289e-59
1138.16666667,2.51636469852e-59
1138.33333333,1.49351976069e-59
1138.5,1.46312927974e-59
1138.66666667,6.40945177097e-60
1138.83333333,4.46248738475e-60
1139,2.70039767239e-59
1139.16666667,5.24219209482e-59
1139.33333333,7.58988464007e-59
1139.5,1.14188497326e-58
1139.66666667,1.88495788452e-58
1139.83333333,2.34569067807e-58
1140,1.69218012828e-58
1140.16666667,6.7046780723e-59
1140.33333333,2.4867375338e-59
1140.5,2.46654150891e-59
1140.66666667,1.80268634438e-59
1140.83333333,7.14897938472e-60
1141,3.7471899213e-59
1141.16666667,9.15410648125e-59
1141.33333333,9.5520865537e-59
1141.5,6.95063179368e-59
1141.66666667,5.85954120886e-59
1141.83333333,7.23538501961e-59
1142,4.77159879576e-59
1142.16666667,3.30982605944e-59
1142.33333333,2.9492326484e-59
1142.5,4.72454410229e-59
1142.66666667,3.81060346028e-59
1142.83333333,1.40906586217e-59
1143,2.49302309186e-60
1143.16666667,7.75687952787e-60
1143.33333333,6.09350532044e-60
1143.5,1.69015166955e-59
1143.66666667,5.47255110761e-59
1143.83333333,7.19518343655e-59
1144,4.75596057385e-59
1144.16666667,2.43097439687e-59
1144.33333333,4.23682612414e-59
1144.5,4.42043710461e-59
1144.66666667,2.49070214263e-59
1144.83333333,3.42083649255e-59
1145,9.05221559835e-59
1145.16666667,8.72888000429e-59
1145.33333333,6.71112281442e-59
1145.5,1.71776075583e-58
1145.66666667,3.33394490207e-58
1145.83333333,3.22973123569e-58
1146,1.36601446024e-58
1146.16666667,1.01709814643e-58
1146.33333333,3.03438682597e-58
1146.5,4.33288159995e-58
1146.66666667,3.26497427973e-58
1146.83333333,2.38293509118e-58
1147,3.56349630114e-58
1147.16666667,4.78280901676e-58
1147.33333333,3.38928961394e-58
1147.5,1.36327952536e-58
1147.66666667,1.23004118807e-58
1147.83333333,2.76687059551e-58
1148,3.53760231737e-58
1148.16666667,3.11971054359e-58
1148.33333333,2.46419166566e-58
1148.5,2.20033875656e-58
1148.66666667,1.76346161336e-58
1148.83333333,1.65386391319e-58
1149,2.45553237735e-58
1149.16666667,3.70158197524e-58
1149.33333333,3.59315981045e-58
1149.5,2.41276896095e-58
1149.66666667,1.46550649295e-58
1149.83333333,2.08120392264e-58
1150,3.48475687886e-58
1150.16666667,3.43880389553e-58
1150.33333333,3.01135966575e-58
1150.5,3.40617716245e-58
1150.66666667,3.1544310228e-58
1150.83333333,2.75200596103e-58
1151,1.7400138217e-58
1151.16666667,1.20679598339e-58
1151.33333333,1.597497405e-58
1151.5,2.71912255413e-58
1151.66666667,3.52809288964e-58
1151.83333333,3.65332194394e-58
1152,2.99744120988e-58
1152.16666667,2.16384323265e-58
1152.33333333,1.41697816528e-58
1152.5,1.29304673772e-58
1152.66666667,1.89735158937e-58
1152.83333333,2.78967178028e-58
1153,2.74386183089e-58
1153.16666667,2.09215913413e-58
1153.33333333,1.43820923896e-58
1153.5,1.26350160839e-58
1153.66666667,9.00293520656e-59
1153.83333333,5.32314397327e-59
1154,4.61994492163e-59
1154.16666667,5.60881733245e-59
1154.33333333,4.0103022995e-59
1154.5,1.87451017332e-59
1154.66666667,1.48749217942e-59
1154.83333333,1.62818824316e-59
1155,1.10333887037e-59
1155.16666667,1.63554465153e-59
1155.33333333,3.34987943301e-59
1155.5,3.20920320397e-59
1155.66666667,2.73470243549e-59
1155.83333333,2.86184537316e-59
1156,3.10651848622e-59
1156.16666667,1.73155266727e-59
1156.33333333,3.09335252067e-60
1156.5,2.53220604517e-60
1156.66666667,5.34901601104e-60
1156.83333333,5.7805394428e-60
1157,1.15882932733e-59
1157.16666667,2.48993143199e-59
1157.33333333,2.35327879409e-59
1157.5,1.46553201976e-59
1157.66666667,1.23634003479e-59
1157.83333333,1.7878150472e-59
1158,2.6312481175e-59
1158.16666667,2.77249329152e-59
1158.33333333,2.191451599e-59
1158.5,3.17237990802e-59
1158.66666667,4.22769911123e-59
1158.83333333,3.4482920842e-59
1159,2.85416140986e-59
1159.16666667,1.74259477381e-59
1159.33333333,1.77680285092e-59
1159.5,2.81263977161e-59
1159.66666667,4.29869530821e-59
1159.83333333,6.25714896451e-59
1160,1.00985394544e-58
1160.16666667,1.57811765247e-58
1160.33333333,2.01462633501e-58
1160.5,1.95700446432e-58
1160.66666667,1.50982579718e-58
1160.83333333,1.02169583262e-58
1161,8.60484237584e-59
1161.16666667,6.62254802778e-59
1161.33333333,5.54426006673e-59
1161.5,6.02991455953e-59
1161.66666667,8.86433762524e-59
1161.83333333,1.01184326082e-58
1162,8.65709922032e-59
1162.16666667,5.66437073582e-59
1162.33333333,4.40970894976e-59
1162.5,4.77487352498e-59
1162.66666667,6.98358544915e-59
1162.83333333,8.48570886242e-59
1163,9.2797993111e-59
1163.16666667,7.87911204218e-59
1163.33333333,5.56861969256e-59
1163.5,3.76026723034e-59
1163.66666667,4.87594033432e-59
1163.83333333,7.1610297785e-59
1164,7.66765253925e-59
1164.16666667,5.82454197305e-59
1164.33333333,3.50519888808e-59
1164.5,2.05038523052e-59
1164.66666667,1.3620929373e-59
1164.83333333,7.85116958838e-60
1165,2.67339407045e-60
1165.16666667,1.49017495162e-60
1165.33333333,3.66207814439e-60
1165.5,5.82714620313e-60
1165.66666667,5.58643789454e-60
1165.83333333,4.52904468936e-60
1166,3.60908735658e-60
1166.16666667,5.00667086924e-60
1166.33333333,2.3503468996e-59
1166.5,4.35794680991e-59
1166.66666667,7.40180567626e-59
1166.83333333,6.42369399779e-59
1167,4.53528337802e-59
1167.16666667,3.22133201045e-59
1167.33333333,5.01137208352e-59
1167.5,8.27828338702e-59
1167.66666667,1.0994982426e-58
1167.83333333,1.08126342997e-58
1168,9.38598403445e-59
1168.16666667,8.01755166228e-59
1168.33333333,7.30753263539e-59
1168.5,5.2011416317e-59
1168.66666667,3.07523797797e-59
1168.83333333,1.85342732119e-59
1169,2.04204947528e-59
1169.16666667,2.7633656323e-59
1169.33333333,4.03077639416e-59
1169.5,4.89976462721e-59
1169.66666667,4.96329658847e-59
1169.83333333,4.35788575674e-59
1170,2.83135484569e-59
