frequency_THz,intensity
1467.16666667,1.20697850361e-57
1467.33333333,1.37154887608e-57
1467.5,1.46464518299e-57
1467.66666667,1.39953137888e-57
1467.83333333,1.3333949862e-57
1468,1.21926694365e-57
1468.16666667,1.07185364411e-57
1468.33333333,1.00601840891e-57
1468.5,1.05539355527e-57
1468.66666667,1.19507793601e-57
1468.83333333,1.50881719319e-57
1469,2.01654829041e-57
1469.16666667,2.73474919473e-57
1469.33333333,3.39612639645e-57
1469.5,4.13799120379e-57
1469.66666667,4.87505472104e-57
1469.83333333,5.4139172184e-57
1470,5.78244932468e-57
1470.16666667,6.11040682148e-57
1470.33333333,6.50752749397e-57
1470.5,7.65208537833e-57
1470.66666667,8.72229575271e-57
1470.83333333,9.75578098502e-57
1471,1.1771535906e-56
1471.16666667,1.3609841757e-56
1471.33333333,1.59687947025e-56
1471.5,1.8104453953e-56
1471.66666667,1.92263658412e-56
1471.83333333,1.94315579287e-56
1472,1.86401825151e-56
1472.16666667,1.68472492793e-56
1472.33333333,1.44804521361e-56
1472.5,1.20187470388e-56
1472.66666667,9.69960009995e-57
1472.83333333,7.69915949263e-57
1473,6.11967555264e-57
1473.16666667,4.94326070991e-57
1473.33333333,3.93744204127e-57
1473.5,3.1876442571e-57
1473.66666667,2.6332637968e-57
1473.83333333,2.31692478681e-57
1474,1.97906556849e-57
1474.16666667,1.73810758126e-57
1474.33333333,1.54058395609e-57
1474.5,1.31258609005e-57
1474.66666667,1.09194002598e-57
1474.83333333,8.75535417378e-58
1475,6.52921048396e-58
1475.16666667,4.95033734473e-58
1475.33333333,3.22341491194e-58
1475.5,2.05137311291e-58
1475.66666667,1.54272610823e-58
1475.83333333,1.66713730099e-58
1476,2.62369445277e-58
1476.16666667,3.73537483312e-58
1476.33333333,5.05958752528e-58
1476.5,6.32813840695e-58
1476.66666667,6.84832294262e-58
1476.83333333,6.87597560586e-58
1477,6.53171899018e-58
1477.16666667,6.16145645441e-58
1477.33333333,5.6068057373e-58
1477.5,5.51409950129e-58
1477.66666667,6.22716171674e-58
1477.83333333,7.01349672463e-58
1478,7.91062895547e-58
1478.16666667,7.87871877577e-58
1478.33333333,7.96065458798e-58
1478.5,6.89414563575e-58
1478.66666667,6.18720645259e-58
1478.83333333,5.00433397186e-58
1479,4.01490566236e-58
1479.16666667,3.27908811167e-58
1479.33333333,2.75415312258e-58
1479.5,2.49101693439e-58
1479.66666667,2.90285537143e-58
1479.83333333,3.15662007222e-58
1480,3.81402915717e-58
1480.16666667,4.71701775764e-58
1480.33333333,6.15584854753e-58
1480.5,7.70229045825e-58
1480.66666667,9.71398819567e-58
1480.83333333,1.18853657108e-57
1481,1.29295275341e-57
1481.16666667,1.3601699186e-57
1481.33333333,1.3222735165e-57
1481.5,1.24418292831e-57
1481.66666667,1.08635138831e-57
1481.83333333,8.98738644973e-58
1482,7.43639129073e-58
1482.16666667,6.25666051928e-58
1482.33333333,5.60424557764e-58
1482.5,5.34930425081e-58
1482.66666667,5.03602935152e-58
1482.83333333,4.9364691773e-58
1483,4.92065417345e-58
1483.16666667,5.0519708585e-58
1483.33333333,5.13561816802e-58
1483.5,5.64852995705e-58
1483.66666667,5.86794106467e-58
1483.83333333,6.13206305768e-58
1484,6.46087094748e-58
1484.16666667,6.51219342709e-58
1484.33333333,6.30725734786e-58
1484.5,6.4552922901e-58
1484.66666667,6.70414694935e-58
1484.83333333,7.10153612754e-58
1485,8.11447950578e-58
1485.16666667,9.3474474884e-58
1485.33333333,1.10233606666e-57
1485.5,1.30337896442e-57
1485.66666667,1.49841634369e-57
1485.83333333,1.75061682275e-57
1486,1.80976154445e-57
1486.16666667,1.98136221709e-57
1486.33333333,2.19730088554e-57
1486.5,2.30961845214e-57
1486.66666667,2.52073725757e-57
1486.83333333,2.65310184842e-57
1487,2.86995940338e-57
1487.16666667,3.01580587363e-57
1487.33333333,3.00220824959e-57
1487.5,2.9381690276e-57
1487.66666667,2.79106915916e-57
1487.83333333,2.44065504183e-57
1488,2.02596956757e-57
1488.16666667,1.63569007187e-57
1488.33333333,1.23729357777e-57
1488.5,9.09944836511e-58
1488.66666667,6.72394521603e-58
1488.83333333,5.06753132507e-58
1489,4.17371856961e-58
1489.16666667,3.62666615413e-58
1489.33333333,3.67669236169e-58
1489.5,3.76661236029e-58
1489.66666667,3.92683135311e-58
1489.83333333,3.96906040953e-58
1490,3.69790743759e-58
1490.16666667,3.44968723377e-58
1490.33333333,3.04213096171e-58
1490.5,2.70520481994e-58
1490.66666667,2.53711238627e-58
1490.83333333,2.40420680846e-58
1491,2.13337772119e-58
1491.16666667,1.83574778468e-58
1491.33333333,1.54037955176e-58
1491.5,1.14238770264e-58
1491.66666667,5.93197988469e-59
1491.83333333,2.22474684853e-59
1492,1.51332385423e-59
1492.16666667,7.23884703107e-59
1492.33333333,2.02969787561e-58
1492.5,3.72034178889e-58
1492.66666667,6.03480533161e-58
1492.83333333,7.67631689133e-58
1493,8.16657852148e-58
1493.16666667,7.71285492895e-58
1493.33333333,6.52914580108e-58
1493.5,4.90631877178e-58
1493.66666667,3.49326295498e-58
1493.83333333,2.29330531386e-58
1494,1.86660686227e-58
1494.16666667,1.52767785948e-58
1494.33333333,1.93693009789e-58
1494.5,2.45983349605e-58
1494.66666667,3.47069889938e-58
1494.83333333,4.84583364007e-58
1495,6.8717012751e-58
1495.16666667,8.00977289607e-58
1495.33333333,9.33109083915e-58
1495.5,9.63655513758e-58
1495.66666667,8.88480436258e-58
1495.83333333,7.57281995805e-58
1496,5.98456137493e-58
1496.16666667,4.52084838088e-58
1496.33333333,3.77610306802e-58
1496.5,3.55356645821e-58
1496.66666667,3.50795884791e-58
1496.83333333,3.78760469556e-58
1497,4.2086604128e-58
1497.16666667,4.69041632845e-58
1497.33333333,5.31718111853e-58
1497.5,6.00965361639e-58
1497.66666667,6.2628020331e-58
1497.83333333,6.12208751419e-58
1498,5.70600134022e-58
1498.16666667,4.83537212883e-58
1498.33333333,4.00282384627e-58
1498.5,3.20504404005e-58
1498.66666667,2.53954156494e-58
1498.83333333,1.9921932851e-58
1499,1.54533337019e-58
1499.16666667,1.24294628306e-58
1499.33333333,8.4939266662e-59
1499.5,6.69050890889e-59
1499.66666667,4.24279771164e-59
1499.83333333,2.53172732603e-59
1500,1.64908364657e-59
1500.16666667,1.7437840427e-59
1500.33333333,2.64332827689e-59
1500.5,4.94913602698e-59
1500.66666667,8.30838149291e-59
1500.83333333,1.10626036735e-58
1501,1.26932029369e-58
1501.16666667,1.27520272316e-58
1501.33333333,1.22072021564e-58
1501.5,1.05189168249e-58
1501.66666667,1.03614740532e-58
1501.83333333,1.32513016786e-58
1502,1.68974293581e-58
1502.16666667,2.10683427226e-58
1502.33333333,2.60991090719e-58
1502.5,3.06728857756e-58
1502.66666667,3.47685572903e-58
1502.83333333,4.04812866703e-58
1503,4.90793200452e-58
1503.16666667,5.71905869344e-58
1503.33333333,6.3240662323e-58
1503.5,6.9365295654e-58
1503.66666667,6.9889715154e-58
1503.83333333,6.56106478984e-58
1504,6.31379871234e-58
1504.16666667,6.20778516876e-58
1504.33333333,6.12421778836e-58
1504.5,6.36236830788e-58
1504.66666667,6.68347161798e-58
1504.83333333,6.891835291e-58
1505,6.92777324441e-58
1505.16666667,6.82141626598e-58
1505.33333333,6.24585730003e-58
1505.5,5.42427015469e-58
1505.66666667,4.2935573205e-58
1505.83333333,3.36292301193e-58
1506,2.17893768496e-58
1506.16666667,1.17352031543e-58
1506.33333333,5.000835946e-59
1506.5,4.92267490802e-59
1506.66666667,1.08600500805e-58
1506.83333333,2.14090938697e-58
1507,3.14302954211e-58
1507.16666667,3.58575686413e-58
1507.33333333,3.76113599104e-58
1507.5,3.24015660923e-58
1507.66666667,2.35887988193e-58
1507.83333333,1.86083570231e-58
1508,1.31512177176e-58
1508.16666667,1.07740794375e-58
1508.33333333,7.23777122407e-59
1508.5,5.49390234661e-59
1508.66666667,7.88284074453e-59
1508.83333333,1.52134614617e-58
1509,2.72260915953e-58
1509.16666667,4.2117949789e-58
1509.33333333,4.82274621858e-58
1509.5,6.38954538096e-58
1509.66666667,5.82406556551e-58
1509.83333333,6.40612849223e-58
1510,4.44619186589e-58
1510.16666667,4.1997715789e-58
1510.33333333,3.13764331762e-58
1510.5,3.38975635589e-58
1510.66666667,4.2224579853e-58
1510.83333333,5.26058455883e-58
1511,5.70244306306e-58
1511.16666667,5.75848366169e-58
1511.33333333,7.01400117347e-58
1511.5,7.1295670433e-58
1511.66666667,7.14368420841e-58
1511.83333333,6.47253442961e-58
1512,6.58568500481e-58
1512.16666667,6.18456939621e-58
1512.33333333,5.78038112139e-58
1512.5,5.52474293954e-58
1512.66666667,5.48237890611e-58
1512.83333333,5.44739642003e-58
1513,5.8403143199e-58
1513.16666667,5.55466406398e-58
1513.33333333,5.56839839553e-58
1513.5,5.28373311945e-58
1513.66666667,5.22661433797e-58
1513.83333333,5.11933934258e-58
1514,5.40333837383e-58
1514.16666667,6.10751897727e-58
1514.33333333,7.2037989506e-58
1514.5,7.89041237217e-58
1514.66666667,8.68530068986e-58
1514.83333333,8.90604824862e-58
1515,8.39428621548e-58
1515.16666667,7.63469248905e-58
1515.33333333,6.69217791593e-58
1515.5,5.39935559956e-58
1515.66666667,4.56468671036e-58
1515.83333333,4.03207529577e-58
1516,3.84130639048e-58
1516.16666667,3.96494382259e-58
1516.33333333,4.45087932173e-58
1516.5,5.3196168799e-58
1516.66666667,5.98516239525e-58
1516.83333333,7.04742958951e-58
1517,8.15565471095e-58
1517.16666667,9.22533231256e-58
1517.33333333,1.04159188792e-57
1517.5,1.18144915424e-57
1517.66666667,1.24113346661e-57
1517.83333333,1.18223634381e-57
1518,1.03258966743e-57
1518.16666667,9.16102282144e-58
1518.33333333,7.50818287365e-58
1518.5,6.01941820225e-58
1518.66666667,3.84388013641e-58
1518.83333333,2.60467583916e-58
1519,1.55672700238e-58
1519.16666667,1.21023223055e-58
1519.33333333,1.26884097158e-58
1519.5,1.75200255872e-58
1519.66666667,2.40417663855e-58
1519.83333333,3.16857596686e-58
1520,3.70047034063e-58
1520.16666667,4.13874076854e-58
1520.33333333,4.00864405473e-58
1520.5,3.68219004712e-58
1520.66666667,2.72392453368e-58
1520.83333333,1.84029128443e-58
1521,1.03875987364e-58
1521.16666667,1.01806316608e-58
1521.33333333,1.74094276938e-58
1521.5,2.98951076358e-58
1521.66666667,4.50774008502e-58
1521.83333333,5.2519574438e-58
1522,5.70790177347e-58
1522.16666667,5.06173893873e-58
1522.33333333,4.27573157348e-58
1522.5,3.48931532181e-58
1522.66666667,3.28422739193e-58
1522.83333333,3.95323629424e-58
1523,5.67801737447e-58
1523.16666667,8.55612362624e-58
1523.33333333,1.16965662457e-57
1523.5,1.49198147352e-57
1523.66666667,1.84157471457e-57
1523.83333333,2.13572994304e-57
1524,2.37026205723e-57
1524.16666667,2.47289835434e-57
1524.33333333,2.54529039768e-57
1524.5,2.52493913725e-57
1524.66666667,2.3797201349e-57
1524.83333333,2.17472834338e-57
1525,1.95628217968e-57
1525.16666667,1.64400611169e-57
1525.33333333,1.41458611234e-57
1525.5,1.20138270518e-57
1525.66666667,1.18005349574e-57
1525.83333333,1.18233261505e-57
1526,1.29782023488e-57
1526.16666667,1.54581410918e-57
1526.33333333,1.8929872205e-57
1526.5,2.32512257166e-57
1526.66666667,2.83707105909e-57
1526.83333333,3.19514356541e-57
1527,3.45227270382e-57
1527.16666667,3.57532553932e-57
1527.33333333,3.28234747643e-57
1527.5,2.74659292596e-57
1527.66666667,2.09813369461e-57
1527.83333333,1.46007340459e-57
1528,1.01891677082e-57
1528.16666667,9.19138732689e-58
1528.33333333,1.1588209924e-57
1528.5,1.66509570346e-57
1528.66666667,2.24000376428e-57
1528.83333333,2.63226407416e-57
1529,2.68712886252e-57
1529.16666667,2.56131086346e-57
1529.33333333,2.20957030039e-57
1529.5,1.76535874648e-57
1529.66666667,1.36619061197e-57
1529.83333333,1.0629446288e-57
1530,8.28978977278e-58
1530.16666667,6.51573780138e-58
1530.33333333,4.98960141136e-58
1530.5,3.97880219187e-58
1530.66666667,3.29977930581e-58
1530.83333333,3.65364097428e-58
1531,5.19608096216e-58
1531.16666667,8.25526257198e-58
1531.33333333,1.28866733095e-57
1531.5,1.86559454859e-57
1531.66666667,2.50732617893e-57
1531.83333333,3.14759887417e-57
1532,3.8860946292e-57
1532.16666667,4.72713561858e-57
1532.33333333,5.46971122366e-57
1532.5,5.86522888773e-57
1532.66666667,5.85979746816e-57
1532.83333333,5.24819949937e-57
1533,4.24062121562e-57
1533.16666667,3.30399410449e-57
1533.33333333,2.77073456913e-57
1533.5,2.79073596776e-57
1533.66666667,3.19055588654e-57
1533.83333333,3.60647796186e-57
1534,3.63605015662e-57
1534.16666667,3.3290305013e-57
1534.33333333,2.92576329432e-57
1534.5,2.74796545755e-57
1534.66666667,2.88324315762e-57
1534.83333333,3.09388202609e-57
1535,2.84244849701e-57
1535.16666667,2.12697134244e-57
1535.33333333,1.19497316301e-57
1535.5,5.31361414196e-58
1535.66666667,5.39166478403e-58
1535.83333333,1.20315476849e-57
1536,2.22557849007e-57
1536.16666667,3.25568392565e-57
1536.33333333,3.92104362228e-57
1536.5,3.96560721477e-57
1536.66666667,3.45951840766e-57
1536.83333333,2.57370992059e-57
1537,1.76301973414e-57
1537.16666667,1.28315355008e-57
1537.33333333,9.9708950486e-58
1537.5,8.19178075587e-58
1537.66666667,6.11827062465e-58
1537.83333333,7.47126349506e-58
1538,1.84049431714e-57
1538.16666667,4.32704454719e-57
1538.33333333,8.14681909121e-57
1538.5,1.23697053014e-56
1538.66666667,1.60314042194e-56
1538.83333333,1.79133407009e-56
1539,1.75458036178e-56
1539.16666667,1.5165115303e-56
1539.33333333,1.15440378995e-56
1539.5,7.65334400847e-57
1539.66666667,4.43230692214e-57
1539.83333333,2.19026889392e-57
1540,8.40929810697e-58
1540.16666667,2.6735318298e-58
1540.33333333,1.63759216023e-58
1540.5,3.21143986098e-58
1540.66666667,6.3281112376e-58
1540.83333333,1.01344943051e-57
1541,1.55073600382e-57
1541.16666667,2.19112741129e-57
1541.33333333,2.81378648815e-57
1541.5,3.58247236076e-57
1541.66666667,4.13476408581e-57
1541.83333333,4.48646136608e-57
1542,4.47639158006e-57
1542.16666667,3.89308352879e-57
1542.33333333,3.01078880549e-57
1542.5,2.13622352318e-57
1542.66666667,1.35790996138e-57
1542.83333333,8.82490295745e-58
1543,6.77675993523e-58
1543.16666667,6.01186178019e-58
1543.33333333,5.42160585813e-58
1543.5,3.86508653101e-58
1543.66666667,2.82393077931e-58
1543.83333333,3.39912993774e-58
1544,6.12964820891e-58
1544.16666667,1.03503945046e-57
1544.33333333,1.36618619116e-57
1544.5,1.48691138602e-57
1544.66666667,1.27123615533e-57
1544.83333333,9.70529367343e-58
1545,6.39698215665e-58
1545.16666667,4.01106828561e-58
1545.33333333,2.46633563268e-58
1545.5,1.76966302313e-58
1545.66666667,1.50931156981e-58
1545.83333333,1.71041316475e-58
1546,2.06160466893e-58
1546.16666667,2.498588394e-58
1546.33333333,2.64664181457e-58
1546.5,2.44444446995e-58
1546.66666667,1.97853550958e-58
1546.83333333,1.24670237247e-58
1547,7.31625821505e-59
1547.16666667,4.98533416194e-59
1547.33333333,5.59729967609e-59
1547.5,6.06961164825e-59
1547.66666667,5.80845949535e-59
1547.83333333,3.68250096175e-59
1548,3.6496951453e-59
1548.16666667,7.10912998849e-59
1548.33333333,2.06396372143e-58
1548.5,4.63022023428e-58
1548.66666667,8.70763560543e-58
1548.83333333,1.49426290738e-57
1549,2.34405314713e-57
1549.16666667,3.29230912352e-57
1549.33333333,4.13516643849e-57
1549.5,4.8267698072e-57
1549.66666667,5.10397224939e-57
1549.83333333,4.61385818342e-57
1550,3.77431750257e-57
1550.16666667,2.85128047309e-57
1550.33333333,2.02156951522e-57
1550.5,1.97211178279e-57
1550.66666667,2.46527022351e-57
1550.83333333,3.2697520539e-57
1551,4.1827131646e-57
1551.16666667,4.69789846424e-57
1551.33333333,4.75783703191e-57
1551.5,4.53826966215e-57
1551.66666667,3.76725917827e-57
1551.83333333,2.92360750821e-57
1552,2.03364218852e-57
1552.16666667,1.2298347875e-57
1552.33333333,6.17519563127e-58
1552.5,2.51234312382e-58
1552.66666667,1.35810821648e-58
1552.83333333,1.86318833388e-58
1553,3.72113837008e-58
1553.16666667,5.41600866611e-58
1553.33333333,7.25706441205e-58
1553.5,8.33661300873e-58
1553.66666667,8.25473258783e-58
1553.83333333,7.51331456554e-58
1554,6.11607472251e-58
1554.16666667,5.04680902554e-58
1554.33333333,4.04265770025e-58
1554.5,3.45602047341e-58
1554.66666667,3.35215237605e-58
1554.83333333,3.92244280942e-58
1555,4.80487715029e-58
1555.16666667,5.70696449695e-58
1555.33333333,7.06814887964e-58
1555.5,7.99233012574e-58
1555.66666667,8.83522358438e-58
1555.83333333,8.74469298968e-58
1556,7.91837027404e-58
1556.16666667,6.54773513616e-58
1556.33333333,4.84189409378e-58
1556.5,3.14395465715e-58
1556.66666667,1.78041580245e-58
1556.83333333,1.07315769877e-58
1557,7.90522001339e-59
1557.16666667,5.35378472466e-59
1557.33333333,3.57835495084e-59
1557.5,2.82067878773e-59
1557.66666667,7.49507844285e-59
1557.83333333,2.2605987919e-58
1558,4.00900084328e-58
1558.16666667,6.34791112478e-58
1558.33333333,8.53233917509e-58
1558.5,9.91487713515e-58
1558.66666667,1.10354356275e-57
1558.83333333,1.12214131735e-57
1559,1.16329068549e-57
1559.16666667,1.1185256469e-57
1559.33333333,1.12637908041e-57
1559.5,1.14853629489e-57
1559.66666667,1.18089169283e-57
1559.83333333,1.12437124803e-57
1560,1.05781644694e-57
1560.16666667,9.52516313174e-58
1560.33333333,8.48218194373e-58
1560.5,6.82212632518e-58
1560.66666667,5.3699027379e-58
1560.83333333,4.15239627603e-58
1561,3.3509774934e-58
1561.16666667,3.00688564027e-58
1561.33333333,3.13149219366e-58
1561.5,3.67436613957e-58
1561.66666667,4.75136125195e-58
1561.83333333,6.41559240819e-58
1562,8.88296363646e-58
1562.16666667,1.20635793901e-57
1562.33333333,1.56426443377e-57
1562.5,2.02457534935e-57
1562.66666667,2.48535960796e-57
1562.83333333,3.03835338719e-57
1563,3.55982843545e-57
1563.16666667,4.00055914742e-57
1563.33333333,4.46984439497e-57
1563.5,4.76717441413e-57
1563.66666667,4.90819923217e-57
1563.83333333,4.98519278905e-57
1564,5.04715164493e-57
1564.16666667,5.18461860966e-57
1564.33333333,5.48343801068e-57
1564.5,5.94123834486e-57
1564.66666667,6.58314218628e-57
1564.83333333,7.52817837741e-57
1565,8.54351130067e-57
1565.16666667,9.81530091485e-57
1565.33333333,1.1038371208e-56
1565.5,1.22488751195e-56
1565.66666667,1.32702643145e-56
1565.83333333,1.39712313072e-56
1566,1.46735326103e-56
1566.16666667,1.47207199108e-56
1566.33333333,1.45346078799e-56
1566.5,1.41680762084e-56
1566.66666667,1.40668501097e-56
1566.83333333,1.36352674403e-56
1567,1.3045965751e-56
1567.16666667,1.23180874803e-56
1567.33333333,1.16175998066e-56
1567.5,1.08969798507e-56
1567.66666667,9.96647565845e-57
1567.83333333,9.27269618859e-57
1568,8.64237279967e-57
1568.16666667,8.11049581671e-57
1568.33333333,7.54961083633e-57
1568.5,6.99156708849e-57
1568.66666667,6.35008440882e-57
1568.83333333,5.65928864603e-57
1569,4.9915064071e-57
1569.16666667,4.35007601957e-57
1569.33333333,3.70525039981e-57
1569.5,3.1700318991e-57
1569.66666667,2.66143337973e-57
1569.83333333,2.27453504873e-57
1570,1.92355157283e-57
1570.16666667,1.69444950428e-57
1570.33333333,1.43172714903e-57
1570.5,1.21665509023e-57
1570.66666667,1.00921951536e-57
1570.83333333,8.06155120174e-58
1571,6.47099361431e-58
1571.16666667,5.26206618226e-58
1571.33333333,4.30499504777e-58
1571.5,4.07725737744e-58
1571.66666667,4.24634725779e-58
1571.83333333,4.87577170444e-58
1572,5.49069427464e-58
1572.16666667,6.98639206894e-58
1572.33333333,8.6333063756e-58
1572.5,1.08564418694e-57
1572.66666667,1.30172541409e-57
1572.83333333,1.5243746255e-57
1573,1.80559615685e-57
1573.16666667,2.02121465178e-57
1573.33333333,2.15332098751e-57
1573.5,2.30995205389e-57
1573.66666667,2.38022475807e-57
1573.83333333,2.45732945205e-57
1574,2.71011969882e-57
1574.16666667,2.82440325601e-57
1574.33333333,3.0706280147e-57
1574.5,3.46351795957e-57
1574.66666667,3.8808470197e-57
1574.83333333,4.31207224762e-57
1575,4.67022638217e-57
1575.16666667,4.7146290082e-57
1575.33333333,4.76081870853e-57
1575.5,4.68079166372e-57
1575.66666667,4.44807785516e-57
1575.83333333,4.35241859894e-57
1576,4.33066755041e-57
1576.16666667,4.46758354417e-57
1576.33333333,4.76274953372e-57
1576.5,5.10627194432e-57
1576.66666667,5.3911390014e-57
1576.83333333,5.52620660727e-57
1577,5.71363169143e-57
1577.16666667,5.60732602196e-57
1577.33333333,5.59583413496e-57
1577.5,5.80780670341e-57
1577.66666667,6.27403241758e-57
1577.83333333,6.98798904593e-57
1578,8.2437488227e-57
