frequency_THz,intensity
1115.33333333,7.42203180278e-58
1115.5,7.0101806384e-58
1115.66666667,7.22405880715e-58
1115.83333333,6.57499349013e-58
1116,5.98483344996e-58
1116.16666667,5.34487448538e-58
1116.33333333,4.5476439628e-58
1116.5,3.58027949209e-58
1116.66666667,2.89173811909e-58
1116.83333333,1.87486498349e-58
1117,1.18669606149e-58
1117.16666667,5.27864600271e-59
1117.33333333,8.17225638007e-60
1117.5,2.11005511008e-60
1117.66666667,2.45154929502e-59
1117.83333333,8.53216216651e-59
1118,1.7330583156e-58
1118.16666667,3.13578446556e-58
1118.33333333,4.42696766111e-58
1118.5,5.88962726232e-58
1118.66666667,7.70244845165e-58
1118.83333333,8.74102034928e-58
1119,9.58002335878e-58
1119.16666667,9.51891016826e-58
1119.33333333,8.778844079e-58
1119.5,7.60023927746e-58
1119.66666667,5.89516662333e-58
1119.83333333,4.66965743817e-58
1120,3.07454628525e-58
1120.16666667,1.84508332671e-58
1120.33333333,1.04611733141e-58
1120.5,4.67920674828e-59
1120.66666667,1.49375369224e-59
1120.83333333,2.39525932409e-60
1121,9.95685727295e-60
1121.16666667,3.36086079778e-59
1121.33333333,6.69908390803e-59
1121.5,1.11952601888e-58
1121.66666667,1.64925085267e-58
1121.83333333,2.21075126253e-58
1122,2.58362573657e-58
1122.16666667,2.99476729428e-58
1122.33333333,3.3522495511e-58
1122.5,3.65868785383e-58
1122.66666667,3.69608314637e-58
1122.83333333,3.46606875782e-58
1123,3.48296519411e-58
1123.16666667,3.21653142947e-58
1123.33333333,2.97578977874e-58
1123.5,2.99928040285e-58
1123.66666667,3.28421383156e-58
1123.83333333,3.31558520799e-58
1124,3.34395819029e-58
1124.16666667,3.23446104089e-58
1124.33333333,3.11950161977e-58
1124.5,2.73660704307e-58
1124.66666667,2.97500189202e-58
1124.83333333,3.08821286066e-58
1125,3.24037882652e-58
1125.16666667,3.31869802568e-58
1125.33333333,3.37705025469e-58
1125.5,3.29692636987e-58
1125.66666667,2.4818598743e-58
1125.83333333,1.60987276526e-58
1126,1.02509144495e-58
1126.16666667,4.46615180949e-59
1126.33333333,9.12925436585e-60
1126.5,8.53992062478e-60
1126.66666667,5.86662064266e-59
1126.83333333,1.11300684399e-58
1127,2.07600947273e-58
1127.16666667,2.77250540178e-58
1127.33333333,3.71635599633e-58
1127.5,4.44230246207e-58
1127.66666667,4.94781312618e-58
1127.83333333,5.30081696752e-58
1128,5.3575674103e-58
1128.16666667,4.80349998e-58
1128.33333333,4.51872790848e-58
1128.5,3.92124391628e-58
1128.66666667,3.56134294035e-58
1128.83333333,3.00392941276e-58
1129,2.72455529299e-58
1129.16666667,2.5106049268e-58
1129.33333333,2.18197775711e-58
1129.5,1.91880514612e-58
1129.66666667,1.78763058593e-58
1129.83333333,1.69217853951e-58
1130,1.83778085429e-58
1130.16666667,2.21204634045e-58
1130.33333333,2.86732507445e-58
1130.5,3.19175978221e-58
1130.66666667,3.3374720269e-58
1130.83333333,3.01780112352e-58
1131,2.49075081107e-58
1131.16666667,1.8014499882e-58
1131.33333333,1.36096998485e-58
1131.5,1.08229158219e-58
1131.66666667,1.03869545109e-58
1131.83333333,1.04273353945e-58
1132,1.06436348459e-58
1132.16666667,8.67880024296e-59
1132.33333333,7.62497960654e-59
1132.5,5.51986341005e-59
1132.66666667,3.59292285082e-59
1132.83333333,3.02299764802e-59
1133,2.18427805814e-59
1133.16666667,1.15992299565e-59
1133.33333333,7.43272359201e-60
1133.5,1.13126092853e-59
1133.66666667,1.59102813998e-59
1133.83333333,1.62697635031e-59
1134,1.61852059746e-59
1134.16666667,1.29439014832e-59
1134.33333333,1.12287187071e-59
1134.5,6.95140851622e-60
1134.66666667,1.99320278803e-60
1134.83333333,6.04166477031e-60
1135,6.98469156836e-60
1135.16666667,2.0077987443e-59
1135.33333333,1.53442239667e-59
1135.5,1.5674740602e-59
1135.66666667,7.50393115235e-60
1135.83333333,8.77901685459e-60
1136,8.81013336474e-60
1136.16666667,1.60068527855e-59
1136.33333333,1.54624323012e-59
1136.5,1.51891061956e-59
1136.66666667,1.49089457967e-59
1136.83333333,2.31918996256e-59
1137,4.08075487337e-59
1137.16666667,6.63358887873e-59
1137.33333333,1.04827627451e-58
1137.5,1.446903132e-58
1137.66666667,1.64413127939e-58
1137.83333333,1.40854785585e-58
1138,1.18385357656e-58
1138.16666667,8.41093333253e-59
1138.33333333,6.62359650284e-59
1138.5,6.45069567575e-59
1138.66666667,7.29719935067e-59
1138.83333333,9.61039217109e-59
1139,1.30819499387e-58
1139.16666667,1.93096968827e-58
1139.33333333,2.8053434414e-58
1139.5,3.84474276983e-58
1139.66666667,4.83978006456e-58
1139.83333333,5.43273846246e-58
1140,4.80827802691e-58
1140.16666667,4.24477139044e-58
1140.33333333,2.93756959727e-58
1140.5,1.77014563922e-58
1140.66666667,1.07456367313e-58
1140.83333333,8.02453649132e-59
1141,1.14941892005e-58
1141.16666667,1.63321634708e-58
1141.33333333,2.38994351001e-58
1141.5,2.76605879072e-58
1141.66666667,2.7818484034e-58
1141.83333333,2.9896357375e-58
1142,3.18026053665e-58
1142.16666667,3.31378065638e-58
1142.33333333,2.80952663558e-58
1142.5,2.08037139788e-58
1142.66666667,1.49873450101e-58
1142.83333333,9.31024465166e-59
1143,5.13716758684e-59
1143.16666667,4.47935000601e-59
1143.33333333,7.19320621577e-59
1143.5,8.42406193324e-59
1143.66666667,9.71961899003e-59
1143.83333333,9.01352402639e-59
1144,6.75550610468e-59
1144.16666667,4.66846718203e-59
1144.33333333,1.87747394256e-59
1144.5,4.54797504385e-60
1144.66666667,1.25092308066e-60
1144.83333333,1.98174012873e-60
1145,1.06138420179e-59
1145.16666667,4.32181400812e-59
1145.33333333,1.09125483006e-58
1145.5,2.07487810509e-58
1145.66666667,3.98232226574e-58
1145.83333333,5.44914727001e-58
1146,6.83029534515e-58
1146.16666667,7.03151005184e-58
1146.33333333,6.80699386327e-58
1146.5,5.95812804393e-58
1146.66666667,5.34993377912e-58
1146.83333333,5.22753388432e-58
1147,5.69310907178e-58
1147.16666667,6.53298303203e-58
1147.33333333,7.20372965894e-58
1147.5,6.99701153359e-58
1147.66666667,6.63878699538e-58
1147.83333333,5.73261392036e-58
1148,5.25823095288e-58
1148.16666667,4.53155925417e-58
1148.33333333,3.70764608118e-58
1148.5,3.67630811904e-58
1148.66666667,3.52308719435e-58
1148.83333333,3.48669233496e-58
1149,3.67269320603e-58
1149.16666667,3.90868907012e-58
1149.33333333,4.20507502152e-58
1149.5,4.71111960706e-58
1149.66666667,5.14499044032e-58
1149.83333333,5.06699262715e-58
1150,5.60776459465e-58
1150.16666667,5.76573383572e-58
1150.33333333,5.4060546212e-58
1150.5,5.88492069823e-58
1150.66666667,6.90378621646e-58
1150.83333333,6.32543903543e-58
1151,7.97900627072e-58
1151.16666667,7.64339682806e-58
1151.33333333,7.92615977677e-58
1151.5,8.27559335417e-58
1151.66666667,7.40241438831e-58
1151.83333333,7.22902583786e-58
1152,6.86080205869e-58
1152.16666667,6.70528899358e-58
1152.33333333,6.33549258365e-58
1152.5,5.90564148551e-58
1152.66666667,5.60110923456e-58
1152.83333333,5.12080845479e-58
1153,4.50352788193e-58
1153.16666667,3.70674396536e-58
1153.33333333,3.16080941354e-58
1153.5,2.77939258068e-58
1153.66666667,2.09408143511e-58
1153.83333333,1.62163551114e-58
1154,1.27935328666e-58
1154.16666667,7.82636243688e-59
1154.33333333,4.73500117626e-59
1154.5,1.48440540225e-59
1154.66666667,3.06700316208e-60
1154.83333333,8.05253550075e-60
1155,2.32351517517e-59
1155.16666667,3.72765311632e-59
1155.33333333,4.40718846036e-59
1155.5,6.6601216068e-59
1155.66666667,6.45920713684e-59
1155.83333333,6.29021453368e-59
1156,7.67817417985e-59
1156.16666667,6.38174470364e-59
1156.33333333,5.1515427128e-59
1156.5,3.13554319773e-59
1156.66666667,2.51688406047e-59
1156.83333333,2.11461380514e-59
1157,3.40588236207e-59
1157.16666667,5.62135211419e-59
1157.33333333,7.64504649003e-59
1157.5,8.89098252317e-59
1157.66666667,9.53296880021e-59
1157.83333333,1.05506372083e-58
1158,9.74538502992e-59
1158.16666667,1.01830290818e-58
1158.33333333,1.05962189345e-58
1158.5,1.30592846827e-58
1158.66666667,1.34910021404e-58
1158.83333333,1.60456163288e-58
1159,2.05642916747e-58
1159.16666667,2.20068097367e-58
1159.33333333,2.59085615735e-58
1159.5,3.00582995341e-58
1159.66666667,3.34789041439e-58
1159.83333333,4.12918615686e-58
1160,4.6428292041e-58
1160.16666667,5.24434546344e-58
1160.33333333,5.63437219648e-58
1160.5,5.41473679593e-58
1160.66666667,5.38826109275e-58
1160.83333333,4.43796588457e-58
1161,3.93800643319e-58
1161.16666667,3.51914637513e-58
1161.33333333,2.91906489166e-58
1161.5,2.35104192137e-58
1161.66666667,1.85614265803e-58
1161.83333333,1.4111227785e-58
1162,9.6222160074e-59
1162.16666667,6.67719187539e-59
1162.33333333,6.13472999263e-59
1162.5,6.71844062624e-59
1162.66666667,8.61144654712e-59
1162.83333333,1.1583327609e-58
1163,1.47865473449e-58
1163.16666667,1.83291158052e-58
1163.33333333,2.28498845611e-58
1163.5,2.1803007523e-58
1163.66666667,2.21736588459e-58
1163.83333333,2.1418891953e-58
1164,1.65584585838e-58
1164.16666667,1.37873820963e-58
1164.33333333,9.23963913216e-59
1164.5,6.60152186923e-59
1164.66666667,3.73572098296e-59
1164.83333333,2.4568060073e-59
1165,1.51273419078e-59
1165.16666667,8.62676166949e-60
1165.33333333,9.77912945937e-60
1165.5,7.90945958552e-60
1165.66666667,7.81257559601e-60
1165.83333333,1.84182255967e-59
1166,3.3742009286e-59
1166.16666667,4.8594112133e-59
1166.33333333,8.07415060795e-59
1166.5,1.41096286049e-58
1166.66666667,1.52577575848e-58
1166.83333333,1.73062029462e-58
1167,2.06306674281e-58
1167.16666667,2.14148824566e-58
1167.33333333,2.26543086126e-58
1167.5,2.18825617412e-58
1167.66666667,2.02230684271e-58
1167.83333333,1.81647143473e-58
1168,1.74875366767e-58
1168.16666667,1.75801341434e-58
1168.33333333,1.59452559351e-58
1168.5,1.50519532328e-58
1168.66666667,1.46723149098e-58
1168.83333333,1.6959744384e-58
1169,1.60218995815e-58
1169.16666667,1.62260830208e-58
1169.33333333,1.66401305234e-58
1169.5,1.77410649346e-58
1169.66666667,1.6883868022e-58
1169.83333333,1.60989267247e-58
1170,1.37843821976e-58
1170.16666667,1.34452436784e-58
1170.33333333,1.14934581162e-58
1170.5,1.09372552893e-58
1170.66666667,9.33236434894e-59
1170.83333333,9.96722355732e-59
1171,9.34510674986e-59
1171.16666667,1.01100486879e-58
1171.33333333,1.05128176354e-58
1171.5,1.04803848094e-58
1171.66666667,9.53455985531e-59
1171.83333333,9.16976415762e-59
1172,7.93480199995e-59
1172.16666667,6.77863505616e-59
1172.33333333,5.97016854632e-59
1172.5,4.85356448694e-59
1172.66666667,3.16481222623e-59
1172.83333333,1.83694009484e-59
1173,2.1365370429e-59
1173.16666667,8.84514149541e-60
1173.33333333,5.67669120231e-60
1173.5,7.70629165299e-60
1173.66666667,1.54889320424e-59
1173.83333333,1.35588360177e-59
1174,1.91991478951e-59
1174.16666667,2.94850376117e-59
1174.33333333,3.44375076695e-59
1174.5,4.75886573686e-59
1174.66666667,5.13066698498e-59
1174.83333333,5.10810876367e-59
1175,6.34703886193e-59
1175.16666667,8.1982110659e-59
1175.33333333,8.18123127202e-59
1175.5,7.10641399108e-59
1175.66666667,5.67519300282e-59
1175.83333333,3.85758351003e-59
1176,2.93243705624e-59
1176.16666667,1.45910131139e-59
1176.33333333,2.57398938935e-60
1176.5,8.78840774294e-61
1176.66666667,6.85539375641e-60
1176.83333333,1.37202534277e-59
1177,2.33236541879e-59
1177.16666667,3.14642149093e-59
1177.33333333,4.06661671823e-59
1177.5,4.5570577853e-59
1177.66666667,5.04710310886e-59
1177.83333333,6.79618885554e-59
1178,6.9277917376e-59
1178.16666667,8.03073630914e-59
1178.33333333,8.70358327174e-59
1178.5,8.54777449531e-59
1178.66666667,8.79833493389e-59
1178.83333333,7.61992248441e-59
1179,7.02731799358e-59
1179.16666667,6.26559867053e-59
1179.33333333,4.99555653215e-59
1179.5,3.95446883198e-59
1179.66666667,2.80695508679e-59
1179.83333333,1.71806694153e-59
1180,5.78639939832e-60
1180.16666667,1.82018984797e-60
1180.33333333,1.9374616545e-60
1180.5,1.39791495311e-59
1180.66666667,3.29588441765e-59
1180.83333333,4.83198631208e-59
1181,7.35358174729e-59
1181.16666667,9.99497985112e-59
1181.33333333,1.26103552348e-58
1181.5,1.29230077334e-58
1181.66666667,1.71755302038e-58
1181.83333333,1.86140227529e-58
1182,2.22715816778e-58
1182.16666667,2.41825232065e-58
1182.33333333,2.58448678421e-58
1182.5,2.71657206223e-58
1182.66666667,2.13281714935e-58
1182.83333333,1.55542169747e-58
1183,7.2150050795e-59
1183.16666667,2.82489218993e-59
1183.33333333,8.40541016985e-60
1183.5,2.06064126002e-59
1183.66666667,6.62708212176e-59
1183.83333333,1.43431222859e-58
1184,1.97008555226e-58
1184.16666667,2.15916938069e-58
1184.33333333,2.2609901342e-58
1184.5,1.97004464794e-58
1184.66666667,1.4640004542e-58
1184.83333333,1.39985338843e-58
1185,1.50451859897e-58
1185.16666667,1.91437736709e-58
1185.33333333,2.39895918882e-58
1185.5,2.826358595e-58
1185.66666667,2.71527904402e-58
1185.83333333,2.4469149756e-58
1186,1.77687625738e-58
1186.16666667,1.15465156415e-58
1186.33333333,7.02994593469e-59
1186.5,7.51536837634e-59
1186.66666667,1.06081471036e-58
1186.83333333,1.82881416597e-58
1187,2.39542152562e-58
1187.16666667,3.17610118138e-58
1187.33333333,3.43863308115e-58
1187.5,3.74315047318e-58
1187.66666667,3.72084582711e-58
1187.83333333,3.97729213247e-58
1188,3.84758908016e-58
1188.16666667,4.43002930956e-58
1188.33333333,5.07238371446e-58
1188.5,6.23672381456e-58
1188.66666667,6.6473134009e-58
1188.83333333,7.93078721472e-58
1189,9.18110987257e-58
1189.16666667,1.04288109242e-57
1189.33333333,1.07069963968e-57
1189.5,1.09120613381e-57
1189.66666667,1.11847285181e-57
1189.83333333,1.11531043095e-57
1190,1.09142470777e-57
1190.16666667,9.54400575202e-58
1190.33333333,1.10062604597e-57
1190.5,1.06575588228e-57
1190.66666667,1.05523759611e-57
1190.83333333,9.95902201092e-58
1191,8.13993356646e-58
1191.16666667,6.34395783428e-58
1191.33333333,5.98990102516e-58
1191.5,3.60219478247e-58
1191.66666667,2.50993650547e-58
1191.83333333,1.34156982932e-58
1192,1.07248866713e-58
1192.16666667,1.99753336806e-58
1192.33333333,3.68158671468e-58
1192.5,6.21370594879e-58
1192.66666667,9.51565533716e-58
1192.83333333,1.29603345437e-57
1193,1.65905446258e-57
1193.16666667,1.96541274076e-57
1193.33333333,2.27305920202e-57
1193.5,2.51963531175e-57
1193.66666667,2.72478862471e-57
1193.83333333,2.92409212686e-57
1194,3.04341318569e-57
1194.16666667,3.14412624767e-57
1194.33333333,3.17853027541e-57
1194.5,3.27703136194e-57
1194.66666667,3.34387065463e-57
1194.83333333,3.23414348937e-57
1195,3.17951018846e-57
1195.16666667,3.04722078155e-57
1195.33333333,2.88577337441e-57
1195.5,2.64603950696e-57
1195.66666667,2.42538083517e-57
1195.83333333,2.10897696226e-57
1196,1.79789723275e-57
1196.16666667,1.49186048736e-57
1196.33333333,1.27510611595e-57
1196.5,1.03709467841e-57
1196.66666667,8.5300190224e-58
1196.83333333,7.35790231943e-58
1197,6.71011934847e-58
1197.16666667,6.07522090588e-58
1197.33333333,6.06489838095e-58
1197.5,5.64693995528e-58
1197.66666667,5.63832261875e-58
1197.83333333,5.04975196862e-58
1198,4.64654298448e-58
1198.16666667,4.2387968252e-58
1198.33333333,3.84464440852e-58
1198.5,2.77516098675e-58
1198.66666667,2.28181671299e-58
1198.83333333,1.74149258584e-58
1199,1.21098237523e-58
1199.16666667,6.9496113182e-59
1199.33333333,3.33928903217e-59
1199.5,1.50125648186e-59
1199.66666667,3.13106666809e-59
1199.83333333,7.68711898566e-59
1200,1.29406431428e-58
1200.16666667,2.08370552925e-58
1200.33333333,2.73268678848e-58
1200.5,3.47513681617e-58
1200.66666667,3.87183128321e-58
1200.83333333,4.02157391817e-58
1201,3.80158947781e-58
1201.16666667,3.45636551712e-58
1201.33333333,2.8778092179e-58
1201.5,2.52260101049e-58
1201.66666667,2.08208974679e-58
1201.83333333,1.77487984473e-58
1202,1.73104965396e-58
1202.16666667,1.73986852782e-58
1202.33333333,1.67960463796e-58
1202.5,1.87666986428e-58
1202.66666667,2.2664556251e-58
1202.83333333,2.60534252799e-58
1203,2.73551986241e-58
1203.16666667,2.89493844347e-58
1203.33333333,3.18691151502e-58
1203.5,3.6180203488e-58
1203.66666667,3.8378014443e-58
1203.83333333,3.93202956832e-58
1204,4.53110005663e-58
1204.16666667,5.16424861239e-58
1204.33333333,5.75681483712e-58
1204.5,6.32374877835e-58
1204.66666667,6.88004415948e-58
1204.83333333,6.90905321605e-58
1205,7.1885493573e-58
1205.16666667,6.73320592482e-58
1205.33333333,6.36738477003e-58
1205.5,5.14196839212e-58
1205.66666667,4.36468087069e-58
1205.83333333,3.29031919167e-58
1206,2.35363118241e-58
1206.16666667,1.34390426461e-58
1206.33333333,5.43792238244e-59
1206.5,1.95692455634e-59
1206.66666667,4.72548305025e-60
1206.83333333,3.82488364534e-60
1207,2.66284450363e-59
1207.16666667,5.04161641321e-59
1207.33333333,7.41316369081e-59
1207.5,1.13435457183e-58
1207.66666667,1.62007448591e-58
1207.83333333,2.31048719879e-58
1208,2.71859973093e-58
1208.16666667,2.89506344745e-58
1208.33333333,3.11143811214e-58
1208.5,2.8115799334e-58
1208.66666667,2.68602862446e-58
1208.83333333,2.34475700372e-58
1209,1.98572751518e-58
1209.16666667,1.6286606808e-58
1209.33333333,1.34305420952e-58
1209.5,1.43852678392e-58
1209.66666667,1.5243802146e-58
1209.83333333,1.94095074838e-58
1210,2.29521237908e-58
1210.16666667,2.8535024837e-58
1210.33333333,3.5986790336e-58
1210.5,3.99883277207e-58
1210.66666667,4.06903391732e-58
1210.83333333,3.97405687724e-58
1211,3.47988578153e-58
1211.16666667,3.02270127316e-58
1211.33333333,2.22725390409e-58
1211.5,1.59916429919e-58
1211.66666667,1.12296077476e-58
1211.83333333,6.96896301849e-59
1212,4.62898361767e-59
1212.16666667,3.8930788168e-59
1212.33333333,3.68314845882e-59
1212.5,4.97305629513e-59
1212.66666667,7.35246342908e-59
1212.83333333,1.21260888065e-58
1213,1.43901498407e-58
1213.16666667,2.19840596168e-58
1213.33333333,3.06547921081e-58
1213.5,3.54173614732e-58
1213.66666667,4.06875730156e-58
1213.83333333,4.21936935028e-58
1214,4.14838245633e-58
1214.16666667,3.95141034747e-58
1214.33333333,3.89787701231e-58
1214.5,3.51016298638e-58
1214.66666667,3.03289107427e-58
1214.83333333,2.86685582471e-58
1215,2.55652428487e-58
1215.16666667,2.91005419765e-58
1215.33333333,2.76922962193e-58
1215.5,2.88507739785e-58
1215.66666667,2.79165626843e-58
1215.83333333,2.70714616033e-58
1216,2.54486811438e-58
1216.16666667,1.98997036132e-58
1216.33333333,1.63147419931e-58
1216.5,1.10547678032e-58
1216.66666667,8.87466684446e-59
1216.83333333,7.07748703417e-59
1217,5.44031039796e-59
1217.16666667,4.23173711965e-59
1217.33333333,2.6805804992e-59
1217.5,1.85706727663e-59
1217.66666667,7.12792653742e-60
1217.83333333,8.80050333958e-60
1218,1.75765494937e-59
1218.16666667,3.13891218655e-59
1218.33333333,4.7498301099e-59
1218.5,8.33556308674e-59
1218.66666667,1.03093673942e-58
1218.83333333,1.25938757411e-58
1219,1.22717317581e-58
1219.16666667,9.99617244884e-59
1219.33333333,6.97986333074e-59
1219.5,5.11178887055e-59
1219.66666667,1.88126121295e-59
1219.83333333,6.54531675051e-60
1220,5.37642841991e-61
1220.16666667,8.37386032067e-60
1220.33333333,1.94882215738e-59
1220.5,3.6409159348e-59
1220.66666667,6.3945583528e-59
1220.83333333,7.80172366209e-59
1221,9.86868992115e-59
1221.16666667,1.23562232765e-58
1221.33333333,1.5709111976e-58
1221.5,1.50612766427e-58
1221.66666667,1.77226288911e-58
1221.83333333,1.4575391177e-58
1222,1.87814365419e-58
1222.16666667,1.98550078641e-58
1222.33333333,1.84489975484e-58
1222.5,1.90315267679e-58
1222.66666667,2.52614074795e-58
1222.83333333,2.90572997485e-58
1223,2.6801937282e-58
1223.16666667,2.48606624075e-58
1223.33333333,2.512968996e-58
1223.5,1.87177935922e-58
1223.66666667,1.52418915825e-58
1223.83333333,9.26336354277e-59
1224,8.03930492343e-59
1224.16666667,4.53255664254e-59
1224.33333333,4.09328556073e-59
1224.5,4.0070874544e-59
