frequency_THz,intensity
2201.16666667,1.27864022987e-57
2201.33333333,1.14128005937e-57
2201.5,9.73654966728e-58
2201.66666667,9.01764501643e-58
2201.83333333,9.13442865499e-58
2202,1.00556946339e-57
2202.16666667,1.13229735544e-57
2202.33333333,1.20702908946e-57
2202.5,1.24786184094e-57
2202.66666667,1.2335906294e-57
2202.83333333,1.11628935953e-57
2203,8.78959544421e-58
2203.16666667,5.97074243392e-58
2203.33333333,3.10441215021e-58
2203.5,1.74695371701e-58
2203.66666667,2.40599121733e-58
2203.83333333,5.0271555308e-58
2204,7.8822361779e-58
2204.16666667,1.10460685658e-57
2204.33333333,1.20998921017e-57
2204.5,1.1562165664e-57
2204.66666667,9.07098471494e-58
2204.83333333,5.42612746396e-58
2205,2.07448884611e-58
2205.16666667,3.26132117896e-59
2205.33333333,3.06630561643e-59
2205.5,1.47592754126e-58
2205.66666667,2.65347821639e-58
2205.83333333,3.14158446186e-58
2206,2.69214835164e-58
2206.16666667,2.7289196726e-58
2206.33333333,4.03813378193e-58
2206.5,6.17609556558e-58
2206.66666667,8.86457396885e-58
2206.83333333,1.09362779476e-57
2207,1.13390358204e-57
2207.16666667,1.04147830969e-57
2207.33333333,9.01256504101e-58
2207.5,7.55843934603e-58
2207.66666667,6.87645883971e-58
2207.83333333,7.25791335766e-58
2208,8.33885508463e-58
2208.16666667,9.95853641275e-58
2208.33333333,1.06454961909e-57
2208.5,1.0095147966e-57
2208.66666667,8.61255174947e-58
2208.83333333,6.70043749135e-58
2209,5.0691558815e-58
2209.16666667,3.87337350341e-58
2209.33333333,3.72382073072e-58
2209.5,4.57987968431e-58
2209.66666667,5.7947112828e-58
2209.83333333,6.39110859682e-58
2210,6.60001194241e-58
2210.16666667,5.27957138328e-58
2210.33333333,3.58119558035e-58
2210.5,1.90070181209e-58
2210.66666667,9.03200457054e-59
2210.83333333,7.66666310924e-59
2211,1.40305119508e-58
2211.16666667,2.42151969321e-58
2211.33333333,3.54215807103e-58
2211.5,4.20024912701e-58
2211.66666667,4.37926179114e-58
2211.83333333,3.70110225922e-58
2212,3.15584313837e-58
2212.16666667,2.49222536657e-58
2212.33333333,3.01870409926e-58
2212.5,4.76794877333e-58
2212.66666667,7.05795289803e-58
2212.83333333,8.89212499699e-58
2213,9.74549585002e-58
2213.16666667,8.86883046397e-58
2213.33333333,6.93523446902e-58
2213.5,4.75803965058e-58
2213.66666667,2.93161467702e-58
2213.83333333,2.01869377669e-58
2214,1.9016654262e-58
2214.16666667,2.72934695755e-58
2214.33333333,4.16633397251e-58
2214.5,4.62040793738e-58
2214.66666667,4.69335071742e-58
2214.83333333,4.046537888e-58
2215,3.08329921037e-58
2215.16666667,1.85677203553e-58
2215.33333333,1.44258594102e-58
2215.5,1.71406144865e-58
2215.66666667,2.19373059316e-58
2215.83333333,2.97926710615e-58
2216,3.72553141746e-58
2216.16666667,3.94061047475e-58
2216.33333333,3.56779333285e-58
2216.5,3.04356745001e-58
2216.66666667,2.08368998852e-58
2216.83333333,1.33909530073e-58
2217,7.16098082021e-59
2217.16666667,4.15652313341e-59
2217.33333333,3.53870925732e-59
2217.5,3.07707772699e-59
2217.66666667,2.55331772267e-59
2217.83333333,1.67345243777e-59
2218,1.01510725173e-59
2218.16666667,7.22033676685e-60
2218.33333333,6.2452197975e-60
2218.5,1.70128974353e-60
2218.66666667,5.39221235952e-61
2218.83333333,2.29869886325e-60
2219,8.95660743671e-60
2219.16666667,1.12132846824e-59
2219.33333333,1.14113997054e-59
2219.5,1.36384869985e-59
2219.66666667,9.26105138935e-60
2219.83333333,1.05946499095e-59
2220,1.86067311446e-59
2220.16666667,3.90081505287e-59
2220.33333333,5.89709847843e-59
2220.5,9.24428303767e-59
2220.66666667,1.54575824904e-58
2220.83333333,1.92723899615e-58
2221,2.19875304302e-58
2221.16666667,2.51193385235e-58
2221.33333333,2.4998758059e-58
2221.5,2.78475849219e-58
2221.66666667,3.4198295969e-58
2221.83333333,3.73739533656e-58
2222,4.54685168712e-58
2222.16666667,5.20084228147e-58
2222.33333333,6.23980048251e-58
2222.5,6.37401833355e-58
2222.66666667,6.51791183935e-58
2222.83333333,6.02564408496e-58
2223,5.90345750908e-58
2223.16666667,5.75709663252e-58
2223.33333333,6.0728506432e-58
2223.5,6.51470482691e-58
2223.66666667,6.96221925959e-58
2223.83333333,7.14025634806e-58
2224,6.43281374973e-58
2224.16666667,5.3017740103e-58
2224.33333333,4.53657574363e-58
2224.5,3.60779979032e-58
2224.66666667,2.92174766851e-58
2224.83333333,2.50480970508e-58
2225,2.1932773872e-58
2225.16666667,2.32583590538e-58
2225.33333333,2.55658103232e-58
2225.5,2.76186126998e-58
2225.66666667,3.13159359911e-58
2225.83333333,2.96837861583e-58
2226,2.63303619998e-58
2226.16666667,2.1375027858e-58
2226.33333333,1.66362388624e-58
2226.5,1.04450592662e-58
2226.66666667,1.04620137089e-58
2226.83333333,9.10140259973e-59
2227,1.36809992325e-58
2227.16666667,1.91544266745e-58
2227.33333333,2.20597933525e-58
2227.5,2.56213056023e-58
2227.66666667,2.4659292215e-58
2227.83333333,2.2068168923e-58
2228,1.4953668561e-58
2228.16666667,6.65919817709e-59
2228.33333333,2.41568570947e-59
2228.5,3.21928827268e-59
2228.66666667,1.27885364909e-58
2228.83333333,2.54733241556e-58
2229,3.79971029916e-58
2229.16666667,8.69028451425e-58
2229.33333333,8.50633269559e-58
2229.5,1.37789593766e-57
2229.66666667,9.465737635e-58
2229.83333333,6.47015275008e-58
2230,8.24828912937e-58
2230.16666667,5.63048911677e-58
2230.33333333,7.54004116815e-58
2230.5,8.24317524895e-58
2230.66666667,1.07885320259e-57
2230.83333333,1.27999927311e-57
2231,1.19196164167e-57
2231.16666667,8.96237447471e-58
2231.33333333,7.03771586846e-58
2231.5,6.77886692256e-58
2231.66666667,4.89529294327e-58
2231.83333333,4.98053628464e-58
2232,5.68687313032e-58
2232.16666667,8.47095048099e-58
2232.33333333,8.77188217792e-58
2232.5,1.05895822443e-57
2232.66666667,8.58369059407e-58
2232.83333333,7.32944279272e-58
2233,4.80103913528e-58
2233.16666667,2.97256128385e-58
2233.33333333,2.98008072759e-58
2233.5,2.96263488617e-58
2233.66666667,4.46034506073e-58
2233.83333333,5.2653363607e-58
2234,6.39807640713e-58
2234.16666667,6.40327485112e-58
2234.33333333,5.40732309595e-58
2234.5,4.09671216349e-58
2234.66666667,2.72882078116e-58
2234.83333333,2.03684096085e-58
2235,1.33053258466e-58
2235.16666667,8.31289644274e-59
2235.33333333,3.9620410864e-59
2235.5,1.56026542369e-59
2235.66666667,2.20949409759e-59
2235.83333333,7.91264122802e-59
2236,1.48616938552e-58
2236.16666667,2.11050171046e-58
2236.33333333,2.1038546864e-58
2236.5,1.75600747147e-58
2236.66666667,1.13871473741e-58
2236.83333333,7.0845274547e-59
2237,2.98184627323e-59
2237.16666667,2.21263102527e-59
2237.33333333,6.54510831335e-59
2237.5,1.49083776684e-58
2237.66666667,2.7013017918e-58
2237.83333333,3.59515310761e-58
2238,4.07393192458e-58
2238.16666667,3.48542529759e-58
2238.33333333,3.03422182628e-58
2238.5,1.76882843988e-58
2238.66666667,1.0651041737e-58
2238.83333333,5.40178340761e-59
2239,2.90981589053e-59
2239.16666667,2.01395021295e-59
2239.33333333,1.61254746453e-59
2239.5,1.17997917745e-59
2239.66666667,1.36673482406e-59
2239.83333333,9.58705622927e-60
2240,1.23436936669e-59
2240.16666667,2.09625723575e-59
2240.33333333,3.77284629747e-59
2240.5,7.14225581894e-59
2240.66666667,9.29734343207e-59
2240.83333333,1.27727156986e-58
2241,1.50184792658e-58
2241.16666667,1.51074927314e-58
2241.33333333,1.56721319936e-58
2241.5,1.45278899214e-58
2241.66666667,1.72036127427e-58
2241.83333333,2.26582718472e-58
2242,2.84377512227e-58
2242.16666667,3.32829449943e-58
2242.33333333,3.54983012787e-58
2242.5,3.71116483844e-58
2242.66666667,3.48855925278e-58
2242.83333333,3.05203080222e-58
2243,2.61179691362e-58
2243.16666667,2.13035191358e-58
2243.33333333,2.10358814591e-58
2243.5,2.52933512838e-58
2243.66666667,3.99922066228e-58
2243.83333333,5.35026758539e-58
2244,6.59162061377e-58
2244.16666667,6.48403254864e-58
2244.33333333,5.46357323908e-58
2244.5,3.96904725257e-58
2244.66666667,1.96796915104e-58
2244.83333333,7.74897479643e-59
2245,4.13702083911e-59
2245.16666667,8.04573744992e-59
2245.33333333,1.7626327219e-58
2245.5,2.75675523788e-58
2245.66666667,3.82225400356e-58
2245.83333333,4.6112129927e-58
2246,4.97208530064e-58
2246.16666667,4.38233635212e-58
2246.33333333,3.34519607762e-58
2246.5,2.18644346376e-58
2246.66666667,7.57592817115e-59
2246.83333333,4.55949115737e-59
2247,1.07118887125e-58
2247.16666667,2.35396064619e-58
2247.33333333,3.30847758518e-58
2247.5,3.36791569481e-58
2247.66666667,2.62694343439e-58
2247.83333333,1.59123142195e-58
2248,9.56531479715e-59
2248.16666667,1.12029333376e-58
2248.33333333,1.78575395784e-58
2248.5,2.77131000105e-58
2248.66666667,3.2955148e-58
2248.83333333,3.23991298533e-58
2249,2.81912515056e-58
2249.16666667,1.87208829823e-58
2249.33333333,1.05152385158e-58
2249.5,7.16853075951e-59
2249.66666667,9.88407884785e-59
2249.83333333,1.65072319272e-58
2250,2.6831653687e-58
2250.16666667,3.53787495496e-58
2250.33333333,4.02828309337e-58
2250.5,3.96738263715e-58
2250.66666667,3.40772885216e-58
2250.83333333,2.36650225528e-58
2251,1.31304687216e-58
2251.16666667,7.98817422877e-59
2251.33333333,6.57263573148e-59
2251.5,9.82450662909e-59
2251.66666667,1.31634661822e-58
2251.83333333,1.4688852858e-58
2252,1.44368180576e-58
2252.16666667,1.33028732812e-58
2252.33333333,1.04211242682e-58
2252.5,1.01660042846e-58
2252.66666667,9.54169573997e-59
2252.83333333,7.84829053255e-59
2253,7.23861035803e-59
2253.16666667,5.83919854368e-59
2253.33333333,5.01752820982e-59
2253.5,5.90033007633e-59
2253.66666667,7.52634677872e-59
2253.83333333,1.02596743497e-58
2254,1.3597732541e-58
2254.16666667,1.83572759005e-58
2254.33333333,1.82977666597e-58
2254.5,2.09165679504e-58
2254.66666667,1.75509088861e-58
2254.83333333,1.4719649118e-58
2255,1.66717379504e-58
2255.16666667,2.15044500908e-58
2255.33333333,3.22969399663e-58
2255.5,4.68483755484e-58
2255.66666667,5.78220327279e-58
2255.83333333,6.31345052852e-58
2256,6.52131165547e-58
2256.16666667,5.54988645084e-58
2256.33333333,4.25113858503e-58
2256.5,2.69026603751e-58
2256.66666667,1.44144896354e-58
2256.83333333,6.11408437407e-59
2257,3.42397559279e-59
2257.16666667,4.91041626465e-59
2257.33333333,9.38638417836e-59
2257.5,1.41912581605e-58
2257.66666667,1.82582059669e-58
2257.83333333,1.83255565205e-58
2258,1.42203690138e-58
2258.16666667,8.77733357978e-59
2258.33333333,2.70905367401e-59
2258.5,2.16402019324e-59
2258.66666667,8.18903411548e-59
2258.83333333,1.98619308953e-58
2259,3.24494734649e-58
2259.16666667,4.42503536819e-58
2259.33333333,4.7680420468e-58
2259.5,4.42057693098e-58
2259.66666667,3.50493894488e-58
2259.83333333,2.56145784539e-58
2260,1.61559352592e-58
2260.16666667,8.29109816287e-59
2260.33333333,6.45535542317e-59
2260.5,8.2594513575e-59
2260.66666667,1.50170563721e-58
2260.83333333,2.65066636103e-58
2261,3.44957637136e-58
2261.16666667,3.51835534811e-58
2261.33333333,3.06898631602e-58
2261.5,1.91575898272e-58
2261.66666667,1.19105654256e-58
2261.83333333,4.68398731744e-59
2262,4.47656355263e-59
2262.16666667,9.25635223225e-59
2262.33333333,1.59267615004e-58
2262.5,2.30908497482e-58
2262.66666667,2.90490624962e-58
2262.83333333,2.95133815191e-58
2263,3.06860836987e-58
2263.16666667,2.32071472461e-58
2263.33333333,2.00417923303e-58
2263.5,1.5190573343e-58
2263.66666667,1.11577256024e-58
2263.83333333,7.57037004499e-59
2264,4.50904983074e-59
2264.16666667,2.06129751777e-59
2264.33333333,7.63639934878e-60
2264.5,1.10112978711e-59
2264.66666667,3.41400351758e-59
2264.83333333,1.00099027105e-58
2265,2.15366615483e-58
2265.16666667,3.60639352448e-58
2265.33333333,4.94129550861e-58
2265.5,5.54191306896e-58
2265.66666667,5.44434675587e-58
2265.83333333,4.10797671116e-58
2266,2.63359487961e-58
2266.16666667,1.37263470462e-58
2266.33333333,6.00796718452e-59
2266.5,6.24468646711e-59
2266.66666667,1.08006775074e-58
2266.83333333,1.72145197525e-58
2267,2.35087067449e-58
2267.16666667,2.65964876266e-58
2267.33333333,2.30758066369e-58
2267.5,1.74776118113e-58
2267.66666667,9.89902459467e-59
2267.83333333,4.31725056772e-59
2268,3.58664859593e-59
2268.16666667,9.96963722206e-59
2268.33333333,2.37981497012e-58
2268.5,3.99897367269e-58
2268.66666667,5.17847218997e-58
2268.83333333,5.38627425415e-58
2269,4.19508988009e-58
2269.16666667,3.12624231053e-58
2269.33333333,1.18499571369e-58
2269.5,2.56608655759e-59
2269.66666667,1.78118398248e-59
2269.83333333,6.07294655148e-59
2270,1.1143519034e-58
2270.16666667,1.19701390418e-58
2270.33333333,9.54419507893e-59
2270.5,2.25036660083e-58
2270.66666667,2.0422198178e-58
2270.83333333,2.229948272e-58
2271,2.41576626468e-58
2271.16666667,2.19225458489e-58
2271.33333333,2.18621596524e-58
2271.5,3.27800410057e-58
2271.66666667,4.07158962719e-58
2271.83333333,3.91501238942e-58
2272,2.76025548993e-58
2272.16666667,1.27166478637e-58
2272.33333333,6.32949713922e-59
2272.5,1.69742921402e-58
2272.66666667,4.20924668529e-58
2272.83333333,7.48897078918e-58
2273,1.06084983332e-57
2273.16666667,1.35829976361e-57
2273.33333333,1.55499635002e-57
2273.5,1.6161284316e-57
2273.66666667,1.48070450318e-57
2273.83333333,1.15174868023e-57
2274,7.27061940883e-58
2274.16666667,3.54327551338e-58
2274.33333333,1.78578733878e-58
2274.5,2.63827270692e-58
2274.66666667,5.07332547511e-58
2274.83333333,8.0543355818e-58
2275,1.02564947615e-57
2275.16666667,1.0734785584e-57
2275.33333333,1.0314321215e-57
2275.5,9.28022682273e-58
2275.66666667,7.88014627804e-58
2275.83333333,6.50948871396e-58
2276,5.01758956001e-58
2276.16666667,3.8020825146e-58
2276.33333333,3.05159246619e-58
2276.5,2.61689544685e-58
2276.66666667,1.74361677938e-58
2276.83333333,9.09082923904e-59
2277,6.98375605734e-59
2277.16666667,1.92563071598e-58
2277.33333333,4.83032510836e-58
2277.5,8.35209768617e-58
2277.66666667,1.07802897901e-57
2277.83333333,1.15640613169e-57
2278,9.28014699693e-58
2278.16666667,5.859323686e-58
2278.33333333,2.52624861156e-58
2278.5,1.59926127641e-58
2278.66666667,2.38458670519e-58
2278.83333333,4.82527996748e-58
2279,7.83413634727e-58
2279.16666667,9.85662152915e-58
2279.33333333,1.08259217229e-57
2279.5,1.05674132541e-57
2279.66666667,8.89256734251e-58
2279.83333333,6.6073827119e-58
2280,3.93740030132e-58
2280.16666667,1.7867601752e-58
2280.33333333,1.28701625248e-58
2280.5,3.59600185587e-58
2280.66666667,8.71209713341e-58
2280.83333333,1.58306476275e-57
2281,2.17509416233e-57
2281.16666667,2.51753540492e-57
2281.33333333,2.4135989852e-57
2281.5,2.04320100917e-57
2281.66666667,1.41330096444e-57
2281.83333333,8.01808288515e-58
2282,3.12965778195e-58
2282.16666667,1.01390168353e-58
2282.33333333,1.44701448018e-58
2282.5,3.93091851101e-58
2282.66666667,8.45612485503e-58
2282.83333333,1.35877002103e-57
2283,1.83034434368e-57
2283.16666667,2.22640469222e-57
2283.33333333,2.39879968636e-57
2283.5,2.35655546558e-57
2283.66666667,1.98387304255e-57
2283.83333333,1.47755939381e-57
2284,8.80899104949e-58
2284.16666667,3.78332226715e-58
2284.33333333,9.00828094858e-59
2284.5,5.4494921011e-59
2284.66666667,2.30943391432e-58
2284.83333333,5.33221821302e-58
2285,8.14445437837e-58
2285.16666667,9.97925307544e-58
2285.33333333,1.04982958656e-57
2285.5,9.68367600257e-58
2285.66666667,7.68807859367e-58
2285.83333333,5.82825584868e-58
2286,4.38320110792e-58
2286.16666667,4.10514177672e-58
2286.33333333,4.14848252899e-58
2286.5,4.61505594855e-58
2286.66666667,4.92667068417e-58
2286.83333333,4.55044114187e-58
2287,3.68832354591e-58
2287.16666667,2.27609851601e-58
2287.33333333,1.06870142056e-58
2287.5,4.95271778845e-59
2287.66666667,9.95951939006e-59
2287.83333333,2.71967028795e-58
2288,4.99765210102e-58
2288.16666667,7.46609125938e-58
2288.33333333,9.19112930677e-58
2288.5,9.16731622312e-58
2288.66666667,8.67254357902e-58
2288.83333333,6.70373521242e-58
2289,4.42451723678e-58
2289.16666667,2.04524777036e-58
2289.33333333,5.54730727674e-59
2289.5,3.21356431731e-59
2289.66666667,1.36463041365e-58
2289.83333333,3.08403257494e-58
2290,5.0546667567e-58
2290.16666667,6.12083902639e-58
2290.33333333,6.11112168324e-58
2290.5,4.87377215273e-58
2290.66666667,3.17528767913e-58
2290.83333333,1.45896313227e-58
2291,4.17877237211e-59
2291.16666667,2.81499707706e-59
2291.33333333,7.77361395077e-59
2291.5,1.4723883466e-58
2291.66666667,1.78782975615e-58
2291.83333333,1.88032818488e-58
2292,1.87046243264e-58
2292.16666667,1.69898338856e-58
2292.33333333,1.66567116969e-58
2292.5,1.51165815495e-58
2292.66666667,1.06032154978e-58
2292.83333333,6.74423590664e-59
2293,4.38188158606e-59
2293.16666667,4.27365181865e-59
2293.33333333,7.0739973112e-59
2293.5,1.00464004286e-58
2293.66666667,1.05502931863e-58
2293.83333333,1.06161084633e-58
2294,1.30212481359e-58
2294.16666667,1.55804847272e-58
2294.33333333,1.8701779745e-58
2294.5,2.10388010625e-58
2294.66666667,2.18156991402e-58
2294.83333333,1.89661832426e-58
2295,1.33507047588e-58
2295.16666667,9.08364370135e-59
2295.33333333,8.11916110655e-59
2295.5,1.04874040105e-58
2295.66666667,1.43077878768e-58
2295.83333333,1.72494520738e-58
2296,1.76346946569e-58
2296.16666667,1.54992258217e-58
2296.33333333,1.10042912011e-58
2296.5,6.2155041247e-59
2296.66666667,2.64598341642e-59
2296.83333333,1.70042844441e-59
2297,3.64487322225e-59
2297.16666667,8.79642526305e-59
2297.33333333,1.59075005527e-58
2297.5,2.28513986712e-58
2297.66666667,2.74029100869e-58
2297.83333333,2.52376259443e-58
2298,1.89000462185e-58
2298.16666667,1.09475795172e-58
2298.33333333,4.52265700722e-59
2298.5,2.23577976473e-59
2298.66666667,2.56199874626e-59
2298.83333333,4.16394186141e-59
2299,4.0846059384e-59
2299.16666667,2.42676951271e-59
2299.33333333,8.13996004857e-60
2299.5,1.28510747063e-59
2299.66666667,5.16802155839e-59
2299.83333333,1.16923862667e-58
2300,1.96820270891e-58
2300.16666667,2.49100616201e-58
2300.33333333,2.44561706287e-58
2300.5,1.98437000017e-58
2300.66666667,1.23341048402e-58
2300.83333333,4.98492847533e-59
2301,3.5990209862e-59
2301.16666667,1.04248598699e-58
2301.33333333,2.1530231324e-58
2301.5,3.90220365134e-58
2301.66666667,4.54185613946e-58
2301.83333333,4.33874086892e-58
2302,3.26137189686e-58
2302.16666667,1.78608013731e-58
2302.33333333,5.45410122689e-59
2302.5,4.48835247244e-59
2302.66666667,1.41164269272e-58
2302.83333333,2.94037922238e-58
2303,4.6748141416e-58
2303.16666667,5.48417874006e-58
2303.33333333,5.54673573882e-58
2303.5,4.99593058657e-58
2303.66666667,4.44736346183e-58
2303.83333333,3.85810965592e-58
2304,2.81999814878e-58
2304.16666667,1.71482593896e-58
2304.33333333,7.51515092419e-59
2304.5,1.44254850146e-59
2304.66666667,1.03581967898e-59
2304.83333333,4.91657586365e-59
2305,1.01038893478e-58
2305.16666667,1.3550762953e-58
2305.33333333,1.56759706332e-58
2305.5,1.63723413116e-58
2305.66666667,1.60969049941e-58
2305.83333333,1.94479220215e-58
2306,2.47466132828e-58
2306.16666667,2.93686970203e-58
2306.33333333,2.80523646824e-58
2306.5,2.02786065328e-58
2306.66666667,1.26619134197e-58
2306.83333333,8.46548776792e-59
2307,1.25043112293e-58
2307.16666667,2.38828637904e-58
2307.33333333,3.76414760751e-58
2307.5,4.60842820659e-58
2307.66666667,4.95344981692e-58
2307.83333333,4.24951655569e-58
2308,3.43845010571e-58
2308.16666667,2.23788165339e-58
2308.33333333,1.12788101719e-58
2308.5,5.41505774522e-59
2308.66666667,6.47423173373e-59
2308.83333333,1.17697887061e-58
2309,2.15476612581e-58
2309.16666667,3.21255319574e-58
2309.33333333,3.51266658536e-58
2309.5,3.66462048951e-58
2309.66666667,2.86927083496e-58
2309.83333333,1.52191907692e-58
2310,9.63627894547e-59
2310.16666667,1.05287980439e-58
2310.33333333,2.08696824118e-58
2310.5,3.42624414938e-58
2310.66666667,5.14078372423e-58
2310.83333333,4.20178726267e-58
2311,3.48832817617e-58
2311.16666667,2.14527943013e-58
2311.33333333,1.12084845566e-58
2311.5,1.15699420765e-58
2311.66666667,2.21340647802e-58
2311.83333333,3.23099557705e-58
