frequency_THz,intensity
1578.83333333,1.54621756429e-56
1579,1.56681850571e-56
1579.16666667,1.53556407768e-56
1579.33333333,1.46989928087e-56
1579.5,1.37029931884e-56
1579.66666667,1.27634047935e-56
1579.83333333,1.16949650254e-56
1580,1.06362468916e-56
1580.16666667,9.38102982371e-57
1580.33333333,8.20849028674e-57
1580.5,7.05849682303e-57
1580.66666667,6.03324246699e-57
1580.83333333,5.29470178831e-57
1581,4.66322086839e-57
1581.16666667,4.03024256773e-57
1581.33333333,3.84089074871e-57
1581.5,3.50897327272e-57
1581.66666667,3.66743008733e-57
1581.83333333,3.90894949148e-57
1582,4.31865225764e-57
1582.16666667,4.62713287221e-57
1582.33333333,5.13208813876e-57
1582.5,5.82993252619e-57
1582.66666667,6.44175522758e-57
1582.83333333,7.06622138115e-57
1583,7.81713370493e-57
1583.16666667,8.42784557976e-57
1583.33333333,9.10606021865e-57
1583.5,9.84923464851e-57
1583.66666667,1.05513929506e-56
1583.83333333,1.11896814816e-56
1584,1.14286483956e-56
1584.16666667,1.15846570905e-56
1584.33333333,1.14507460697e-56
1584.5,1.11824934766e-56
1584.66666667,1.09055845692e-56
1584.83333333,1.06286595792e-56
1585,1.04184657073e-56
1585.16666667,1.00085756715e-56
1585.33333333,9.68058430393e-57
1585.5,9.25396460227e-57
1585.66666667,8.66595865312e-57
1585.83333333,7.91501410763e-57
1586,7.04807258748e-57
1586.16666667,6.2880647367e-57
1586.33333333,5.5810082495e-57
1586.5,5.12295895003e-57
1586.66666667,4.75013516546e-57
1586.83333333,4.74536678165e-57
1587,4.91008309017e-57
1587.16666667,5.13466281925e-57
1587.33333333,5.26070891986e-57
1587.5,5.12558424493e-57
1587.66666667,4.71476822697e-57
1587.83333333,4.07829895709e-57
1588,3.17357807646e-57
1588.16666667,2.27448518662e-57
1588.33333333,1.57363811509e-57
1588.5,1.04523434224e-57
1588.66666667,7.2174854411e-58
1588.83333333,5.87006182827e-58
1589,5.21648612466e-58
1589.16666667,5.13729889685e-58
1589.33333333,4.80502311349e-58
1589.5,4.63963305214e-58
1589.66666667,4.33662899269e-58
1589.83333333,3.36126276964e-58
1590,3.07225754529e-58
1590.16666667,1.46628199284e-58
1590.33333333,1.33784359316e-58
1590.5,1.21431546383e-58
1590.66666667,1.05766508226e-58
1590.83333333,1.37472177698e-58
1591,1.70800618229e-58
1591.16666667,9.28355982496e-59
1591.33333333,3.7868701455e-59
1591.5,3.02977450602e-59
1591.66666667,7.64875966272e-59
1591.83333333,2.10191044199e-58
1592,3.95130563494e-58
1592.16666667,5.97267008893e-58
1592.33333333,7.50242261174e-58
1592.5,9.01629392829e-58
1592.66666667,9.02415380101e-58
1592.83333333,9.32954727296e-58
1593,9.82915102722e-58
1593.16666667,1.07698258181e-57
1593.33333333,1.10651405175e-57
1593.5,1.22507294806e-57
1593.66666667,1.37332339722e-57
1593.83333333,1.49601827085e-57
1594,1.57798988043e-57
1594.16666667,1.63173110965e-57
1594.33333333,1.57740456801e-57
1594.5,1.47868608449e-57
1594.66666667,1.34129483309e-57
1594.83333333,1.16544741327e-57
1595,1.03211092624e-57
1595.16666667,9.0049515425e-58
1595.33333333,7.89988931941e-58
1595.5,6.76932738671e-58
1595.66666667,6.02729808407e-58
1595.83333333,4.41001448072e-58
1596,3.09947979709e-58
1596.16666667,1.98072857183e-58
1596.33333333,9.64521332193e-59
1596.5,6.35624819624e-59
1596.66666667,8.62737807211e-59
1596.83333333,1.82961303393e-58
1597,3.18295841646e-58
1597.16666667,4.87970700282e-58
1597.33333333,7.28250494659e-58
1597.5,9.14348971578e-58
1597.66666667,1.04443301979e-57
1597.83333333,1.08491489157e-57
1598,1.05971384878e-57
1598.16666667,9.51139459732e-58
1598.33333333,8.64869286814e-58
1598.5,7.69741597566e-58
1598.66666667,8.22513952462e-58
1598.83333333,9.16792381192e-58
1599,1.09863664439e-57
1599.16666667,1.32234433801e-57
1599.33333333,1.44881808404e-57
1599.5,1.51120624054e-57
1599.66666667,1.43704085859e-57
1599.83333333,1.28047990838e-57
1600,1.0174103936e-57
1600.16666667,7.58749472975e-58
1600.33333333,5.11104411124e-58
1600.5,3.38417870432e-58
1600.66666667,2.06530811574e-58
1600.83333333,1.22221140643e-58
1601,8.11021644181e-59
1601.16666667,7.55746081677e-59
1601.33333333,1.05297278643e-58
1601.5,1.55298962729e-58
1601.66666667,2.54655461382e-58
1601.83333333,3.46344879294e-58
1602,4.27408044335e-58
1602.16666667,5.21568062774e-58
1602.33333333,5.529979656e-58
1602.5,5.72479706983e-58
1602.66666667,5.45826086692e-58
1602.83333333,5.01118567713e-58
1603,4.61792569881e-58
1603.16666667,4.19492212534e-58
1603.33333333,3.89505978973e-58
1603.5,3.61195324618e-58
1603.66666667,3.54575705495e-58
1603.83333333,3.59525506832e-58
1604,3.60354482927e-58
1604.16666667,3.38977170043e-58
1604.33333333,2.97714969831e-58
1604.5,2.30696211118e-58
1604.66666667,1.50848642264e-58
1604.83333333,7.37809059706e-59
1605,2.98561021337e-59
1605.16666667,1.41878608744e-59
1605.33333333,4.18438228378e-59
1605.5,1.03081105996e-58
1605.66666667,1.69167266778e-58
1605.83333333,2.48356529592e-58
1606,3.09963933878e-58
1606.16666667,3.51225433554e-58
1606.33333333,3.61659244428e-58
1606.5,3.5949492421e-58
1606.66666667,3.7281893929e-58
1606.83333333,3.85259890952e-58
1607,4.41429311609e-58
1607.16666667,5.2251600795e-58
1607.33333333,6.08954923046e-58
1607.5,6.93776961311e-58
1607.66666667,7.29289209128e-58
1607.83333333,7.12770956084e-58
1608,5.91581998452e-58
1608.16666667,4.84246578857e-58
1608.33333333,3.16909307393e-58
1608.5,1.76286958616e-58
1608.66666667,8.38035539776e-59
1608.83333333,4.02254513795e-59
1609,3.699357417e-59
1609.16666667,6.12219124646e-59
1609.33333333,9.23823772214e-59
1609.5,1.24874907035e-58
1609.66666667,1.45304631659e-58
1609.83333333,1.7010348107e-58
1610,1.49152379907e-58
1610.16666667,1.22231313968e-58
1610.33333333,7.16781939813e-59
1610.5,3.30256043135e-59
1610.66666667,1.37915311261e-59
1610.83333333,2.00732161095e-59
1611,4.44253970149e-59
1611.16666667,6.76881368577e-59
1611.33333333,7.98126028333e-59
1611.5,6.94784332585e-59
1611.66666667,3.76478410538e-59
1611.83333333,1.82450979226e-59
1612,1.06452967054e-59
1612.16666667,2.2017525963e-59
1612.33333333,6.32593625949e-59
1612.5,1.18533480309e-58
1612.66666667,1.65951184489e-58
1612.83333333,2.31775390526e-58
1613,2.71860005453e-58
1613.16666667,2.94474937955e-58
1613.33333333,3.14233557991e-58
1613.5,3.02071720081e-58
1613.66666667,2.26027816806e-58
1613.83333333,1.82398041723e-58
1614,1.34553448145e-58
1614.16666667,1.00959719579e-58
1614.33333333,1.12871698817e-58
1614.5,1.71454215707e-58
1614.66666667,2.19452562265e-58
1614.83333333,2.72334927097e-58
1615,3.04044730815e-58
1615.16666667,2.68632745485e-58
1615.33333333,2.41176913713e-58
1615.5,1.74215186782e-58
1615.66666667,1.79779357985e-58
1615.83333333,2.26278868709e-58
1616,3.51646128717e-58
1616.16666667,5.16671806587e-58
1616.33333333,6.79881319858e-58
1616.5,8.67257488443e-58
1616.66666667,1.01298514283e-57
1616.83333333,1.18622042922e-57
1617,1.34087622657e-57
1617.16666667,1.42895941846e-57
1617.33333333,1.56806164267e-57
1617.5,1.7048704327e-57
1617.66666667,1.84644712543e-57
1617.83333333,1.89276346245e-57
1618,1.96843378438e-57
1618.16666667,1.94049252913e-57
1618.33333333,1.9017727914e-57
1618.5,1.72138097139e-57
1618.66666667,1.50811817921e-57
1618.83333333,1.26400918358e-57
1619,1.06157332141e-57
1619.16666667,8.71296155833e-58
1619.33333333,6.91365317476e-58
1619.5,5.9186596385e-58
1619.66666667,5.23042141147e-58
1619.83333333,3.93388965774e-58
1620,2.58611763122e-58
1620.16666667,1.41201218685e-58
1620.33333333,6.70559674494e-59
1620.5,3.13644262189e-59
1620.66666667,4.13429164249e-59
1620.83333333,7.54520995188e-59
1621,1.05024517459e-58
1621.16666667,1.30150589264e-58
1621.33333333,1.53813394847e-58
1621.5,1.67217057471e-58
1621.66666667,1.68687040807e-58
1621.83333333,1.92879365209e-58
1622,1.97784728849e-58
1622.16666667,2.43902430509e-58
1622.33333333,2.78808070236e-58
1622.5,3.13057145234e-58
1622.66666667,3.15302670498e-58
1622.83333333,3.43200147816e-58
1623,3.19952626086e-58
1623.16666667,2.45197493995e-58
1623.33333333,2.05442563144e-58
1623.5,2.15028314972e-58
1623.66666667,2.39881623891e-58
1623.83333333,3.3880609768e-58
1624,4.51029419547e-58
1624.16666667,6.42879406866e-58
1624.33333333,8.17376236403e-58
1624.5,9.90050487368e-58
1624.66666667,1.10863473987e-57
1624.83333333,1.22756073219e-57
1625,1.26444132746e-57
1625.16666667,1.2815095137e-57
1625.33333333,1.26966254588e-57
1625.5,1.27898285202e-57
1625.66666667,1.24611777062e-57
1625.83333333,1.211507693e-57
1626,1.18644498455e-57
1626.16666667,1.14433825938e-57
1626.33333333,1.06341621961e-57
1626.5,9.63347239294e-58
1626.66666667,8.83866964615e-58
1626.83333333,8.21455112856e-58
1627,6.84365009574e-58
1627.16666667,6.03315472097e-58
1627.33333333,4.95650474467e-58
1627.5,4.36700481236e-58
1627.66666667,3.66769644487e-58
1627.83333333,3.2306396851e-58
1628,3.26372639727e-58
1628.16666667,3.25810132698e-58
1628.33333333,3.01233852746e-58
1628.5,3.40354440359e-58
1628.66666667,3.41648829878e-58
1628.83333333,2.69705272279e-58
1629,2.97421586782e-58
1629.16666667,2.96124935571e-58
1629.33333333,2.1929369941e-58
1629.5,2.05923971763e-58
1629.66666667,1.91622792916e-58
1629.83333333,1.26368599853e-58
1630,1.14790898094e-58
1630.16666667,7.16965508885e-59
1630.33333333,5.68821148788e-59
1630.5,4.62672745505e-59
1630.66666667,5.72886687283e-59
1630.83333333,2.34111851856e-59
1631,6.76566454389e-59
1631.16666667,5.37400851761e-59
1631.33333333,6.79313900875e-59
1631.5,7.47496257351e-59
1631.66666667,8.71324716675e-59
1631.83333333,6.96019321686e-59
1632,4.04724500595e-59
1632.16666667,2.50697256505e-59
1632.33333333,8.68299699065e-60
1632.5,2.02483390136e-59
1632.66666667,4.19123490896e-59
1632.83333333,7.68398140597e-59
1633,1.30460072952e-58
1633.16666667,1.6321738046e-58
1633.33333333,2.0525355488e-58
1633.5,2.52001941247e-58
1633.66666667,2.87475688149e-58
1633.83333333,3.00582453207e-58
1634,3.13844810666e-58
1634.16666667,3.34521686625e-58
1634.33333333,3.5963887488e-58
1634.5,3.79772455598e-58
1634.66666667,3.85253844206e-58
1634.83333333,4.16788514026e-58
1635,4.32316696188e-58
1635.16666667,4.58491217395e-58
1635.33333333,4.86059662838e-58
1635.5,4.77980807682e-58
1635.66666667,4.58333295877e-58
1635.83333333,4.43743306517e-58
1636,3.9129794123e-58
1636.16666667,3.37189528176e-58
1636.33333333,2.82582289811e-58
1636.5,2.69564443701e-58
1636.66666667,2.56839594953e-58
1636.83333333,2.63114212879e-58
1637,3.05323493152e-58
1637.16666667,3.84128498727e-58
1637.33333333,4.74356309615e-58
1637.5,5.06713239753e-58
1637.66666667,6.03502636905e-58
1637.83333333,5.96117128102e-58
1638,6.27905823285e-58
1638.16666667,6.03086754477e-58
1638.33333333,5.23441379607e-58
1638.5,4.64750689278e-58
1638.66666667,4.18501242722e-58
1638.83333333,3.5161876833e-58
1639,2.82409513095e-58
1639.16666667,2.509326584e-58
1639.33333333,2.20884852712e-58
1639.5,2.17214501487e-58
1639.66666667,2.06038109032e-58
1639.83333333,1.82378587266e-58
1640,1.71093317299e-58
1640.16666667,1.56198679867e-58
1640.33333333,1.52607833412e-58
1640.5,1.30342501035e-58
1640.66666667,1.18195618246e-58
1640.83333333,1.1441537711e-58
1641,1.15315416942e-58
1641.16666667,1.06017432131e-58
1641.33333333,1.09947549628e-58
1641.5,1.00771684796e-58
1641.66666667,9.68672876631e-59
1641.83333333,8.84487755088e-59
1642,7.40321604943e-59
1642.16666667,6.02799717503e-59
1642.33333333,4.161958023e-59
1642.5,2.72627375278e-59
1642.66666667,1.99983111688e-59
1642.83333333,1.29570344919e-59
1643,1.10113791995e-59
1643.16666667,1.73193874643e-59
1643.33333333,2.28924011286e-59
1643.5,2.9347222258e-59
1643.66666667,4.7541934635e-59
1643.83333333,7.01979855652e-59
1644,7.46922765096e-59
1644.16666667,8.98247631179e-59
1644.33333333,1.03025388728e-58
1644.5,1.18712780882e-58
1644.66666667,1.36869642242e-58
1644.83333333,1.71296070067e-58
1645,2.06720368576e-58
1645.16666667,2.39800078704e-58
1645.33333333,2.94014836063e-58
1645.5,3.52609943782e-58
1645.66666667,4.19415983694e-58
1645.83333333,4.63256893082e-58
1646,4.99046952807e-58
1646.16666667,5.52148445343e-58
1646.33333333,5.945359564e-58
1646.5,5.73766418172e-58
1646.66666667,5.60917806603e-58
1646.83333333,5.17128220348e-58
1647,5.13841651745e-58
1647.16666667,5.70217547767e-58
1647.33333333,5.48700858072e-58
1647.5,5.60872511142e-58
1647.66666667,5.67618718593e-58
1647.83333333,5.75877519846e-58
1648,5.04395328232e-58
1648.16666667,4.14390530378e-58
1648.33333333,3.03821031367e-58
1648.5,2.03778022085e-58
1648.66666667,9.28843718052e-59
1648.83333333,4.09540090366e-59
1649,2.14007485124e-59
1649.16666667,2.83123979506e-59
1649.33333333,6.12947562915e-59
1649.5,1.07550658989e-58
1649.66666667,1.58499254837e-58
1649.83333333,1.84779181226e-58
1650,2.40678822601e-58
1650.16666667,2.67805831617e-58
1650.33333333,2.88711235223e-58
1650.5,2.8695318612e-58
1650.66666667,3.00431165878e-58
1650.83333333,3.20095385576e-58
1651,3.69548027195e-58
1651.16666667,3.91572218335e-58
1651.33333333,4.40785509916e-58
1651.5,4.59894321355e-58
1651.66666667,5.12714992992e-58
1651.83333333,4.98775632904e-58
1652,4.65354401475e-58
1652.16666667,3.96632122332e-58
1652.33333333,3.37407768078e-58
1652.5,2.64127149433e-58
1652.66666667,1.78774688218e-58
1652.83333333,1.10893945238e-58
1653,7.30755761669e-59
1653.16666667,4.97574940375e-59
1653.33333333,4.56456438761e-59
1653.5,4.81858146674e-59
1653.66666667,6.28050754127e-59
1653.83333333,6.87923610941e-59
1654,6.85706348319e-59
1654.16666667,6.17652548902e-59
1654.33333333,5.97749439257e-59
1654.5,4.22788293375e-59
1654.66666667,6.13042741225e-59
1654.83333333,8.32108288481e-59
1655,1.30557485156e-58
1655.16666667,1.85169906271e-58
1655.33333333,2.60665450693e-58
1655.5,2.86972054834e-58
1655.66666667,3.32341158504e-58
1655.83333333,3.47077395782e-58
1656,3.58538996076e-58
1656.16666667,3.63507081494e-58
1656.33333333,3.73187376633e-58
1656.5,3.61340738044e-58
1656.66666667,3.65360930546e-58
1656.83333333,3.60546508304e-58
1657,3.34126615294e-58
1657.16666667,3.01028354387e-58
1657.33333333,2.70150602719e-58
1657.5,2.15882461176e-58
1657.66666667,1.61960757307e-58
1657.83333333,1.107015e-58
1658,6.96094736844e-59
1658.16666667,5.11365104917e-59
1658.33333333,6.25291464229e-59
1658.5,1.03065336412e-58
1658.66666667,1.75348785491e-58
1658.83333333,2.79215219805e-58
1659,3.96369585911e-58
1659.16666667,5.70467700965e-58
1659.33333333,7.28573573766e-58
1659.5,9.3689326593e-58
1659.66666667,1.07051435363e-57
1659.83333333,1.22397075078e-57
1660,1.36008148599e-57
1660.16666667,1.47597608156e-57
1660.33333333,1.52711069008e-57
1660.5,1.59961679414e-57
1660.66666667,1.67590017228e-57
1660.83333333,1.826645505e-57
1661,1.91554707922e-57
1661.16666667,2.12572854428e-57
1661.33333333,2.28881349834e-57
1661.5,2.552952707e-57
1661.66666667,2.66260302605e-57
1661.83333333,2.80959784662e-57
1662,2.91896269268e-57
1662.16666667,2.74111533746e-57
1662.33333333,2.56923684465e-57
1662.5,2.36247012105e-57
1662.66666667,2.00790213429e-57
1662.83333333,1.72972927957e-57
1663,1.52486129837e-57
1663.16666667,1.24917863489e-57
1663.33333333,1.1790401899e-57
1663.5,1.16509264212e-57
1663.66666667,1.19036238441e-57
1663.83333333,1.1684940991e-57
1664,1.16255834788e-57
1664.16666667,1.1209973498e-57
1664.33333333,9.86301250464e-58
1664.5,7.85434184496e-58
1664.66666667,5.94571896324e-58
1664.83333333,3.94065111089e-58
1665,2.40022911671e-58
1665.16666667,1.60657921345e-58
1665.33333333,1.49622507395e-58
1665.5,1.99527948077e-58
1665.66666667,2.84717764635e-58
1665.83333333,3.50200224186e-58
1666,3.91489658974e-58
1666.16666667,3.59953872469e-58
1666.33333333,3.27035122389e-58
1666.5,2.4876065262e-58
1666.66666667,1.69709067953e-58
1666.83333333,1.17493741759e-58
1667,9.57036900242e-59
1667.16666667,8.09475692171e-59
1667.33333333,7.18328064613e-59
1667.5,4.69565390946e-59
1667.66666667,2.71107215223e-59
1667.83333333,1.10510336542e-59
1668,4.95679383124e-60
1668.16666667,1.09069559238e-59
1668.33333333,2.29116219441e-59
1668.5,2.95762722848e-59
1668.66666667,5.01718517307e-59
1668.83333333,8.08748333107e-59
1669,1.14951674166e-58
1669.16666667,1.64557397455e-58
1669.33333333,2.1189969701e-58
1669.5,2.84442363968e-58
1669.66666667,3.75266986907e-58
1669.83333333,5.39578389581e-58
1670,5.20169829877e-58
1670.16666667,5.23806882055e-58
1670.33333333,4.25504126079e-58
1670.5,2.97592184312e-58
1670.66666667,2.08022643898e-58
1670.83333333,1.64608495153e-58
1671,1.27026362227e-58
1671.16666667,8.62269676516e-59
1671.33333333,8.74055039581e-59
1671.5,8.28402983319e-59
1671.66666667,8.54344125774e-59
1671.83333333,8.86625173021e-59
1672,6.39237093943e-59
1672.16666667,4.46710323325e-59
1672.33333333,3.04602503973e-59
1672.5,2.71342443531e-59
1672.66666667,1.80455998361e-59
1672.83333333,3.48380942043e-59
1673,4.83384210835e-59
1673.16666667,8.46127314711e-59
1673.33333333,9.78776683463e-59
1673.5,1.09048669816e-58
1673.66666667,1.19374035194e-58
1673.83333333,1.1941602663e-58
1674,1.11356018711e-58
1674.16666667,9.97205904516e-59
1674.33333333,9.24952294607e-59
1674.5,9.87325864129e-59
1674.66666667,9.80133289773e-59
1674.83333333,1.03371926756e-58
1675,1.33814379327e-58
1675.16666667,1.60127725027e-58
1675.33333333,1.87082443005e-58
1675.5,2.24060119394e-58
1675.66666667,2.40517807845e-58
1675.83333333,2.17294109439e-58
1676,1.84244580772e-58
1676.16666667,1.46212009457e-58
1676.33333333,1.02635275686e-58
1676.5,7.90048990965e-59
1676.66666667,7.50471391568e-59
1676.83333333,6.44852235004e-59
1677,7.76947582028e-59
1677.16666667,8.51985759117e-59
1677.33333333,1.10997435199e-58
1677.5,1.19740211031e-58
1677.66666667,1.65376101875e-58
1677.83333333,1.70548428213e-58
1678,1.54872565597e-58
1678.16666667,1.19818430892e-58
1678.33333333,9.26992641787e-59
1678.5,5.5186935589e-59
1678.66666667,3.08838703138e-59
1678.83333333,1.16895075294e-59
1679,8.06136468073e-60
1679.16666667,1.34174669226e-59
1679.33333333,1.6797930318e-59
1679.5,2.34399740016e-59
1679.66666667,2.99087243499e-59
1679.83333333,4.12479468548e-59
1680,6.3070593588e-59
1680.16666667,8.36032642587e-59
1680.33333333,1.00479135766e-58
1680.5,1.1422646526e-58
1680.66666667,9.83371189367e-59
1680.83333333,8.3772822957e-59
1681,6.90883287738e-59
1681.16666667,5.30923686439e-59
1681.33333333,5.88635889336e-59
1681.5,7.51894942058e-59
1681.66666667,9.55502624403e-59
1681.83333333,1.50319363135e-58
1682,2.17888700166e-58
1682.16666667,2.8376041237e-58
1682.33333333,3.30503571479e-58
1682.5,3.20707250982e-58
1682.66666667,2.93775954845e-58
1682.83333333,2.16592520502e-58
1683,1.32962963351e-58
1683.16666667,7.95238786999e-59
1683.33333333,6.13526331159e-59
1683.5,5.93752767096e-59
1683.66666667,7.68436575414e-59
1683.83333333,8.85289214809e-59
1684,7.69107632082e-59
1684.16666667,5.96389817085e-59
1684.33333333,4.62594424317e-59
1684.5,2.67180999323e-59
1684.66666667,1.23527544389e-59
1684.83333333,9.22802998841e-60
1685,1.0536179588e-59
1685.16666667,2.27534455136e-59
1685.33333333,5.18908589921e-59
1685.5,1.19709232604e-58
1685.66666667,2.07221152729e-58
1685.83333333,3.45176615196e-58
1686,4.61617403863e-58
1686.16666667,5.64561162567e-58
1686.33333333,5.93861245766e-58
1686.5,6.23577329846e-58
1686.66666667,5.30598297495e-58
1686.83333333,4.21754730504e-58
1687,3.58956987232e-58
1687.16666667,3.14238693769e-58
1687.33333333,2.7687502406e-58
1687.5,2.78913036286e-58
1687.66666667,3.09059626619e-58
1687.83333333,3.80757274141e-58
1688,4.16186874894e-58
1688.16666667,4.86597659218e-58
1688.33333333,5.4206688418e-58
1688.5,5.38352262199e-58
1688.66666667,4.81905272092e-58
1688.83333333,4.11845997332e-58
1689,3.04662397457e-58
1689.16666667,1.98653107503e-58
1689.33333333,1.09263880255e-58
1689.5,6.55224721443e-59
1689.66666667,3.12045537887e-59
