frequency_THz,intensity
1901.33333333,1.70465366951e-59
1901.5,3.55736139037e-59
1901.66666667,5.98638319772e-59
1901.83333333,9.48635201019e-59
1902,1.55704197829e-58
1902.16666667,1.88186319505e-58
1902.33333333,2.30912155755e-58
1902.5,2.07570953065e-58
1902.66666667,1.76511041943e-58
1902.83333333,2.07718817048e-58
1903,1.71790193397e-58
1903.16666667,1.88973139203e-58
1903.33333333,2.3407900805e-58
1903.5,2.99171043445e-58
1903.66666667,3.66678065322e-58
1903.83333333,4.11803264701e-58
1904,4.09905772694e-58
1904.16666667,3.86900343792e-58
1904.33333333,3.27547167178e-58
1904.5,2.68303186565e-58
1904.66666667,1.9178128526e-58
1904.83333333,1.44658918975e-58
1905,9.31179562356e-59
1905.16666667,7.49982682953e-59
1905.33333333,6.00304793284e-59
1905.5,4.71621668116e-59
1905.66666667,4.88244276527e-59
1905.83333333,4.41194584444e-59
1906,4.83833783619e-59
1906.16666667,5.96623007991e-59
1906.33333333,8.37975050475e-59
1906.5,1.04683304958e-58
1906.66666667,1.43413259869e-58
1906.83333333,1.63409326685e-58
1907,2.22346370703e-58
1907.16666667,2.55796596224e-58
1907.33333333,2.90215220288e-58
1907.5,2.85350913446e-58
1907.66666667,2.89614777496e-58
1907.83333333,2.91556733167e-58
1908,2.539164315e-58
1908.16666667,1.84177011451e-58
1908.33333333,1.23990557894e-58
1908.5,7.86502876955e-59
1908.66666667,4.76545727492e-59
1908.83333333,2.95879787735e-59
1909,2.40801365061e-59
1909.16666667,3.59489011009e-59
1909.33333333,1.86006297429e-59
1909.5,1.28276975321e-59
1909.66666667,5.10864866275e-60
1909.83333333,1.90788797362e-60
1910,1.29440697026e-59
1910.16666667,2.26894005063e-59
1910.33333333,4.35370025181e-59
1910.5,3.95362056542e-59
1910.66666667,2.75001076066e-59
1910.83333333,4.77567107271e-59
1911,3.43380013801e-59
1911.16666667,4.15870577095e-59
1911.33333333,7.43687044067e-59
1911.5,1.15326560555e-58
1911.66666667,1.54108023523e-58
1911.83333333,2.16282338572e-58
1912,2.62460122802e-58
1912.16666667,2.63631269778e-58
1912.33333333,2.50619833044e-58
1912.5,2.28278977685e-58
1912.66666667,1.58845803981e-58
1912.83333333,8.3260790323e-59
1913,3.81361902051e-59
1913.16666667,1.48250991339e-59
1913.33333333,1.57455478975e-59
1913.5,4.09890715084e-59
1913.66666667,8.27079851155e-59
1913.83333333,1.16849595007e-58
1914,1.36423428095e-58
1914.16666667,1.32684110555e-58
1914.33333333,1.23401356318e-58
1914.5,1.14717932219e-58
1914.66666667,1.36499462473e-58
1914.83333333,1.55864902857e-58
1915,1.89131492913e-58
1915.16666667,2.26654469425e-58
1915.33333333,2.72355840133e-58
1915.5,2.59962339288e-58
1915.66666667,2.34117462683e-58
1915.83333333,1.83519026482e-58
1916,1.41423544648e-58
1916.16666667,7.71343252681e-59
1916.33333333,4.91381462608e-59
1916.5,4.27288481725e-59
1916.66666667,5.87560437985e-59
1916.83333333,9.16324498307e-59
1917,1.40519726061e-58
1917.16666667,1.94554584647e-58
1917.33333333,2.53130529429e-58
1917.5,3.13472380266e-58
1917.66666667,3.59333256003e-58
1917.83333333,4.29307442428e-58
1918,4.95711445343e-58
1918.16666667,4.97752413785e-58
1918.33333333,4.88243986318e-58
1918.5,4.39330727922e-58
1918.66666667,4.04361284215e-58
1918.83333333,2.9908178756e-58
1919,2.24456218605e-58
1919.16666667,1.49967462056e-58
1919.33333333,7.37819098761e-59
1919.5,2.39725469519e-59
1919.66666667,1.30611509711e-59
1919.83333333,5.11542010848e-59
1920,1.12245485725e-58
1920.16666667,1.98456427534e-58
1920.33333333,2.95966166769e-58
1920.5,3.77551647914e-58
1920.66666667,4.10039576335e-58
1920.83333333,4.08437179831e-58
1921,3.80395800047e-58
1921.16666667,3.07500105197e-58
1921.33333333,2.55596733071e-58
1921.5,2.33911688529e-58
1921.66666667,2.3944237863e-58
1921.83333333,2.97057745222e-58
1922,3.8100540794e-58
1922.16666667,4.84834201654e-58
1922.33333333,6.16282122624e-58
1922.5,7.19147209229e-58
1922.66666667,8.30816747181e-58
1922.83333333,8.91544423938e-58
1923,9.00274297257e-58
1923.16666667,8.45494808242e-58
1923.33333333,7.05227120827e-58
1923.5,5.11405574872e-58
1923.66666667,3.47359759363e-58
1923.83333333,1.73140337169e-58
1924,8.36482567971e-59
1924.16666667,7.15678743612e-59
1924.33333333,1.20646833331e-58
1924.5,1.99820191668e-58
1924.66666667,3.05497978007e-58
1924.83333333,3.90119797702e-58
1925,4.38483763837e-58
1925.16666667,4.63854796495e-58
1925.33333333,4.90109824932e-58
1925.5,4.63446065455e-58
1925.66666667,4.13511450178e-58
1925.83333333,3.91120636424e-58
1926,3.51409476016e-58
1926.16666667,3.20960655886e-58
1926.33333333,2.64010778035e-58
1926.5,2.40123653609e-58
1926.66666667,2.08495020341e-58
1926.83333333,1.79258237478e-58
1927,1.50287858111e-58
1927.16666667,1.51948890059e-58
1927.33333333,2.18615681022e-58
1927.5,2.93535722763e-58
1927.66666667,3.86110690904e-58
1927.83333333,4.7841524552e-58
1928,5.4897702465e-58
1928.16666667,5.57119771279e-58
1928.33333333,4.91089066768e-58
1928.5,3.95808063981e-58
1928.66666667,2.82643586893e-58
1928.83333333,1.62001594911e-58
1929,8.59476794732e-59
1929.16666667,3.21499853261e-59
1929.33333333,1.54988984845e-59
1929.5,1.99799124264e-59
1929.66666667,4.43175927054e-59
1929.83333333,7.14719576739e-59
1930,1.08304284505e-58
1930.16666667,1.44861886375e-58
1930.33333333,1.90992969397e-58
1930.5,2.36958402804e-58
1930.66666667,2.67866521083e-58
1930.83333333,3.25917884679e-58
1931,3.80416492848e-58
1931.16666667,3.99886658988e-58
1931.33333333,4.18123063255e-58
1931.5,4.06774315634e-58
1931.66666667,3.55527911262e-58
1931.83333333,2.8153843838e-58
1932,1.84671827206e-58
1932.16666667,1.47136437449e-58
1932.33333333,1.2664283287e-58
1932.5,1.65405862514e-58
1932.66666667,2.36952952689e-58
1932.83333333,3.41295947016e-58
1933,4.07497190531e-58
1933.16666667,4.29963903744e-58
1933.33333333,4.26950749405e-58
1933.5,3.87678973422e-58
1933.66666667,3.00614254369e-58
1933.83333333,2.53733747212e-58
1934,1.89690566217e-58
1934.16666667,1.53389560546e-58
1934.33333333,1.39266990714e-58
1934.5,1.35990192026e-58
1934.66666667,1.36090643602e-58
1934.83333333,1.08624343578e-58
1935,1.35486526283e-58
1935.16666667,1.12464753252e-58
1935.33333333,9.16868021508e-59
1935.5,8.74940982106e-59
1935.66666667,7.22083317651e-59
1935.83333333,5.53620746738e-59
1936,5.03664867064e-59
1936.16666667,5.27701198446e-59
1936.33333333,7.14522870385e-59
1936.5,1.13421767032e-58
1936.66666667,1.72239224327e-58
1936.83333333,2.56714270583e-58
1937,3.12413032009e-58
1937.16666667,3.71950924517e-58
1937.33333333,3.97289851475e-58
1937.5,3.7226447447e-58
1937.66666667,3.30778605967e-58
1937.83333333,2.76981303973e-58
1938,2.22814391081e-58
1938.16666667,1.60832598608e-58
1938.33333333,1.2312500087e-58
1938.5,1.06290782715e-58
1938.66666667,9.06581221882e-59
1938.83333333,7.53271356424e-59
1939,6.56374752669e-59
1939.16666667,4.80527518923e-59
1939.33333333,3.75125705131e-59
1939.5,3.41981670953e-59
1939.66666667,3.01579822362e-59
1939.83333333,4.76895436938e-59
1940,6.98405695384e-59
1940.16666667,1.1382112665e-58
1940.33333333,1.40133714851e-58
1940.5,1.71519687601e-58
1940.66666667,2.18226660055e-58
1940.83333333,2.35727853472e-58
1941,2.48542813119e-58
1941.16666667,2.61624020765e-58
1941.33333333,2.56702868948e-58
1941.5,2.35968316294e-58
1941.66666667,2.17335050923e-58
1941.83333333,1.96457700539e-58
1942,2.14028373902e-58
1942.16666667,2.26960310815e-58
1942.33333333,2.21462209926e-58
1942.5,2.5110784502e-58
1942.66666667,2.03173748858e-58
1942.83333333,1.62552464352e-58
1943,1.26818826128e-58
1943.16666667,9.67378090699e-59
1943.33333333,7.33448893991e-59
1943.5,7.99542856483e-59
1943.66666667,1.05120319238e-58
1943.83333333,1.65451630898e-58
1944,2.25571954028e-58
1944.16666667,2.82521232791e-58
1944.33333333,3.1522866567e-58
1944.5,3.17667528402e-58
1944.66666667,3.44848247016e-58
1944.83333333,3.59456910749e-58
1945,3.8787754739e-58
1945.16666667,4.03104242603e-58
1945.33333333,4.37944591312e-58
1945.5,5.14050948103e-58
1945.66666667,6.09015092738e-58
1945.83333333,6.58149585882e-58
1946,7.48777694331e-58
1946.16666667,7.53531857006e-58
1946.33333333,7.73631090448e-58
1946.5,7.42204258089e-58
1946.66666667,7.41300522961e-58
1946.83333333,7.45955013716e-58
1947,7.4146599605e-58
1947.16666667,7.34034093201e-58
1947.33333333,7.37577414376e-58
1947.5,6.67966335752e-58
1947.66666667,5.57398053556e-58
1947.83333333,4.28623660068e-58
1948,2.61688977219e-58
1948.16666667,1.41958720246e-58
1948.33333333,6.84386554185e-59
1948.5,1.176229116e-59
1948.66666667,2.9876746463e-60
1948.83333333,1.6477543677e-59
1949,3.16196098221e-59
1949.16666667,4.64393240076e-59
1949.33333333,4.17779772685e-59
1949.5,2.93618009418e-59
1949.66666667,2.98843084401e-59
1949.83333333,1.96172169042e-59
1950,1.21917147354e-59
1950.16666667,1.47076292231e-59
1950.33333333,1.57678288169e-59
1950.5,2.47351584658e-59
1950.66666667,5.38761204218e-59
1950.83333333,8.53544632726e-59
1951,1.14231108868e-58
1951.16666667,1.69965767029e-58
1951.33333333,2.17616009365e-58
1951.5,2.03407903838e-58
1951.66666667,1.58301078709e-58
1951.83333333,1.52058271955e-58
1952,1.27558569215e-58
1952.16666667,1.1266805482e-58
1952.33333333,1.41541554463e-58
1952.5,2.43351598972e-58
1952.66666667,4.1169787849e-58
1952.83333333,6.40969412867e-58
1953,8.57921058001e-58
1953.16666667,1.05603168285e-57
1953.33333333,1.20399706437e-57
1953.5,1.16994436048e-57
1953.66666667,1.02967062486e-57
1953.83333333,8.13832171658e-58
1954,5.75611248706e-58
1954.16666667,4.05643057598e-58
1954.33333333,2.85310673699e-58
1954.5,1.98187901351e-58
1954.66666667,2.05902360778e-58
1954.83333333,2.33295008686e-58
1955,2.70708997814e-58
1955.16666667,3.21261249436e-58
1955.33333333,4.00818398725e-58
1955.5,5.13363391618e-58
1955.66666667,6.27519751041e-58
1955.83333333,7.78213858931e-58
1956,9.65767586161e-58
1956.16666667,1.1769777016e-57
1956.33333333,1.36790547287e-57
1956.5,1.53981088549e-57
1956.66666667,1.70381484784e-57
1956.83333333,1.83047437978e-57
1957,1.87220256955e-57
1957.16666667,1.89421790045e-57
1957.33333333,1.97231858838e-57
1957.5,2.0818677986e-57
1957.66666667,2.16618350195e-57
1957.83333333,2.31862677181e-57
1958,2.51517230818e-57
1958.16666667,2.55066417824e-57
1958.33333333,2.65897543198e-57
1958.5,2.52423462659e-57
1958.66666667,2.42758494946e-57
1958.83333333,2.31511968665e-57
1959,2.23001418831e-57
1959.16666667,2.09624036213e-57
1959.33333333,2.14645674015e-57
1959.5,2.21954952188e-57
1959.66666667,2.32759551089e-57
1959.83333333,2.40269029968e-57
1960,2.49496971425e-57
1960.16666667,2.56877025282e-57
1960.33333333,2.51511498153e-57
1960.5,2.39948245287e-57
1960.66666667,2.16965224763e-57
1960.83333333,1.86505476223e-57
1961,1.53282080783e-57
1961.16666667,1.21190225703e-57
1961.33333333,9.18605215742e-58
1961.5,6.62941307243e-58
1961.66666667,4.34811614916e-58
1961.83333333,2.97726680315e-58
1962,1.93390088045e-58
1962.16666667,1.11656039541e-58
1962.33333333,6.54131165882e-59
1962.5,3.10351882099e-59
1962.66666667,9.97537313778e-60
1962.83333333,3.94854692215e-59
1963,1.6549031894e-58
1963.16666667,3.91199355352e-58
1963.33333333,7.60746249692e-58
1963.5,1.27160616629e-57
1963.66666667,1.83673574247e-57
1963.83333333,2.39850854183e-57
1964,2.82454044405e-57
1964.16666667,2.97304401595e-57
1964.33333333,2.88062641246e-57
1964.5,2.55786089273e-57
1964.66666667,2.02341507688e-57
1964.83333333,1.53861540264e-57
1965,1.17570857817e-57
1965.16666667,1.01438117233e-57
1965.33333333,1.00678680635e-57
1965.5,1.09584118211e-57
1965.66666667,1.03917263272e-57
1965.83333333,1.00541706465e-57
1966,7.09621262826e-58
1966.16666667,4.78290016538e-58
1966.33333333,2.20104221916e-58
1966.5,4.38355070016e-59
1966.66666667,6.69924110827e-60
1966.83333333,1.31379303574e-58
1967,4.87044419292e-58
1967.16666667,9.94685726127e-58
1967.33333333,1.75857968085e-57
1967.5,2.66364671443e-57
1967.66666667,3.76037096546e-57
1967.83333333,4.94780567603e-57
1968,6.34031602753e-57
1968.16666667,8.07506564079e-57
1968.33333333,1.01549302371e-56
1968.5,1.2518687405e-56
1968.66666667,1.52417069348e-56
1968.83333333,1.82600393494e-56
1969,2.11821280048e-56
1969.16666667,2.40118344536e-56
1969.33333333,2.64702034969e-56
1969.5,2.81385047885e-56
1969.66666667,2.90502563503e-56
1969.83333333,2.88107668888e-56
1970,2.7376055457e-56
1970.16666667,2.48524793056e-56
1970.33333333,2.16252567285e-56
1970.5,1.81575130719e-56
1970.66666667,1.49463528698e-56
1970.83333333,1.25686954223e-56
1971,1.13410404088e-56
1971.16666667,1.14930093358e-56
1971.33333333,1.29031144451e-56
1971.5,1.53928263004e-56
1971.66666667,1.82230655874e-56
1971.83333333,2.12100675502e-56
1972,2.35563961291e-56
1972.16666667,2.51874837871e-56
1972.33333333,2.58528641416e-56
1972.5,2.53626275705e-56
1972.66666667,2.4233844818e-56
1972.83333333,2.25104457364e-56
1973,2.03733421826e-56
1973.16666667,1.79286081674e-56
1973.33333333,1.54868694281e-56
1973.5,1.34167567109e-56
1973.66666667,1.12874799239e-56
1973.83333333,9.43621883161e-57
1974,7.65849298163e-57
1974.16666667,6.06255486803e-57
1974.33333333,4.78362409719e-57
1974.5,3.60844026999e-57
1974.66666667,2.59483347986e-57
1974.83333333,1.7336933042e-57
1975,1.08744513228e-57
1975.16666667,6.06571385788e-58
1975.33333333,2.94731122234e-58
1975.5,1.31908888313e-58
1975.66666667,8.48411625655e-59
1975.83333333,1.45177510771e-58
1976,2.41696305854e-58
1976.16666667,3.60993585464e-58
1976.33333333,4.64106135012e-58
1976.5,5.36912418167e-58
1976.66666667,5.97382251669e-58
1976.83333333,6.77544313153e-58
1977,6.93991947669e-58
1977.16666667,7.24043641452e-58
1977.33333333,7.56830900584e-58
1977.5,8.0752486046e-58
1977.66666667,8.59125148676e-58
1977.83333333,9.48845115578e-58
1978,1.01571462509e-57
1978.16666667,1.05908153566e-57
1978.33333333,1.07628727864e-57
1978.5,1.065572723e-57
1978.66666667,1.03371530056e-57
1978.83333333,1.01090831415e-57
1979,9.98144905747e-58
1979.16666667,9.28098388489e-58
1979.33333333,8.92886519693e-58
1979.5,8.47193763549e-58
1979.66666667,7.10302354582e-58
1979.83333333,5.50397926377e-58
1980,3.76812475386e-58
1980.16666667,2.15474289516e-58
1980.33333333,9.64706929489e-59
1980.5,6.70488785483e-59
1980.66666667,1.2712023227e-58
1980.83333333,2.72980129904e-58
1981,4.89122567988e-58
1981.16666667,7.72029237508e-58
1981.33333333,1.09552192742e-57
1981.5,1.32107919059e-57
1981.66666667,1.59559402534e-57
1981.83333333,1.78827549836e-57
1982,1.9578240922e-57
1982.16666667,2.0773836198e-57
1982.33333333,2.13134054518e-57
1982.5,1.94606770158e-57
1982.66666667,1.63276460733e-57
1982.83333333,1.32137949895e-57
1983,9.39840888495e-58
1983.16666667,5.6370016286e-58
1983.33333333,2.40167808082e-58
1983.5,3.43934807713e-59
1983.66666667,1.40753636931e-59
1983.83333333,1.67668630549e-58
1984,4.41006817573e-58
1984.16666667,7.7624588505e-58
1984.33333333,1.11361577875e-57
1984.5,1.41366277275e-57
1984.66666667,1.62140508791e-57
1984.83333333,1.68527435889e-57
1985,1.77530586182e-57
1985.16666667,1.79459049025e-57
1985.33333333,1.84491754218e-57
1985.5,1.91541213755e-57
1985.66666667,1.99775474986e-57
1985.83333333,2.061690801e-57
1986,2.07657913776e-57
1986.16666667,2.17652589108e-57
1986.33333333,2.17939227507e-57
1986.5,2.11706928881e-57
1986.66666667,2.013818692e-57
1986.83333333,1.88258061986e-57
1987,1.70205442311e-57
1987.16666667,1.50092650102e-57
1987.33333333,1.24480723223e-57
1987.5,9.9222259238e-58
1987.66666667,7.74160102693e-58
1987.83333333,5.71594070957e-58
1988,4.09998105239e-58
1988.16666667,2.81148439283e-58
1988.33333333,1.71637980371e-58
1988.5,1.125539911e-58
1988.66666667,7.21051528327e-59
1988.83333333,6.83690362896e-59
1989,1.06176920978e-58
1989.16666667,1.43408593067e-58
1989.33333333,1.89976068471e-58
1989.5,2.49637938845e-58
1989.66666667,4.13505367026e-58
1989.83333333,4.70002121528e-58
1990,6.07502807451e-58
1990.16666667,7.0505266973e-58
1990.33333333,7.23054567413e-58
1990.5,6.49943261349e-58
1990.66666667,4.78683628059e-58
1990.83333333,2.92765810486e-58
1991,1.7741747241e-58
1991.16666667,6.2645465644e-59
1991.33333333,9.08671260205e-60
1991.5,8.0007376122e-60
1991.66666667,1.54240980242e-59
1991.83333333,4.18408547013e-59
1992,5.26201495256e-59
1992.16666667,7.61475522879e-59
1992.33333333,1.0195402214e-58
1992.5,1.22973226059e-58
1992.66666667,1.33207020917e-58
1992.83333333,1.37865923208e-58
1993,1.14060313068e-58
1993.16666667,7.36493452429e-59
1993.33333333,4.5313865438e-59
1993.5,1.88923059842e-59
1993.66666667,1.38634641893e-60
1993.83333333,2.76402399175e-60
1994,8.36516175306e-60
1994.16666667,1.48509881447e-59
1994.33333333,2.08016017045e-59
1994.5,2.64362054847e-59
1994.66666667,2.37555591369e-59
1994.83333333,2.86275038024e-59
1995,3.93712249979e-59
1995.16666667,6.6275532823e-59
1995.33333333,9.25114536262e-59
1995.5,1.59317334728e-58
1995.66666667,2.09644811354e-58
1995.83333333,2.96503035299e-58
1996,4.3125963285e-58
1996.16666667,5.56118646128e-58
1996.33333333,7.19902517879e-58
1996.5,8.86740913942e-58
1996.66666667,1.03957820794e-57
1996.83333333,1.15862492382e-57
1997,1.26087591309e-57
1997.16666667,1.31951045031e-57
1997.33333333,1.37370624729e-57
1997.5,1.40503691667e-57
1997.66666667,1.40692719599e-57
1997.83333333,1.29574098453e-57
1998,1.14720482724e-57
1998.16666667,9.86078776712e-58
1998.33333333,7.6472437691e-58
1998.5,5.42488970871e-58
1998.66666667,3.41734103389e-58
1998.83333333,2.00249902748e-58
1999,1.20833844092e-58
1999.16666667,6.036998777e-59
1999.33333333,2.72479432069e-59
1999.5,2.40200409203e-59
1999.66666667,1.96366929756e-59
1999.83333333,1.43085449088e-59
2000,1.1097154656e-59
2000.16666667,7.21630137965e-60
2000.33333333,5.31525303497e-60
2000.5,1.20502934241e-59
2000.66666667,2.72371158551e-59
2000.83333333,6.1776055455e-59
2001,1.2570350301e-58
2001.16666667,1.97213405391e-58
2001.33333333,2.87337139913e-58
2001.5,3.77938840587e-58
2001.66666667,4.80688949871e-58
2001.83333333,5.47325646719e-58
2002,5.94607914223e-58
2002.16666667,6.38215851046e-58
2002.33333333,6.29865532497e-58
2002.5,5.88016984277e-58
2002.66666667,5.39190877849e-58
2002.83333333,4.95129352008e-58
2003,4.41885373265e-58
2003.16666667,3.95882643717e-58
2003.33333333,3.80270569216e-58
2003.5,3.62493722646e-58
2003.66666667,3.50692526598e-58
2003.83333333,3.16608823925e-58
2004,2.64446863295e-58
2004.16666667,1.9377793426e-58
2004.33333333,1.24528185443e-58
2004.5,5.34643264394e-59
2004.66666667,8.59953193831e-60
2004.83333333,1.0335039927e-60
2005,1.33200479133e-59
2005.16666667,3.816651531e-59
2005.33333333,7.06569852109e-59
2005.5,8.22008047694e-59
2005.66666667,8.71289311944e-59
2005.83333333,7.6627483309e-59
2006,6.48709151282e-59
2006.16666667,2.94300412515e-59
2006.33333333,1.2053163598e-59
2006.5,3.47854053838e-60
2006.66666667,1.11249371611e-59
2006.83333333,3.8346910638e-59
2007,8.96143885294e-59
2007.16666667,1.3841591397e-58
2007.33333333,2.25410762667e-58
2007.5,2.81073095238e-58
2007.66666667,3.61908771492e-58
2007.83333333,4.28159448653e-58
2008,4.93983575595e-58
2008.16666667,5.65805805754e-58
2008.33333333,6.11378858521e-58
2008.5,6.3829360682e-58
2008.66666667,6.10673969739e-58
2008.83333333,5.98167850992e-58
2009,5.29357865413e-58
2009.16666667,4.42735660486e-58
2009.33333333,3.57815513705e-58
2009.5,2.67950103836e-58
2009.66666667,1.93087161645e-58
2009.83333333,1.24371034404e-58
2010,7.47113217561e-59
2010.16666667,3.68631422539e-59
2010.33333333,1.48564150524e-59
2010.5,8.12636907169e-60
2010.66666667,1.77937536246e-59
2010.83333333,3.66140863765e-59
2011,7.09942551478e-59
2011.16666667,9.65493630683e-59
2011.33333333,1.27950878794e-58
2011.5,1.75694189234e-58
2011.66666667,2.2917043965e-58
2011.83333333,3.35164464556e-58
2012,4.58702652091e-58
2012.16666667,6.13777924478e-58
